,0,1,2,3
745,anaphor_agreement,anaphor_agreement_gender,王秀梅震惊了他自己,0
746,anaphor_agreement,anaphor_agreement_gender,张光毅正在治愈他自己,1
747,anaphor_agreement,anaphor_agreement_gender,张光毅正在治愈它自己,0
748,anaphor_agreement,anaphor_agreement_gender,王可馨正在发掘她自己,1
749,anaphor_agreement,anaphor_agreement_gender,王可馨正在发掘他自己,0
750,anaphor_agreement,anaphor_agreement_gender,刘丽尴尬了她自己,1
751,anaphor_agreement,anaphor_agreement_gender,刘丽尴尬了他自己,0
752,anaphor_agreement,anaphor_agreement_gender,有个女人过去听起来像她自己,1
753,anaphor_agreement,anaphor_agreement_gender,有个女人过去听起来像它自己,0
754,anaphor_agreement,anaphor_agreement_gender,陈晶正在逃离她自己,1
755,anaphor_agreement,anaphor_agreement_gender,陈晶正在逃离它自己,0
756,anaphor_agreement,anaphor_agreement_gender,那个女孩厌恶过她自己,1
757,anaphor_agreement,anaphor_agreement_gender,那个女孩厌恶过他自己,0
758,anaphor_agreement,anaphor_agreement_gender,杭美正在接近她自己,1
759,anaphor_agreement,anaphor_agreement_gender,杭美正在接近他自己,0
760,anaphor_agreement,anaphor_agreement_gender,朱晓阳抱怨过他自己,1
761,anaphor_agreement,anaphor_agreement_gender,朱晓阳抱怨过它自己,0
762,anaphor_agreement,anaphor_agreement_gender,杨颖正在转移她自己,1
763,anaphor_agreement,anaphor_agreement_gender,杨颖正在转移它自己,0
764,anaphor_agreement,anaphor_agreement_gender,王淑萍发现了她自己,1
765,anaphor_agreement,anaphor_agreement_gender,王淑萍发现了它自己,0
766,anaphor_agreement,anaphor_agreement_gender,薛雯正在解雇她自己,1
767,anaphor_agreement,anaphor_agreement_gender,薛雯正在解雇他自己,0
768,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在治愈她自己,1
769,anaphor_agreement,anaphor_agreement_gender,刁晨曦正在治愈他自己,0
770,anaphor_agreement,anaphor_agreement_gender,这个男人正在观察他自己,1
771,anaphor_agreement,anaphor_agreement_gender,这个男人正在观察它自己,0
772,anaphor_agreement,anaphor_agreement_gender,程丽莎吓了她自己,1
773,anaphor_agreement,anaphor_agreement_gender,程丽莎吓了它自己,0
774,anaphor_agreement,anaphor_agreement_gender,这个家伙注意着他自己,1
775,anaphor_agreement,anaphor_agreement_gender,这个家伙注意着它自己,0
776,anaphor_agreement,anaphor_agreement_gender,舒婷注意着她自己,1
777,anaphor_agreement,anaphor_agreement_gender,舒婷注意着他自己,0
778,anaphor_agreement,anaphor_agreement_gender,马娟恨过她自己,1
779,anaphor_agreement,anaphor_agreement_gender,马娟恨过它自己,0
780,anaphor_agreement,anaphor_agreement_gender,徐黄注意着他自己,1
781,anaphor_agreement,anaphor_agreement_gender,徐黄注意着她自己,0
782,anaphor_agreement,anaphor_agreement_gender,李春梅拥抱了她自己,1
783,anaphor_agreement,anaphor_agreement_gender,李春梅拥抱了他自己,0
784,anaphor_agreement,anaphor_agreement_gender,舒婷喜欢过她自己,1
785,anaphor_agreement,anaphor_agreement_gender,舒婷喜欢过他自己,0
786,anaphor_agreement,anaphor_agreement_gender,王淑萍正在攻击她自己,1
787,anaphor_agreement,anaphor_agreement_gender,王淑萍正在攻击他自己,0
788,anaphor_agreement,anaphor_agreement_gender,陈子涵叨扰了她自己,1
789,anaphor_agreement,anaphor_agreement_gender,陈子涵叨扰了它自己,0
790,anaphor_agreement,anaphor_agreement_gender,李丹丹合作中她自己,1
791,anaphor_agreement,anaphor_agreement_gender,李丹丹合作中他自己,0
792,anaphor_agreement,anaphor_agreement_gender,丁燕宁帮助着她自己,1
793,anaphor_agreement,anaphor_agreement_gender,丁燕宁帮助着他自己,0
794,anaphor_agreement,anaphor_agreement_gender,崔思雨仍在厌恶她自己,1
795,anaphor_agreement,anaphor_agreement_gender,崔思雨仍在厌恶它自己,0
796,anaphor_agreement,anaphor_agreement_gender,有个男孩叨扰了他自己,1
797,anaphor_agreement,anaphor_agreement_gender,有个男孩叨扰了它自己,0
798,anaphor_agreement,anaphor_agreement_gender,林惠震惊她自己,1
799,anaphor_agreement,anaphor_agreement_gender,林惠震惊它自己,0
800,anaphor_agreement,anaphor_agreement_gender,张琴正在叨扰她自己,1
801,anaphor_agreement,anaphor_agreement_gender,张琴正在叨扰它自己,0
802,anaphor_agreement,anaphor_agreement_gender,王润东发现了他自己,1
803,anaphor_agreement,anaphor_agreement_gender,王润东发现了它自己,0
804,anaphor_agreement,anaphor_agreement_gender,郭美美拥抱了她自己,1
805,anaphor_agreement,anaphor_agreement_gender,郭美美拥抱了他自己,0
806,anaphor_agreement,anaphor_agreement_gender,那个家伙调查了他自己,1
807,anaphor_agreement,anaphor_agreement_gender,那个家伙调查了它自己,0
808,anaphor_agreement,anaphor_agreement_gender,杨颖参观了她自己,1
809,anaphor_agreement,anaphor_agreement_gender,杨颖参观了他自己,0
810,anaphor_agreement,anaphor_agreement_gender,高宁知道了她自己,1
811,anaphor_agreement,anaphor_agreement_gender,高宁知道了它自己,0
812,anaphor_agreement,anaphor_agreement_gender,张欣然担心过她自己,1
813,anaphor_agreement,anaphor_agreement_gender,张欣然担心过它自己,0
814,anaphor_agreement,anaphor_agreement_gender,杨敏娟侵扰了她自己,1
815,anaphor_agreement,anaphor_agreement_gender,杨敏娟侵扰了它自己,0
816,anaphor_agreement,anaphor_agreement_gender,于凯丽现在不同意她自己,1
817,anaphor_agreement,anaphor_agreement_gender,于凯丽现在不同意他自己,0
818,anaphor_agreement,anaphor_agreement_gender,这个男人雇用了他自己,1
819,anaphor_agreement,anaphor_agreement_gender,这个男人雇用了它自己,0
820,anaphor_agreement,anaphor_agreement_gender,李伟正在烦扰他自己,1
821,anaphor_agreement,anaphor_agreement_gender,李伟正在烦扰她自己,0
822,anaphor_agreement,anaphor_agreement_gender,叶凯琳正在吓她自己,1
823,anaphor_agreement,anaphor_agreement_gender,叶凯琳正在吓他自己,0
824,anaphor_agreement,anaphor_agreement_gender,李淑华打扰了她自己,1
825,anaphor_agreement,anaphor_agreement_gender,李淑华打扰了它自己,0
826,anaphor_agreement,anaphor_agreement_gender,黄敏打扰了她自己,1
827,anaphor_agreement,anaphor_agreement_gender,黄敏打扰了它自己,0
828,anaphor_agreement,anaphor_agreement_gender,郝良帅考虑过他自己,1
829,anaphor_agreement,anaphor_agreement_gender,郝良帅考虑过她自己,0
830,anaphor_agreement,anaphor_agreement_gender,这个家伙拥抱了他自己,1
831,anaphor_agreement,anaphor_agreement_gender,这个家伙拥抱了它自己,0
832,anaphor_agreement,anaphor_agreement_gender,高志民佩服过他自己,1
833,anaphor_agreement,anaphor_agreement_gender,高志民佩服过它自己,0
834,anaphor_agreement,anaphor_agreement_gender,叶凯琳正在看她自己,1
835,anaphor_agreement,anaphor_agreement_gender,叶凯琳正在看它自己,0
836,anaphor_agreement,anaphor_agreement_gender,施月抱怨过她自己,1
837,anaphor_agreement,anaphor_agreement_gender,施月抱怨过他自己,0
838,anaphor_agreement,anaphor_agreement_gender,柴静正在打扰她自己,1
839,anaphor_agreement,anaphor_agreement_gender,柴静正在打扰他自己,0
840,anaphor_agreement,anaphor_agreement_gender,张秀兰佩服着她自己,1
841,anaphor_agreement,anaphor_agreement_gender,张秀兰佩服着他自己,0
842,anaphor_agreement,anaphor_agreement_gender,李波正在欣赏他自己,1
843,anaphor_agreement,anaphor_agreement_gender,李波正在欣赏她自己,0
844,anaphor_agreement,anaphor_agreement_gender,陈俊听了他自己,1
845,anaphor_agreement,anaphor_agreement_gender,陈俊听了她自己,0
846,anaphor_agreement,anaphor_agreement_gender,王靖瑶亲了她自己,1
847,anaphor_agreement,anaphor_agreement_gender,王靖瑶亲了他自己,0
848,anaphor_agreement,anaphor_agreement_gender,李伟正在观察他自己,1
849,anaphor_agreement,anaphor_agreement_gender,李伟正在观察它自己,0
850,anaphor_agreement,anaphor_agreement_gender,周慧敏正在侵扰她自己,1
851,anaphor_agreement,anaphor_agreement_gender,周慧敏正在侵扰它自己,0
852,anaphor_agreement,anaphor_agreement_gender,杨铭争论他自己,1
853,anaphor_agreement,anaphor_agreement_gender,杨铭争论它自己,0
854,anaphor_agreement,anaphor_agreement_gender,刘桂珍震惊她自己,1
855,anaphor_agreement,anaphor_agreement_gender,刘桂珍震惊他自己,0
856,anaphor_agreement,anaphor_agreement_gender,李思佳之前不同意她自己,1
857,anaphor_agreement,anaphor_agreement_gender,李思佳之前不同意他自己,0
858,anaphor_agreement,anaphor_agreement_gender,洪燕平正在欣赏她自己,1
859,anaphor_agreement,anaphor_agreement_gender,洪燕平正在欣赏它自己,0
860,anaphor_agreement,anaphor_agreement_gender,林雨桐听了她自己,1
861,anaphor_agreement,anaphor_agreement_gender,林雨桐听了它自己,0
862,anaphor_agreement,anaphor_agreement_gender,舒婷知道了她自己,1
863,anaphor_agreement,anaphor_agreement_gender,舒婷知道了它自己,0
864,anaphor_agreement,anaphor_agreement_gender,王伟观测过他自己,1
865,anaphor_agreement,anaphor_agreement_gender,王伟观测过她自己,0
866,anaphor_agreement,anaphor_agreement_gender,郑沁欣帮助着她自己,1
867,anaphor_agreement,anaphor_agreement_gender,郑沁欣帮助着它自己,0
868,anaphor_agreement,anaphor_agreement_gender,陈天瑜烦扰过她自己,1
869,anaphor_agreement,anaphor_agreement_gender,陈天瑜烦扰过它自己,0
870,anaphor_agreement,anaphor_agreement_gender,许逸航烦扰过他自己,1
871,anaphor_agreement,anaphor_agreement_gender,许逸航烦扰过它自己,0
872,anaphor_agreement,anaphor_agreement_gender,王润东以前不喜欢他自己,1
873,anaphor_agreement,anaphor_agreement_gender,王润东以前不喜欢她自己,0
874,anaphor_agreement,anaphor_agreement_gender,张心仪正在考虑她自己,1
875,anaphor_agreement,anaphor_agreement_gender,张心仪正在考虑它自己,0
876,anaphor_agreement,anaphor_agreement_gender,这个男孩迷惑了他自己,1
877,anaphor_agreement,anaphor_agreement_gender,这个男孩迷惑了她自己,0
878,anaphor_agreement,anaphor_agreement_gender,虞佳蓉争论她自己,1
879,anaphor_agreement,anaphor_agreement_gender,虞佳蓉争论他自己,0
880,anaphor_agreement,anaphor_agreement_gender,李思彤过去听起来像她自己,1
881,anaphor_agreement,anaphor_agreement_gender,李思彤过去听起来像它自己,0
882,anaphor_agreement,anaphor_agreement_gender,李思彤恨过她自己,1
883,anaphor_agreement,anaphor_agreement_gender,李思彤恨过他自己,0
884,anaphor_agreement,anaphor_agreement_gender,王淑珍正在回到她自己,1
885,anaphor_agreement,anaphor_agreement_gender,王淑珍正在回到它自己,0
886,anaphor_agreement,anaphor_agreement_gender,林泽轩正在听他自己,1
887,anaphor_agreement,anaphor_agreement_gender,林泽轩正在听它自己,0
888,anaphor_agreement,anaphor_agreement_gender,李思佳打动了她自己,1
889,anaphor_agreement,anaphor_agreement_gender,李思佳打动了他自己,0
890,anaphor_agreement,anaphor_agreement_gender,张超拥抱着他自己,1
891,anaphor_agreement,anaphor_agreement_gender,张超拥抱着它自己,0
892,anaphor_agreement,anaphor_agreement_gender,韩娟正在离开她自己,1
893,anaphor_agreement,anaphor_agreement_gender,韩娟正在离开他自己,0
894,anaphor_agreement,anaphor_agreement_gender,张晓峰正在叨扰他自己,1
895,anaphor_agreement,anaphor_agreement_gender,张晓峰正在叨扰她自己,0
896,anaphor_agreement,anaphor_agreement_gender,杨颖正在考虑她自己,1
897,anaphor_agreement,anaphor_agreement_gender,杨颖正在考虑它自己,0
898,anaphor_agreement,anaphor_agreement_gender,魏新宇正在质疑他自己,1
899,anaphor_agreement,anaphor_agreement_gender,魏新宇正在质疑她自己,0
900,anaphor_agreement,anaphor_agreement_gender,包曼玉拥抱了她自己,1
901,anaphor_agreement,anaphor_agreement_gender,包曼玉拥抱了他自己,0
902,anaphor_agreement,anaphor_agreement_gender,有些女服务员注意着她自己,1
903,anaphor_agreement,anaphor_agreement_gender,有些女服务员注意着它自己,0
904,anaphor_agreement,anaphor_agreement_gender,谢天天正在警告他自己,1
905,anaphor_agreement,anaphor_agreement_gender,谢天天正在警告她自己,0
906,anaphor_agreement,anaphor_agreement_gender,李会召正在迷惑他自己,1
907,anaphor_agreement,anaphor_agreement_gender,李会召正在迷惑它自己,0
908,anaphor_agreement,anaphor_agreement_gender,钱伯谦解雇了他自己,1
909,anaphor_agreement,anaphor_agreement_gender,钱伯谦解雇了她自己,0
910,anaphor_agreement,anaphor_agreement_gender,王筱雅看她自己,1
911,anaphor_agreement,anaphor_agreement_gender,王筱雅看它自己,0
912,anaphor_agreement,anaphor_agreement_gender,朱晓阳之前不同意他自己,1
913,anaphor_agreement,anaphor_agreement_gender,朱晓阳之前不同意她自己,0
914,anaphor_agreement,anaphor_agreement_gender,石文静拥抱着她自己,1
915,anaphor_agreement,anaphor_agreement_gender,石文静拥抱着他自己,0
916,anaphor_agreement,anaphor_agreement_gender,梁楠正在抱怨他自己,1
917,anaphor_agreement,anaphor_agreement_gender,梁楠正在抱怨它自己,0
918,anaphor_agreement,anaphor_agreement_gender,张伟听了他自己,1
919,anaphor_agreement,anaphor_agreement_gender,张伟听了它自己,0
920,anaphor_agreement,anaphor_agreement_gender,刘霞正在招聘她自己,1
921,anaphor_agreement,anaphor_agreement_gender,刘霞正在招聘它自己,0
922,anaphor_agreement,anaphor_agreement_gender,马冬梅争论她自己,1
923,anaphor_agreement,anaphor_agreement_gender,马冬梅争论它自己,0
924,anaphor_agreement,anaphor_agreement_gender,王靖瑶正在观察她自己,1
925,anaphor_agreement,anaphor_agreement_gender,王靖瑶正在观察它自己,0
926,anaphor_agreement,anaphor_agreement_gender,张兴正在离开他自己,1
927,anaphor_agreement,anaphor_agreement_gender,张兴正在离开它自己,0
928,anaphor_agreement,anaphor_agreement_gender,谢天天摆脱了他自己,1
929,anaphor_agreement,anaphor_agreement_gender,谢天天摆脱了它自己,0
930,anaphor_agreement,anaphor_agreement_gender,张厚望听了他自己,1
931,anaphor_agreement,anaphor_agreement_gender,张厚望听了它自己,0
932,anaphor_agreement,anaphor_agreement_gender,王靖瑶麻烦了她自己,1
933,anaphor_agreement,anaphor_agreement_gender,王靖瑶麻烦了它自己,0
934,anaphor_agreement,anaphor_agreement_gender,张永祥正在激怒他自己,1
935,anaphor_agreement,anaphor_agreement_gender,张永祥正在激怒她自己,0
936,anaphor_agreement,anaphor_agreement_gender,徐洁攻击了她自己,1
937,anaphor_agreement,anaphor_agreement_gender,徐洁攻击了他自己,0
938,anaphor_agreement,anaphor_agreement_gender,李桐正在质疑他自己,1
939,anaphor_agreement,anaphor_agreement_gender,李桐正在质疑她自己,0
940,anaphor_agreement,anaphor_agreement_gender,王可馨拥抱了她自己,1
941,anaphor_agreement,anaphor_agreement_gender,王可馨拥抱了它自己,0
942,anaphor_agreement,anaphor_agreement_gender,高屹森合作过他自己,1
943,anaphor_agreement,anaphor_agreement_gender,高屹森合作过她自己,0
944,anaphor_agreement,anaphor_agreement_gender,刘桂兰正在看她自己,1
945,anaphor_agreement,anaphor_agreement_gender,刘桂兰正在看他自己,0
946,anaphor_agreement,anaphor_agreement_gender,叶凯琳现在不同意她自己,1
947,anaphor_agreement,anaphor_agreement_gender,叶凯琳现在不同意它自己,0
948,anaphor_agreement,anaphor_agreement_gender,这些男孩亲了他自己,1
949,anaphor_agreement,anaphor_agreement_gender,这些男孩亲了它自己,0
950,anaphor_agreement,anaphor_agreement_gender,钱伯谦注意过他自己,1
951,anaphor_agreement,anaphor_agreement_gender,钱伯谦注意过它自己,0
952,anaphor_agreement,anaphor_agreement_gender,王磊解雇了他自己,1
953,anaphor_agreement,anaphor_agreement_gender,王磊解雇了它自己,0
954,anaphor_agreement,anaphor_agreement_gender,张兴知道了他自己,1
955,anaphor_agreement,anaphor_agreement_gender,张兴知道了她自己,0
956,anaphor_agreement,anaphor_agreement_gender,赵健杰正在抱怨他自己,1
957,anaphor_agreement,anaphor_agreement_gender,赵健杰正在抱怨她自己,0
958,anaphor_agreement,anaphor_agreement_gender,那些女孩抱怨过她自己,1
959,anaphor_agreement,anaphor_agreement_gender,那些女孩抱怨过它自己,0
960,anaphor_agreement,anaphor_agreement_gender,施月警告了她自己,1
961,anaphor_agreement,anaphor_agreement_gender,施月警告了它自己,0
962,anaphor_agreement,anaphor_agreement_gender,周一博吓了他自己,1
963,anaphor_agreement,anaphor_agreement_gender,周一博吓了她自己,0
964,anaphor_agreement,anaphor_agreement_gender,黄秀英知道了她自己,1
965,anaphor_agreement,anaphor_agreement_gender,黄秀英知道了他自己,0
966,anaphor_agreement,anaphor_agreement_gender,梁毅麻烦了他自己,1
967,anaphor_agreement,anaphor_agreement_gender,梁毅麻烦了她自己,0
968,anaphor_agreement,anaphor_agreement_gender,陈俊正在激怒他自己,1
969,anaphor_agreement,anaphor_agreement_gender,陈俊正在激怒她自己,0
970,anaphor_agreement,anaphor_agreement_gender,李倩倩正在看她自己,1
971,anaphor_agreement,anaphor_agreement_gender,李倩倩正在看他自己,0
972,anaphor_agreement,anaphor_agreement_gender,王玉梅警告了她自己,1
973,anaphor_agreement,anaphor_agreement_gender,王玉梅警告了它自己,0
974,anaphor_agreement,anaphor_agreement_gender,樊颖烦扰过她自己,1
975,anaphor_agreement,anaphor_agreement_gender,樊颖烦扰过他自己,0
976,anaphor_agreement,anaphor_agreement_gender,王秀梅质疑过她自己,1
977,anaphor_agreement,anaphor_agreement_gender,王秀梅质疑过他自己,0
978,anaphor_agreement,anaphor_agreement_gender,王雅慧记住了她自己,1
979,anaphor_agreement,anaphor_agreement_gender,王雅慧记住了它自己,0
980,anaphor_agreement,anaphor_agreement_gender,刘旭敏正在烦扰她自己,1
981,anaphor_agreement,anaphor_agreement_gender,刘旭敏正在烦扰它自己,0
982,anaphor_agreement,anaphor_agreement_gender,王芳治疗过她自己,1
983,anaphor_agreement,anaphor_agreement_gender,王芳治疗过它自己,0
984,anaphor_agreement,anaphor_agreement_gender,朱晓阳摆脱了他自己,1
985,anaphor_agreement,anaphor_agreement_gender,朱晓阳摆脱了她自己,0
986,anaphor_agreement,anaphor_agreement_gender,周佳打动了她自己,1
987,anaphor_agreement,anaphor_agreement_gender,周佳打动了他自己,0
988,anaphor_agreement,anaphor_agreement_gender,陈丽看她自己,1
989,anaphor_agreement,anaphor_agreement_gender,陈丽看它自己,0
990,anaphor_agreement,anaphor_agreement_gender,吕小莲以前不喜欢她自己,1
991,anaphor_agreement,anaphor_agreement_gender,吕小莲以前不喜欢他自己,0
992,anaphor_agreement,anaphor_agreement_gender,贾雨静警告了她自己,1
993,anaphor_agreement,anaphor_agreement_gender,贾雨静警告了他自己,0
994,anaphor_agreement,anaphor_agreement_gender,谭言仍在厌恶她自己,1
995,anaphor_agreement,anaphor_agreement_gender,谭言仍在厌恶他自己,0
996,anaphor_agreement,anaphor_agreement_gender,王靖瑶正在麻烦她自己,1
997,anaphor_agreement,anaphor_agreement_gender,王靖瑶正在麻烦他自己,0
998,anaphor_agreement,anaphor_agreement_gender,米雪儿正在打动她自己,1
999,anaphor_agreement,anaphor_agreement_gender,米雪儿正在打动它自己,0
1000,anaphor_agreement,anaphor_agreement_gender,马娟解雇了她自己,1
1001,anaphor_agreement,anaphor_agreement_gender,马娟解雇了他自己,0
1002,anaphor_agreement,anaphor_agreement_gender,张敏秀参观了她自己,1
1003,anaphor_agreement,anaphor_agreement_gender,张敏秀参观了它自己,0
1004,anaphor_agreement,anaphor_agreement_gender,卢诗韵正在转移她自己,1
1005,anaphor_agreement,anaphor_agreement_gender,卢诗韵正在转移它自己,0
1006,anaphor_agreement,anaphor_agreement_gender,梁楠回到了他自己,1
1007,anaphor_agreement,anaphor_agreement_gender,梁楠回到了她自己,0
1008,anaphor_agreement,anaphor_agreement_gender,许逸航正在治疗他自己,1
1009,anaphor_agreement,anaphor_agreement_gender,许逸航正在治疗它自己,0
1010,anaphor_agreement,anaphor_agreement_gender,李丹丹注意着她自己,1
1011,anaphor_agreement,anaphor_agreement_gender,李丹丹注意着它自己,0
1012,anaphor_agreement,anaphor_agreement_gender,李翔现在不同意他自己,1
1013,anaphor_agreement,anaphor_agreement_gender,李翔现在不同意她自己,0
1014,anaphor_agreement,anaphor_agreement_gender,孙莹莹尊重过她自己,1
1015,anaphor_agreement,anaphor_agreement_gender,孙莹莹尊重过他自己,0
1016,anaphor_agreement,anaphor_agreement_gender,张秀兰正在叨扰她自己,1
1017,anaphor_agreement,anaphor_agreement_gender,张秀兰正在叨扰他自己,0
1018,anaphor_agreement,anaphor_agreement_gender,那个舞蹈家尴尬了她自己,1
1019,anaphor_agreement,anaphor_agreement_gender,那个舞蹈家尴尬了他自己,0
1020,anaphor_agreement,anaphor_agreement_gender,李天月爱过她自己,1
1021,anaphor_agreement,anaphor_agreement_gender,李天月爱过它自己,0
1022,anaphor_agreement,anaphor_agreement_gender,孟杰正在麻烦他自己,1
1023,anaphor_agreement,anaphor_agreement_gender,孟杰正在麻烦它自己,0
1024,anaphor_agreement,anaphor_agreement_gender,唐月记住了她自己,1
1025,anaphor_agreement,anaphor_agreement_gender,唐月记住了他自己,0
1026,anaphor_agreement,anaphor_agreement_gender,李会召正在吓他自己,1
1027,anaphor_agreement,anaphor_agreement_gender,李会召正在吓她自己,0
1028,anaphor_agreement,anaphor_agreement_gender,卜泽伟惊呆了他自己,1
1029,anaphor_agreement,anaphor_agreement_gender,卜泽伟惊呆了她自己,0
1030,anaphor_agreement,anaphor_agreement_gender,叶梓迷惑了他自己,1
1031,anaphor_agreement,anaphor_agreement_gender,叶梓迷惑了她自己,0
1032,anaphor_agreement,anaphor_agreement_gender,王敏合作过她自己,1
1033,anaphor_agreement,anaphor_agreement_gender,王敏合作过它自己,0
1034,anaphor_agreement,anaphor_agreement_gender,贾栋佩服着他自己,1
1035,anaphor_agreement,anaphor_agreement_gender,贾栋佩服着她自己,0
1036,anaphor_agreement,anaphor_agreement_gender,刘霞正在逃离她自己,1
1037,anaphor_agreement,anaphor_agreement_gender,刘霞正在逃离他自己,0
1038,anaphor_agreement,anaphor_agreement_gender,张婷正在参观她自己,1
1039,anaphor_agreement,anaphor_agreement_gender,张婷正在参观他自己,0
1040,anaphor_agreement,anaphor_agreement_gender,刘霞惊呆了她自己,1
1041,anaphor_agreement,anaphor_agreement_gender,刘霞惊呆了它自己,0
1042,anaphor_agreement,anaphor_agreement_gender,张敏敏佩服过她自己,1
1043,anaphor_agreement,anaphor_agreement_gender,张敏敏佩服过它自己,0
1044,anaphor_agreement,anaphor_agreement_gender,孙晓聪正在伤害他自己,1
1045,anaphor_agreement,anaphor_agreement_gender,孙晓聪正在伤害她自己,0
1046,anaphor_agreement,anaphor_agreement_gender,王月正在听她自己,1
1047,anaphor_agreement,anaphor_agreement_gender,王月正在听它自己,0
1048,anaphor_agreement,anaphor_agreement_gender,杨铭摆脱了他自己,1
1049,anaphor_agreement,anaphor_agreement_gender,杨铭摆脱了她自己,0
1050,anaphor_agreement,anaphor_agreement_gender,戴楚楚看过她自己,1
1051,anaphor_agreement,anaphor_agreement_gender,戴楚楚看过他自己,0
1052,anaphor_agreement,anaphor_agreement_gender,这个女孩正在调查她自己,1
1053,anaphor_agreement,anaphor_agreement_gender,这个女孩正在调查他自己,0
1054,anaphor_agreement,anaphor_agreement_gender,谢天天正在考虑他自己,1
1055,anaphor_agreement,anaphor_agreement_gender,谢天天正在考虑它自己,0
1056,anaphor_agreement,anaphor_agreement_gender,李哲尊重过他自己,1
1057,anaphor_agreement,anaphor_agreement_gender,李哲尊重过她自己,0
1058,anaphor_agreement,anaphor_agreement_gender,沈辰正在攻击她自己,1
1059,anaphor_agreement,anaphor_agreement_gender,沈辰正在攻击他自己,0
1060,anaphor_agreement,anaphor_agreement_gender,陈晶叨扰了她自己,1
1061,anaphor_agreement,anaphor_agreement_gender,陈晶叨扰了它自己,0
1062,anaphor_agreement,anaphor_agreement_gender,李伟质疑过他自己,1
1063,anaphor_agreement,anaphor_agreement_gender,李伟质疑过它自己,0
1064,anaphor_agreement,anaphor_agreement_gender,张涛打扰了他自己,1
1065,anaphor_agreement,anaphor_agreement_gender,张涛打扰了它自己,0
1066,anaphor_agreement,anaphor_agreement_gender,郑沁欣知道了她自己,1
1067,anaphor_agreement,anaphor_agreement_gender,郑沁欣知道了它自己,0
1068,anaphor_agreement,anaphor_agreement_gender,詹静芳雇用了她自己,1
1069,anaphor_agreement,anaphor_agreement_gender,詹静芳雇用了它自己,0
1070,anaphor_agreement,anaphor_agreement_gender,王刚雇用了他自己,1
1071,anaphor_agreement,anaphor_agreement_gender,王刚雇用了它自己,0
1072,anaphor_agreement,anaphor_agreement_gender,吕小莲赞赏了她自己,1
1073,anaphor_agreement,anaphor_agreement_gender,吕小莲赞赏了他自己,0
1074,anaphor_agreement,anaphor_agreement_gender,王秀梅吓了她自己,1
1075,anaphor_agreement,anaphor_agreement_gender,王秀梅吓了他自己,0
1076,anaphor_agreement,anaphor_agreement_gender,金砚秋帮助了她自己,1
1077,anaphor_agreement,anaphor_agreement_gender,金砚秋帮助了他自己,0
1078,anaphor_agreement,anaphor_agreement_gender,沈佳宜忘记了她自己,1
1079,anaphor_agreement,anaphor_agreement_gender,沈佳宜忘记了他自己,0
1080,anaphor_agreement,anaphor_agreement_gender,王月正在逃离她自己,1
1081,anaphor_agreement,anaphor_agreement_gender,王月正在逃离他自己,0
1082,anaphor_agreement,anaphor_agreement_gender,薛雯佩服过她自己,1
1083,anaphor_agreement,anaphor_agreement_gender,薛雯佩服过它自己,0
1084,anaphor_agreement,anaphor_agreement_gender,李波现在不同意他自己,1
1085,anaphor_agreement,anaphor_agreement_gender,李波现在不同意她自己,0
1086,anaphor_agreement,anaphor_agreement_gender,王磊尊重过他自己,1
1087,anaphor_agreement,anaphor_agreement_gender,王磊尊重过它自己,0
1088,anaphor_agreement,anaphor_agreement_gender,高宁看过她自己,1
1089,anaphor_agreement,anaphor_agreement_gender,高宁看过他自己,0
1090,anaphor_agreement,anaphor_agreement_gender,陈桂兰忘记了她自己,1
1091,anaphor_agreement,anaphor_agreement_gender,陈桂兰忘记了它自己,0
1092,anaphor_agreement,anaphor_agreement_gender,杨波正在招聘他自己,1
1093,anaphor_agreement,anaphor_agreement_gender,杨波正在招聘她自己,0
1094,anaphor_agreement,anaphor_agreement_gender,张静之前不同意她自己,1
1095,anaphor_agreement,anaphor_agreement_gender,张静之前不同意它自己,0
1096,anaphor_agreement,anaphor_agreement_gender,沈佳宜担心过她自己,1
1097,anaphor_agreement,anaphor_agreement_gender,沈佳宜担心过它自己,0
1098,anaphor_agreement,anaphor_agreement_gender,金砚秋警告了她自己,1
1099,anaphor_agreement,anaphor_agreement_gender,金砚秋警告了他自己,0
1100,anaphor_agreement,anaphor_agreement_gender,董怡过去听起来像她自己,1
1101,anaphor_agreement,anaphor_agreement_gender,董怡过去听起来像它自己,0
1102,anaphor_agreement,anaphor_agreement_gender,王泽爽喜欢过他自己,1
1103,anaphor_agreement,anaphor_agreement_gender,王泽爽喜欢过她自己,0
1104,anaphor_agreement,anaphor_agreement_gender,这个女演员正在质疑她自己,1
1105,anaphor_agreement,anaphor_agreement_gender,这个女演员正在质疑他自己,0
1106,anaphor_agreement,anaphor_agreement_gender,游欢欢正在接近她自己,1
1107,anaphor_agreement,anaphor_agreement_gender,游欢欢正在接近他自己,0
1108,anaphor_agreement,anaphor_agreement_gender,张杰麻烦了他自己,1
1109,anaphor_agreement,anaphor_agreement_gender,张杰麻烦了她自己,0
1110,anaphor_agreement,anaphor_agreement_gender,杜嘉怡激怒了她自己,1
1111,anaphor_agreement,anaphor_agreement_gender,杜嘉怡激怒了它自己,0
1112,anaphor_agreement,anaphor_agreement_gender,刘景睿正在看他自己,1
1113,anaphor_agreement,anaphor_agreement_gender,刘景睿正在看它自己,0
