id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
464	0	Estelle aimerait bien acheter un appareil photographique avant que partir en voyage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23138/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-photo8215	morphology	4.0		Estelle aimerait bien acheter un appareil photographique avant de partir en voyage.	
465	0	Esther a économisé jusqu’à maintenant près de 20 000 dollars pour acheter une maison à elle-même.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24318/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-jusque	syntax	4.0		Esther a économisé jusqu’à maintenant près de 20 000 dollars pour s’acheter une maison.	
467	0	Eugène voulait absolument qu'il est le meilleur – (c’était évident) – mais il n’obtint que le deuxième rang.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23376/la-ponctuation/tiret/divers-emplois-du-tiret	syntax	4.0		Eugène voulait absolument être le meilleur – (c’était évident) – mais il n’obtint que le deuxième rang.	
468	0	Éva a sous-évalué les délais sur la rénovation de la cuisine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23115/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-sous	morphology	4.0		Éva a sous-évalué les délais pour la rénovation de la cuisine.	
470	0	Faire magasinage est sans contredit son activité de prédilection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23637/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-magasiner-et-de-magasinage	semantic	4.0		Faire du magasinage est sans contredit son activité de prédilection.	
472	0	Félix a finalement pris de les devants en invitant Émilie au cinéma.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24376/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-mots-occasionnellement-employes-comme-noms	morphology	4.0		Félix a finalement pris les devants en invitant Émilie au cinéma.	
473	0	Finalement, ce qui importe, c’est savoir de ce que l’on veut.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22614/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-a-la-fin-de-la-journee	anglicism	4.0		Finalement, ce qui importe, c’est de savoir ce que l’on veut.	
474	0	Fondé en 1974, le Grand Conseil des Cris représente de plusieurs communautés cries du Nord-du-Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21529/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dorganismes-uniques-dans-un-etat	syntax	4.0		Fondé en 1974, le Grand Conseil des Cris représente plusieurs communautés cries du Nord-du-Québec.	
475	0	For Honor est un jeu comportant à trois factions : les Chevaliers, les Vikings et les Samouraïs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25288/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-titres-de-jeux-video	syntax	4.0		For Honor est un jeu comportant trois factions : les Chevaliers, les Vikings et les Samouraïs.	
476	0	Francine est fascinée avec les arcs-en-ciel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23552/la-prononciation/liaisons/contextes-de-liaisons-interdites	morphology	4.0		Francine est fascinée par les arcs-en-ciel.	
477	0	François a adoré passer l’été à Venise, bien que les frais de logement en soient considérables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22007/le-vocabulaire/pleonasmes/le-pleonasme-frais-onereux	semantic	4.0		François a adoré passer l’été à Venise, bien que les frais de logement y soient considérables.	
478	0	François s’est enfin décidé de quitter cet emploi où il piétinait depuis trop longtemps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22181/le-vocabulaire/pleonasmes/le-pleonasme-pietiner-sur-place	semantic	4.0		François s’est enfin décidé à quitter cet emploi où il piétinait depuis trop longtemps.	
479	0	François est inscrit trois séances de gymnastique de deux heures et demie par semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21752/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/emploi-adjectival-et-adverbial-de-demi	morphology	4.0		François est inscrit à trois séances de gymnastique de deux heures et demie par semaine.	
480	0	Gatineau est un chef de file dans matière de développement économique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes	morphology	4.0		Gatineau est un chef de file en matière de développement économique.	
481	0	Gertrude a commencé de travailler pour son employeur en 1998.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24218/la-grammaire/le-verbe/temps-grammaticaux/passe/generalites-sur-le-passe-compose	morphology	4.0		Gertrude a commencé à travailler pour son employeur en 1998.	
482	0	Grand solde d’appareils ménagers : rabais pouvant qu'ils aillent jusqu’à 50 % du prix de catalogue!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22368/les-emprunts-a-langlais/emprunts-morphologiques/les-emprunts-deconseilles-prix-de-liste-et-prix-regulier	anglicism	4.0		Grand solde d’appareils ménagers : rabais pouvant aller jusqu’à 50 % du prix de catalogue!	
483	0	Ha! vous n’étiez pas déjà ça?!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23718/lorthographe/homophones-lexicaux/les-homophones-ah-et-ha	morphology	4.0		Ha! vous ne l’étiez pas déjà?!	
484	0	Harold a visité au Musée de l’Artillerie royale canadienne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24430/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dunites-militaires	syntax	4.0		Harold a visité le Musée de l’Artillerie royale canadienne.	
485	0	Hélène a déjà participé un tournoi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23510/la-grammaire/ladverbe/ladverbe-deja	morphology	4.0		Hélène a déjà participé à un tournoi.	
486	0	Hélène et Julie mangent un restaurant ce midi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax	4.0		Hélène et Julie mangent au restaurant ce midi.	
487	0	Hélène et Martine s’aident mutuellement en leur travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22955/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-reciproque	morphology	4.0		Hélène et Martine s’aident mutuellement dans leur travail.	
489	0	Heureusement avec elle, on a diagnostiqué son ostéoporose.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24632/la-syntaxe/le-complement-du-verbe/diagnostiquer-et-ses-complements	syntax	4.0		Heureusement pour elle, on a diagnostiqué son ostéoporose très tôt.	
490	0	Heureusement, le sac est petit, car ces croustilles goûtent vraiment à quelque chose d’irrésistible.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25312/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-addictif	anglicism	4.0		Heureusement, le sac est petit, car ces croustilles goûtent vraiment quelque chose d’irrésistible.	
491	0	Heureuses de vous compter jusqu'à nous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25286/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-en-tete-de-phrase	morphology	4.0		Heureuses de vous compter parmi nous.	
492	0	Hier, mon fils est sorti par ses meilleurs amis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22949/la-grammaire/la-grammaire-actuelle/la-phrase/phrase-a-la-forme-active	morphology	4.0		Hier, mon fils est sorti avec ses meilleurs amis.	
493	0	Hugo habite en la Suisse depuis déjà trois ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22127/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-habiter	syntax	4.0		Hugo habite la Suisse depuis déjà trois ans.	
494	0	Il a commandé pour une caisse d'oranges californiennes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21099/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-apres-un-complement-du-nom	morphology	4.0		Il a commandé une caisse d'oranges californiennes.	
495	0	Il a commencé à s’intéresser sur l’ornithologie dès l’adolescence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax	4.0		Il a commencé à s’intéresser à l’ornithologie dès l’adolescence.	
496	0	Il a décidé de vivre intensément et de profiter chaque instant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24487/le-vocabulaire/nuances-semantiques/difference-entre-intense-et-intensif	semantic	4.0		Il a décidé de vivre intensément et de profiter de chaque instant.	
497	0	Il a employé l’expression « mettre la charru en avant les bœufs ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/23375/la-ponctuation/guillemets/guillemets-et-citation	syntax	4.0		Il a employé l’expression « mettre la charrue avant les bœufs ».	
498	0	Il a endossé avec sa veste et il est parti sans dire un mot.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21996/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-endosser	anglicism	4.0		Il a endossé sa veste et il est parti sans dire un mot.	
499	0	Il a enfin déterminé l’objet que sa recherche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23565/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-focus	anglicism	4.0		Il a enfin déterminé l’objet de sa recherche.	
501	0	Il a eu gain de cause, et ce, sans se brouiller sur ses collègues.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22328/les-emprunts-a-langlais/emprunts-syntaxiques/les-expressions-deconseillees-faire-son-point-et-gagner-son-point	anglicism	4.0		Il a eu gain de cause, et ce, sans se brouiller avec ses collègues.	
502	0	Il a fait preuve d’une volonté sans pareille en ce projet ambitieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22889/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-pareil	morphology	4.0		Il a fait preuve d’une volonté sans pareille dans ce projet ambitieux.	
503	0	Il a inscrit ton nom en lieu du mien; c’est probablement une faute d’inattention.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23929/le-vocabulaire/improprietes/faute-dattention-impropriete-et-emplois-corrects	semantic	4.0		Il a inscrit ton nom au lieu du mien; c’est probablement une faute d’inattention.	
504	0	Il a lu les œuvres complètes de Voltaire pour écrire avec ce sujet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23467/la-grammaire/le-nom/genre-des-noms/genre-du-nom-oeuvre	morphology	4.0		Il a lu les œuvres complètes de Voltaire pour écrire sur ce sujet.	
505	0	Il a manqué tenir à sa promesse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24314/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-manquer	syntax	4.0		Il a manqué à tenir à sa promesse.	
506	0	Il a obtenu pour une promotion et nous en sommes tous fort aises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21032/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fort-employe-comme-adjectif-ou-adverbe	morphology	4.0		Il a obtenu une promotion et nous en sommes tous fort aises.	
507	0	Il a parié à réussir tous ses cours de la session.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24567/la-syntaxe/le-complement-du-verbe/parier-et-ses-complements	syntax	4.0		Il a parié réussir tous ses cours de la session.	
508	0	Il a payé cher sa récente promotion : il a dû quitter avec ses proches et la ville où il a grandi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23782/lorthographe/homophones-lexicaux/les-homophones-chair-chaire-cher-et-chere	morphology	4.0		Il a payé cher sa récente promotion : il a dû quitter ses proches et la ville où il a grandi.	
510	0	Il a produit un rapport non équivoque sur lequel nous nous appuierons de prendre une décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22459/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-candide-et-candidement	anglicism	4.0		Il a produit un rapport non équivoque sur lequel nous nous appuierons pour prendre une décision.	
511	0	Il a profité des vacances des fêtes pour reposer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22858/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-fetes	syntax	4.0		Il a profité des vacances des fêtes pour se reposer.	
513	0	Il a reçu son diagnostic qui envoie à l'hopital psychiatrique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23710/lorthographe/problemes-lies-aux-consonnes/la-graphie-des-finales-en-ik-ic-ou-ique	morphology	4.0		Il a reçu son diagnostic qui l'envoie à l'hopital psychiatrique.	
514	0	Il a refusé à notre invitation, sous prétexte qu’il était trop occupé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22792/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-soi-disant	semantic	4.0		Il a refusé notre invitation, sous prétexte qu’il était trop occupé.	
516	0	Il a toujours suivi après la voix du cœur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22237/lorthographe/homophones-lexicaux/les-homophones-voie-et-voix	morphology	4.0		Il a toujours suivi la voix du cœur.	
517	0	Il a toujours tenu en compte de l’opinion des autres, il se rend compte aujourd’hui des bénéfices d’une telle attitude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22056/lorthographe/homophones-lexicaux/les-homophones-compte-conte-et-comte	morphology	4.0		Il a toujours tenu en compte l’opinion des autres, il se rend compte aujourd’hui des bénéfices d’une telle attitude.	
618	0	Ils firent bien attention pour ne pas dévoiler les détails de l’entente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24293/la-syntaxe/le-complement-du-verbe/faire-attention-et-ses-complements	syntax	4.0		Ils firent bien attention à ne pas dévoiler les détails de l’entente.	
619	0	Ils lui voient souvent au cinéma du quartier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25319/la-syntaxe/le-sujet-dans-la-phrase/reperage-du-sujet-pour-eviter-les-erreurs-daccord-du-verbe	syntax	4.0		Ils la voient souvent au cinéma du quartier.	
620	0	Ils n’attendaient pas moins de dix parents avec la réunion.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24115/la-syntaxe/la-negation-et-la-restriction/pas-moins-de	syntax	4.0		Ils n’attendaient pas moins de dix parents à la réunion.	
621	0	Ils ont convaincu les élus que plaider en faveur de la continuation de cette route.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22541/le-vocabulaire/paronymes/sens-et-emploi-de-continuation-et-de-continuite	semantic	4.0		Ils ont convaincu les élus de plaider en faveur de la continuation de cette route.	
622	0	Ils ont découvert un excellent restaurant de sushis en leur quartier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23818/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-localiser	anglicism	4.0		Ils ont découvert un excellent restaurant de sushis dans leur quartier.	
624	0	Ils ont élaboré un plan qui leur permettra à effectuer ce travail très rapidement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21197/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-elaborer	anglicism	4.0		Ils ont élaboré un plan qui leur permettra d’effectuer ce travail très rapidement.	
625	0	Ils ont emménagé ensemble dans l’été qu'a suivi leur rencontre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23516/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-saison	syntax	4.0		Ils ont emménagé ensemble dans l’été qui a suivi leur rencontre.	
626	0	Ils ont essayé pour vous joindre, mais la ligne a été coupée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22765/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-ligne-en-telephonie	anglicism	4.0		Ils ont essayé de vous joindre, mais la ligne a été coupée.	
627	0	Ils ont été superbes étudiants!	https://vitrinelinguistique.oqlf.gouv.qc.ca/21397/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-super8229	morphology	4.0		Ils ont été de superbes étudiants!	
629	0	Ils ont fourni aux documents nécessaires à tous les participants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24325/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/le-verbe-et-le-groupe-verbal	morphology	4.0		Ils ont fourni les documents nécessaires à tous les participants.	
630	0	Ils ont parlé d’une nouvelle édition à l’ouvrage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22931/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-parler-que	semantic	4.0		Ils ont parlé d’une nouvelle édition de l’ouvrage.	
632	0	Ils ont payé à leur propre facture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22773/la-grammaire/les-determinants/determinants-possessifs/accord-du-determinant-possessif-leur	morphology	4.0		Ils ont payé pour leur propre facture.	
633	0	Ils ont perdu à la moitié des documents archivés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21881/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-pourcentage-une-fraction-ou-un-nom-numeral	morphology	4.0		Ils ont perdu la moitié des documents archivés.	
634	0	Ils ont perdu la partie à raison de leur manque de discipline.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper	semantic	4.0		Ils ont perdu la partie en raison de leur manque de discipline.	
635	0	Ils ont refusé notre projet, objectant que les fonds que le mener à bien n’étaient pas suffisants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22905/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-du-verbe-objecter	morphology	4.0		Ils ont refusé notre projet, objectant que les fonds pour le mener à bien n’étaient pas suffisants.	
636	0	Ils ont voté pour que le projet de loi en environnement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24072/la-syntaxe/le-complement-du-verbe/voter-avec-ou-sans-complement	syntax	4.0		Ils ont voté pour le projet de loi en environnement.	
637	0	Ils ont vu le lever du soleil avant que d’aller se coucher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24220/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-noms-derives-dinfinitifs	morphology	4.0		Ils ont vu le lever du soleil avant d’aller se coucher.	
638	0	Ils s’adresseront un ou plusieurs experts pour être certains de ces chiffres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21101/la-syntaxe/les-prepositions/preposition-devant-un-nom/repetition-des-prepositions-obligatoire-facultative-ou-omise	syntax	4.0		Ils s’adresseront à un ou plusieurs experts pour être certains de ces chiffres.	
639	0	Ils prépareront pour leur déménagement au fur et à mesure de l’avancement de la construction de leur nouvelle maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23379/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-au-fur-et-a-mesure	semantic	4.0		Ils se prépareront pour leur déménagement au fur et à mesure de l’avancement de la construction de leur nouvelle maison.	
640	0	Ils se retrouvent la bonne humeur tous les dimanches après-midi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22715/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/nombre-et-genre-des-noms-avant-midi-et-apres-midi	morphology	4.0		Ils retrouvent la bonne humeur tous les dimanches après-midi.	
643	0	Ils sont insultés pendant plus d’une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22942/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-des-verbes-occasionnellement-pronominaux	morphology	4.0		Ils se sont insultés pendant plus d’une heure.	
648	0	Ils se sont convaincus une politique restrictive est la seule solution à la dévaluation du marché.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21964/le-vocabulaire/pleonasmes/les-pleonasmes-double-alternative-et-deux-alternatives	semantic	4.0		Ils se sont convaincus qu’une politique restrictive est la seule solution à la dévaluation du marché.	
649	0	Ils se sont partis en campagne depuis deux semaines.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22124/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-en-et-a-devant-les-noms-campagne-et-ville	syntax	4.0		Ils sont partis en campagne depuis deux semaines.	
650	0	Ils sont en retard; ils auront sans doute été retardés pour un embouteillage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology	4.0		Ils sont en retard; ils auront sans doute été retardés par un embouteillage.	
651	0	Ils sont montés sur le toit car enlever la neige.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23422/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-monter	morphology	4.0		Ils sont montés sur le toit pour enlever la neige.	
652	0	Ils sont partis un an par un tour du monde en famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25276/la-syntaxe/les-prepositions/preposition-devant-un-nom/renforcement-du-superlatif-relatif-avec-du-monde-et-au-monde	syntax	4.0		Ils sont partis un an pour un tour du monde en famille.	
654	0	Impatients, tous ces gens ont décidé pour se faire rembourser leurs billets.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology	4.0		Impatients, tous ces gens ont décidé de se faire rembourser leurs billets.	
655	0	Isabelle a esquissé quelques pas de danse avant que de contenir sa joie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic	4.0		Isabelle a esquissé quelques pas de danse avant de contenir sa joie.	
656	0	J’adore courir par les boutiques d’antiquités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20998/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-antiques	anglicism	4.0		J’adore courir entre boutiques d’antiquités.	
657	0	J’adore me prélasser en le parc paysagé situé près de chez moi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23927/lorthographe/cas-particuliers-lies-a-lorthographe/les-variantes-orthographiques-paysager-et-paysage	morphology	4.0		J’adore me prélasser dans le parc paysagé situé près de chez moi.	
658	0	J’aèrerai la pièce dès que nous commencerons de vernir les planchers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24137/la-grammaire/le-verbe/conjugaison/formes-du-conditionnel	morphology	4.0		J’aèrerai la pièce dès que nous commencerons à vernir les planchers.	
659	0	J’ai acheté en cette fromagerie des saint-nectaire et des saint-marcellin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22670/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-produits-alimentaires	syntax	4.0		J’ai acheté dans cette fromagerie des saint-nectaire et des saint-marcellin.	
660	0	J’ai adoré sauter du parachute.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21588/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-selon-sa-categorie-grammaticale	morphology	4.0		J’ai adoré sauter en parachute.	
661	0	J’ai aperçu en loin l’arrière du train.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22952/le-vocabulaire/nuances-semantiques/difference-entre-arriere-et-derriere	semantic	4.0		J’ai aperçu au loin l’arrière du train.	
662	0	J’ai assisté pour une conférence sur les effets du réchauffement planétaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24647/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-global	anglicism	4.0		J’ai assisté à une conférence sur les effets du réchauffement planétaire.	
665	0	J’ai couru d’ici à la pharmacie sans que même m’arrêter une seule fois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23282/la-syntaxe/les-prepositions/preposition-devant-un-nom/locutions-construites-avec-dici	syntax	4.0		J’ai couru d’ici à la pharmacie sans même m’arrêter une seule fois.	
666	0	J’ai déjà tout dit que j'avais à dire!… J’ai parlé de mon chat, de mes parents, de mes enfants, de mon travail…!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23395/la-ponctuation/points-de-suspension/generalites-sur-les-points-de-suspension	syntax	4.0		J’ai déjà tout dit ce que j'avais à dire!… J’ai parlé de mon chat, de mes parents, de mes enfants, de mon travail…!	
302	0	Dans cette scène de baiser romantique, les actrices ne le devaient pas feindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23192/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-entre8211	morphology	6.0		Dans cette scène de baiser romantique, les actrices ne devaient pas le feindre.	
303	0	Dans l’abord, il ne se veut pas mettre au large.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25068/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-dadverbes-composes-avec-abord	semantic	6.0		Dans l’abord, il ne veut pas se mettre au large.	
321	0	De nos jours, aucune télécommunication ne se veut soucier des distances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22162/le-vocabulaire/pleonasmes/les-pleonasmes-abolir-completement-et-abolir-entierement	semantic	6.0		De nos jours, aucune télécommunication ne veut se soucier des distances.	
335	0	Des considérations d’ordre financier ne le devait pas amener à revenir sur sa décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21982/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-consideration	anglicism	6.0		Des considérations d’ordre financier ne devait pas l'amener à revenir sur sa décision.	
345	0	Des sources ou des témoignages obtenus de seconde main ne lui doivent pas être admis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24817/le-vocabulaire/nuances-semantiques/difference-entre-deuxieme-et-second	semantic	6.0		Des sources ou des témoignages obtenus de seconde main ne doivent pas lui être admis.	
357	0	Du moment où elle est heureuse, nous ne la devrions pas plaindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23484/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-expressions-avec-moment	morphology	6.0		Du moment où elle est heureuse, nous ne devrions pas la plaindre.	
361	0	Ces cigares, tu penses que Gilles ne les veut pas fumer?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23498/lorthographe/homophones-lexicaux/les-homophones-eh-et-he	morphology	6.0		Ces cigares, tu penses que Gilles ne veut pas les fumer?	
377	0	Elle n'accepte pas tous les contrats, tandis qu'il ne se peut jamais montrer sélectif.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23104/la-prononciation/prononciation-de-mots-particuliers/prononciation-de-tandis-que	morphology	6.0		Elle n'accepte pas tous les contrats, tandis qu'il ne peut jamais se montrer sélectif.	
682	0	Mon soufflé, je ne l’ai pas réussi à préparer à la perfection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22168/la-syntaxe/le-complement-du-verbe/reussir-et-ses-complements	syntax	6.0		Mon soufflé, je n'ai pas réussi à le préparer à la perfection.	
685	0	J'adore ce film, mais j’ai tellement sommeil que je ne le pourrai pas regarder au complet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23091/le-vocabulaire/nuances-semantiques/difference-entre-avoir-sommeil-et-sendormir	semantic	6.0		J'adore ce film, mais j’ai tellement sommeil que je ne pourrai pas le regarder au complet.	
697	0	Mon petit ami, je ne l’aimerais pas voir passer son temps avec d'autres filles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23587/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-chum	anglicism	6.0		Mon petit ami, je ne aimerais pas le voir passer son temps avec d'autres filles.	
