ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
129;0;Ce jeune homme tire à la carabine depuis un peu de temps.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24476/la-syntaxe/le-complement-du-verbe/tirer-et-ses-complements;syntax;8;85;Ce jeune homme tire à la carabine depuis peu de temps.;iiv
70;0;C’est jusqu'à 130 kg qu’il a pesé, et ce malgré le fait qu'il eut suivi plus d'un régimes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24221/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/synthese-des-regles-daccord-du-participe-passe-employe-avec-avoir;morphology;8;85;C’est jusqu'à 130 kg qu’il a pesé, et ce malgré le fait qu'il eut suivi plus d'un régime.;iv
132;0;Ce magnifique musée mérite plus qu'une visites.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22442/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-des-verbes-meriter-et-se-meriter;morphology;8;85;Ce magnifique musée mérite plus qu'une visite.;iv
167;0;Cela fait plus d'une semaines qu’elles ne sont pas allées courir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23907/la-syntaxe/la-negation-et-la-restriction/emploi-de-ne-seul-ou-avec-un-adverbe-de-negation;syntax;8;85;Cela fait plus d'une semaine qu’elles ne sont pas allées courir.;iv
753;0;Je n’étais jamais venue ici sans y être conviée par au moins une personnes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22945/la-syntaxe/les-prepositions/preposition-devant-un-nom/mots-pouvant-etre-preposition-ou-adverbe;syntax;8;85;Je n’étais jamais venue ici sans y être conviée par au moins une personne.;iv
763;0;Je n'attendais pas tant de courriers.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22364/la-grammaire/les-homophones-grammaticaux/les-homophones-sitot-et-si-tot;morphology;8;85;Je n'attendais pas tant de courrier.;iv
49;0;Au départ, la compagnie aérienne prévoyait effectuer un total de 62 vol par an.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24746/la-syntaxe/le-complement-du-verbe/prevoir-et-ses-complements;syntax;8;85;Au départ, la compagnie aérienne prévoyait effectuer un total de 62 vols par an.;vi
720;0;Je crois qu’il s'y trouvait une somme de dix passager.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23137/la-prononciation/prononciation-des-nombres/prononciation-de-six-et-dix;morphology;8;85;Je crois qu’il s'y trouvait une somme de dix passagers.;vi
1318;0;Maryse est tous pragmatisme et tout indépendance.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe;morphology;8;86;Maryse est tout pragmatisme et tout indépendance.;NA
1246;0;Les tomates se vendent chères en hiver.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21618/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/cher-employe-comme-adjectif-ou-adverbe;morphology;8;86;Les tomates se vendent cher en hiver.;NA
518;0;Il adore le vin blanc, tous particulièrement les chablis.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe;morphology;8;86;Il adore le vin blanc, tout particulièrement les chablis.;NA
85;0;C’est le genre de personne qui a la sagesse d’apprécier les tous petits plaisirs de la vie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23981/le-vocabulaire/alterations-dexpressions-figees/lexpression-chercher-midi-a-quatorze-heures;semantic;8;86;C’est le genre de personne qui a la sagesse d’apprécier les tout petits plaisirs de la vie.;NA
103;0;Ce bouquet de fleurs risque de tout leur plaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24482/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-risquer;semantic;8;86;Ce bouquet de fleurs risque de tous leur plaire.;NA
114;0;Presque tous dessert est légèrement mentholé dans ce bistro.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24444/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-suite-de-lettres-en-dans-les-emprunts-au-latin-et-au-grec;morphology;8;86;Presque tout dessert est légèrement mentholé dans ce bistro.;NA
127;0;Ce jeune chanteur s’honore déjà de ses tous récents succès.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage;semantic;8;86;Ce jeune chanteur s’honore déjà de ses tout récents succès.;NA
166;0;Ceci et cela me semblent tout deux incohérents.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24219/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/accord-du-verbe-avec-des-sujets-neutres-coordonnes;morphology;8;86;Ceci et cela me semblent tous deux incohérents.;NA
169;0;Cela me ferait beaucoup plaisirs de te revoir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24136/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/generalites-sur-le-conditionnel;morphology;8;86;Cela me ferait beaucoup plaisir de te revoir.;NA
170;0;Cela nécessiterait une toute autre procédure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21591/la-grammaire/les-determinants/determinants-indefinis/emploi-de-tout-autre;morphology;8;86;Cela nécessiterait une tout autre procédure.;NA
171;0;Cela nous fait tout plaisir de vous aider pour le déménagement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21455/la-syntaxe/le-sujet-dans-la-phrase/sujets-admis-et-deconseilles-avec-faire-plaisir;syntax;8;86;Cela nous fait tous plaisir de vous aider pour le déménagement.;NA
191;0;Ces deux-làs ont toujours été inséparables.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23480/la-grammaire/ladverbe/les-particules-adverbiales-ci-et-la;morphology;8;86;Ces deux-là ont toujours été inséparables.;NA
193;0;Ces gens ont tout vraiment besoin de notre aide.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif;morphology;8;86;Ces gens ont tous vraiment besoin de notre aide.;NA
200;0;Ces sans-grades accepteront tout vos commandes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25183/la-grammaire/le-nom/pluriel-des-noms/noms-composes/mots-composes-avec-la-preposition-sans;morphology;8;86;Ces sans-grades accepteront toutes vos commandes.;NA
717;0;Je crains qu’il ne veuille partir malgré tout ces prestiges.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes;morphology;8;86;Je crains qu’il ne veuille partir malgré tous ces prestiges.;NA
723;0;Je crois que tout les convives ont fait bonne chère.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23782/lorthographe/homophones-lexicaux/les-homophones-chair-chaire-cher-et-chere;morphology;8;86;Je crois que tous les convives ont fait bonne chère.;NA
724;0;Je déduis que certaines personnes ont tout torts.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23501/la-syntaxe/les-conjonctions/emploi-de-parce-que-et-de-puisque;syntax;8;86;Je déduis que certaines personnes ont tout tort.;NA
728;0;Je devrais pouvoir retrouver tout ma dignité.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver;semantic;8;86;Je devrais pouvoir retrouver toute ma dignité.;NA
734;0;Je les ai tout entendus arriver tard dans la nuit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24266/la-grammaire/la-grammaire-actuelle/la-phrase/les-manipulations-syntaxiques;morphology;8;86;Je les ai tous entendus arriver tard dans la nuit.;NA
738;0;Je m’enduis régulièrement tout la chevelure d’une pommade.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22032/le-vocabulaire/paronymes/sens-et-emploi-de-enduire-et-de-induire;semantic;8;86;Je m’enduis régulièrement toute la chevelure d’une pommade.;NA
741;0;Je me demande s’il faut tous faire les exercices.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements;syntax;8;86;Je me demande s’il faut tout faire les exercices.;NA
752;0;Je n’ai aucune envie de rencontrer tout l'assemblée.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23905/la-syntaxe/la-negation-et-la-restriction/generalites-sur-la-negation;syntax;8;86;Je n’ai aucune envie de rencontrer toute l'assemblée.;NA
754;0;Je ne comprends pas, je ne comprends pas, répétait-il tous bas.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23407/la-ponctuation/virgule/la-virgule-et-les-phrases-incises;syntax;8;86;Je ne comprends pas, je ne comprends pas, répétait-il tout bas.;NA
764;0;Je pense que toute y est.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23549/la-prononciation/liaisons/contextes-de-liaisons-obligatoires;morphology;8;86;Je pense que tout y est.;NA
119;0;Ce fromage présente plus une texture sèche que le gruyère.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24007/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-yeux-et-oeils;morphology;8;89;Ce fromage présente une texture plus sèche que le gruyère.;NA
163;0;Ce thermomètre a double graduation : en Celsius et en Fahrenheit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22068/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-graduation-et-graduer;anglicism;8;89;Ce thermomètre a une double graduation : en Celsius et en Fahrenheit.;NA
164;0;Ce titre de film lui rappelait une quelque chose, mais il n’était pas sûr de l’avoir vu.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24058/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-sonner-une-cloche;anglicism;8;89;Ce titre de film lui rappelait quelque chose, mais il n’était pas sûr de l’avoir vu.;NA
173;0;Certaines études révèlent que, même dans les plus pays les ensoleillés, la carence en vitamine D a les allures d’une épidémie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21893/le-vocabulaire/paronymes/difference-entre-les-noms-epidemie-pandemie-et-endemie;semantic;8;89;Certaines études révèlent que, même dans les pays les plus ensoleillés, la carence en vitamine D a les allures d’une épidémie.;NA
196;0;Ces messieurs pourront vous conseiller le mieux que moi.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23515/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-madame-et-monsieur;syntax;8;89;Ces messieurs pourront vous conseiller mieux que moi.;NA
206;0;Cet argent servira à outiller un quelque atelier de mécanique.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller;semantic;8;89;Cet argent servira à outiller quelque atelier de mécanique.;NA
207;0;Cet article de presse traite de la conciliation entre travail-famille.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24615/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-ou-pluriel-des-noms-coordonnes-en-complement-du-nom;morphology;8;89;Cet article de presse traite de la conciliation entre travail et famille.;NA
226;0;Certaine activité sera offerte exclusivement aux élèves du secondaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement;semantic;8;89;Une certaine activité sera offerte exclusivement aux élèves du secondaire.;NA
32;0;Ancien addict, il a cessé toute consommation de stupéfiants.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict;anglicism;9;NA;Ancien toxicomane, il a cessé toute consommation de stupéfiants.;NA
92;0;C’est un bon chum, on se dit tout.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23587/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-chum;anglicism;9;NA;C’est un bon ami, on se dit tout.;NA
156;0;Ce sont des gens bien straight et routiniers.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23592/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-straight;anglicism;9;NA;Ce sont des gens bien droits et routiniers.;NA
295;0;Customisez vos meubles avec un peu de peinture et d’imagination.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23783/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-customiser-et-customisation;anglicism;9;NA;Personnalisez vos meubles avec un peu de peinture et d’imagination.;NA
358;0;Du tapis partout, c’est un turn off pour bien des acheteurs.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24418/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-turn-off;anglicism;9;NA;Du tapis partout, c’est un facteur rébutant pour bien des acheteurs.;NA
373;0;Elle a miraculeusement survécu à une overdose de ce médicament.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23602/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-overdose;anglicism;9;NA;Elle a miraculeusement survécu à une surdose de ce médicament.;NA
380;0;Elle assurait la première partie du spectacle, et elle a volé le show!;https://vitrinelinguistique.oqlf.gouv.qc.ca/23673/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-show;anglicism;9;NA;Elle assurait la première partie du spectacle, et elle a volé la vedette!;NA
461;0;Éric est un addict de sports, en particulier de hockey.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict;anglicism;9;NA;Éric est un amateur de sports, en particulier de hockey.;NA
558;0;Il faudra bien adresser ce sujet un jour ou l’autre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21459/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-adresser;anglicism;9;NA;Il faudra bien considérer ce sujet un jour ou l’autre.;NA
663;0;J’ai cédulé une rencontre pour le 8 avril.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22412/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-ceduler;anglicism;9;NA;J’ai prévu une rencontre pour le 8 avril.;NA
750;0;Je n’avais pas de lift pour revenir en ville.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23648/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-lift;anglicism;9;NA;Je n’avais pas de transport pour revenir en ville.;NA
897;0;Le bumping risque de provoquer un grand bouleversement dans l’entreprise victime de nouvelles compressions budgétaires.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22666/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-bumper-et-bumping;anglicism;9;NA;La supplantation risque de provoquer un grand bouleversement dans l’entreprise victime de nouvelles compressions budgétaires.;NA
920;0;La diva semblait en pleine forme, même après une trentaine de concerts sold out.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24652/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-sold-out;anglicism;9;NA;La diva semblait en pleine forme, même après une trentaine de concerts complets.;NA
1073;0;Le nouveau poste de directeur est pour lui un vrai challenge.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23511/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-challenge;anglicism;9;NA;Le nouveau poste de directeur est pour lui un vrai défi.;NA
1079;0;Le pilote Michael Schumacher s’est attaché une légion de fans en remportant ce Grand Prix.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24508/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-fan;anglicism;9;NA;Le pilote Michael Schumacher s’est attaché une légion de partisans en remportant ce Grand Prix.;NA
1134;0;Les chercheurs s’intéressent de plus en plus aux comportements des addicts à Internet.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict;anglicism;9;NA;Les chercheurs s’intéressent de plus en plus aux comportements des accros à Internet.;NA
1219;0;Les plugs ont occupé la moitié de l’émission!;https://vitrinelinguistique.oqlf.gouv.qc.ca/23689/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-plug;anglicism;9;NA;Les copinages ont occupé la moitié de l’émission!;NA
1258;0;Leur vie était drabe jusqu’à ce qu’ils se découvrent une passion pour le saut en parachute.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24067/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drabe;anglicism;9;NA;Leur vie était monotone jusqu’à ce qu’ils se découvrent une passion pour le saut en parachute.;NA
1336;0;Mireille est incapable de jouer un tel rôle divisif.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22628/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-divisif;anglicism;9;NA;Mireille est incapable de jouer un tel rôle divisionnel.;NA
1364;0;Ne joue jamais avec les plogues.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23689/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-plug;anglicism;9;NA;Ne joue jamais avec les prises.;NA
1370;0;Nil représente ici l’absence de diplôme d’études postsecondaires.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24818/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-nil;anglicism;9;NA;Zéro représente ici l’absence de diplôme d’études postsecondaires.;NA
1385;0;Nous avons choisi un pattern à chevrons pour les tapis.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23593/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-pattern;anglicism;9;NA;Nous avons choisi un motif à chevrons pour les tapis.;NA
1447;0;On te cartera au bureau de vote.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24005/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-se-faire-carter;anglicism;9;NA;On te contrôlera au bureau de vote.;NA
1517;0;Pour moi, quelqu’un qui sape en mangeant, c’est un turn off.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24418/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-turn-off;anglicism;9;NA;Pour moi, quelqu’un qui sape en mangeant, c’est un facteur répulsif.;NA
1551;0;Quelle soirée mémorable, on s’est lâchés lousses!;https://vitrinelinguistique.oqlf.gouv.qc.ca/23676/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-lousse;anglicism;9;NA;Quelle soirée mémorable, on s’est relâché!;NA
1587;0;Se plaindre de son sort sans rien faire pour changer les choses, c’est loser.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23675/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-loser;anglicism;9;NA;Se plaindre de son sort sans rien faire pour changer les choses, c’est fataliste.;NA
1637;0;Stéphanie a réussi flush son examen d’histoire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24664/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-flush;anglicism;9;NA;Stéphanie a réussi de justesse son examen d’histoire.;NA
1652;0;Tous les deux sont addicts à leur téléphone : ils ne peuvent s’empêcher de le consulter.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict;anglicism;9;NA;Tous les deux sont accros à leur téléphone : ils ne peuvent s’empêcher de le consulter.;NA
1682;0;Tu sembles insécure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24446/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-insecure;anglicism;9;NA;Tu sembles anxieux.;NA
1710;0;Une victoire dans le débat donnerait un momentum au candidat dans la campagne.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23279/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-momentum;anglicism;9;NA;Une victoire dans le débat donnerait un élan au candidat dans la campagne.;NA
37;0;Annie a soulevé bien des questions en comité, incluant celle du manque de temps.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25074/la-syntaxe/constructions-syntaxiques-boiteuses/logique-syntaxique-participes-presents-incluant-et-excluant;syntax;9;NA;Annie a soulevé un ensemble de questions en comité, incluant celle du manque de temps.;NA
41;0;Après son opération, il a dû pratiquer fort pour parvenir à marcher normalement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24065/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-pratiquer-et-pratique;anglicism;9;NA;Après son opération, il a dû pratiquer beaucoup pour parvenir à marcher normalement.;NA
44;0;Assis-toi droit!;https://vitrinelinguistique.oqlf.gouv.qc.ca/23838/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-asseoir#t;morphology;9;NA;Assieds-toi droit!;NA
53;0;Au Québec, on documente une cinquantaine de véhicules volés chaque jour.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter;anglicism;9;NA;Au Québec, on rapporte une cinquantaine de véhicules volés chaque jour.;NA
61;0;Avant de démarrer, vois si le positionnement du volant te convient.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement;anglicism;9;NA;Avant de démarrer, vois si la position du volant te convient.;NA
69;0;Bonne continuité!;https://vitrinelinguistique.oqlf.gouv.qc.ca/22541/le-vocabulaire/paronymes/sens-et-emploi-de-continuation-et-de-continuite;semantic;9;NA;Bonne continuation!;NA
84;0;C’est le genre d’histoire qui porte à rire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23811/le-vocabulaire/nuances-semantiques/difference-entre-preter-a-et-porter-a;semantic;9;NA;C’est le genre d’histoire qui incite à rire.;NA
91;0;C’est tout ce dont je me rappelle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-les-verbes-se-rappeler-et-se-souvenir;syntax;9;NA;C’est tout ce dont je me souviens.;NA
143;0;Ce peintre emploie judicieusement les médiums que sont l’huile, l’acrylique et l’aquarelle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23819/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-medium;anglicism;9;NA;Ce peintre emploie judicieusement les matériaux que sont l’huile, l’acrylique et l’aquarelle.;NA
165;0;Ce vin de qualité vous est offert à un prix très attractif.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22615/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-attractif;anglicism;9;NA;Ce vin de qualité vous est offert à un prix très attrayant.;NA
199;0;Ces réfugiés ont réchappés de la guerre qui sévissait dans le pays.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25243/le-vocabulaire/nuances-semantiques/difference-entre-rechapper-et-rescaper;semantic;9;NA;Ces réfugiés ont fui la guerre qui sévissait dans le pays.;NA
232;0;Cette bénévole dévouée est la récipiendaire d’une bourse qui souligne son engagement social.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25194/le-vocabulaire/nuances-semantiques/difference-entre-laureat-et-recipiendaire;semantic;9;NA;Cette bénévole dévouée est la bénéficiaire d’une bourse qui souligne son engagement social.;NA
234;0;Cette chanson sonne une cloche.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24058/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-sonner-une-cloche;anglicism;9;NA;Cette chanson sonne familière.;NA
247;0;Cette entreprise se préoccupe de tout ce qui attraits à la santé des employés.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24468/lorthographe/homophones-lexicaux/les-homophones-attrait-et-a-trait;morphology;9;NA;Cette entreprise se préoccupe de tout ce qui attraits à la santé des employés.;NA
252;0;Cette femme purge une sentence à vie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23801/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sentence;anglicism;9;NA;Cette femme purge une sanction à vie.;NA
273;0;Cette usine n’était pas en opération lors de la visite de la délégation mexicaine.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23654/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-operation;anglicism;9;NA;Cette usine n’était pas opérationnelle lors de la visite de la délégation mexicaine.;NA
281;0;Chaque gérant de département est responsable de son espace de vente.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22067/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-gerant;anglicism;9;NA;Chaque responsable de département est responsable de son espace de vente.;NA
290;0;Comment augmenter la valeur de votre entreprise en tant que petit joueur du domaine?;https://vitrinelinguistique.oqlf.gouv.qc.ca/24833/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joueur;anglicism;9;NA;Comment augmenter la valeur de votre entreprise en tant que petit acteur du domaine?;NA
291;0;Compte tenu de leur faible revenu, ces personnes âgées ne peuvent envisager des frais de pension onéreux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22007/le-vocabulaire/pleonasmes/le-pleonasme-frais-onereux;semantic;9;NA;Compte tenu de leur faible revenu, ces personnes âgées ne peuvent envisager des frais de pension élevés.;NA
301;0;Dans cette affaire, les partis se félicitent mutuellement de ne pas avoir échappé la balle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper;semantic;9;NA;Dans cette affaire, les partis se félicitent mutuellement de ne pas avoir échappé l'affaire.;NA
308;0;Dans la vie, il faut une balance entre le travail et les loisirs.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21980/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-balance;anglicism;9;NA;Dans la vie, il faut une pondération entre le travail et les loisirs.;NA
324;0;Décédé en 2014, maestro Lorin Maazel a été directeur musical de plusieurs éminents orchestres.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25227/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-maestro;semantic;9;NA;Décédé en 2014, le maestro Lorin Maazel a été directeur musical de plusieurs éminents orchestres.;NA
356;0;Dorénavant, tous les employés et toutes les employées travailleront sur le chiffre de nuit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20991/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-shift-et-chiffre;anglicism;9;NA;Dorénavant, tous les employés et toutes les employées travailleront sur le quart de nuit.;NA
414;0;Elle s’habille de façon très conventionnelle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22311/le-vocabulaire/nuances-semantiques/difference-entre-conventionnel-et-traditionnel;semantic;9;NA;Elle s’habille de façon très classique.;NA
441;0;En creusant, les ouvriers ont découvert ce qui appert être un fossile de dinosaure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23856/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-apparoir;morphology;9;NA;En creusant, les ouvriers ont découvert ce qui semble être un fossile de dinosaure.;NA
556;0;Il existe un grand nombre de cas documentés de cette infection.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter;anglicism;9;NA;Il existe un grand nombre de cas répertoriés de cette infection.;NA
600;0;Il s’est fait expliquer le chemin par un officier de police.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22483/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-officier;anglicism;9;NA;Il s’est fait expliquer le chemin par un agent de police.;NA
609;0;Il y a de bonnes opportunités d’avancement dans cette entreprise.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23526/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-opportunite;anglicism;9;NA;Il y a de bonnes perspectives d’avancement dans cette entreprise.;NA
