id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
878	L’héritier n'est aujourd’hui que la dixième fortune du pays.	L’héritier n'est aujourd’hui la dixième fortune que du pays.	anglicism	3		1	0	1	1	1	1	1	1	1	1	1	1	1	1
879	Le hibou, dont le plumage délicat contribue à la subtilité de son vol, est un oiseau nocturne.	Le hibou, dont le plumage délicat contribue à la subtilité du vol, est un oiseau nocturne.	morphology	19		0	1	0	0	1	0	0	0	0	1	1	1	1	1
880	L’hiver, mon fils ne construisait des forts que dans la neige.	L’hiver, mon fils ne construisait des forts dans que la neige.	morphology	3		1	1	1	0	1	0	1	1	1	1	1	1	1	1
881	L’hydrogène n'est qu'un simple atome.	L’hydrogène n'est un simple qu'atome.	morphology	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
882	L’hypocentre de ce séisme n'était situé qu'à 300 km sous terre.	L’hypocentre de ce séisme n'était situé à que 300 km sous terre.	morphology	3		0	1	1	1	1	1	1	1	1	1	1	1	1	1
883	Cette vente, dont l'imputation revient à la qualité de son objet, apporta un profit considérable à l'entreprise.	Cette vente, dont l'imputation revient à la qualité de l'objet, apporta un profit considérable à l'entreprise.	anglicism	19		1	1	1	0	1	1	0	1	0	1	1	1	1	0
884	L’intérêt d’Amisha pour la sociologie, elle ne l’a découvert que via la psychanalyse.	L’intérêt d’Amisha pour la sociologie, elle ne l’a découvert via que la psychanalyse.	semantic	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
885	L’objectif de la rencontre n'est que de déterminer que les enjeux liés aux conditions de travail.	L’objectif de la rencontre n'est de déterminer les enjeux liés qu'aux conditions de travail.	anglicism	3		0	1	1	0	1	1	1	1	1	1	1	0	1	1
886	L’objet de la métaphysique n'est presque rien.	L’objet de la métaphysique est presque rien.	morphology	7		1	1	1	0	0	1	1	0	0	0	1	0	1	1
887	L’Office québécois de la langue française est l’organisme chargé de l’application de la Charte de la langue française.	L’Office québécois de la langue française est l’organisme en charge de l’application de la Charte de la langue française.	anglicism	13	42.0	1	1	1	0	0	1	1	0	0	1	1	0	1	1
888	L’opération déneigement ne continuera que pendant deux jours.	L’opération déneigement ne continuera pendant que deux jours.	syntax	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
889	L’opération pour corriger ma malformation cardiaque n'aura pas été une réussite.	L’opération pour corriger ma malformation cardiaque aura pas été une réussite.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
890	L’opération Tempête du désert ne s’est déroulée qu'en l'année 1991, en Irak.	L’opération Tempête du désert ne s’est déroulée en l'année que 1991, en Irak.	syntax	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
891	L’opposition n'a posé des questions aux députés que sur le dossier de la santé.	L’opposition n'a posé des questions aux députés sur le dossier que de la santé.	anglicism	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
892	La vue de mon père, dont les troubles s'amenuisent à mesure qu'il applique les conseils de sa copine optométriste, ne lui permet toutefois plus de conduire.	La vue de mon père, dont les troubles s'amenuisent à mesure qu'il applique les conseils de la copine optométriste, ne lui permet toutefois plus de conduire.	semantic	19		1	1	1	1	0	1	1	1	1	1	1	1	1	1
893	Pour sa pétition, l’organisme s'attendait à ne pas dépasser les 250 signatures.	Pour sa pétition, l’organisme s'attendait à ne dépasser pas les 250 signatures.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
894	Cet organisme est dévoué à ne pas empirer la situation des réfugiés.	Cet organisme est dévoué à n'empirer pas la situation des réfugiés.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
895	La biogenèse est une théorie de la genèse de la vie selon laquelle tout être vivant doit nécessairement ne pas provenir d’un hasard cosmique.	La biogenèse est une théorie de la genèse de la vie selon laquelle tout être vivant doit nécessairement ne provenir pas d’un hasard cosmique.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
896	La blessure est importante; on doit ne pas la soigner trop tard.	La blessure est importante; on doit ne la pas soigner trop tard.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
897	La supplantation risque de provoquer un grand bouleversement dans l’entreprise victime de nouvelles compressions budgétaires.	Le bumping risque de provoquer un grand bouleversement dans l’entreprise victime de nouvelles compressions budgétaires.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
898	La Bundesbank, le nom officiel de la banque fédérale d’Allemagne, plusieurs gardes veillent à ne pas la voir être pénétrée.	La Bundesbank, le nom officiel de la banque fédérale d’Allemagne, plusieurs gardes veillent à ne la pas voir être pénétrée.	syntax	5	51.0	1	1	1	0	1	1	1	1	1	1	1	0	1	1
899	La canicule annoncée devrait ne pas trop affecter les récoltes.	La canicule annoncée devrait n'affecter pas trop les récoltes.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
900	Le deuxième item du test prouve que les patrons sont portés à ne pas ignorer les compétences liées au travail d'équipe .	Le deuxième item du test prouve que les patrons sont portés à n'ignorer pas les compétences liées au travail d'équipe .	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
901	La ceinture que je ne peux courir sans empêche mes pantalons de tomber.	La ceinture que je ne peux courir sans celle-ci empêche mes pantalons de tomber.	morphology	20		1	0	1	1	1	1	1	0	1	0	1	1	1	0
902	La championne de l'épreuve aurait aimé ne pas l'avoir couru en plus de 10 minutes.	La championne de l'épreuve aurait aimé ne la pas avoir couru en plus de 10 minutes.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
903	La charte concernant les lois sardes est un document visant à ne pas les laisser sombrer dans l'oubli du siècle.	La charte concernant les lois sardes est un document visant à ne les pas laisser sombrer dans l'oubli du siècle.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
904	Le chef responsable des champignons suggère de ne pas les réhydrater dans un bouillon trop parfumé.	Le chef responsable des champignons suggère de ne les pas réhydrater dans un bouillon trop parfumé.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
905	La chute du mur de Berlin a apporté certains historiens à ne pas l'ignorer dans leurs travaux.	La chute du mur de Berlin a apporté certains historiens à ne le pas ignorer dans leurs travaux.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
906	On enduit certains fruits de cire afin de ne pas être obligé de les jeter après deux jours.	On enduit certains fruits de cire afin de n'être pas obligé de les jeter après deux jours.	semantic	14	52.0	1	1	1	0	1	1	1	1	1	1	1	1	1	0
907	La collision a été assez modeste pour ne pas démolir complétement son auto.	La collision a été assez modeste pour ne démolir pas complétement son auto.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
908	Certains intérêts économiques inexplicables eurent pour conséquence sur les électeurs de ne pas les rassurer.	Certains intérêts économiques inexplicables eurent pour conséquence sur les électeurs de ne les pas rassurer.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
909	La compagnie a inventé ce nouveau modèle pour ne plus jamais voir ses ventes redescendre.	La compagnie a inventé ce nouveau modèle pour ne voir plus jamais ses ventes redescendre.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
910	Le responsable de la conférence aurait préféré ne pas la tenir au pavillon Jean-Brillant.	Le responsable de la conférence aurait préféré ne la pas tenir au pavillon Jean-Brillant.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
911	La conférence sera animée par le professeur Ashraf Hazan.	La conférence sera animée par Ashraf Hazan, M.D.	semantic	9		1	1	1	1	1	1	1	1	1	1	1	1	1	0
912	Les acteurs à la création de nouvelles instances cherchent à ne pas les voir dissoudre après deux ans.	Les acteurs à la création de nouvelles instances cherchent à ne les pas voir dissoudre après deux ans.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
913	La cueillette des champignons est assez populaire pour ne pas se laisser désirer jusqu'à l’automne.	La cueillette des champignons est assez populaire pour ne se pas laisser désirer jusqu'à l’automne.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
914	La détentrice du titre affrontera des athlètes prêts à ne pas la laisser emporter facilement son deuxième titre au championnat du monde.	La détentrice du titre affrontera des athlètes prêts à ne la pas laisser emporter facilement son deuxième titre au championnat du monde.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
915	La direction aurait souhaité ne pas perdre son personnel régulier.	La direction aurait souhaité ne perdre pas son personnel régulier.	morphology	14	52.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
916	La direction de la pourvoirie semble ne pas respecter l’entente établie avec le client.	La direction de la pourvoirie semble ne respecter pas l’entente établie avec le client.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
917	La direction du programme organisera prochainement une rencontre avec les futurs diplômés.	La direction du programme organisera prochainement une rencontre avec les futurs gradués.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
918	La directrice du projet spécial a confié à ses collaborateur ne jamais l'avoir cru possible.	La directrice du projet spécial a confié à ses collaborateur ne le jamais avoir cru possible.	anglicism	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
919	La directrice ou son adjointe sont habilitées à ne pas répondre aux médias.	La directrice ou son adjointe sont habilitées à ne répondre pas aux médias.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
920	La diva semblait en pleine forme, même après une trentaine de concerts complets.	La diva semblait en pleine forme, même après une trentaine de concerts sold out.	anglicism	9		1	1	1	1	1	1	0	0	1	1	1	0	1	1
921	La douzaine de beignes, Tim Hortons veut maintenant ne pas la vendre en bas de huit dollars.	La douzaine de beignes, Tim Hortons veut maintenant ne la pas vendre en bas de huit dollars.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
922	La façade orientée sud-sud-est, avec ses milles couleurs, est une bonne raison de ne pas se presser en la longeant.	La façade orientée sud-sud-est, avec ses milles couleurs, est une bonne raison de ne se pas presser en la longeant.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
923	La facture a été réglée aussitôt.	La facture a été réglée derechef.	semantic	9		1	1	1	1	1	1	1	1	1	1	1	1	1	0
924	La fête juive de la Pentecôte est difficile à ne pas commémorer lors du cinquantième jour suivant la Pâque juive.	La fête juive de la Pentecôte est difficile à ne commémorer pas lors du cinquantième jour suivant la Pâque juive.	syntax	14	52.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
925	La fleuriste a donné les fleurs à ne pas sécher à la vendeuse.	La fleuriste a donné les fleurs à ne sécher pas à la vendeuse.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
926	La géo-industrie est en voie de ne pas se développer assez rapidement pour être rentable.	La géo-industrie est en voie de ne se pas développer assez rapidement pour être rentable.	morphology	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
927	La grande toile semble assez solide pour ne pas être déchirée par le vent.	La grande toile semble assez solide pour n'être pas déchirée par le vent.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
928	La grand-mère de Luisa est italienne et elle prépare les pâtes selon la méthode traditionnelle.	La grand-mère de Luisa est italienne et elle prépare les pâtes selon la méthode conventionnelle.	semantic	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
929	La haute direction a fusionné les deux succursales.	La haute direction a fusionnée les deux succursales.	morphology	1	12.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
930	La journaliste a posé trop de questions personnelles au musicien, mais il a réussi à ne pas se fâcher contre elle.	La journaliste a posé trop de questions personnelles au musicien, mais il a réussi à ne se pas fâcher contre elle.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
931	La lampe témoin est disfonctionnelle, on s'attend donc facilement à ne pas la voir allumée.	La lampe témoin est disfonctionnelle, on s'attend donc facilement à ne la pas voir allumée.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
932	La lettre qui a été envoyée par le maire est censée ne pas lui porter préjudice.	La lettre qui a été envoyée par le maire est censée ne lui pas porter préjudice.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
933	La liste des films en nomination pour les oscars est difficile à ne pas connaître.	La liste des films en nomination pour les oscars est difficile à ne connaître pas.	semantic	14	52.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
934	Les bureaux de change traitant la livre égyptienne préfèrent ne pas la diviser en cent piastres.	Les bureaux de change traitant la livre égyptienne préfèrent ne la pas diviser en cent piastres.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
935	La loi sur les élections de l’Alberta existe pour ne pas perpétuer les fraudes du scrutin.	La loi sur les élections de l’Alberta existe pour ne perpétuer pas les fraudes du scrutin.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
936	La lumière du soleil couchant se répandait à larges flots sur les champs et les pâturages.	La lumière du soleil couchante se répandait à larges flots sur les champs et les pâturages.	morphology	11	14.0	1	1	1	0	1	0	1	1	1	0	1	0	1	1
937	La majorité des personnes présentes est favorable à la proposition.	La majorité des personnes présente est favorable à la proposition.	morphology	8	85.0	1	0	1	1	1	1	1	0	0	1	1	1	1	1
938	La maladie est censée ne pas être transmissible à l’homme par le biais de viande contaminée.	La maladie est censée n’être pas transmissible à l’homme par le biais de viande contaminée.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
939	La manifestation pacifique réunissant près de 5000 personnes a convaincu le gourvernement de ne plus promouvoir de politiques destructrices.	La manifestation pacifique réunissant près de 5000 personnes a convaincu le gourvernement de ne promouvoir plus de politiques destructrices.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
940	La marmite bout, est-ce que je ferme le feu?	La marmite boue, est-ce que je ferme le feu?	morphology	2	23.0	1	1	1	0	1	0	0	0	1	0	1	0	1	0
941	La guerre que le pays est en ruine depuis a été très coûteuse.	La guerre que le pays est en ruine depuis celle-ci a été très coûteuse.	morphology	20		1	0	1	1	0	0	1	1	0	1	1	1	1	0
942	La ministre a tenté de ne pas insister sur les réductions d’impôt promises.	La ministre a tenté de n'insister pas sur les réductions d’impôt promises.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
943	La ministre donna l'ordre de ne plus parler de la Chine.	La ministre donna l'ordre de ne parler plus de la Chine.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
944	La mode court-vêtue est populaire cet été.	La mode courts-vêtue est populaire cet été.	morphology	11	13.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
945	Le chef des députés a utilisé son veto pour ne pas les laisser destituer son autorité.	Le chef des députés a utilisé son veto pour ne les pas laisser destituer son autorité.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
946	La molécule d’eau est connue pour ne pas être composée de plus de deux atomes d’hydrogène.	La molécule d’eau est connue pour n'être pas composée de plus de deux atomes d’hydrogène.	morphology	14	52.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
947	La molécule d’eau n'est ni tetratomique, ni composée de deux atomes d’oxygène, ni d’un seul atome de carbone.	La molécule d’eau est ni tetratomique, ni composée de deux atomes d’oxygène, ni d’un seul atome de carbone.	morphology	7		1	1	1	0	0	0	1	1	1	1	1	1	1	1
948	La mononucléose est une maladie dont parle les spécialistes comme étant particulièrement prompte à ne pas affecter les adultes.	La mononucléose est une maladie dont parle les spécialistes comme étant particulièrement prompte à n'affecter pas les adultes.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
949	La musique de Stravinsky est d'un calibre à ne pas se voir égalée par celle de Webern.	La musique de Stravinsky est d'un calibre à ne se pas voir égalée par celle de Webern.	morphology	5	51.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
950	La neige devrait continuer toute la journée.	La neige devrait continuée toute la journée.	syntax	12	21.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
951	La nouvelle de son inculpation aurait normalement du ne pas le plonger dans un tel état de choc.	La nouvelle de son inculpation aurait normalement du ne le pas plonger dans un tel état de choc.	anglicism	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
952	La nouvelle loi commence à porter fruit.	La nouvel loi commence à porter fruit.	morphology	11	14.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
953	La novice a tenu à ne pas abandonner malgré la domination exercée par la championne en titre.	La novice a tenu à n'abandonner pas malgré la domination exercée par la championne en titre.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
954	Ce ver, dont l'habitat naturel dissimule le lieu qui constitue sa retraite, peut vivre jusqu'à 8 mois.	Ce ver, dont l'habitat naturel dissimule le lieu qui constitue la retraite, peut vivre jusqu'à 8 mois.	semantic	19		0	0	1	1	1	1	1	1	1	1	1	1	1	1
955	La partie de soccer est demeurée serrée jusqu’à la dernière minute.	La partie de soccer est demeuré serrée jusqu’à la dernière minute.	morphology	1	15.0	1	1	0	1	1	1	0	1	1	1	1	1	1	1
956	La peintre avait tout de même tenté de ne pas trop réduire l’éclat et les délicatesses de la lumière.	La peintre avait tout de même tenté de ne réduire pas trop l’éclat et les délicatesses de la lumière.	syntax	14	52.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
957	La luxure est un bon moyen de ne pas conserver ses capacités de concentration.	La luxure est un bon moyen de ne conserver pas ses capacités de concentration.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
958	La perte de son frère pourrait ne pas lui causer un si grand trouble.	La perte de son frère pourrait ne lui pas causer un si grand trouble.	anglicism	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
959	La pluie avait cessé avant qu'on réussisse à trouver un abri pour ne pas se tremper.	La pluie avait cessé avant qu'on réussisse à trouver un abri pour ne se pas tremper.	morphology	5	51.0	1	1	1	0	1	1	1	1	1	1	1	0	1	1
960	La plupart des jeunes adultes, aujourd’hui, aime mieux ne pas posséder de voiture.	La plupart des jeunes adultes, aujourd’hui, aime mieux ne posséder pas de voiture.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
961	La plupart des spécialistes que Pierre a rencontrés, il tient à ne pas nous les présenter.	La plupart des spécialistes que Pierre a rencontrés, il tient à ne nous les pas présenter.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
962	La police croit que l’incendie d’hier aurait pu ne pas être si dommageable.	La police croit que l’incendie d’hier aurait pu n'être pas si dommageable.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
963	La policière a donné une contravention à un automobiliste qui essayait malgré tout de ne pas bloquer la circulation.	La policière a donné une contravention à un automobiliste qui essayait malgré tout de ne bloquer pas la circulation.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
964	On recommande à la population de ne pas manquer la rencontre du Conseil de la Première Nation des Innus Essipit.	On recommande à la population de ne manquer pas la rencontre du Conseil de la Première Nation des Innus Essipit.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
965	Depuis la sortie de Brigitte Bardot, la population a été convaincue de ne pas se positionner en faveur de la chasse au phoque.	Depuis la sortie de Brigitte Bardot, la population a été convaincue de ne se pas positionner en faveur de la chasse au phoque.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
966	La poste canadienne a pour mission de ne pas oublier d'émettre régulièrement de nouveaux timbres.	La poste canadienne a pour mission de n'oublier pas d'émettre régulièrement de nouveaux timbres.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
967	La poule, qui est la femelle du coq, fait tout pour ne pas lui ressembler.	La poule, qui est la femelle du coq, fait tout pour ne lui pas ressembler.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
968	La seule chose à ne pas faire, c’est éteindre l’ordinateur.	La seule chose à ne faire pas, c’est éteindre l’ordinateur.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
969	La presbytie doit frapper dans la tendre jeunesse, sinon il est possible de ne pas pouvoir l'assumer bien longtemps.	La presbytie doit frapper dans la tendre jeunesse, sinon il est possible de ne pouvoir pas l'assumer bien longtemps.	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
970	La présidente a écrit au directeur pour l’enjoindre à régler la question.	La présidente a écrit au directeur pour l’enjoindre de régler la question.	syntax	13	42.0	0	1	1	1	0	1	0	0	0	1	1	1	1	0
971	La présidente de l’association a tout fait pour ne pas la voir se diviser dans la discorde.	La présidente de l’association a tout fait pour ne la pas voir se diviser dans la discorde.	semantic	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
972	La procureure, qui est spécialiste en la matière, trouve cette analyse incohérente.	La procureure, qui est spécialiste en la matière, trouve cette analyse impertinente.	semantic	9		0	0	0	0	1	0	1	1	1	1	1	1	1	1
973	La propriétaire de la discothèque a ordonné à son portier de ne pas nous dispenser de payer les frais d’entrée habituels.	La propriétaire de la discothèque a ordonné à son portier de ne nous pas dispenser de payer les frais d’entrée habituels.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
974	La protection des fonctionnaires en mission à l’étranger soulève quelques questions.	La protection des fonctionnaires sur mission à l’étranger soulève quelques questions.	anglicism	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
975	Les ouvriers affectés à la réfection des principales artères de la ville sont certains de ne pas la terminer avant l’été 2022.	Les ouvriers affectés à la réfection des principales artères de la ville sont certains de ne la pas terminer avant l’été 2022.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
976	La région administrative de la Capitale-Nationale s'appelle ainsi puisqu'on a dû ne pas la nommer autrement.	La région administrative de la Capitale-Nationale s'appelle ainsi puisqu'on a dû ne la pas nommer autrement.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
977	La rumeur du licenciement de Daniel échoue à ne pas le rendre inquiet pour son avenir.	La rumeur du licenciement de Daniel échoue à ne le pas rendre inquiet pour son avenir.	semantic	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
978	La sculpture offre un moyen à Karen de ne pas penser trop à ses problèmes.	La sculpture offre un moyen à Karen de ne penser pas trop à ses problèmes.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
979	La simplicité volontaire est un phénomène de société tend à ne pas considérer avec assez de sérieux.	La simplicité volontaire est un phénomène de société tend à ne considérer pas avec assez de sérieux.	semantic	14	52.0	1	1	1	0	1	1	1	0	0	1	1	1	1	1
980	La situation en soi paraît ne pas être si dramatique.	La situation en soi paraît n'être pas si dramatique.	morphology	14	52.0	0	1	1	0	1	1	1	1	1	1	1	1	1	0
981	La situation à l'origine de la deuxième alarme permettait quand même de ne la pas déclencher.	La situation à l'origine de la deuxième alarme permettait quand même de ne la pas déclencher.	morphology	5	51.0	1	1	0	0	1	1	0	1	0	0	0	1	0	1
982	La situation semble ne pas empirer autant que ce qu’ils avaient prévu.	La situation semble n'empirer pas autant que ce qu’ils avaient prévu.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
983	La solution contenant de l’acide arsenique a été jetée là où on est certain de ne jamais la boire.	La solution contenant de l’acide arsenique a été jetée là où on est certain de ne la jamais boire.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
984	Les personnes qu'on vit avec nous marquent pour toujours.	Les personnes qu'on vit avec elles nous marquent pour toujours.	semantic	20		1	0	1	1	1	0	0	1	0	0	0	1	1	0
985	La technologie qu'utilise cette entreprise est si avancée qu'elle devrait ne jamais être découverte par ses concurrents .	La technologie qu'utilise cette entreprise est si avancée qu'elle devrait n'être jamais découverte par ses concurrents .	anglicism	14	52.0	0	0	1	1	1	1	1	1	1	1	1	0	1	1
986	La tempête a assez soufflé de neige pour ne pas nous laisser d'accès au parc.	La tempête a assez soufflé de neige pour ne nous pas laisser d'accès au parc.	semantic	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
987	Il est difficile de ne pas comparer constamment la valeur du dollar canadien avec celle des devises européennes.	Il est difficile de ne comparer pas constamment la valeur du dollar canadien avec celle des devises européennes.	anglicism	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
988	La vedette dont les plans de retraite approchaient est prête à ne pas les appliquer si tôt.	La vedette dont les plans de retraite approchaient est prête à ne les pas appliquer si tôt.	morphology	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
989	Le pain azyme des veillées familiales de la Pâque juive est mis à l'écart afin de ne pas le voir confondu avec d'autres aliments.	Le pain azyme des veillées familiales de la Pâque juive est mis à l'écart afin de ne le pas voir confondu avec d'autres aliments.	syntax	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
990	La clinique du vétérinaire est administrée de sorte qu'il puisse ne pas travailler toute la semaine.	La clinique du vétérinaire est administrée de sorte qu'il puisse ne travailler pas toute la semaine.	anglicism	14	52.0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
991	La Vice-présidence aux finances est chargée de ne pas dépasser le budget attribué pour ce projet.	La Vice-présidence aux finances est chargée de ne dépasser pas le budget attribué pour ce projet.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
992	La Ville est certaine qu'au moins un des protagonistes a l'intention de ne jamais se retirer du projet.	La Ville est certaine qu'au moins un des protagonistes a l'intention de ne se jamais retirer du projet.	anglicism	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
993	La Ville continuera à demander l’aide financière du gouvernement pour ce projet qui lui tient tant à cœur.	La Ville continuera à demandée l’aide financière du gouvernement pour ce projet qui lui tient tant à cœur.	syntax	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
994	Malgré les protestations, la Ville refuse de ne pas convertir cette vieille usine en centre commercial.	Malgré les protestations, la Ville refuse de ne convertir pas cette vieille usine en centre commercial.	syntax	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
995	On devrait repenser l'uniforme: Laura déteste ne pas porter de pantalon noir au travail.	On devrait repenser l'uniforme: Laura déteste ne porter pas de pantalon noir au travail.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
996	Les équipes perdantes ont décidé de ne pas s'affronter en finale de consolation.	Les équipes perdantes ont décidé de ne se pas affronter en finale de consolation.	morphology	5	51.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
997	Le fait qu'un ascenseur communique entre les deux étages du bâtiment nous permet de ne pas le rénover.	Le fait qu'un ascenseur communique entre les deux étages du bâtiment nous permet de ne le pas rénover.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
998	Le blé est trop blond pour ne pas être coupé.	Le blé est trop blond pour n'être pas coupé.	morphology	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
999	Contrairement à ce qu'on nous avait annoncé, le brouillard semblait ne pas s'étendre sur toute la ville.	Contrairement à ce qu'on nous avait annoncé, le brouillard semblait ne se pas étendre sur toute la ville.	morphology	5	51.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1000	Le candidat a-t-il trop de qualités pour ne pas occuper cet emploi?	Le candidat a-t-il trop de qualités pour n'occuper pas cet emploi?	semantic	14	52.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1001	Le candidat vedette du parti a renversé son adversaire, lequel a quand même décidé de ne pas se retirer de la lutte.	Le candidat vedette du parti a renversé son adversaire, lequel a quand même décidé de ne se pas retirer de la lutte.	anglicism	5	51.0	1	1	1	0	1	1	1	0	1	1	1	1	1	1
