Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
8,Auxiliaries,39,semi_aspectual_2,218,Grammatical,Sophie heeft de hele dag liggen schilderen in haar atelier.,liggen schilderen,
8,Auxiliaries,39,semi_aspectual_2,218,Ungrammatical,Sophie heeft de hele dag schilderen liggen in haar atelier.,schilderen liggen,
8,Auxiliaries,39,semi_aspectual_2,219,Grammatical,Mark heeft de hele vergadering staan discussiëren over het voorstel.,staan discussiëren,
8,Auxiliaries,39,semi_aspectual_2,219,Ungrammatical,Mark heeft de hele vergadering discussiëren staan over het voorstel.,discussiëren staan,
8,Auxiliaries,39,semi_aspectual_2,220,Grammatical,Isabel heeft de hele week zitten nadenken over haar beslissing.,zitten nadenken,
8,Auxiliaries,39,semi_aspectual_2,220,Ungrammatical,Isabel heeft de hele week nadenken zitten over haar beslissing.,nadenken zitten,
8,Auxiliaries,39,semi_aspectual_2,221,Grammatical,Nick heeft de hele avond zitten gamen met zijn vrienden.,zitten gamen,
8,Auxiliaries,39,semi_aspectual_2,221,Ungrammatical,Nick heeft de hele avond gamen zitten met zijn vrienden.,gamen zitten,
8,Auxiliaries,39,semi_aspectual_2,222,Grammatical,Anouk heeft de hele dag liggen lezen in het park.,liggen lezen,
8,Auxiliaries,39,semi_aspectual_2,222,Ungrammatical,Anouk heeft de hele dag lezen liggen in het park.,lezen liggen,
8,Auxiliaries,39,semi_aspectual_2,223,Grammatical,Thomas heeft urenlang staan praten over zijn reiservaringen.,staan praten,
8,Auxiliaries,39,semi_aspectual_2,223,Ungrammatical,Thomas heeft urenlang praten staan over zijn reiservaringen.,praten staan,
8,Auxiliaries,39,semi_aspectual_2,224,Grammatical,Eva heeft de hele nacht liggen dromen over een fantastische wereld.,liggen dromen,
8,Auxiliaries,39,semi_aspectual_2,224,Ungrammatical,Eva heeft de hele nacht dromen liggen over een fantastische wereld.,dromen liggen,
8,Auxiliaries,39,semi_aspectual_2,225,Grammatical,Bram heeft de hele week staan klussen aan zijn motor.,staan klussen,
8,Auxiliaries,39,semi_aspectual_2,225,Ungrammatical,Bram heeft de hele week klussen staan aan zijn motor.,klussen staan,
8,Auxiliaries,39,semi_aspectual_2,226,Grammatical,Iris heeft de hele dag zitten tekenen in haar schetsboek.,zitten tekenen,
8,Auxiliaries,39,semi_aspectual_2,226,Ungrammatical,Iris heeft de hele dag tekenen zitten in haar schetsboek.,tekenen zitten,
8,Auxiliaries,39,semi_aspectual_2,227,Grammatical,Rick heeft de hele ochtend liggen uitrusten in bed.,liggen uitrusten,
8,Auxiliaries,39,semi_aspectual_2,227,Ungrammatical,Rick heeft de hele ochtend uitrusten liggen in bed.,uitrusten liggen,
8,Auxiliaries,39,semi_aspectual_2,228,Grammatical,Laura heeft de hele vergadering staan nadenken over het voorstel.,staan nadenken,
8,Auxiliaries,39,semi_aspectual_2,228,Ungrammatical,Laura heeft de hele vergadering nadenken staan over het voorstel.,nadenken staan,
8,Auxiliaries,39,semi_aspectual_2,229,Grammatical,Kevin heeft de hele reis zitten genieten van het landschap.,zitten genieten,
8,Auxiliaries,39,semi_aspectual_2,229,Ungrammatical,Kevin heeft de hele reis genieten zitten van het landschap.,genieten zitten,
8,Auxiliaries,39,semi_aspectual_2,230,Grammatical,Nina heeft de hele dag liggen puzzelen aan de keukentafel.,liggen puzzelen,
8,Auxiliaries,39,semi_aspectual_2,230,Ungrammatical,Nina heeft de hele dag puzzelen liggen aan de keukentafel.,puzzelen liggen,
8,Auxiliaries,39,semi_aspectual_2,231,Grammatical,Jordy heeft de hele avond staan dansen op het feest.,staan dansen,
8,Auxiliaries,39,semi_aspectual_2,231,Ungrammatical,Jordy heeft de hele avond dansen staan op het feest.,dansen staan,
8,Auxiliaries,39,semi_aspectual_2,232,Grammatical,Maartje heeft de hele week zitten plannen voor haar verjaardagsfeest.,zitten plannen,
8,Auxiliaries,39,semi_aspectual_2,232,Ungrammatical,Maartje heeft de hele week plannen zitten voor haar verjaardagsfeest.,plannen zitten,
8,Auxiliaries,39,semi_aspectual_2,233,Grammatical,Simon heeft de hele dag liggen werken in de tuin.,liggen werken,
8,Auxiliaries,39,semi_aspectual_2,233,Ungrammatical,Simon heeft de hele dag werken liggen in de tuin.,werken liggen,
8,Auxiliaries,39,semi_aspectual_2,234,Grammatical,Nina heeft de hele dag staan schilderen in haar atelier.,staan schilderen,
8,Auxiliaries,39,semi_aspectual_2,234,Ungrammatical,Nina heeft de hele dag schilderen staan in haar atelier.,schilderen staan,
8,Auxiliaries,39,semi_aspectual_2,235,Grammatical,Lars heeft de hele avond zitten genieten van de zonsondergang.,zitten genieten,
8,Auxiliaries,39,semi_aspectual_2,235,Ungrammatical,Lars heeft de hele avond genieten zitten van de zonsondergang.,genieten zitten,
8,Auxiliaries,39,semi_aspectual_2,236,Grammatical,Elise heeft de hele week liggen nadenken over haar toekomstplannen.,liggen nadenken,
8,Auxiliaries,39,semi_aspectual_2,236,Ungrammatical,Elise heeft de hele week nadenken liggen over haar toekomstplannen.,nadenken liggen,
8,Auxiliaries,39,semi_aspectual_2,237,Grammatical,Martijn heeft de hele dag staan opruimen in huis.,staan opruimen,
8,Auxiliaries,39,semi_aspectual_2,237,Ungrammatical,Martijn heeft de hele dag opruimen staan in huis.,opruimen staan,
8,Auxiliaries,39,semi_aspectual_2,238,Grammatical,Sophie heeft de hele ochtend liggen oefenen op haar instrument.,liggen oefenen,
8,Auxiliaries,39,semi_aspectual_2,238,Ungrammatical,Sophie heeft de hele ochtend oefenen liggen op haar instrument.,oefenen liggen,
8,Auxiliaries,39,semi_aspectual_2,239,Grammatical,Stefan heeft de hele dag zitten studeren voor zijn examen.,zitten studeren,
8,Auxiliaries,39,semi_aspectual_2,239,Ungrammatical,Stefan heeft de hele dag studeren zitten voor zijn examen.,studeren zitten,
8,Auxiliaries,39,semi_aspectual_2,240,Grammatical,Eva heeft de hele week liggen genieten van haar vakantie.,liggen genieten,
8,Auxiliaries,39,semi_aspectual_2,240,Ungrammatical,Eva heeft de hele week genieten liggen van haar vakantie.,genieten liggen,
8,Auxiliaries,39,semi_aspectual_2,241,Grammatical,Lisa heeft de hele dag liggen tekenen in haar schetsboek.,liggen tekenen,
8,Auxiliaries,39,semi_aspectual_2,241,Ungrammatical,Lisa heeft de hele dag tekenen liggen in haar schetsboek.,tekenen liggen,
8,Auxiliaries,39,semi_aspectual_2,242,Grammatical,Lars heeft de hele avond staan koken voor zijn gasten.,staan koken,
8,Auxiliaries,39,semi_aspectual_2,242,Ungrammatical,Lars heeft de hele avond koken staan voor zijn gasten.,koken staan,
8,Auxiliaries,39,semi_aspectual_2,243,Grammatical,Julia heeft de hele week zitten nadenken over haar beslissing.,zitten nadenken,
8,Auxiliaries,39,semi_aspectual_2,243,Ungrammatical,Julia heeft de hele week nadenken zitten over haar beslissing.,nadenken zitten,
8,Auxiliaries,39,semi_aspectual_2,244,Grammatical,Martijn heeft de hele vergadering staan luisteren naar de discussie.,staan luisteren,
8,Auxiliaries,39,semi_aspectual_2,244,Ungrammatical,Martijn heeft de hele vergadering luisteren staan naar de discussie.,luisteren staan,
8,Auxiliaries,39,semi_aspectual_2,245,Grammatical,Elise heeft de hele dag lopen winkelen in de stad.,lopen winkelen,
8,Auxiliaries,39,semi_aspectual_2,245,Ungrammatical,Elise heeft de hele dag winkelen lopen in de stad.,winkelen lopen,
8,Auxiliaries,39,semi_aspectual_2,246,Grammatical,Tim heeft de hele ochtend staan wachten op de trein.,staan wachten,
8,Auxiliaries,39,semi_aspectual_2,246,Ungrammatical,Tim heeft de hele ochtend wachten staan op de trein.,wachten staan,
8,Auxiliaries,39,semi_aspectual_2,247,Grammatical,Sophie heeft de hele dag liggen schrijven aan haar roman.,liggen schrijven,
8,Auxiliaries,39,semi_aspectual_2,247,Ungrammatical,Sophie heeft de hele dag schrijven liggen aan haar roman.,schrijven liggen,
8,Auxiliaries,39,semi_aspectual_2,248,Grammatical,Ruben heeft de hele week zitten klussen in zijn werkplaats.,zitten klussen,
8,Auxiliaries,39,semi_aspectual_2,248,Ungrammatical,Ruben heeft de hele week klussen zitten in zijn werkplaats.,klussen zitten,
8,Auxiliaries,39,semi_aspectual_2,249,Grammatical,Eline heeft de hele dag staan fotograferen in de natuur.,staan fotograferen,
8,Auxiliaries,39,semi_aspectual_2,249,Ungrammatical,Eline heeft de hele dag fotograferen staan in de natuur.,fotograferen staan,
8,Auxiliaries,39,semi_aspectual_2,250,Grammatical,Daan heeft de hele avond liggen genieten van het concert.,liggen genieten,
8,Auxiliaries,39,semi_aspectual_2,250,Ungrammatical,Daan heeft de hele avond genieten liggen van het concert.,genieten liggen,
8,Auxiliaries,39,semi_aspectual_2,251,Grammatical,Emma heeft de hele dag staan werken aan haar project.,staan werken,
8,Auxiliaries,39,semi_aspectual_2,251,Ungrammatical,Emma heeft de hele dag werken staan aan haar project.,werken staan,
8,Auxiliaries,39,semi_aspectual_2,252,Grammatical,Thijs heeft de hele week zitten studeren voor de toets.,zitten studeren,
8,Auxiliaries,39,semi_aspectual_2,252,Ungrammatical,Thijs heeft de hele week studeren zitten voor de toets.,studeren zitten,
8,Auxiliaries,39,semi_aspectual_2,253,Grammatical,Laura heeft de hele dag liggen lezen in de bibliotheek.,liggen lezen,
8,Auxiliaries,39,semi_aspectual_2,253,Ungrammatical,Laura heeft de hele dag lezen liggen in de bibliotheek.,lezen liggen,
8,Auxiliaries,39,semi_aspectual_2,254,Grammatical,Robin heeft de hele avond staan dansen op het feest.,staan dansen,
8,Auxiliaries,39,semi_aspectual_2,254,Ungrammatical,Robin heeft de hele avond dansen staan op het feest.,dansen staan,
8,Auxiliaries,39,semi_aspectual_2,255,Grammatical,Isabel heeft de hele dag liggen dagdromen in de tuin.,liggen dagdromen,
8,Auxiliaries,39,semi_aspectual_2,255,Ungrammatical,Isabel heeft de hele dag dagdromen liggen in de tuin.,dagdromen liggen,
8,Auxiliaries,39,semi_aspectual_2,256,Grammatical,Ruben heeft de hele week zitten nadenken over zijn keuze.,zitten nadenken,
8,Auxiliaries,39,semi_aspectual_2,256,Ungrammatical,Ruben heeft de hele week nadenken zitten over zijn keuze.,nadenken zitten,
8,Auxiliaries,39,semi_aspectual_2,257,Grammatical,Anouk heeft de hele dag staan schilderen in haar atelier.,staan schilderen,
8,Auxiliaries,39,semi_aspectual_2,257,Ungrammatical,Anouk heeft de hele dag schilderen staan in haar atelier.,schilderen staan,
8,Auxiliaries,39,semi_aspectual_2,258,Grammatical,Simon heeft de hele ochtend staan oefenen op zijn gitaar.,staan oefenen,
8,Auxiliaries,39,semi_aspectual_2,258,Ungrammatical,Simon heeft de hele ochtend oefenen staan op zijn gitaar.,oefenen staan,
8,Auxiliaries,39,semi_aspectual_2,259,Grammatical,Nina heeft de hele week zitten opruimen in haar kamer.,zitten opruimen,
8,Auxiliaries,39,semi_aspectual_2,259,Ungrammatical,Nina heeft de hele week opruimen zitten in haar kamer.,opruimen zitten,
8,Auxiliaries,39,semi_aspectual_2,260,Grammatical,Lisa heeft de hele dag liggen genieten van haar vrije dag.,liggen genieten,
8,Auxiliaries,39,semi_aspectual_2,260,Ungrammatical,Lisa heeft de hele dag genieten liggen van haar vrije dag.,genieten liggen,
8,Auxiliaries,39,semi_aspectual_2,261,Grammatical,Thomas heeft de hele week zitten plannen voor zijn reis.,zitten plannen,
8,Auxiliaries,39,semi_aspectual_2,261,Ungrammatical,Thomas heeft de hele week plannen zitten voor zijn reis.,plannen zitten,
8,Auxiliaries,39,semi_aspectual_2,262,Grammatical,Sophie heeft de hele dag staan sporten in de sportschool.,staan sporten,
8,Auxiliaries,39,semi_aspectual_2,262,Ungrammatical,Sophie heeft de hele dag sporten staan in de sportschool.,sporten staan,
8,Auxiliaries,39,semi_aspectual_2,263,Grammatical,Lars heeft de hele avond liggen praten met zijn beste vriend.,liggen praten,
8,Auxiliaries,39,semi_aspectual_2,263,Ungrammatical,Lars heeft de hele avond praten liggen met zijn beste vriend.,praten liggen,
8,Auxiliaries,39,semi_aspectual_2,264,Grammatical,Ruben heeft de hele week staan nadenken over zijn carrière.,staan nadenken,
8,Auxiliaries,39,semi_aspectual_2,264,Ungrammatical,Ruben heeft de hele week nadenken staan over zijn carrière.,nadenken staan,
8,Auxiliaries,39,semi_aspectual_2,265,Grammatical,Isabel heeft de hele avond liggen lezen in haar favoriete boek.,liggen lezen,
8,Auxiliaries,39,semi_aspectual_2,265,Ungrammatical,Isabel heeft de hele avond lezen liggen in haar favoriete boek.,lezen liggen,
8,Auxiliaries,39,semi_aspectual_2,266,Grammatical,Tim heeft de hele dag staan werken aan zijn project.,staan werken,
8,Auxiliaries,39,semi_aspectual_2,266,Ungrammatical,Tim heeft de hele dag werken staan aan zijn project.,werken staan,
8,Auxiliaries,39,semi_aspectual_2,267,Grammatical,Martijn heeft de hele ochtend liggen uitrusten in zijn bed.,liggen uitrusten,
8,Auxiliaries,39,semi_aspectual_2,267,Ungrammatical,Martijn heeft de hele ochtend uitrusten liggen in zijn bed.,uitrusten liggen,
8,Auxiliaries,39,semi_aspectual_2,268,Grammatical,Eline heeft de hele dag zitten schrijven aan haar roman.,zitten schrijven,
8,Auxiliaries,39,semi_aspectual_2,268,Ungrammatical,Eline heeft de hele dag schrijven zitten aan haar roman.,schrijven zitten,
8,Auxiliaries,39,semi_aspectual_2,269,Grammatical,Lisa heeft de hele dag staan koken voor haar familie.,staan koken,
8,Auxiliaries,39,semi_aspectual_2,269,Ungrammatical,Lisa heeft de hele dag koken staan voor haar familie.,koken staan,
8,Auxiliaries,39,semi_aspectual_2,270,Grammatical,Daan heeft de hele week zitten plannen voor zijn verjaardag.,zitten plannen,
8,Auxiliaries,39,semi_aspectual_2,270,Ungrammatical,Daan heeft de hele week plannen zitten voor zijn verjaardag.,plannen zitten,
8,Auxiliaries,39,semi_aspectual_2,271,Grammatical,Arjen heeft de hele nacht liggen denken aan zijn toekomst.,liggen denken,
8,Auxiliaries,39,semi_aspectual_2,271,Ungrammatical,Arjen heeft de hele nacht denken liggen aan zijn toekomst.,denken liggen,
8,Auxiliaries,39,semi_aspectual_2,272,Grammatical,Emma heeft urenlang staan praten met haar vrienden.,staan praten,
8,Auxiliaries,39,semi_aspectual_2,272,Ungrammatical,Emma heeft urenlang praten staan met haar vrienden.,praten staan,
8,Auxiliaries,39,semi_aspectual_2,273,Grammatical,Anouk heeft de hele film liggen genieten van het verhaal.,liggen genieten,
8,Auxiliaries,39,semi_aspectual_2,273,Ungrammatical,Anouk heeft de hele film genieten liggen van het verhaal.,genieten liggen,
8,Auxiliaries,39,semi_aspectual_2,274,Grammatical,Thijs heeft de hele dag staan klussen in de garage.,staan klussen,
8,Auxiliaries,39,semi_aspectual_2,274,Ungrammatical,Thijs heeft de hele dag klussen staan in de garage.,klussen staan,
8,Auxiliaries,39,semi_aspectual_2,275,Grammatical,Laura heeft de hele reis liggen slapen in de trein.,liggen slapen,
8,Auxiliaries,39,semi_aspectual_2,275,Ungrammatical,Laura heeft de hele reis slapen liggen in de trein.,slapen liggen,
8,Auxiliaries,39,semi_aspectual_2,276,Grammatical,Tim heeft urenlang staan wachten op de bus.,staan wachten,
8,Auxiliaries,39,semi_aspectual_2,276,Ungrammatical,Tim heeft urenlang wachten staan op de bus.,wachten staan,
8,Auxiliaries,39,semi_aspectual_2,277,Grammatical,Iris heeft de hele dag zitten schilderen in haar atelier.,zitten schilderen,
8,Auxiliaries,39,semi_aspectual_2,277,Ungrammatical,Iris heeft de hele dag schilderen zitten in haar atelier.,schilderen zitten,
8,Auxiliaries,39,semi_aspectual_2,278,Grammatical,Emily heeft de hele week liggen piekeren over haar toekomst.,liggen piekeren,
8,Auxiliaries,39,semi_aspectual_2,278,Ungrammatical,Emily heeft de hele week piekeren liggen over haar toekomst.,piekeren liggen,
8,Auxiliaries,39,semi_aspectual_2,279,Grammatical,Lars heeft de hele ochtend staan poetsen in zijn huis.,staan poetsen,
8,Auxiliaries,39,semi_aspectual_2,279,Ungrammatical,Lars heeft de hele ochtend poetsen staan in zijn huis.,poetsen staan,
8,Auxiliaries,39,semi_aspectual_2,280,Grammatical,Joris heeft de hele week zitten werken aan zijn scriptie.,zitten werken,
8,Auxiliaries,39,semi_aspectual_2,280,Ungrammatical,Joris heeft de hele week werken zitten aan zijn scriptie.,werken zitten,
8,Auxiliaries,39,semi_aspectual_2,281,Grammatical,Nina heeft de hele dag zitten oefenen voor haar pianoconcert.,zitten oefenen,
8,Auxiliaries,39,semi_aspectual_2,281,Ungrammatical,Nina heeft de hele dag oefenen zitten voor haar pianoconcert.,oefenen zitten,
8,Auxiliaries,39,semi_aspectual_2,282,Grammatical,Lucas heeft de hele week liggen klussen aan zijn motorfiets.,liggen klussen,
8,Auxiliaries,39,semi_aspectual_2,282,Ungrammatical,Lucas heeft de hele week klussen liggen aan zijn motorfiets.,klussen liggen,
8,Auxiliaries,39,semi_aspectual_2,283,Grammatical,Timo heeft de hele dag liggen chillen in het park.,liggen chillen,
8,Auxiliaries,39,semi_aspectual_2,283,Ungrammatical,Timo heeft de hele dag chillen liggen in het park.,chillen liggen,
8,Auxiliaries,39,semi_aspectual_2,284,Grammatical,Julia heeft urenlang staan brainstormen over creatieve ideeën.,staan brainstormen,
8,Auxiliaries,39,semi_aspectual_2,284,Ungrammatical,Julia heeft urenlang brainstormen staan over creatieve ideeën.,brainstormen staan,
8,Auxiliaries,39,semi_aspectual_2,285,Grammatical,Wouter heeft de hele ochtend zitten lezen in zijn favoriete boek.,zitten lezen,
8,Auxiliaries,39,semi_aspectual_2,285,Ungrammatical,Wouter heeft de hele ochtend lezen zitten in zijn favoriete boek.,lezen zitten,
8,Auxiliaries,39,semi_aspectual_2,286,Grammatical,Thomas heeft de hele avond liggen luisteren naar muziek.,liggen luisteren,
8,Auxiliaries,39,semi_aspectual_2,286,Ungrammatical,Thomas heeft de hele avond luisteren liggen naar muziek.,luisteren liggen,
8,Auxiliaries,39,semi_aspectual_2,287,Grammatical,Emma heeft de hele week staan repeteren voor het toneelstuk.,staan repeteren,
8,Auxiliaries,39,semi_aspectual_2,287,Ungrammatical,Emma heeft de hele week repeteren staan voor het toneelstuk.,repeteren staan,
8,Auxiliaries,39,semi_aspectual_2,288,Grammatical,Finn heeft de hele dag liggen relaxen in zijn hangmat.,liggen relaxen,
8,Auxiliaries,39,semi_aspectual_2,288,Ungrammatical,Finn heeft de hele dag relaxen liggen in zijn hangmat.,relaxen liggen,
8,Auxiliaries,39,semi_aspectual_2,289,Grammatical,Pien heeft de hele nacht staan staren naar de sterren.,staan staren,
8,Auxiliaries,39,semi_aspectual_2,289,Ungrammatical,Pien heeft de hele nacht staren staan naar de sterren.,staren staan,
8,Auxiliaries,39,semi_aspectual_2,290,Grammatical,Nova heeft de hele middag staan zonnen in de tuin.,staan zonnen,
8,Auxiliaries,39,semi_aspectual_2,290,Ungrammatical,Nova heeft de hele middag zonnen staan in de tuin.,zonnen staan,
8,Auxiliaries,39,semi_aspectual_2,291,Grammatical,Daan heeft de hele avond liggen praten met vrienden.,liggen praten,
8,Auxiliaries,39,semi_aspectual_2,291,Ungrammatical,Daan heeft de hele avond praten liggen met vrienden.,praten liggen,
8,Auxiliaries,39,semi_aspectual_2,292,Grammatical,Jeroen heeft de hele avond liggen genieten van de zonsondergang.,liggen genieten,
8,Auxiliaries,39,semi_aspectual_2,292,Ungrammatical,Jeroen heeft de hele avond genieten liggen van de zonsondergang.,genieten liggen,
8,Auxiliaries,39,semi_aspectual_2,293,Grammatical,Thijs heeft een paar uur staan wachten op het vliegveld.,staan wachten,
8,Auxiliaries,39,semi_aspectual_2,293,Ungrammatical,Thijs heeft een paar uur wachten staan op het vliegveld.,wachten staan,
8,Auxiliaries,39,semi_aspectual_2,294,Grammatical,Sam heeft de hele middag liggen zonnen in de tuin.,liggen zonnen,
8,Auxiliaries,39,semi_aspectual_2,294,Ungrammatical,Sam heeft de hele middag zonnen liggen in de tuin.,zonnen liggen,
8,Auxiliaries,39,semi_aspectual_2,295,Grammatical,Nina heeft een tijdje liggen wachten op de dokter.,liggen wachten,
8,Auxiliaries,39,semi_aspectual_2,295,Ungrammatical,Nina heeft een tijdje wachten liggen op de dokter.,wachten liggen,
8,Auxiliaries,39,semi_aspectual_2,296,Grammatical,Sophie heeft de hele avond staan zingen in het koor.,staan zingen,
8,Auxiliaries,39,semi_aspectual_2,296,Ungrammatical,Sophie heeft de hele avond zingen staan in het koor.,zingen staan,
8,Auxiliaries,39,semi_aspectual_2,297,Grammatical,Milan heeft de hele week staan trainen voor het toernooi.,staan trainen,
8,Auxiliaries,39,semi_aspectual_2,297,Ungrammatical,Milan heeft de hele week trainen staan voor het toernooi.,trainen staan,
8,Auxiliaries,39,semi_aspectual_2,298,Grammatical,Joost heeft de hele dag staan fotograferen in de natuur.,staan fotograferen,
8,Auxiliaries,39,semi_aspectual_2,298,Ungrammatical,Joost heeft de hele dag fotograferen staan in de natuur.,fotograferen staan,
8,Auxiliaries,39,semi_aspectual_2,299,Grammatical,Niels heeft wel tien minuten staan zoeken naar zijn sleutels.,staan zoeken,
8,Auxiliaries,39,semi_aspectual_2,299,Ungrammatical,Niels heeft wel tien minuten zoeken staan naar zijn sleutels.,zoeken staan,
8,Auxiliaries,39,semi_aspectual_2,300,Grammatical,Tess heeft de hele avond liggen kletsen met haar vriendinnen.,liggen kletsen,
8,Auxiliaries,39,semi_aspectual_2,300,Ungrammatical,Tess heeft de hele avond kletsen liggen met haar vriendinnen.,kletsen liggen,
8,Auxiliaries,40,order_1,301,Grammatical,Ik denk dat jij ziek gaat worden op de boot.,gaat worden,
8,Auxiliaries,40,order_1,301,Ungrammatical,Ik denk dat jij ziek worden gaat op de boot.,worden gaat,
8,Auxiliaries,40,order_1,302,Grammatical,Ik verwacht dat jij bang gaat worden in het spookhuis.,gaat worden,
8,Auxiliaries,40,order_1,302,Ungrammatical,Ik verwacht dat jij bang worden gaat in het spookhuis.,worden gaat,
8,Auxiliaries,40,order_1,303,Grammatical,Ik geloof dat jij verdrietig gaat worden tijdens de uitvaart.,gaat worden,
8,Auxiliaries,40,order_1,303,Ungrammatical,Ik geloof dat jij verdrietig worden gaat tijdens de uitvaart.,worden gaat,
8,Auxiliaries,40,order_1,304,Grammatical,Ik weet dat jij boos gaat worden op de reünie.,gaat worden,
8,Auxiliaries,40,order_1,304,Ungrammatical,Ik weet dat jij boos worden gaat op de reünie.,worden gaat,
8,Auxiliaries,40,order_1,305,Grammatical,Ik weet dat jij vrolijk gaat worden van die muziek.,gaat worden,
8,Auxiliaries,40,order_1,305,Ungrammatical,Ik weet dat jij vrolijk worden gaat van die muziek.,worden gaat,
8,Auxiliaries,40,order_1,306,Grammatical,Ik denk dat jij nieuwsgierig gaat worden na die hints.,gaat worden,
8,Auxiliaries,40,order_1,306,Ungrammatical,Ik denk dat jij nieuwsgierig worden gaat na die hints.,worden gaat,
8,Auxiliaries,40,order_1,307,Grammatical,Ik verwacht dat jij zenuwachtig gaat worden voor de sollicitatie.,gaat worden,
8,Auxiliaries,40,order_1,307,Ungrammatical,Ik verwacht dat jij zenuwachtig worden gaat voor de sollicitatie.,worden gaat,
8,Auxiliaries,40,order_1,308,Grammatical,Ik geloof dat jij enthousiast gaat worden na de onthulling.,gaat worden,
8,Auxiliaries,40,order_1,308,Ungrammatical,Ik geloof dat jij enthousiast worden gaat na de onthulling.,worden gaat,
8,Auxiliaries,40,order_1,309,Grammatical,Ik denk dat jij ongelukkig gaat worden in die relatie.,gaat worden,
8,Auxiliaries,40,order_1,309,Ungrammatical,Ik denk dat jij ongelukkig worden gaat in die relatie.,worden gaat,
8,Auxiliaries,40,order_1,310,Grammatical,Ik weet dat jij ongerust gaat worden na dit nieuws.,gaat worden,
8,Auxiliaries,40,order_1,310,Ungrammatical,Ik weet dat jij ongerust worden gaat na dit nieuws.,worden gaat,
8,Auxiliaries,40,order_1,311,Grammatical,Ik verwacht dat jij moe gaat worden van de lange reis.,gaat worden,
8,Auxiliaries,40,order_1,311,Ungrammatical,Ik verwacht dat jij moe worden gaat van de lange reis.,worden gaat,
8,Auxiliaries,40,order_1,312,Grammatical,Ik geloof dat jij trots gaat worden op je prestatie.,gaat worden,
8,Auxiliaries,40,order_1,312,Ungrammatical,Ik geloof dat jij trots worden gaat op je prestatie.,worden gaat,
8,Auxiliaries,40,order_1,313,Grammatical,Ik denk dat jij verbaasd gaat worden door het plot van het boek.,gaat worden,
8,Auxiliaries,40,order_1,313,Ungrammatical,Ik denk dat jij verbaasd worden gaat door het plot van het boek.,worden gaat,
8,Auxiliaries,40,order_1,314,Grammatical,Ik weet dat jij geïrriteerd gaat worden door dat lawaai.,gaat worden,
8,Auxiliaries,40,order_1,314,Ungrammatical,Ik weet dat jij geïrriteerd worden gaat door dat lawaai.,worden gaat,
8,Auxiliaries,40,order_1,315,Grammatical,Ik verwacht dat jij blij gaat worden van het cadeau.,gaat worden,
8,Auxiliaries,40,order_1,315,Ungrammatical,Ik verwacht dat jij blij worden gaat van het cadeau.,worden gaat,
8,Auxiliaries,40,order_1,316,Grammatical,Ik denk dat jij geschokt gaat worden door het nieuws.,gaat worden,
8,Auxiliaries,40,order_1,316,Ungrammatical,Ik denk dat jij geschokt worden gaat door het nieuws.,worden gaat,
8,Auxiliaries,40,order_1,317,Grammatical,Ik geloof dat jij ontroerd gaat worden door die film.,gaat worden,
8,Auxiliaries,40,order_1,317,Ungrammatical,Ik geloof dat jij ontroerd worden gaat door die film.,worden gaat,
8,Auxiliaries,40,order_1,318,Grammatical,Ik weet dat jij nieuwsgierig gaat worden door dat mysterie.,gaat worden,
8,Auxiliaries,40,order_1,318,Ungrammatical,Ik weet dat jij nieuwsgierig worden gaat door dat mysterie.,worden gaat,
8,Auxiliaries,40,order_1,319,Grammatical,Ik verwacht dat jij hongerig gaat worden na deze sportles.,gaat worden,
8,Auxiliaries,40,order_1,319,Ungrammatical,Ik verwacht dat jij hongerig worden gaat na deze sportles.,worden gaat,
8,Auxiliaries,40,order_1,320,Grammatical,Ik denk dat jij gestrest gaat worden door de drukte.,gaat worden,
8,Auxiliaries,40,order_1,320,Ungrammatical,Ik denk dat jij gestrest worden gaat door de drukte.,worden gaat,
8,Auxiliaries,40,order_1,321,Grammatical,Ik weet dat jij opgewonden gaat worden van dat vooruitzicht.,gaat worden,
8,Auxiliaries,40,order_1,321,Ungrammatical,Ik weet dat jij opgewonden worden gaat van dat vooruitzicht.,worden gaat,
8,Auxiliaries,40,order_1,322,Grammatical,De kinderen denken dat de clown eng gaat worden op het feest.,gaat worden,
8,Auxiliaries,40,order_1,322,Ungrammatical,De kinderen denken dat de clown eng worden gaat op het feest.,worden gaat,
8,Auxiliaries,40,order_1,323,Grammatical,De chef verwacht dat het nieuwe gerecht populair gaat worden in het restaurant.,gaat worden,
8,Auxiliaries,40,order_1,323,Ungrammatical,De chef verwacht dat het nieuwe gerecht populair worden gaat in het restaurant.,worden gaat,
8,Auxiliaries,40,order_1,324,Grammatical,Mijn vriendin gelooft dat het weer slecht gaat worden tijdens het weekend.,gaat worden,
8,Auxiliaries,40,order_1,324,Ungrammatical,Mijn vriendin gelooft dat het weer slecht worden gaat tijdens het weekend.,worden gaat,
8,Auxiliaries,40,order_1,325,Grammatical,De wetenschappers weten dat het klimaat onvoorspelbaar gaat worden in de toekomst.,gaat worden,
8,Auxiliaries,40,order_1,325,Ungrammatical,De wetenschappers weten dat het klimaat onvoorspelbaar worden gaat in de toekomst.,worden gaat,
8,Auxiliaries,40,order_1,326,Grammatical,De leraar denkt dat de les saai gaat worden zonder interactie.,gaat worden,
