Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,33,perception_of,238,Grammatical,De manager keek kritisch of de cijfers correct waren.,of,keek
7,Finite Argument Clause,33,perception_of,238,Ungrammatical,De manager zag kritisch of de cijfers correct waren.,of,zag
7,Finite Argument Clause,33,perception_of,239,Grammatical,De archeoloog luisterde voorzichtig of de artefacten intact waren.,of,luisterde
7,Finite Argument Clause,33,perception_of,239,Ungrammatical,De archeoloog hoorde voorzichtig of de artefacten intact waren.,of,hoorde
7,Finite Argument Clause,33,perception_of,240,Grammatical,De luchtverkeersleider keek gespannen of de vliegtuigen veilig landden.,of,keek
7,Finite Argument Clause,33,perception_of,240,Ungrammatical,De luchtverkeersleider zag gespannen of de vliegtuigen veilig landden.,of,zag
7,Finite Argument Clause,33,perception_of,241,Grammatical,De modeontwerper keek kritisch of de stoffen goed samenpasten.,of,keek
7,Finite Argument Clause,33,perception_of,241,Ungrammatical,De modeontwerper zag kritisch of de stoffen goed samenpasten.,of,zag
7,Finite Argument Clause,33,perception_of,242,Grammatical,De bioloog keek nieuwschierig of de organismen in hun natuurlijke habitat waren.,of,keek
7,Finite Argument Clause,33,perception_of,242,Ungrammatical,De bioloog zag nieuwschierig of de organismen in hun natuurlijke habitat waren.,of,zag
7,Finite Argument Clause,33,perception_of,243,Grammatical,De pianist luisterde aandachtig of de toonladder vloeiend werd gespeeld.,of,luisterde
7,Finite Argument Clause,33,perception_of,243,Ungrammatical,De pianist hoorde aandachtig of de toonladder vloeiend werd gespeeld.,of,hoorde
7,Finite Argument Clause,33,perception_of,244,Grammatical,De journalist keek kritisch of het artikel goed was geschreven.,of,keek
7,Finite Argument Clause,33,perception_of,244,Ungrammatical,De journalist zag kritisch of het artikel goed was geschreven.,of,zag
7,Finite Argument Clause,33,perception_of,245,Grammatical,De trainer luisterde zorgvuldig of de spelers de tactiek begrepen.,of,luisterde
7,Finite Argument Clause,33,perception_of,245,Ungrammatical,De trainer hoorde zorgvuldig of de spelers de tactiek begrepen.,of,hoorde
7,Finite Argument Clause,33,perception_of,246,Grammatical,De meteoroloog keek nauwlettend of de weersvoorspelling accuraat was.,of,keek
7,Finite Argument Clause,33,perception_of,246,Ungrammatical,De meteoroloog zag nauwlettend of de weersvoorspelling accuraat was.,of,zag
7,Finite Argument Clause,33,perception_of,247,Grammatical,De receptioniste luisterde alert of de telefoon overging.,of,luisterde
7,Finite Argument Clause,33,perception_of,247,Ungrammatical,De receptioniste hoorde alert of de telefoon overging.,of,hoorde
7,Finite Argument Clause,33,perception_of,248,Grammatical,De wetenschapper luisterde aandachtig of de machine correct functioneerde.,of,luisterde
7,Finite Argument Clause,33,perception_of,248,Ungrammatical,De wetenschapper hoorde aandachtig of de machine correct functioneerde.,of,hoorde
7,Finite Argument Clause,33,perception_of,249,Grammatical,De verpleegster luisterde geduldig of de patiënt zijn klachten uitlegde.,of,luisterde
7,Finite Argument Clause,33,perception_of,249,Ungrammatical,De verpleegster hoorde geduldig of de patiënt zijn klachten uitlegde.,of,hoorde
7,Finite Argument Clause,33,perception_of,250,Grammatical,De ontdekkingsreiziger luisterde angstvallig of er geluiden waren in de jungle.,of,luisterde
7,Finite Argument Clause,33,perception_of,250,Ungrammatical,De ontdekkingsreiziger hoorde angstvallig of er geluiden waren in de jungle.,of,hoorde
7,Finite Argument Clause,33,perception_of,251,Grammatical,De architect keek secuur of de lijnen van het ontwerp recht liepen.,of,keek
7,Finite Argument Clause,33,perception_of,251,Ungrammatical,De architect zag secuur of de lijnen van het ontwerp recht liepen.,of,zag
7,Finite Argument Clause,33,perception_of,252,Grammatical,De klant luisterde kritisch of de verkoper alle functies uitlegde.,of,luisterde
7,Finite Argument Clause,33,perception_of,252,Ungrammatical,De klant hoorde kritisch of de verkoper alle functies uitlegde.,of,hoorde
7,Finite Argument Clause,33,perception_of,253,Grammatical,De docent keek vragend of de studenten de lesstof begrepen.,of,keek
7,Finite Argument Clause,33,perception_of,253,Ungrammatical,De docent zag vragend of de studenten de lesstof begrepen.,of,zag
7,Finite Argument Clause,33,perception_of,254,Grammatical,De astronoom luisterde aandachtig of de telescopen goed waren afgesteld.,of,luisterde
7,Finite Argument Clause,33,perception_of,254,Ungrammatical,De astronoom hoorde aandachtig of de telescopen goed waren afgesteld.,of,hoorde
7,Finite Argument Clause,33,perception_of,255,Grammatical,De brandweerman keek alert of er rook uit het gebouw kwam.,of,keek
7,Finite Argument Clause,33,perception_of,255,Ungrammatical,De brandweerman zag alert of er rook uit het gebouw kwam.,of,zag
7,Finite Argument Clause,33,perception_of,256,Grammatical,De bibliothecaris keek intensief of de boeken op de juiste plek stonden.,of,keek
7,Finite Argument Clause,33,perception_of,256,Ungrammatical,De bibliothecaris zag intensief of de boeken op de juiste plek stonden.,of,zag
7,Finite Argument Clause,33,perception_of,257,Grammatical,De journalist luisterde geïnteresseerd of de getuige een duidelijk verhaal had.,of,luisterde
7,Finite Argument Clause,33,perception_of,257,Ungrammatical,De journalist hoorde geïnteresseerd of de getuige een duidelijk verhaal had.,of,hoorde
7,Finite Argument Clause,33,perception_of,258,Grammatical,De reiziger keek verbaasd of de trein al vertrokken was.,of,keek
7,Finite Argument Clause,33,perception_of,258,Ungrammatical,De reiziger zag verbaasd of de trein al vertrokken was.,of,zag
7,Finite Argument Clause,33,perception_of,259,Grammatical,De fotograaf keek gespannen of het model goed poseerde.,of,keek
7,Finite Argument Clause,33,perception_of,259,Ungrammatical,De fotograaf zag gespannen of het model goed poseerde.,of,zag
7,Finite Argument Clause,33,perception_of,260,Grammatical,De manager keek bedenkelijk of het project op schema lag.,of,keek
7,Finite Argument Clause,33,perception_of,260,Ungrammatical,De manager zag bedenkelijk of het project op schema lag.,of,zag
7,Finite Argument Clause,33,perception_of,261,Grammatical,De student luisterde aandachtig of de professor de vragen beantwoordde.,of,luisterde
7,Finite Argument Clause,33,perception_of,261,Ungrammatical,De student hoorde aandachtig of de professor de vragen beantwoordde.,of,hoorde
7,Finite Argument Clause,33,perception_of,262,Grammatical,De politieagent keek argwanend of de verdachte zich verdacht gedroeg.,of,keek
7,Finite Argument Clause,33,perception_of,262,Ungrammatical,De politieagent zag argwanend of de verdachte zich verdacht gedroeg.,of,zag
7,Finite Argument Clause,33,perception_of,263,Grammatical,De ober keek snel of de bestelling correct was genoteerd.,of,keek
7,Finite Argument Clause,33,perception_of,263,Ungrammatical,De ober zag snel of de bestelling correct was genoteerd.,of,zag
7,Finite Argument Clause,33,perception_of,264,Grammatical,De programmeur keek kritisch of de code fouten bevatte.,of,keek
7,Finite Argument Clause,33,perception_of,264,Ungrammatical,De programmeur zag kritisch of de code fouten bevatte.,of,zag
7,Finite Argument Clause,33,perception_of,265,Grammatical,De astronoom keek door de telescoop of de sterren helder waren.,de,keek
7,Finite Argument Clause,33,perception_of,265,Ungrammatical,De astronoom zag door de telescoop of de sterren helder waren.,de,zag
7,Finite Argument Clause,33,perception_of,266,Grammatical,De bioloog keek nauwlettend of de planten voldoende zonlicht kregen.,of,keek
7,Finite Argument Clause,33,perception_of,266,Ungrammatical,De bioloog zag nauwlettend of de planten voldoende zonlicht kregen.,of,zag
7,Finite Argument Clause,33,perception_of,267,Grammatical,De bibliothecaris keek zorgvuldig of de boeken op de juiste plank stonden.,of,keek
7,Finite Argument Clause,33,perception_of,267,Ungrammatical,De bibliothecaris zag zorgvuldig of de boeken op de juiste plank stonden.,of,zag
7,Finite Argument Clause,33,perception_of,268,Grammatical,De onderhandelaar luisterde kritisch of de voorwaarden acceptabel waren.,of,luisterde
7,Finite Argument Clause,33,perception_of,268,Ungrammatical,De onderhandelaar hoorde kritisch of de voorwaarden acceptabel waren.,of,hoorde
7,Finite Argument Clause,33,perception_of,269,Grammatical,De toerist keek verwonderd of het uitzicht vanaf de berg adembenemend was.,of,keek
7,Finite Argument Clause,33,perception_of,269,Ungrammatical,De toerist zag verwonderd of het uitzicht vanaf de berg adembenemend was.,of,zag
7,Finite Argument Clause,33,perception_of,270,Grammatical,De beeldhouwer keek kritisch of de vorm van het beeld goed tot uiting kwam.,of,keek
7,Finite Argument Clause,33,perception_of,270,Ungrammatical,De beeldhouwer zag kritisch of de vorm van het beeld goed tot uiting kwam.,of,zag
7,Finite Argument Clause,33,perception_of,271,Grammatical,De conducteur keek snel of alle passagiers de trein hadden verlaten.,of,keek
7,Finite Argument Clause,33,perception_of,271,Ungrammatical,De conducteur zag snel of alle passagiers de trein hadden verlaten.,of,zag
7,Finite Argument Clause,33,perception_of,272,Grammatical,De detective luisterde aandachtig of er verdachte geluiden in het huis waren.,of,luisterde
7,Finite Argument Clause,33,perception_of,272,Ungrammatical,De detective hoorde aandachtig of er verdachte geluiden in het huis waren.,of,hoorde
7,Finite Argument Clause,33,perception_of,273,Grammatical,De IT-specialist keek nauwlettend of de computer correct functioneerde.,of,keek
7,Finite Argument Clause,33,perception_of,273,Ungrammatical,De IT-specialist zag nauwlettend of de computer correct functioneerde.,of,zag
7,Finite Argument Clause,33,perception_of,274,Grammatical,De kunstenaar keek kritisch of de verfkleuren op het doek harmonieus waren.,of,keek
7,Finite Argument Clause,33,perception_of,274,Ungrammatical,De kunstenaar zag kritisch of de verfkleuren op het doek harmonieus waren.,of,zag
7,Finite Argument Clause,33,perception_of,275,Grammatical,De politieagent luisterde aandachtig of de sirene klonk.,of,luisterde
7,Finite Argument Clause,33,perception_of,275,Ungrammatical,De politieagent hoorde aandachtig of de sirene klonk.,of,hoorde
7,Finite Argument Clause,33,perception_of,276,Grammatical,De ober keek onmiddellijk of het glas brak.,of,keek
7,Finite Argument Clause,33,perception_of,276,Ungrammatical,De ober zag onmiddellijk of het glas brak.,of,zag
7,Finite Argument Clause,33,perception_of,277,Grammatical,De studente keek snel of haar naam werd genoemd.,of,keek
7,Finite Argument Clause,33,perception_of,277,Ungrammatical,De studente zag snel of haar naam werd genoemd.,of,zag
7,Finite Argument Clause,33,perception_of,278,Grammatical,De receptioniste keek snel of de gasten arriveerden.,of,keek
7,Finite Argument Clause,33,perception_of,278,Ungrammatical,De receptioniste zag snel of de gasten arriveerden.,of,zag
7,Finite Argument Clause,33,perception_of,279,Grammatical,De ober keek snel of het bestek schoon was.,of,keek
7,Finite Argument Clause,33,perception_of,279,Ungrammatical,De ober zag snel of het bestek schoon was.,of,zag
7,Finite Argument Clause,33,perception_of,280,Grammatical,De dierenarts keek snel of de hond gezond was.,of,keek
7,Finite Argument Clause,33,perception_of,280,Ungrammatical,De dierenarts zag snel of de hond gezond was.,of,zag
7,Finite Argument Clause,33,perception_of,281,Grammatical,De atleet keek onmiddellijk of de startblokken stevig stonden.,of,keek
7,Finite Argument Clause,33,perception_of,281,Ungrammatical,De atleet zag onmiddellijk of de startblokken stevig stonden.,of,zag
7,Finite Argument Clause,33,perception_of,282,Grammatical,De onderzoeker keek snel of de resultaten klopten.,of,keek
7,Finite Argument Clause,33,perception_of,282,Ungrammatical,De onderzoeker zag snel of de resultaten klopten.,of,zag
7,Finite Argument Clause,33,perception_of,283,Grammatical,De modeontwerper keek onmiddellijk of de stof kreukvrij was.,of,keek
7,Finite Argument Clause,33,perception_of,283,Ungrammatical,De modeontwerper zag onmiddellijk of de stof kreukvrij was.,of,zag
7,Finite Argument Clause,33,perception_of,284,Grammatical,De zwemmer luisterde zorgvuldig of het startschot klonk.,of,luisterde
7,Finite Argument Clause,33,perception_of,284,Ungrammatical,De zwemmer hoorde zorgvuldig of het startschot klonk.,of,hoorde
7,Finite Argument Clause,33,perception_of,285,Grammatical,De monteur luisterde aandachtig of de motor startte.,of,luisterde
7,Finite Argument Clause,33,perception_of,285,Ungrammatical,De monteur hoorde aandachtig of de motor startte.,of,hoorde
7,Finite Argument Clause,33,perception_of,286,Grammatical,De acteur keek plotseling of het publiek applaudisseerde.,of,keek
7,Finite Argument Clause,33,perception_of,286,Ungrammatical,De acteur zag plotseling of het publiek applaudisseerde.,of,zag
7,Finite Argument Clause,33,perception_of,287,Grammatical,De chef de cuisine keek plotseling of de saus niet aanbrandde.,keek,keek
7,Finite Argument Clause,33,perception_of,287,Ungrammatical,De chef de cuisine zag plotseling of de saus niet aanbrandde.,zag,zag
7,Finite Argument Clause,33,perception_of,288,Grammatical,De fotografe keek snel of het licht perfect was.,of,keek
7,Finite Argument Clause,33,perception_of,288,Ungrammatical,De fotografe zag snel of het licht perfect was.,of,zag
7,Finite Argument Clause,33,perception_of,289,Grammatical,De surfer keek snel of de golven hoog genoeg waren.,of,keek
7,Finite Argument Clause,33,perception_of,289,Ungrammatical,De surfer zag snel of de golven hoog genoeg waren.,of,zag
7,Finite Argument Clause,33,perception_of,290,Grammatical,De piloot luisterde nauwkeurig of de motoren zoemden.,of,luisterde
7,Finite Argument Clause,33,perception_of,290,Ungrammatical,De piloot hoorde nauwkeurig of de motoren zoemden.,of,hoorde
7,Finite Argument Clause,33,perception_of,291,Grammatical,De biograaf keek snel of het boek goed verkocht werd.,of,keek
7,Finite Argument Clause,33,perception_of,291,Ungrammatical,De biograaf zag snel of het boek goed verkocht werd.,of,zag
7,Finite Argument Clause,33,perception_of,292,Grammatical,De vogelaar keek door de verrekijker of de zeldzame vogel te spotten was.,de,keek
7,Finite Argument Clause,33,perception_of,292,Ungrammatical,De vogelaar zag door de verrekijker of de zeldzame vogel te spotten was.,de,zag
7,Finite Argument Clause,33,perception_of,293,Grammatical,De advocaat keek onmiddellijk of de getuige geloofwaardig was.,of,keek
7,Finite Argument Clause,33,perception_of,293,Ungrammatical,De advocaat zag onmiddellijk of de getuige geloofwaardig was.,of,zag
7,Finite Argument Clause,33,perception_of,294,Grammatical,De winkelier keek snel of de voorraad was aangevuld.,of,keek
7,Finite Argument Clause,33,perception_of,294,Ungrammatical,De winkelier zag snel of de voorraad was aangevuld.,of,zag
7,Finite Argument Clause,33,perception_of,295,Grammatical,De presentator keek onmiddellijk of de microfoon werkte.,of,keek
7,Finite Argument Clause,33,perception_of,295,Ungrammatical,De presentator zag onmiddellijk of de microfoon werkte.,of,zag
7,Finite Argument Clause,33,perception_of,296,Grammatical,De onderzoeker keek nauwkeurig of de resultaten statistisch significant waren.,of,keek
7,Finite Argument Clause,33,perception_of,296,Ungrammatical,De onderzoeker zag nauwkeurig of de resultaten statistisch significant waren.,of,zag
7,Finite Argument Clause,33,perception_of,297,Grammatical,De bergbeklimmer keek angstig of de afgrond diep was.,of,keek
7,Finite Argument Clause,33,perception_of,297,Ungrammatical,De bergbeklimmer zag angstig of de afgrond diep was.,of,zag
7,Finite Argument Clause,33,perception_of,298,Grammatical,De historicus keek gefascineerd of het document echt uit de middeleeuwen kwam.,of,keek
7,Finite Argument Clause,33,perception_of,298,Ungrammatical,De historicus zag gefascineerd of het document echt uit de middeleeuwen kwam.,of,zag
7,Finite Argument Clause,33,perception_of,299,Grammatical,De barista keek nauwlettend of het melkschuim perfect was.,of,keek
7,Finite Argument Clause,33,perception_of,299,Ungrammatical,De barista zag nauwlettend of het melkschuim perfect was.,of,zag
7,Finite Argument Clause,33,perception_of,300,Grammatical,De schrijver keek dromerig of de woorden zijn verhaal tot leven brachten.,of,keek
7,Finite Argument Clause,33,perception_of,300,Ungrammatical,De schrijver zag dromerig of de woorden zijn verhaal tot leven brachten.,of,zag
7,Finite Argument Clause,34,position,301,Grammatical,Sem heeft zijn moeder verteld dat hij de toets heeft gehaald gisteren.,hij,verteld
7,Finite Argument Clause,34,position,301,Ungrammatical,Sem heeft zijn moeder gisteren dat hij de toets heeft gehaald verteld.,hij,gisteren
7,Finite Argument Clause,34,position,302,Grammatical,Mason heeft zijn vader verzekerd dat hij de lessen heeft gevolgd eergisteren.,hij,verzekerd
7,Finite Argument Clause,34,position,302,Ungrammatical,Mason heeft zijn vader duidelijk dat hij de lessen heeft gevolgd verzekerd.,hij,duidelijk
7,Finite Argument Clause,34,position,303,Grammatical,Jesse heeft zijn tante gezegd dat hij de aflevering heeft gekeken gisteravond.,hij,gezegd
7,Finite Argument Clause,34,position,303,Ungrammatical,Jesse heeft zijn tante eerlijk dat hij de aflevering heeft gekeken gezegd.,hij,eerlijk
7,Finite Argument Clause,34,position,304,Grammatical,Olivier heeft zijn schoonmoeder gemeld dat hij de ring heeft gekocht gisteren.,hij,gemeld
7,Finite Argument Clause,34,position,304,Ungrammatical,Olivier heeft zijn schoonmoeder gisteren dat hij de ring heeft gekocht gemeld.,hij,gisteren
7,Finite Argument Clause,34,position,305,Grammatical,Thijs heeft zijn neefje verraden dat hij de chocolade heeft gegeten gistermiddag.,hij,verraden
7,Finite Argument Clause,34,position,305,Ungrammatical,Thijs heeft zijn neefje helaas dat hij de chocolade heeft gegeten verraden.,hij,helaas
7,Finite Argument Clause,34,position,306,Grammatical,Mats heeft zijn nichtje verteld dat hij de reis heeft geboekt eergisteren.,hij,verteld
7,Finite Argument Clause,34,position,306,Ungrammatical,Mats heeft zijn nichtje eerlijk dat hij de reis heeft geboekt verteld.,hij,eerlijk
7,Finite Argument Clause,34,position,307,Grammatical,Jens heeft zijn schoonzus verzekerd dat hij het kind heeft opgehaald gisteren.,hij,verzekerd
7,Finite Argument Clause,34,position,307,Ungrammatical,Jens heeft zijn schoonzus gisteren dat hij het kind heeft opgehaald verzekerd.,hij,gisteren
7,Finite Argument Clause,34,position,308,Grammatical,Jack heeft zijn oom gezegd dat hij de route heeft gewandeld gistermiddag.,hij,gezegd
7,Finite Argument Clause,34,position,308,Ungrammatical,Jack heeft zijn oom gisteren dat hij de route heeft gewandeld gezegd.,hij,gisteren
7,Finite Argument Clause,34,position,309,Grammatical,Vince heeft zijn man gemeld dat hij de baan heeft gekregen gisteren.,hij,gemeld
7,Finite Argument Clause,34,position,309,Ungrammatical,Vince heeft zijn man gisteren dat hij de baan heeft gekregen gemeld.,hij,gisteren
7,Finite Argument Clause,34,position,310,Grammatical,Joep heeft zijn vrouw verraden dat hij het cadeau heeft verstopt gisteravond.,hij,verraden
7,Finite Argument Clause,34,position,310,Ungrammatical,Joep heeft zijn vrouw helaas dat hij het cadeau heeft verstopt verraden.,hij,helaas
7,Finite Argument Clause,34,position,311,Grammatical,Ruben heeft zijn vriend verteld dat hij het boek heeft gelezen gisteren.,hij,verteld
7,Finite Argument Clause,34,position,311,Ungrammatical,Ruben heeft zijn vriend gisteren dat hij het boek heeft gelezen verteld.,hij,gisteren
7,Finite Argument Clause,34,position,312,Grammatical,Luna heeft haar broer verzekerd dat ze de taak heeft voltooid eergisteren.,ze,verzekerd
7,Finite Argument Clause,34,position,312,Ungrammatical,Luna heeft haar broer eergisteren dat ze de taak heeft voltooid verzekerd.,ze,eergisteren
7,Finite Argument Clause,34,position,313,Grammatical,Nina heeft haar zus gezegd dat ze de film heeft bekeken gisteravond.,ze,gezegd
7,Finite Argument Clause,34,position,313,Ungrammatical,Nina heeft haar zus gisteravond dat ze de film heeft bekeken gezegd.,ze,gisteravond
7,Finite Argument Clause,34,position,314,Grammatical,Daan heeft zijn collega gemeld dat hij de presentatie heeft voorbereid gistermiddag.,hij,gemeld
7,Finite Argument Clause,34,position,314,Ungrammatical,Daan heeft zijn collega gistermiddag dat hij de presentatie heeft voorbereid gemeld.,hij,gistermiddag
7,Finite Argument Clause,34,position,315,Grammatical,Mila heeft haar vriendin verraden dat ze de verrassing heeft georganiseerd gisteren.,ze,verraden
7,Finite Argument Clause,34,position,315,Ungrammatical,Mila heeft haar vriendin gisteren dat ze de verrassing heeft georganiseerd verraden.,ze,gisteren
7,Finite Argument Clause,34,position,316,Grammatical,Sam heeft zijn klasgenoot verteld dat hij de opdracht heeft afgerond eergisteren.,hij,verteld
7,Finite Argument Clause,34,position,316,Ungrammatical,Sam heeft zijn klasgenoot eergisteren dat hij de opdracht heeft afgerond verteld.,hij,eergisteren
7,Finite Argument Clause,34,position,317,Grammatical,Eva heeft haar buurman verzekerd dat ze de boodschappen heeft gehaald gisteren.,ze,verzekerd
7,Finite Argument Clause,34,position,317,Ungrammatical,Eva heeft haar buurman gisteren dat ze de boodschappen heeft gehaald verzekerd.,ze,gisteren
7,Finite Argument Clause,34,position,318,Grammatical,Lars heeft zijn vriendin gezegd dat hij de auto heeft gewassen gistermiddag.,hij,gezegd
7,Finite Argument Clause,34,position,318,Ungrammatical,Lars heeft zijn vriendin gistermiddag dat hij de auto heeft gewassen gezegd.,hij,gistermiddag
7,Finite Argument Clause,34,position,319,Grammatical,Lisa heeft haar broer verzekerd dat ze de popcorn heeft gekocht eergisteren.,ze,verzekerd
7,Finite Argument Clause,34,position,319,Ungrammatical,Lisa heeft haar broer eergisteren dat ze de popcorn heeft gekocht verzekerd.,ze,eergisteren
7,Finite Argument Clause,34,position,320,Grammatical,Tim heeft zijn zus gezegd dat hij de tickets heeft gereserveerd gisteravond.,hij,gezegd
7,Finite Argument Clause,34,position,320,Ungrammatical,Tim heeft zijn zus gisteravond dat hij de tickets heeft gereserveerd gezegd.,hij,gisteravond
7,Finite Argument Clause,34,position,321,Grammatical,Nina heeft haar vriendin verraden dat ze de acteur heeft bewonderd gistermiddag.,ze,verraden
7,Finite Argument Clause,34,position,321,Ungrammatical,Nina heeft haar vriendin gistermiddag dat ze de acteur heeft bewonderd verraden.,ze,gistermiddag
7,Finite Argument Clause,34,position,322,Grammatical,Sophie heeft haar vriend gemeld dat ze de stoelen heeft uitgekozen eergisteren.,ze,gemeld
7,Finite Argument Clause,34,position,322,Ungrammatical,Sophie heeft haar vriend eergisteren dat ze de stoelen heeft uitgekozen gemeld.,ze,eergisteren
7,Finite Argument Clause,34,position,323,Grammatical,Bram heeft zijn klasgenoot verteld dat hij de recensies heeft gelezen gisteren.,hij,verteld
7,Finite Argument Clause,34,position,323,Ungrammatical,Bram heeft zijn klasgenoot gisteren dat hij de recensies heeft gelezen verteld.,hij,gisteren
7,Finite Argument Clause,34,position,324,Grammatical,Mila heeft haar vriendin verzekerd dat ze de kaartjes heeft ontvangen gistermiddag.,ze,verzekerd
7,Finite Argument Clause,34,position,324,Ungrammatical,Mila heeft haar vriendin gistermiddag dat ze de kaartjes heeft ontvangen verzekerd.,ze,gistermiddag
7,Finite Argument Clause,34,position,325,Grammatical,Ruben heeft zijn zus gezegd dat hij de film heeft uitgekozen gisteravond.,hij,gezegd
7,Finite Argument Clause,34,position,325,Ungrammatical,Ruben heeft zijn zus gisteravond dat hij de film heeft uitgekozen gezegd.,hij,gisteravond
7,Finite Argument Clause,34,position,326,Grammatical,Hugo heeft zijn vriendin verzekerd dat hij de afspraak is nagekomen.,hij,verzekerd
7,Finite Argument Clause,34,position,326,Ungrammatical,Hugo heeft zijn vriendin dat hij de afspraak is nagekomen verzekerd.,hij,dat
7,Finite Argument Clause,34,position,327,Grammatical,Lotte heeft haar broer verteld dat ze de boodschappen heeft gedaan.,ze,verteld
7,Finite Argument Clause,34,position,327,Ungrammatical,Lotte heeft haar broer dat ze de boodschappen heeft gedaan verteld.,ze,dat
7,Finite Argument Clause,34,position,328,Grammatical,Sam heeft zijn collega gemeld dat hij de presentatie heeft voorbereid.,hij,gemeld
7,Finite Argument Clause,34,position,328,Ungrammatical,Sam heeft zijn collega dat hij de presentatie heeft voorbereid gemeld.,hij,dat
7,Finite Argument Clause,34,position,329,Grammatical,Sanne heeft haar buurman gezegd dat ze het gras heeft gemaaid.,ze,gezegd
7,Finite Argument Clause,34,position,329,Ungrammatical,Sanne heeft haar buurman dat ze het gras heeft gemaaid gezegd.,ze,dat
7,Finite Argument Clause,34,position,330,Grammatical,Julia heeft haar vriend gerustgesteld dat ze de medicijnen heeft ingenomen.,ze,gerustgesteld
7,Finite Argument Clause,34,position,330,Ungrammatical,Julia heeft haar vriend dat ze de medicijnen heeft ingenomen gerustgesteld.,ze,dat
7,Finite Argument Clause,34,position,331,Grammatical,Thomas heeft zijn oma verteld dat hij de boeken heeft teruggebracht naar de bibliotheek.,hij,verteld
7,Finite Argument Clause,34,position,331,Ungrammatical,Thomas heeft zijn oma dat hij de boeken heeft teruggebracht naar de bibliotheek verteld.,hij,dat
7,Finite Argument Clause,34,position,332,Grammatical,Nina heeft haar buurman verzekerd dat ze de planten heeft watergegeven.,ze,verzekerd
7,Finite Argument Clause,34,position,332,Ungrammatical,Nina heeft haar buurman dat ze de planten heeft watergegeven verzekerd.,ze,dat
7,Finite Argument Clause,34,position,333,Grammatical,Sven heeft zijn nichtje verraden dat hij de koekjes heeft opgegeten.,hij,verraden
7,Finite Argument Clause,34,position,333,Ungrammatical,Sven heeft zijn nichtje dat hij de koekjes heeft opgegeten verraden.,hij,dat
7,Finite Argument Clause,34,position,334,Grammatical,Jasmijn heeft haar schoonvader gemeld dat ze de rekening heeft betaald.,ze,gemeld
7,Finite Argument Clause,34,position,334,Ungrammatical,Jasmijn heeft haar schoonvader dat ze de rekening heeft betaald gemeld.,ze,dat
7,Finite Argument Clause,34,position,335,Grammatical,Hector heeft zijn vader gerustgesteld dat hij de strategie heeft bedacht voor de komende veldslag.,hij,gerustgesteld
7,Finite Argument Clause,34,position,335,Ungrammatical,Hector heeft zijn vader dat hij de strategie heeft bedacht voor de komende veldslag gerustgesteld.,hij,dat
7,Finite Argument Clause,34,position,336,Grammatical,Cleopatra heeft haar dienares verteld dat ze de onderhandelingen heeft gevoerd met de Romeinse gezant.,ze,dienares
7,Finite Argument Clause,34,position,336,Ungrammatical,Cleopatra heeft haar dienares dat ze de onderhandelingen heeft gevoerd met de Romeinse gezant verteld.,ze,dat
7,Finite Argument Clause,34,position,337,Grammatical,Odysseus heeft zijn zoon gemeld dat hij de list heeft bedacht om de cycloop te slim af te zijn.,hij,gemeld
7,Finite Argument Clause,34,position,337,Ungrammatical,Odysseus heeft zijn zoon dat hij de list heeft bedacht om de cycloop te slim af te zijn gemeld.,hij,dat
7,Finite Argument Clause,34,position,338,Grammatical,Aeneas heeft zijn medesoldaten verraden dat hij de route heeft gekozen om de vijand te ontwijken.,hij,verraden
7,Finite Argument Clause,34,position,338,Ungrammatical,Aeneas heeft zijn medesoldaten dat hij de route heeft gekozen om de vijand te ontwijken verraden.,hij,dat
7,Finite Argument Clause,34,position,339,Grammatical,Socrates heeft zijn leerlingen verzekerd dat hij de filosofische dialoog heeft geïnitieerd.,hij,verzekerd
7,Finite Argument Clause,34,position,339,Ungrammatical,Socrates heeft zijn leerlingen dat hij de filosofische dialoog heeft geïnitieerd verzekerd.,hij,dat
7,Finite Argument Clause,34,position,340,Grammatical,Xerxes heeft zijn generaals verteld dat hij de aanval heeft geleid tijdens de historische veldslag.,hij,verteld
7,Finite Argument Clause,34,position,340,Ungrammatical,Xerxes heeft zijn generaals dat hij de aanval heeft geleid tijdens de historische veldslag verteld.,hij,dat
7,Finite Argument Clause,34,position,341,Grammatical,Achilles heeft zijn moeder gerustgesteld dat hij de goden gunstig heeft gestemd voor de komende strijd.,hij,gerustgesteld
7,Finite Argument Clause,34,position,341,Ungrammatical,Achilles heeft zijn moeder dat hij de goden gunstig heeft gestemd voor de komende strijd gerustgesteld.,hij,dat
7,Finite Argument Clause,34,position,342,Grammatical,Vergilius heeft zijn redenaars uitgelegd dat hij de epische verzen heeft geschreven voor het grote publiek.,hij,uitgelegd
7,Finite Argument Clause,34,position,342,Ungrammatical,Vergilius heeft zijn redenaars dat hij de epische verzen heeft geschreven voor het grote publiek uitgelegd.,hij,dat
7,Finite Argument Clause,34,position,343,Grammatical,Penthesilea heeft haar amazones verraden dat ze de bondgenootschappen heeft gesmeed voor de komende alliantie.,ze,verraden
7,Finite Argument Clause,34,position,343,Ungrammatical,Penthesilea heeft haar amazones dat ze de bondgenootschappen heeft gesmeed voor de komende alliantie verraden.,ze,dat
