Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,54,island_1,205,Ungrammatical,Wat betwijfelt Dennis of de president samenstelt na zijn termijn?,samenstelt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,206,Grammatical,Wat hoopt de ondernemer dat de toerist bezoekt tijdens de vakantie?,bezoekt,hoopt
12,Wh-Movement Restrictions,54,island_1,206,Ungrammatical,Wat vraagt de ondernemer of de toerist bezoekt tijdens de vakantie?,bezoekt,vraagt
12,Wh-Movement Restrictions,54,island_1,207,Grammatical,Wat zag zij dat de monteur naloopt op het kinderdagverblijf?,naloopt,zag
12,Wh-Movement Restrictions,54,island_1,207,Ungrammatical,Wat vroeg zij of de monteur naloopt op het kinderdagverblijf?,naloopt,vroeg
12,Wh-Movement Restrictions,54,island_1,208,Grammatical,Wat hoopt de leidinggevende dat de jongen terugbrengt naar de winkel?,terugbrengt,hoopt
12,Wh-Movement Restrictions,54,island_1,208,Ungrammatical,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?,terugbrengt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,209,Grammatical,Wat ziet Celeste dat de vrouw ontvangt iedere drie maanden?,ontvangt,ziet
12,Wh-Movement Restrictions,54,island_1,209,Ungrammatical,Wat vraagt Celeste of de vrouw ontvangt iedere drie maanden?,ontvangt,vraagt
12,Wh-Movement Restrictions,54,island_1,210,Grammatical,Wat hoop jij dat de leerling beheerst voor de toets?,beheerst,hoop
12,Wh-Movement Restrictions,54,island_1,210,Ungrammatical,Wat betwijfel jij of de leerling beheerst voor de toets?,beheerst,betwijfel
12,Wh-Movement Restrictions,54,island_1,211,Grammatical,Wat denk jij dat de chef bereidt in de keuken?,bereidt,denk
12,Wh-Movement Restrictions,54,island_1,211,Ungrammatical,Wat vraag jij of de chef bereidt in de keuken?,bereidt,vraag
12,Wh-Movement Restrictions,54,island_1,212,Grammatical,Wat verwacht zij dat de schilder creëert in het atelier?,creëert,verwacht
12,Wh-Movement Restrictions,54,island_1,212,Ungrammatical,Wat twijfelt zij of de schilder creëert in het atelier?,creëert,twijfelt
12,Wh-Movement Restrictions,54,island_1,213,Grammatical,Wat gelooft hij dat de professor uitlegt in het college?,uitlegt,gelooft
12,Wh-Movement Restrictions,54,island_1,213,Ungrammatical,Wat vraagt hij of de professor uitlegt in het college?,uitlegt,vraagt
12,Wh-Movement Restrictions,54,island_1,214,Grammatical,Wat weet de student dat de docent onderwijst in de klas?,onderwijst,weet
12,Wh-Movement Restrictions,54,island_1,214,Ungrammatical,Wat betwijfelt de student of de docent onderwijst in de klas?,onderwijst,betwijfelt
12,Wh-Movement Restrictions,54,island_1,215,Grammatical,Wat weet zij dat de architect ontwerpt in het bouwkantoor?,ontwerpt,weet
12,Wh-Movement Restrictions,54,island_1,215,Ungrammatical,Wat vraagt zij of de architect ontwerpt in het bouwkantoor?,ontwerpt,vraagt
12,Wh-Movement Restrictions,54,island_1,216,Grammatical,Wat begrijpt hij dat de auteur beschrijft in het boek?,beschrijft,begrijpt
12,Wh-Movement Restrictions,54,island_1,216,Ungrammatical,Wat betwijfelt hij of de auteur beschrijft in het boek?,beschrijft,betwijfelt
12,Wh-Movement Restrictions,54,island_1,217,Grammatical,Wat verwacht de klant dat de verkoper adviseert in de winkel?,adviseert,verwacht
12,Wh-Movement Restrictions,54,island_1,217,Ungrammatical,Wat vraagt de klant of de verkoper adviseert in de winkel?,adviseert,vraagt
12,Wh-Movement Restrictions,54,island_1,218,Grammatical,Wat hoort zij dat de zanger zingt op het podium?,zingt,hoort
12,Wh-Movement Restrictions,54,island_1,218,Ungrammatical,Wat vroeg zij of de zanger zingt op het podium?,zingt,vroeg
12,Wh-Movement Restrictions,54,island_1,219,Grammatical,Wat ziet hij dat de trainer onderwijst op het sportveld?,onderwijst,ziet
12,Wh-Movement Restrictions,54,island_1,219,Ungrammatical,Wat betwijfelt hij of de trainer onderwijst op het sportveld?,onderwijst,betwijfelt
12,Wh-Movement Restrictions,54,island_1,220,Grammatical,Wat denkt de wetenschapper dat de ontdekker concludeert in het laboratorium?,concludeert,denkt
12,Wh-Movement Restrictions,54,island_1,220,Ungrammatical,Wat vraagt de wetenschapper of de ontdekker concludeert in het laboratorium?,concludeert,vraagt
12,Wh-Movement Restrictions,54,island_1,221,Grammatical,Wat weet zij dat de journalist onthult in het artikel?,onthult,weet
12,Wh-Movement Restrictions,54,island_1,221,Ungrammatical,Wat twijfelt zij of de journalist onthult in het artikel?,onthult,twijfelt
12,Wh-Movement Restrictions,54,island_1,222,Grammatical,Wat merkt hij dat de tuinman verzorgt in de tuin?,verzorgt,merkt
12,Wh-Movement Restrictions,54,island_1,222,Ungrammatical,Wat vraagt hij of de tuinman verzorgt in de tuin?,verzorgt,vraagt
12,Wh-Movement Restrictions,54,island_1,223,Grammatical,Wat veronderstelt zij dat de regisseur regisseert op de set?,regisseert,veronderstelt
12,Wh-Movement Restrictions,54,island_1,223,Ungrammatical,Wat vraagt zij of de regisseur regisseert op de set?,regisseert,vraagt
12,Wh-Movement Restrictions,54,island_1,224,Grammatical,Wat begrijpt hij dat de monteur repareert in de garage?,repareert,begrijpt
12,Wh-Movement Restrictions,54,island_1,224,Ungrammatical,Wat betwijfelt hij of de monteur repareert in de garage?,repareert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,225,Grammatical,Wat hoopt de student dat de professor uitlegt tijdens het college?,uitlegt,hoopt
12,Wh-Movement Restrictions,54,island_1,225,Ungrammatical,Wat vraagt de student of de professor uitlegt tijdens het college?,uitlegt,vraagt
12,Wh-Movement Restrictions,54,island_1,226,Grammatical,Wat denkt zij dat de ober serveert in het restaurant?,serveert,denkt
12,Wh-Movement Restrictions,54,island_1,226,Ungrammatical,Wat vraagt zij of de ober serveert in het restaurant?,serveert,vraagt
12,Wh-Movement Restrictions,54,island_1,227,Grammatical,Wat gelooft hij dat de manager plant in het bedrijf?,plant,gelooft
12,Wh-Movement Restrictions,54,island_1,227,Ungrammatical,Wat vraagt hij of de manager plant in het bedrijf?,plant,vraagt
12,Wh-Movement Restrictions,54,island_1,228,Grammatical,Wat verwacht zij dat de coach coacht op het veld?,coacht,verwacht
12,Wh-Movement Restrictions,54,island_1,228,Ungrammatical,Wat vraagt zij of de coach coacht op het veld?,coacht,vraagt
12,Wh-Movement Restrictions,54,island_1,229,Grammatical,Wat weet de klant dat de winkelier verkoopt in de winkel?,verkoopt,weet
12,Wh-Movement Restrictions,54,island_1,229,Ungrammatical,Wat betwijfelt de klant of de winkelier verkoopt in de winkel?,verkoopt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,230,Grammatical,Wat ziet hij dat de piloot bestuurt in de cockpit?,bestuurt,ziet
12,Wh-Movement Restrictions,54,island_1,230,Ungrammatical,Wat betwijfelt hij of de piloot bestuurt in de cockpit?,bestuurt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,231,Grammatical,Wat begrijpt zij dat de advocaat pleit in de rechtszaal?,pleit,begrijpt
12,Wh-Movement Restrictions,54,island_1,231,Ungrammatical,Wat vraagt zij of de advocaat pleit in de rechtszaal?,pleit,vraagt
12,Wh-Movement Restrictions,54,island_1,232,Grammatical,Wat hoopt de patiënt dat de dokter voorschrijft in de praktijk?,voorschrijft,hoopt
12,Wh-Movement Restrictions,54,island_1,232,Ungrammatical,Wat vraagt de patiënt of de dokter voorschrijft in de praktijk?,voorschrijft,vraagt
12,Wh-Movement Restrictions,54,island_1,233,Grammatical,Wat vindt hij dat de leraar onderwijst in de klas?,onderwijst,vindt
12,Wh-Movement Restrictions,54,island_1,233,Ungrammatical,Wat vraagt hij of de leraar onderwijst in de klas?,onderwijst,vraagt
12,Wh-Movement Restrictions,54,island_1,234,Grammatical,Wat denkt zij dat de schrijver schrijft in het boek?,schrijft,denkt
12,Wh-Movement Restrictions,54,island_1,234,Ungrammatical,Wat betwijfelt zij of de schrijver schrijft in het boek?,schrijft,betwijfelt
12,Wh-Movement Restrictions,54,island_1,235,Grammatical,Wat hoort de klant dat de kapper knipt in de salon?,knipt,hoort
12,Wh-Movement Restrictions,54,island_1,235,Ungrammatical,Wat vraagt de klant of de kapper knipt in de salon?,knipt,vraagt
12,Wh-Movement Restrictions,54,island_1,236,Grammatical,Wat weet hij dat de musicus speelt op het podium?,speelt,weet
12,Wh-Movement Restrictions,54,island_1,236,Ungrammatical,Wat betwijfelt hij of de musicus speelt op het podium?,speelt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,237,Grammatical,Wat verwacht zij dat de chef-kok kookt in de keuken?,kookt,verwacht
12,Wh-Movement Restrictions,54,island_1,237,Ungrammatical,Wat vraagt zij of de chef-kok kookt in de keuken?,kookt,vraagt
12,Wh-Movement Restrictions,54,island_1,238,Grammatical,Wat hoopt de student dat de tutor uitlegt tijdens de bijles?,uitlegt,hoopt
12,Wh-Movement Restrictions,54,island_1,238,Ungrammatical,Wat betwijfelt de student of de tutor uitlegt tijdens de bijles?,uitlegt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,239,Grammatical,Wat merkt hij dat de bakker bakt in de bakkerij?,bakt,merkt
12,Wh-Movement Restrictions,54,island_1,239,Ungrammatical,Wat vraagt hij of de bakker bakt in de bakkerij?,bakt,vraagt
12,Wh-Movement Restrictions,54,island_1,240,Grammatical,Wat verwacht zij dat de kunstenaar creëert in de galerij?,creëert,verwacht
12,Wh-Movement Restrictions,54,island_1,240,Ungrammatical,Wat betwijfelt zij of de kunstenaar creëert in de galerij?,creëert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,241,Grammatical,Wat gelooft hij dat de chauffeur vervoert naar het vliegveld?,vervoert,gelooft
12,Wh-Movement Restrictions,54,island_1,241,Ungrammatical,Wat vraagt hij of de chauffeur vervoert naar het vliegveld?,vervoert,vraagt
12,Wh-Movement Restrictions,54,island_1,242,Grammatical,Wat weet de man dat de klasgenoot beoefent op hoog niveau?,beoefent,weet
12,Wh-Movement Restrictions,54,island_1,242,Ungrammatical,Wat betwijfelt de man of de klasgenoot beoefent op hoog niveau?,beoefent,betwijfelt
12,Wh-Movement Restrictions,54,island_1,243,Grammatical,Wat vindt zij dat de president samenstelt na zijn termijn?,samenstelt,vindt
12,Wh-Movement Restrictions,54,island_1,243,Ungrammatical,Wat vraagt zij of de president samenstelt na zijn termijn?,samenstelt,vraagt
12,Wh-Movement Restrictions,54,island_1,244,Grammatical,Wat begrijpt Dennis dat de toerist bezoekt tijdens de vakantie?,bezoekt,begrijpt
12,Wh-Movement Restrictions,54,island_1,244,Ungrammatical,Wat betwijfelt Dennis of de toerist bezoekt tijdens de vakantie?,bezoekt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,245,Grammatical,Wat verwacht zij dat de monteur naloopt op het kinderdagverblijf?,naloopt,verwacht
12,Wh-Movement Restrictions,54,island_1,245,Ungrammatical,Wat vraagt zij of de monteur naloopt op het kinderdagverblijf?,naloopt,vraagt
12,Wh-Movement Restrictions,54,island_1,246,Grammatical,Wat hoort de leidinggevende dat de jongen terugbrengt naar de winkel?,terugbrengt,hoort
12,Wh-Movement Restrictions,54,island_1,246,Ungrammatical,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?,terugbrengt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,247,Grammatical,Wat denk jij dat de troubadour zingt op het dorpsplein?,zingt,denk
12,Wh-Movement Restrictions,54,island_1,247,Ungrammatical,Wat vraag jij of de troubadour zingt op het dorpsplein?,zingt,vraag
12,Wh-Movement Restrictions,54,island_1,248,Grammatical,Wat gelooft hij dat de alchemist brouwt in zijn toren?,brouwt,gelooft
12,Wh-Movement Restrictions,54,island_1,248,Ungrammatical,Wat betwijfelt hij of de alchemist brouwt in zijn toren?,brouwt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,249,Grammatical,Wat verwacht zij dat de chef bereidt in de keuken?,bereidt,verwacht
12,Wh-Movement Restrictions,54,island_1,249,Ungrammatical,Wat vraagt zij of de chef bereidt in de keuken?,bereidt,vraagt
12,Wh-Movement Restrictions,54,island_1,250,Grammatical,Wat hoort de nar dat de koning verordonneert op het hof?,verordonneert,hoort
12,Wh-Movement Restrictions,54,island_1,250,Ungrammatical,Wat vroeg de nar of de koning verordonneert op het hof?,verordonneert,vroeg
12,Wh-Movement Restrictions,54,island_1,251,Grammatical,Wat vindt zij dat de architect ontwerpt in het bouwkantoor?,ontwerpt,vindt
12,Wh-Movement Restrictions,54,island_1,251,Ungrammatical,Wat vraagt zij of de architect ontwerpt in het bouwkantoor?,ontwerpt,vraagt
12,Wh-Movement Restrictions,54,island_1,252,Grammatical,Wat weet de jonkvrouw dat de ridder bewaakt in de toren?,bewaakt,weet
12,Wh-Movement Restrictions,54,island_1,252,Ungrammatical,Wat betwijfelt de jonkvrouw of de ridder bewaakt in de toren?,bewaakt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,253,Grammatical,Wat verwacht de monnik dat de pelgrim zoekt in het klooster?,zoekt,verwacht
12,Wh-Movement Restrictions,54,island_1,253,Ungrammatical,Wat vraagt de monnik of de pelgrim zoekt in het klooster?,zoekt,vraagt
12,Wh-Movement Restrictions,54,island_1,254,Grammatical,Wat begrijpt de hofdame dat de hertog organiseert in de banketzaal?,organiseert,begrijpt
12,Wh-Movement Restrictions,54,island_1,254,Ungrammatical,Wat betwijfelt de hofdame of de hertog organiseert in de banketzaal?,organiseert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,255,Grammatical,Wat ziet de koopman dat de gildeleden ruilen op de markt?,ruilen,ziet
12,Wh-Movement Restrictions,54,island_1,255,Ungrammatical,Wat vraagt de koopman of de gildeleden ruilen op de markt?,ruilen,vraagt
12,Wh-Movement Restrictions,54,island_1,256,Grammatical,Wat hoort zij dat de minstreel zingt in de herberg?,zingt,hoort
12,Wh-Movement Restrictions,54,island_1,256,Ungrammatical,Wat vroeg zij of de minstreel zingt in de herberg?,zingt,vroeg
12,Wh-Movement Restrictions,54,island_1,257,Grammatical,Wat denkt hij dat de valkenier traint in het middeleeuwse bos?,traint,denkt
12,Wh-Movement Restrictions,54,island_1,257,Ungrammatical,Wat betwijfelt hij of de valkenier traint in het middeleeuwse bos?,traint,betwijfelt
12,Wh-Movement Restrictions,54,island_1,258,Grammatical,Wat verwacht zij dat de jonkheer erfelijk ontvangt van zijn vader?,ontvangt,verwacht
12,Wh-Movement Restrictions,54,island_1,258,Ungrammatical,Wat vraagt zij of de jonkheer erfelijk ontvangt van zijn vader?,ontvangt,vraagt
12,Wh-Movement Restrictions,54,island_1,259,Grammatical,Wat begrijpt de bisschop dat de pelgrims beloven tijdens de bedevaart?,beloven,begrijpt
12,Wh-Movement Restrictions,54,island_1,259,Ungrammatical,Wat betwijfelt de bisschop of de pelgrims beloven tijdens de bedevaart?,beloven,betwijfelt
12,Wh-Movement Restrictions,54,island_1,260,Grammatical,Wat weet de schildknaap dat de ridder draagt tijdens het toernooi?,draagt,weet
12,Wh-Movement Restrictions,54,island_1,260,Ungrammatical,Wat vraagt de schildknaap of de ridder draagt tijdens het toernooi?,draagt,vraagt
12,Wh-Movement Restrictions,54,island_1,261,Grammatical,Wat hoopt de boer dat de oogst oplevert op het middeleeuwse land?,oplevert,hoopt
12,Wh-Movement Restrictions,54,island_1,261,Ungrammatical,Wat betwijfelt de boer of de oogst oplevert op het middeleeuwse land?,oplevert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,262,Grammatical,Wat ziet zij dat de waarzegster voorspelt op de markt?,voorspelt,ziet
12,Wh-Movement Restrictions,54,island_1,262,Ungrammatical,Wat vraagt zij of de waarzegster voorspelt op de markt?,voorspelt,vraagt
12,Wh-Movement Restrictions,54,island_1,263,Grammatical,Wat verwacht hij dat de nar uitvoert op het hof?,uitvoert,verwacht
12,Wh-Movement Restrictions,54,island_1,263,Ungrammatical,Wat betwijfelt hij of de nar uitvoert op het hof?,uitvoert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,264,Grammatical,Wat denkt de hertog dat de kooplieden verhandelen in zijn stad?,verhandelen,denkt
12,Wh-Movement Restrictions,54,island_1,264,Ungrammatical,Wat vraagt de hertog of de kooplieden verhandelen in zijn stad?,verhandelen,vraagt
12,Wh-Movement Restrictions,54,island_1,265,Grammatical,Wat hoort de molenaar dat de watermolen aandrijft in het middeleeuwse dorp?,aandrijft,hoort
12,Wh-Movement Restrictions,54,island_1,265,Ungrammatical,Wat vroeg de molenaar of de watermolen aandrijft in het middeleeuwse dorp?,aandrijft,vroeg
12,Wh-Movement Restrictions,54,island_1,266,Grammatical,Wat gelooft de heraut dat de koning verkondigt op het marktplein?,verkondigt,gelooft
12,Wh-Movement Restrictions,54,island_1,266,Ungrammatical,Wat betwijfelt de heraut of de koning verkondigt op het marktplein?,verkondigt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,267,Grammatical,Wat weet zij dat de heks brouwt in haar hut aan de rand van het bos?,brouwt,weet
12,Wh-Movement Restrictions,54,island_1,267,Ungrammatical,Wat vraagt zij of de heks brouwt in haar hut aan de rand van het bos?,brouwt,vraagt
12,Wh-Movement Restrictions,54,island_1,268,Grammatical,Wat zag hij dat de nar uitbeeldt op het middeleeuwse festival?,uitbeeldt,zag
12,Wh-Movement Restrictions,54,island_1,268,Ungrammatical,Wat vroeg hij of de nar uitbeeldt op het middeleeuwse festival?,uitbeeldt,vroeg
12,Wh-Movement Restrictions,54,island_1,269,Grammatical,Wat denkt de koningin dat de weefster vervaardigt in het kasteel?,vervaardigt,denkt
12,Wh-Movement Restrictions,54,island_1,269,Ungrammatical,Wat vraagt de koningin of de weefster vervaardigt in het kasteel?,vervaardigt,vraagt
12,Wh-Movement Restrictions,54,island_1,270,Grammatical,Wat hoopt de herbergier dat de reizigers consumeren in zijn taveerne?,consumeren,hoopt
12,Wh-Movement Restrictions,54,island_1,270,Ungrammatical,Wat vraagt de herbergier of de reizigers consumeren in zijn taveerne?,consumeren,vraagt
12,Wh-Movement Restrictions,54,island_1,271,Grammatical,Wat ziet de hofdame dat de kleermaker vervaardigt in haar atelier?,vervaardigt,ziet
12,Wh-Movement Restrictions,54,island_1,271,Ungrammatical,Wat vraagt de hofdame of de kleermaker vervaardigt in haar atelier?,vervaardigt,vraagt
12,Wh-Movement Restrictions,54,island_1,272,Grammatical,Wat merkt hij dat de harnasdrager draagt op het slagveld?,draagt,merkt
12,Wh-Movement Restrictions,54,island_1,272,Ungrammatical,Wat betwijfelt hij of de harnasdrager draagt op het slagveld?,draagt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,273,Grammatical,Wat ziet zij dat de kruisboogschutter schiet vanaf de kasteelmuur?,schiet,ziet
12,Wh-Movement Restrictions,54,island_1,273,Ungrammatical,Wat vroeg zij of de kruisboogschutter schiet vanaf de kasteelmuur?,schiet,vroeg
12,Wh-Movement Restrictions,54,island_1,274,Grammatical,Wat verwacht hij dat de monnik verkondigt in de middeleeuwse kathedraal?,verkondigt,verwacht
12,Wh-Movement Restrictions,54,island_1,274,Ungrammatical,Wat betwijfelt hij of de monnik verkondigt in de middeleeuwse kathedraal?,verkondigt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,275,Grammatical,Wat hoopt de smid dat de zwaardvechter gebruikt in het duel?,gebruikt,hoopt
12,Wh-Movement Restrictions,54,island_1,275,Ungrammatical,Wat vraagt de smid of de zwaardvechter gebruikt in het duel?,gebruikt,vraagt
12,Wh-Movement Restrictions,54,island_1,276,Grammatical,Wat weet de schildknaap dat de ridder beslist in de raadzaal?,beslist,weet
12,Wh-Movement Restrictions,54,island_1,276,Ungrammatical,Wat vraagt de schildknaap of de ridder beslist in de raadzaal?,beslist,vraagt
12,Wh-Movement Restrictions,54,island_1,277,Grammatical,Wat denk jij dat de kok bereidt in de keuken?,bereidt,denk
12,Wh-Movement Restrictions,54,island_1,277,Ungrammatical,Wat vraag jij of de kok bereidt in de keuken?,bereidt,vraag
12,Wh-Movement Restrictions,54,island_1,278,Grammatical,Wat zag Lisa dat de schoonmaker opruimt in de woonkamer?,opruimt,zag
12,Wh-Movement Restrictions,54,island_1,278,Ungrammatical,Wat betwijfelde Lisa of de schoonmaker opruimt in de woonkamer?,opruimt,betwijfelde
12,Wh-Movement Restrictions,54,island_1,279,Grammatical,Wat denkt de man dat de hovenier plant in de tuin?,plant,denkt
12,Wh-Movement Restrictions,54,island_1,279,Ungrammatical,Wat betwijfelt de man of de hovenier plant in de tuin?,plant,betwijfelt
12,Wh-Movement Restrictions,54,island_1,280,Grammatical,Wat verwacht de gastvrouw dat de ober serveert in het restaurant?,serveert,verwacht
12,Wh-Movement Restrictions,54,island_1,280,Ungrammatical,Wat vraagt de gastvrouw of de ober serveert in het restaurant?,serveert,vraagt
12,Wh-Movement Restrictions,54,island_1,281,Grammatical,Wat weet hij dat de huishoudster schoonmaakt in het huis?,schoonmaakt,weet
12,Wh-Movement Restrictions,54,island_1,281,Ungrammatical,Wat betwijfelt hij of de huishoudster schoonmaakt in het huis?,schoonmaakt,betwijfelt
12,Wh-Movement Restrictions,54,island_1,282,Grammatical,Wat merkt zij dat de loodgieter repareert in de badkamer?,repareert,merkt
12,Wh-Movement Restrictions,54,island_1,282,Ungrammatical,Wat vroeg zij of de loodgieter repareert in de badkamer?,repareert,vroeg
12,Wh-Movement Restrictions,54,island_1,283,Grammatical,Wat begrijpt de vrouw dat de schilder verft in de slaapkamer?,verft,begrijpt
12,Wh-Movement Restrictions,54,island_1,283,Ungrammatical,Wat betwijfelt de vrouw of de schilder verft in de slaapkamer?,verft,betwijfelt
12,Wh-Movement Restrictions,54,island_1,284,Grammatical,Wat ziet hij dat de afwasser schoonmaakt in de keuken?,schoonmaakt,ziet
12,Wh-Movement Restrictions,54,island_1,284,Ungrammatical,Wat vraagt hij of de afwasser schoonmaakt in de keuken?,schoonmaakt,vraagt
12,Wh-Movement Restrictions,54,island_1,285,Grammatical,Wat verwacht de huisbaas dat de loodgieter repareert in het appartement?,repareert,verwacht
12,Wh-Movement Restrictions,54,island_1,285,Ungrammatical,Wat betwijfelt de huisbaas of de loodgieter repareert in het appartement?,repareert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,286,Grammatical,Wat hoort hij dat de kinderoppas voorleest in de woonkamer?,voorleest,hoort
12,Wh-Movement Restrictions,54,island_1,286,Ungrammatical,Wat betwijfelt hij of de kinderoppas voorleest in de woonkamer?,voorleest,betwijfelt
12,Wh-Movement Restrictions,54,island_1,287,Grammatical,Wat verwacht hij dat de klusjesman repareert in het huis?,repareert,verwacht
12,Wh-Movement Restrictions,54,island_1,287,Ungrammatical,Wat betwijfelt hij of de klusjesman repareert in het huis?,repareert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,288,Grammatical,Wat denkt hij dat de elektricien repareert in de badkamer?,repareert,denkt
12,Wh-Movement Restrictions,54,island_1,288,Ungrammatical,Wat betwijfelt hij of de elektricien repareert in de badkamer?,repareert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,289,Grammatical,Wat zag Lisa dat de snowboarder uitvoert op de halfpipe?,uitvoert,zag
12,Wh-Movement Restrictions,54,island_1,289,Ungrammatical,Wat betwijfelde Lisa of de snowboarder uitvoert op de halfpipe?,uitvoert,betwijfelde
12,Wh-Movement Restrictions,54,island_1,290,Grammatical,Wat denkt de man dat de ski-instructeur leert op de piste?,leert,denkt
12,Wh-Movement Restrictions,54,island_1,290,Ungrammatical,Wat betwijfelt de man of de ski-instructeur leert op de piste?,leert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,291,Grammatical,Wat verwacht de skiër dat de skilift transporteert naar de top?,transporteert,verwacht
12,Wh-Movement Restrictions,54,island_1,291,Ungrammatical,Wat vraagt de skiër of de skilift transporteert naar de top?,transporteert,vraagt
12,Wh-Movement Restrictions,54,island_1,292,Grammatical,Wat verwacht de snowboarder dat de sneeuwkanonnen produceren op de piste?,produceren,verwacht
12,Wh-Movement Restrictions,54,island_1,292,Ungrammatical,Wat betwijfelt de snowboarder of de sneeuwkanonnen produceren op de piste?,produceren,betwijfelt
12,Wh-Movement Restrictions,54,island_1,293,Grammatical,Wat weet de skiër dat de skileraar onderwijst op de beginnershelling?,onderwijst,weet
12,Wh-Movement Restrictions,54,island_1,293,Ungrammatical,Wat vraagt de skiër of de skileraar onderwijst op de beginnershelling?,onderwijst,vraagt
12,Wh-Movement Restrictions,54,island_1,294,Grammatical,Wat denk jij dat de geliefden delen tijdens hun romantische avond?,delen,denk
12,Wh-Movement Restrictions,54,island_1,294,Ungrammatical,Wat vraag jij of de geliefden delen tijdens hun romantische avond?,delen,vraag
12,Wh-Movement Restrictions,54,island_1,295,Grammatical,Wat zag Lisa dat het verliefde stel uitwisselt onder de sterrenhemel?,uitwisselt,zag
12,Wh-Movement Restrictions,54,island_1,295,Ungrammatical,Wat betwijfelde Lisa of het verliefde stel uitwisselt onder de sterrenhemel?,uitwisselt,betwijfelde
12,Wh-Movement Restrictions,54,island_1,296,Grammatical,Wat denkt de man dat de dichter schrijft in zijn liefdesbrief?,schrijft,denkt
12,Wh-Movement Restrictions,54,island_1,296,Ungrammatical,Wat betwijfelt de man of de dichter schrijft in zijn liefdesbrief?,schrijft,betwijfelt
12,Wh-Movement Restrictions,54,island_1,297,Grammatical,Wat begrijpt de vrouw dat haar partner fluistert in haar oor?,fluistert,begrijpt
12,Wh-Movement Restrictions,54,island_1,297,Ungrammatical,Wat betwijfelt de vrouw of haar partner fluistert in haar oor?,fluistert,betwijfelt
12,Wh-Movement Restrictions,54,island_1,298,Grammatical,Wat verwacht de man dat de geliefden bespreken tijdens hun picknick?,bespreken,verwacht
12,Wh-Movement Restrictions,54,island_1,298,Ungrammatical,Wat betwijfelt de man of de geliefden bespreken tijdens hun picknick?,bespreken,betwijfelt
12,Wh-Movement Restrictions,54,island_1,299,Grammatical,Wat weet de vrouw dat haar partner verrast tijdens hun romantische uitje?,verrast,weet
12,Wh-Movement Restrictions,54,island_1,299,Ungrammatical,Wat vraagt de vrouw of haar partner verrast tijdens hun romantische uitje?,verrast,vraagt
12,Wh-Movement Restrictions,54,island_1,300,Grammatical,Wat denkt de man dat de atleet bereikt tijdens de marathon?,bereikt,denkt
12,Wh-Movement Restrictions,54,island_1,300,Ungrammatical,Wat betwijfelt de man of de atleet bereikt tijdens de marathon?,bereikt,betwijfelt
12,Wh-Movement Restrictions,55,island_2,301,Grammatical,Wat is Sophie teleurgesteld dat haar vader heeft gekocht?,heeft,dat
12,Wh-Movement Restrictions,55,island_2,301,Ungrammatical,Wat is Sophie teleurgesteld als haar vader heeft gekocht?,heeft,als
12,Wh-Movement Restrictions,55,island_2,302,Grammatical,Wat maakt Elsa zich zorgen dat de advocaat heeft achtergelaten?,heeft,dat
12,Wh-Movement Restrictions,55,island_2,302,Ungrammatical,Wat maakt Elsa zich zorgen als de advocaat heeft achtergelaten?,heeft,als
12,Wh-Movement Restrictions,55,island_2,303,Grammatical,Wat is Luuk onder de indruk dat de kunstenaar schildert?,schildert,dat
12,Wh-Movement Restrictions,55,island_2,303,Ungrammatical,Wat is Luuk onder de indruk als de kunstenaar schildert?,schildert,als
12,Wh-Movement Restrictions,55,island_2,304,Grammatical,Wat is Max teleurgesteld dat het bruidspaar heeft overgeslagen?,heeft,dat
12,Wh-Movement Restrictions,55,island_2,304,Ungrammatical,Wat is Max teleurgesteld als het bruidspaar heeft overgeslagen?,heeft,als
12,Wh-Movement Restrictions,55,island_2,305,Grammatical,Wat is Roos onder de indruk dat de leerling inkleurt?,inkleurt,dat
12,Wh-Movement Restrictions,55,island_2,305,Ungrammatical,Wat is Roos onder de indruk als de leerling inkleurt?,inkleurt,als
