Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,48,filler_effect_no_gap,215,Ungrammatical,De manager begrijpt wat de klant denkt dat het product een goede prijs-kwaliteitverhouding heeft.,het product,wat
11,Wh-Movement,48,filler_effect_no_gap,216,Grammatical,Laura begrijpt dat haar moeder verwacht dat de hovenier de planten regelmatig water geeft.,de planten,dat
11,Wh-Movement,48,filler_effect_no_gap,216,Ungrammatical,Laura begrijpt wat haar moeder verwacht dat de hovenier de planten regelmatig water geeft.,de planten,wat
11,Wh-Movement,48,filler_effect_no_gap,217,Grammatical,Hij begrijpt dat zijn vriendin denkt dat de kunstenaar zijn emoties in het schilderij uitdrukt.,zijn emoties,dat
11,Wh-Movement,48,filler_effect_no_gap,217,Ungrammatical,Hij begrijpt wat zijn vriendin denkt dat de kunstenaar zijn emoties in het schilderij uitdrukt.,zijn emoties,wat
11,Wh-Movement,48,filler_effect_no_gap,218,Grammatical,De directeur begrijpt dat het team verwacht dat de nieuwe regels de productiviteit zullen verbeteren.,de productiviteit,dat
11,Wh-Movement,48,filler_effect_no_gap,218,Ungrammatical,De directeur begrijpt wat het team verwacht dat de nieuwe regels de productiviteit zullen verbeteren.,de productiviteit,wat
11,Wh-Movement,48,filler_effect_no_gap,219,Grammatical,Lisa weet dat haar moeder denkt dat de verpleegkundige goede zorg verleent.,goede zorg,dat
11,Wh-Movement,48,filler_effect_no_gap,219,Ungrammatical,Lisa weet wat haar moeder denkt dat de verpleegkundige goede zorg verleent.,goede zorg,wat
11,Wh-Movement,48,filler_effect_no_gap,220,Grammatical,De manager weet dat de klanten denken dat de winkel een uitgebreid assortiment heeft.,een uitgebreid assortiment,dat
11,Wh-Movement,48,filler_effect_no_gap,220,Ungrammatical,De manager weet wat de klanten denken dat de winkel een uitgebreid assortiment heeft.,een uitgebreid assortiment,wat
11,Wh-Movement,48,filler_effect_no_gap,221,Grammatical,De receptionist begrijpt dat de gasten verwachten dat het hotel een goede service biedt.,een goede service,dat
11,Wh-Movement,48,filler_effect_no_gap,221,Ungrammatical,De receptionist begrijpt wat de gasten verwachten dat het hotel een goede service biedt.,een goede service,wat
11,Wh-Movement,48,filler_effect_no_gap,222,Grammatical,Thomas weet dat zijn vriendin verwacht dat hij aanwezig zal zijn bij haar afstuderen.,aanwezig,dat
11,Wh-Movement,48,filler_effect_no_gap,222,Ungrammatical,Thomas weet wat zijn vriendin verwacht dat hij aanwezig zal zijn bij haar afstuderen.,aanwezig,wat
11,Wh-Movement,48,filler_effect_no_gap,223,Grammatical,Nina weet dat haar vader verwacht dat zij haar kamer zal opruimen.,haar kamer,dat
11,Wh-Movement,48,filler_effect_no_gap,223,Ungrammatical,Nina weet wat haar vader verwacht dat zij haar kamer zal opruimen.,haar kamer,wat
11,Wh-Movement,48,filler_effect_no_gap,224,Grammatical,Zij begrijpt dat haar vriend denkt dat de hond een nieuw trucje heeft geleerd.,een nieuw trucje,dat
11,Wh-Movement,48,filler_effect_no_gap,224,Ungrammatical,Zij begrijpt wat haar vriend denkt dat de hond een nieuw trucje heeft geleerd.,een nieuw trucje,wat
11,Wh-Movement,48,filler_effect_no_gap,225,Grammatical,Thomas begrijpt dat zijn vriendin denkt dat het restaurant heerlijk eten serveert.,heerlijk eten,dat
11,Wh-Movement,48,filler_effect_no_gap,225,Ungrammatical,Thomas begrijpt wat zijn vriendin denkt dat het restaurant heerlijk eten serveert.,heerlijk eten,wat
11,Wh-Movement,48,filler_effect_no_gap,226,Grammatical,Zij begrijpt dat de ober denkt dat de chef-kok de saus bereidt in de keuken.,de saus,dat
11,Wh-Movement,48,filler_effect_no_gap,226,Ungrammatical,Zij begrijpt wat de ober denkt dat de chef-kok de saus bereidt in de keuken.,de saus,wat
11,Wh-Movement,48,filler_effect_no_gap,227,Grammatical,Wij weten dat de leraar verwacht dat de studenten de opdracht voltooien voor het einde van de les.,de opdracht,dat
11,Wh-Movement,48,filler_effect_no_gap,227,Ungrammatical,Wij weten wat de leraar verwacht dat de studenten de opdracht voltooien voor het einde van de les.,de opdracht,wat
11,Wh-Movement,48,filler_effect_no_gap,228,Grammatical,Hij begrijpt dat zijn vriendin denkt dat de reparateur het probleem snel zal oplossen.,het probleem,dat
11,Wh-Movement,48,filler_effect_no_gap,228,Ungrammatical,Hij begrijpt wat zijn vriendin denkt dat de reparateur het probleem snel zal oplossen.,het probleem,wat
11,Wh-Movement,48,filler_effect_no_gap,229,Grammatical,De lerares weet dat de leerling denkt dat de bibliotheek boeken uitleent aan alle studenten.,boeken,dat
11,Wh-Movement,48,filler_effect_no_gap,229,Ungrammatical,De lerares weet wat de leerling denkt dat de bibliotheek boeken uitleent aan alle studenten.,boeken,wat
11,Wh-Movement,48,filler_effect_no_gap,230,Grammatical,Wij begrijpen dat de architect verwacht dat de aannemer het huis op tijd zal voltooien.,het huis,dat
11,Wh-Movement,48,filler_effect_no_gap,230,Ungrammatical,Wij begrijpen wat de architect verwacht dat de aannemer het huis op tijd zal voltooien.,het huis,wat
11,Wh-Movement,48,filler_effect_no_gap,231,Grammatical,Zij weet dat haar broer denkt dat de fietsenmaker de banden zal oppompen in de werkplaats.,de banden,dat
11,Wh-Movement,48,filler_effect_no_gap,231,Ungrammatical,Zij weet wat haar broer denkt dat de fietsenmaker de banden zal oppompen in de werkplaats.,de banden,wat
11,Wh-Movement,48,filler_effect_no_gap,232,Grammatical,Hij begrijpt dat de klant verwacht dat de verkoper alle specificaties uitlegt.,alle specificaties,dat
11,Wh-Movement,48,filler_effect_no_gap,232,Ungrammatical,Hij begrijpt wat de klant verwacht dat de verkoper alle specificaties uitlegt.,alle specificaties,wat
11,Wh-Movement,48,filler_effect_no_gap,233,Grammatical,De professor weet dat de studenten denken dat de examens zwaar zullen zijn dit semester.,zwaar,dat
11,Wh-Movement,48,filler_effect_no_gap,233,Ungrammatical,De professor weet wat de studenten denken dat de examens zwaar zullen zijn dit semester.,zwaar,wat
11,Wh-Movement,48,filler_effect_no_gap,234,Grammatical,Zij begrijpt dat de chefkok denkt dat de ober de bestelling opneemt in het restaurant.,de bestelling,dat
11,Wh-Movement,48,filler_effect_no_gap,234,Ungrammatical,Zij begrijpt wat de chefkok denkt dat de ober de bestelling opneemt in het restaurant.,de bestelling,wat
11,Wh-Movement,48,filler_effect_no_gap,235,Grammatical,Wij weten dat de trainer verwacht dat het team de wedstrijd zal winnen.,de wedstrijd,dat
11,Wh-Movement,48,filler_effect_no_gap,235,Ungrammatical,Wij weten wat de trainer verwacht dat het team de wedstrijd zal winnen.,de wedstrijd,wat
11,Wh-Movement,48,filler_effect_no_gap,236,Grammatical,De wetenschapper begrijpt dat de collega denkt dat het experiment succesvol zal zijn.,succesvol,dat
11,Wh-Movement,48,filler_effect_no_gap,236,Ungrammatical,De wetenschapper begrijpt wat de collega denkt dat het experiment succesvol zal zijn.,succesvol,wat
11,Wh-Movement,48,filler_effect_no_gap,237,Grammatical,Hij weet dat de klant verwacht dat de adviseur goede aanbevelingen zal doen.,goede aanbevelingen,dat
11,Wh-Movement,48,filler_effect_no_gap,237,Ungrammatical,Hij weet wat de klant verwacht dat de adviseur goede aanbevelingen zal doen.,goede aanbevelingen,wat
11,Wh-Movement,48,filler_effect_no_gap,238,Grammatical,Zij weten dat de buurman verwacht dat de hovenier de tuin zal onderhouden.,de tuin,dat
11,Wh-Movement,48,filler_effect_no_gap,238,Ungrammatical,Zij weten wat de buurman verwacht dat de hovenier de tuin zal onderhouden.,de tuin,wat
11,Wh-Movement,48,filler_effect_no_gap,239,Grammatical,Hij begrijpt dat de klant denkt dat de monteur het probleem snel zal oplossen.,het probleem,dat
11,Wh-Movement,48,filler_effect_no_gap,239,Ungrammatical,Hij begrijpt wat de klant denkt dat de monteur het probleem snel zal oplossen.,het probleem,wat
11,Wh-Movement,48,filler_effect_no_gap,240,Grammatical,De lerares weet dat de leerlingen denken dat de school een nieuwe gymzaal zal bouwen.,een nieuwe gymzaal,dat
11,Wh-Movement,48,filler_effect_no_gap,240,Ungrammatical,De lerares weet wat de leerlingen denken dat de school een nieuwe gymzaal zal bouwen.,een nieuwe gymzaal,wat
11,Wh-Movement,48,filler_effect_no_gap,241,Grammatical,Zij begrijpt dat de vrienden denken dat de barman lekkere cocktails maakt.,lekkere cocktails,dat
11,Wh-Movement,48,filler_effect_no_gap,241,Ungrammatical,Zij begrijpt wat de vrienden denken dat de barman lekkere cocktails maakt.,lekkere cocktails,wat
11,Wh-Movement,48,filler_effect_no_gap,242,Grammatical,Hij weet dat zijn zus verwacht dat de bakker verse broodjes zal leveren.,verse broodjes,dat
11,Wh-Movement,48,filler_effect_no_gap,242,Ungrammatical,Hij weet wat zijn zus verwacht dat de bakker verse broodjes zal leveren.,verse broodjes,wat
11,Wh-Movement,48,filler_effect_no_gap,243,Grammatical,Zij weten dat de professor verwacht dat de studenten hun presentaties goed voorbereiden.,hun presentaties,dat
11,Wh-Movement,48,filler_effect_no_gap,243,Ungrammatical,Zij weten wat de professor verwacht dat de studenten hun presentaties goed voorbereiden.,hun presentaties,wat
11,Wh-Movement,48,filler_effect_no_gap,244,Grammatical,Hij begrijpt dat de vriendin denkt dat de schilderijen in het museum indrukwekkend zullen zijn.,indrukwekkend,dat
11,Wh-Movement,48,filler_effect_no_gap,244,Ungrammatical,Hij begrijpt wat de vriendin denkt dat de schilderijen in het museum indrukwekkend zullen zijn.,indrukwekkend,wat
11,Wh-Movement,48,filler_effect_no_gap,245,Grammatical,De dokter begrijpt dat de patiënt denkt dat de medicijnen de pijn zullen verlichten.,de pijn,dat
11,Wh-Movement,48,filler_effect_no_gap,245,Ungrammatical,De dokter begrijpt wat de patiënt denkt dat de medicijnen de pijn zullen verlichten.,de pijn,wat
11,Wh-Movement,48,filler_effect_no_gap,246,Grammatical,Zij weten dat de cliënt verwacht dat de advocaat een sterke zaak zal bouwen.,een sterke zaak,dat
11,Wh-Movement,48,filler_effect_no_gap,246,Ungrammatical,Zij weten wat de cliënt verwacht dat de advocaat een sterke zaak zal bouwen.,een sterke zaak,wat
11,Wh-Movement,48,filler_effect_no_gap,247,Grammatical,Hij begrijpt dat zijn vriend denkt dat de band een geweldig concert zal geven.,een geweldig concert,dat
11,Wh-Movement,48,filler_effect_no_gap,247,Ungrammatical,Hij begrijpt wat zijn vriend denkt dat de band een geweldig concert zal geven.,een geweldig concert,wat
11,Wh-Movement,48,filler_effect_no_gap,248,Grammatical,De chef begrijpt dat de gasten denken dat het restaurant heerlijk eten serveert.,heerlijk eten,dat
11,Wh-Movement,48,filler_effect_no_gap,248,Ungrammatical,De chef begrijpt wat de gasten denken dat het restaurant heerlijk eten serveert.,heerlijk eten,wat
11,Wh-Movement,48,filler_effect_no_gap,249,Grammatical,De studenten weten dat de professor verwacht dat de presentaties informatief zullen zijn.,informatief,dat
11,Wh-Movement,48,filler_effect_no_gap,249,Ungrammatical,De studenten weten wat de professor verwacht dat de presentaties informatief zullen zijn.,informatief,wat
11,Wh-Movement,48,filler_effect_no_gap,250,Grammatical,Zij begrijpt dat haar dochter denkt dat de leraar een interessante les zal geven.,een interessante les,dat
11,Wh-Movement,48,filler_effect_no_gap,250,Ungrammatical,Zij begrijpt wat haar dochter denkt dat de leraar een interessante les zal geven.,een interessante les,wat
11,Wh-Movement,48,filler_effect_no_gap,251,Grammatical,Wij weten dat de klant verwacht dat de verkoper deskundig advies zal geven.,deskundig advies,dat
11,Wh-Movement,48,filler_effect_no_gap,251,Ungrammatical,Wij weten wat de klant verwacht dat de verkoper deskundig advies zal geven.,deskundig advies,wat
11,Wh-Movement,48,filler_effect_no_gap,252,Grammatical,Zij weten dat de klant verwacht dat de ober de bestelling correct zal opnemen.,de bestelling,dat
11,Wh-Movement,48,filler_effect_no_gap,252,Ungrammatical,Zij weten wat de klant verwacht dat de ober de bestelling correct zal opnemen.,de bestelling,wat
11,Wh-Movement,48,filler_effect_no_gap,253,Grammatical,Zij begrijpt dat de klant denkt dat de verkoper eerlijk advies zal geven.,eerlijk advies,dat
11,Wh-Movement,48,filler_effect_no_gap,253,Ungrammatical,Zij begrijpt wat de klant denkt dat de verkoper eerlijk advies zal geven.,eerlijk advies,wat
11,Wh-Movement,48,filler_effect_no_gap,254,Grammatical,De chef weet dat de gasten verwachten dat het restaurant goede service biedt.,goede service,dat
11,Wh-Movement,48,filler_effect_no_gap,254,Ungrammatical,De chef weet wat de gasten verwachten dat het restaurant goede service biedt.,goede service,wat
11,Wh-Movement,48,filler_effect_no_gap,255,Grammatical,Hij weet dat de klant denkt dat de winkel betrouwbare producten verkoopt.,betrouwbare producten,dat
11,Wh-Movement,48,filler_effect_no_gap,255,Ungrammatical,Hij weet wat de klant denkt dat de winkel betrouwbare producten verkoopt.,betrouwbare producten,wat
11,Wh-Movement,48,filler_effect_no_gap,256,Grammatical,Zij realiseert zich dat de buurman geluidsoverlast veroorzaakt tijdens het weekend.,geluidsoverlast,dat
11,Wh-Movement,48,filler_effect_no_gap,256,Ungrammatical,Zij realiseert zich wat de buurman geluidsoverlast veroorzaakt tijdens het weekend.,geluidsoverlast,wat
11,Wh-Movement,48,filler_effect_no_gap,257,Grammatical,Karla denkt dat haar vriendin begrijpt dat ze haar hulp nodig heeft.,haar hulp,dat
11,Wh-Movement,48,filler_effect_no_gap,257,Ungrammatical,Karla denkt wat haar vriendin begrijpt dat ze haar hulp nodig heeft.,haar hulp,wat
11,Wh-Movement,48,filler_effect_no_gap,258,Grammatical,De manager begrijpt dat het team verwacht dat er verbeteringen worden doorgevoerd.,verbeteringen,dat
11,Wh-Movement,48,filler_effect_no_gap,258,Ungrammatical,De manager begrijpt wat het team verwacht dat er verbeteringen worden doorgevoerd.,verbeteringen,wat
11,Wh-Movement,48,filler_effect_no_gap,259,Grammatical,Maria denkt dat haar zus begrijpt dat ze haar excuses heeft aangeboden.,haar excuses,dat
11,Wh-Movement,48,filler_effect_no_gap,259,Ungrammatical,Maria denkt wat haar zus begrijpt dat ze haar excuses heeft aangeboden.,haar excuses,wat
11,Wh-Movement,48,filler_effect_no_gap,260,Grammatical,De chef-kok begrijpt dat de ober denkt dat de klant allergisch is voor noten.,allergisch,dat
11,Wh-Movement,48,filler_effect_no_gap,260,Ungrammatical,De chef-kok begrijpt wat de ober denkt dat de klant allergisch is voor noten.,allergisch,wat
11,Wh-Movement,48,filler_effect_no_gap,261,Grammatical,Alex begrijpt dat zijn zus verwacht dat hij de boodschappen doet na school.,de boodschappen,dat
11,Wh-Movement,48,filler_effect_no_gap,261,Ungrammatical,Alex begrijpt wat zijn zus verwacht dat hij de boodschappen doet na school.,de boodschappen,wat
11,Wh-Movement,48,filler_effect_no_gap,262,Grammatical,De wetenschapper realiseert zich dat de studenten verwachten dat er meer praktijklessen zijn.,meer praktijklessen,dat
11,Wh-Movement,48,filler_effect_no_gap,262,Ungrammatical,De wetenschapper realiseert zich wat de studenten verwachten dat er meer praktijklessen zijn.,meer praktijklessen,wat
11,Wh-Movement,48,filler_effect_no_gap,263,Grammatical,De manager begrijpt dat de medewerker verwacht dat er flexibele werktijden zijn.,flexibele werktijden,dat
11,Wh-Movement,48,filler_effect_no_gap,263,Ungrammatical,De manager begrijpt wat de medewerker verwacht dat er flexibele werktijden zijn.,flexibele werktijden,wat
11,Wh-Movement,48,filler_effect_no_gap,264,Grammatical,De manager realiseert zich dat het team verwacht dat er bonussen worden uitgereikt.,bonussen,dat
11,Wh-Movement,48,filler_effect_no_gap,264,Ungrammatical,De manager realiseert zich wat het team verwacht dat er bonussen worden uitgereikt.,bonussen,wat
11,Wh-Movement,48,filler_effect_no_gap,265,Grammatical,Het gezin begrijpt dat de buren verwachten dat ze de muziek zachter zetten.,de muziek,dat
11,Wh-Movement,48,filler_effect_no_gap,265,Ungrammatical,Het gezin begrijpt wat de buren verwachten dat ze de muziek zachter zetten.,de muziek,wat
11,Wh-Movement,48,filler_effect_no_gap,266,Grammatical,Tom realiseert zich dat zijn collega verwacht dat hij het rapport op tijd indient.,het rapport,dat
11,Wh-Movement,48,filler_effect_no_gap,266,Ungrammatical,Tom realiseert zich wat zijn collega verwacht dat hij het rapport op tijd indient.,het rapport,wat
11,Wh-Movement,48,filler_effect_no_gap,267,Grammatical,Het echtpaar weet dat de buurvrouw denkt dat hun tuin er prachtig uitziet.,prachtig,dat
11,Wh-Movement,48,filler_effect_no_gap,267,Ungrammatical,Het echtpaar weet wat de buurvrouw denkt dat hun tuin er prachtig uitziet.,prachtig,wat
11,Wh-Movement,48,filler_effect_no_gap,268,Grammatical,Maria begrijpt dat haar vriend denkt dat het restaurant een goede recensie verdient.,een goede recensie,dat
11,Wh-Movement,48,filler_effect_no_gap,268,Ungrammatical,Maria begrijpt wat haar vriend denkt dat het restaurant een goede recensie verdient.,een goede recensie,wat
11,Wh-Movement,48,filler_effect_no_gap,269,Grammatical,Het team weet dat de coach verwacht dat ze teamwork verbeteren tijdens de training.,teamwork,dat
11,Wh-Movement,48,filler_effect_no_gap,269,Ungrammatical,Het team weet wat de coach verwacht dat ze teamwork verbeteren tijdens de training.,teamwork,wat
11,Wh-Movement,48,filler_effect_no_gap,270,Grammatical,De onderzoeker weet dat de respondenten denken dat het onderzoek waardevolle inzichten biedt.,waardevolle inzichten,dat
11,Wh-Movement,48,filler_effect_no_gap,270,Ungrammatical,De onderzoeker weet wat de respondenten denken dat het onderzoek waardevolle inzichten biedt.,waardevolle inzichten,wat
11,Wh-Movement,48,filler_effect_no_gap,271,Grammatical,Het gezin weet dat de kinderen verwachten dat er pizza wordt gegeten vanavond.,pizza,dat
11,Wh-Movement,48,filler_effect_no_gap,271,Ungrammatical,Het gezin weet wat de kinderen verwachten dat er pizza wordt gegeten vanavond.,pizza,wat
11,Wh-Movement,48,filler_effect_no_gap,272,Grammatical,Lisa weet dat haar ouders verwachten dat ze haar kamer opruimt.,haar kamer,dat
11,Wh-Movement,48,filler_effect_no_gap,272,Ungrammatical,Lisa weet wat haar ouders verwachten dat ze haar kamer opruimt.,haar kamer,wat
11,Wh-Movement,48,filler_effect_no_gap,273,Grammatical,Het gezin weet dat de kinderen verwachten dat er een uitstapje wordt gepland.,een uitstapje,dat
11,Wh-Movement,48,filler_effect_no_gap,273,Ungrammatical,Het gezin weet wat de kinderen verwachten dat er een uitstapje wordt gepland.,een uitstapje,wat
11,Wh-Movement,48,filler_effect_no_gap,274,Grammatical,Het team weet dat de manager verwacht dat ze de deadlines halen.,de deadlines,dat
11,Wh-Movement,48,filler_effect_no_gap,274,Ungrammatical,Het team weet wat de manager verwacht dat ze de deadlines halen.,de deadlines,wat
11,Wh-Movement,48,filler_effect_no_gap,275,Grammatical,De klantenservice begrijpt dat de klanten verwachten dat er een 24/7-helpdesk is.,een 24/7-helpdesk,dat
11,Wh-Movement,48,filler_effect_no_gap,275,Ungrammatical,De klantenservice begrijpt wat de klanten verwachten dat er een 24/7-helpdesk is.,een 24/7-helpdesk,wat
11,Wh-Movement,48,filler_effect_no_gap,276,Grammatical,Het echtpaar begrijpt dat de buren verwachten dat ze de jaarlijkse buurtbarbecue organiseren.,de jaarlijkse buurtbarbecue,dat
11,Wh-Movement,48,filler_effect_no_gap,276,Ungrammatical,Het echtpaar begrijpt wat de buren verwachten dat ze de jaarlijkse buurtbarbecue organiseren.,de jaarlijkse buurtbarbecue,wat
11,Wh-Movement,48,filler_effect_no_gap,277,Grammatical,Laura begrijpt dat haar ouders verwachten dat ze haar studie serieus neemt.,haar studie,dat
11,Wh-Movement,48,filler_effect_no_gap,277,Ungrammatical,Laura begrijpt wat haar ouders verwachten dat ze haar studie serieus neemt.,haar studie,wat
11,Wh-Movement,48,filler_effect_no_gap,278,Grammatical,Het gezin weet dat de kinderen verwachten dat er een huisdier komt.,een huisdier,dat
11,Wh-Movement,48,filler_effect_no_gap,278,Ungrammatical,Het gezin weet wat de kinderen verwachten dat er een huisdier komt.,een huisdier,wat
11,Wh-Movement,48,filler_effect_no_gap,279,Grammatical,De kunstenaar begrijpt dat het publiek denkt dat het schilderij expressie uitdrukt.,expressie,dat
11,Wh-Movement,48,filler_effect_no_gap,279,Ungrammatical,De kunstenaar begrijpt wat het publiek denkt dat het schilderij expressie uitdrukt.,expressie,wat
11,Wh-Movement,48,filler_effect_no_gap,280,Grammatical,De klantenservicemedewerker begrijpt dat de klanten verwachten dat er een snelle oplossing komt.,een snelle oplossing,dat
11,Wh-Movement,48,filler_effect_no_gap,280,Ungrammatical,De klantenservicemedewerker begrijpt wat de klanten verwachten dat er een snelle oplossing komt.,een snelle oplossing,wat
11,Wh-Movement,48,filler_effect_no_gap,281,Grammatical,Hij weet dat de lerares denkt dat de student het experiment begrijpt in het laboratorium.,het experiment,dat
11,Wh-Movement,48,filler_effect_no_gap,281,Ungrammatical,Hij weet wat de lerares denkt dat de student het experiment begrijpt in het laboratorium.,het experiment,wat
11,Wh-Movement,48,filler_effect_no_gap,282,Grammatical,Sarah begrijpt dat haar broer verwacht dat de chef-kok een nieuw gerecht introduceert in het restaurant.,een nieuw gerecht,dat
11,Wh-Movement,48,filler_effect_no_gap,282,Ungrammatical,Sarah begrijpt wat haar broer verwacht dat de chef-kok een nieuw gerecht introduceert in het restaurant.,een nieuw gerecht,wat
11,Wh-Movement,48,filler_effect_no_gap,283,Grammatical,Hij begrijpt dat de coach verwacht dat het team een goede prestatie levert tijdens de wedstrijd.,een goede prestatie,dat
11,Wh-Movement,48,filler_effect_no_gap,283,Ungrammatical,Hij begrijpt wat de coach verwacht dat het team een goede prestatie levert tijdens de wedstrijd.,een goede prestatie,wat
11,Wh-Movement,48,filler_effect_no_gap,284,Grammatical,Maria weet dat haar vriendin denkt dat de dokter advies geeft over een gezonde levensstijl.,advies,dat
11,Wh-Movement,48,filler_effect_no_gap,284,Ungrammatical,Maria weet wat haar vriendin denkt dat de dokter advies geeft over een gezonde levensstijl.,advies,wat
11,Wh-Movement,48,filler_effect_no_gap,285,Grammatical,Lisa begrijpt dat haar vriend verwacht dat de chef een speciaal gerecht bereidt voor hun jubileum.,een speciaal gerecht,dat
11,Wh-Movement,48,filler_effect_no_gap,285,Ungrammatical,Lisa begrijpt wat haar vriend verwacht dat de chef een speciaal gerecht bereidt voor hun jubileum.,een speciaal gerecht,wat
11,Wh-Movement,48,filler_effect_no_gap,286,Grammatical,De ingenieur weet dat de baas denkt dat het project op schema ligt.,op schema,dat
11,Wh-Movement,48,filler_effect_no_gap,286,Ungrammatical,De ingenieur weet wat de baas denkt dat het project op schema ligt.,op schema,wat
11,Wh-Movement,48,filler_effect_no_gap,287,Grammatical,Zij begrijpt dat de buurvrouw verwacht dat de hovenier de tuin opknapt voor de zomer.,de tuin,dat
11,Wh-Movement,48,filler_effect_no_gap,287,Ungrammatical,Zij begrijpt wat de buurvrouw verwacht dat de hovenier de tuin opknapt voor de zomer.,de tuin,wat
11,Wh-Movement,48,filler_effect_no_gap,288,Grammatical,Anna begrijpt dat haar vriend verwacht dat de ober de specialiteit van het restaurant aanbeveelt.,de specialiteit,dat
11,Wh-Movement,48,filler_effect_no_gap,288,Ungrammatical,Anna begrijpt wat haar vriend verwacht dat de ober de specialiteit van het restaurant aanbeveelt.,de specialiteit,wat
11,Wh-Movement,48,filler_effect_no_gap,289,Grammatical,Hij begrijpt dat zijn vader verwacht dat de loodgieter de lekkage repareert in de badkamer.,de lekkage,dat
11,Wh-Movement,48,filler_effect_no_gap,289,Ungrammatical,Hij begrijpt wat zijn vader verwacht dat de loodgieter de lekkage repareert in de badkamer.,de lekkage,wat
11,Wh-Movement,48,filler_effect_no_gap,290,Grammatical,Zij weten dat de trainer denkt dat de atleten hun prestaties zullen verbeteren met intensieve training.,hun prestaties,dat
11,Wh-Movement,48,filler_effect_no_gap,290,Ungrammatical,Zij weten wat de trainer denkt dat de atleten hun prestaties zullen verbeteren met intensieve training.,hun prestaties,wat
11,Wh-Movement,48,filler_effect_no_gap,291,Grammatical,Maria weet dat haar vriend denkt dat de chef-kok de smaken perfect balanceert in het gerecht.,de smaken,dat
11,Wh-Movement,48,filler_effect_no_gap,291,Ungrammatical,Maria weet wat haar vriend denkt dat de chef-kok de smaken perfect balanceert in het gerecht.,de smaken,wat
11,Wh-Movement,48,filler_effect_no_gap,292,Grammatical,Hij weet dat de buurman denkt dat de aannemer het huis renoveert volgens de specificaties.,het huis,dat
11,Wh-Movement,48,filler_effect_no_gap,292,Ungrammatical,Hij weet wat de buurman denkt dat de aannemer het huis renoveert volgens de specificaties.,het huis,wat
11,Wh-Movement,48,filler_effect_no_gap,293,Grammatical,Laura begrijpt dat haar zus denkt dat de kunstenaar zijn inspiratie uit de natuur haalt.,zijn inspiratie,dat
11,Wh-Movement,48,filler_effect_no_gap,293,Ungrammatical,Laura begrijpt wat haar zus denkt dat de kunstenaar zijn inspiratie uit de natuur haalt.,zijn inspiratie,wat
11,Wh-Movement,48,filler_effect_no_gap,294,Grammatical,Hij begrijpt dat zijn vriendin verwacht dat de ober de wijn adviseert bij het diner.,de wijn,dat
11,Wh-Movement,48,filler_effect_no_gap,294,Ungrammatical,Hij begrijpt wat zijn vriendin verwacht dat de ober de wijn adviseert bij het diner.,de wijn,wat
11,Wh-Movement,48,filler_effect_no_gap,295,Grammatical,Marianne begrijpt dat haar broer verwacht dat de fotograaf de perfecte foto maakt op de bruiloft.,de perfecte foto,dat
11,Wh-Movement,48,filler_effect_no_gap,295,Ungrammatical,Marianne begrijpt wat haar broer verwacht dat de fotograaf de perfecte foto maakt op de bruiloft.,de perfecte foto,wat
11,Wh-Movement,48,filler_effect_no_gap,296,Grammatical,Hij begrijpt dat de coach verwacht dat het team discipline toont tijdens de training.,discipline,dat
11,Wh-Movement,48,filler_effect_no_gap,296,Ungrammatical,Hij begrijpt wat de coach verwacht dat het team discipline toont tijdens de training.,discipline,wat
11,Wh-Movement,48,filler_effect_no_gap,297,Grammatical,Hij weet dat de buurvrouw denkt dat de tuinman de bloemen wekelijks moet verzorgen.,de bloemen,dat
11,Wh-Movement,48,filler_effect_no_gap,297,Ungrammatical,Hij weet wat de buurvrouw denkt dat de tuinman de bloemen wekelijks moet verzorgen.,de bloemen,wat
11,Wh-Movement,48,filler_effect_no_gap,298,Grammatical,Sarah weet dat haar vriend denkt dat de kok de ingrediënten zorgvuldig selecteert.,de ingrediënten,dat
11,Wh-Movement,48,filler_effect_no_gap,298,Ungrammatical,Sarah weet wat haar vriend denkt dat de kok de ingrediënten zorgvuldig selecteert.,de ingrediënten,wat
11,Wh-Movement,48,filler_effect_no_gap,299,Grammatical,Hij begrijpt dat zijn zus verwacht dat de stylist een trendy outfit samenstelt.,een trendy outfit,dat
11,Wh-Movement,48,filler_effect_no_gap,299,Ungrammatical,Hij begrijpt wat zijn zus verwacht dat de stylist een trendy outfit samenstelt.,een trendy outfit,wat
11,Wh-Movement,48,filler_effect_no_gap,300,Grammatical,Anna begrijpt dat haar broer verwacht dat de leraar duidelijke instructies geeft.,duidelijke instructies,dat
11,Wh-Movement,48,filler_effect_no_gap,300,Ungrammatical,Anna begrijpt wat haar broer verwacht dat de leraar duidelijke instructies geeft.,duidelijke instructies,wat
11,Wh-Movement,49,hierarchy,301,Grammatical,Het feit dat mijn broer zei wie zijn vriend had verrast op het feest verbaasde mijn dochter afgelopen zaterdagmiddag.,verrast,
11,Wh-Movement,49,hierarchy,301,Ungrammatical,Het feit dat mijn broer zei wie zijn vriend onze oom had verrast op het feest verbaasde mijn dochter afgelopen zaterdagmiddag.,verrast,
11,Wh-Movement,49,hierarchy,302,Grammatical,Het feit dat de manager weet wie de acteur had vermaakt met een grap verraste mijn vriend vorig jaar.,vermaakt,
