Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
15,Parasitic Gaps,66,structure_type_2,199,Ungrammatical,Deze lessen heeft Kim zonder eerst goed te plannen gegeven.,te plannen,
15,Parasitic Gaps,66,structure_type_2,200,Grammatical,Deze gerechten heeft Liam zonder ze goed te kruiden bereid.,te kruiden,
15,Parasitic Gaps,66,structure_type_2,200,Ungrammatical,Deze gerechten heeft Liam zonder goed te kruiden bereid.,te kruiden,
15,Parasitic Gaps,67,structure_type_3,201,Grammatical,De boeken die Joris zonder ze echt goed te bekijken heeft opgeborgen blijken toch nuttig te zijn.,te bekijken,
15,Parasitic Gaps,67,structure_type_3,201,Ungrammatical,De boeken die Joris zonder echt goed te bekijken heeft opgeborgen blijken toch nuttig te zijn.,te bekijken,
15,Parasitic Gaps,67,structure_type_3,202,Grammatical,De schilderijen die Kevin zonder ze eerst zorgvuldig te evalueren heeft verkocht schijnen niets waard te zijn.,te evalueren,
15,Parasitic Gaps,67,structure_type_3,202,Ungrammatical,De schilderijen die Kevin zonder eerst zorgvuldig te evalueren heeft verkocht schijnen niets waard te zijn.,te evalueren,
15,Parasitic Gaps,67,structure_type_3,203,Grammatical,De documenten die Nina zonder ze eerst nauwkeurig te archiveren heeft vernietigd kunnen toch belangrijk zijn.,te archiveren,
15,Parasitic Gaps,67,structure_type_3,203,Ungrammatical,De documenten die Nina zonder eerst nauwkeurig te archiveren heeft vernietigd kunnen toch belangrijk zijn.,te archiveren,
15,Parasitic Gaps,67,structure_type_3,204,Grammatical,De ingrediënten die Mike zonder ze ook daadwerkelijk te proeven heeft gemengd zullen erg vies zijn.,te proeven,
15,Parasitic Gaps,67,structure_type_3,204,Ungrammatical,De ingrediënten die Mike zonder ook daadwerkelijk te proeven heeft gemengd zullen erg vies zijn.,te proeven,
15,Parasitic Gaps,67,structure_type_3,205,Grammatical,De kleren die Kate zonder ze van tevoren te passen heeft gedoneerd moeten goed gebruikt worden.,te passen,
15,Parasitic Gaps,67,structure_type_3,205,Ungrammatical,De kleren die Kate zonder van tevoren te passen heeft gedoneerd moeten goed gebruikt worden.,te passen,
15,Parasitic Gaps,67,structure_type_3,206,Grammatical,De cadeaus die Niels zonder ze eerst zorgvuldig te labelen heeft verpakt zullen erg leuk zijn.,te labelen,
15,Parasitic Gaps,67,structure_type_3,206,Ungrammatical,De cadeaus die Niels zonder eerst zorgvuldig te labelen heeft verpakt zullen erg leuk zijn.,te labelen,
15,Parasitic Gaps,67,structure_type_3,207,Grammatical,De foto's die Petra zonder ze echt goed te bewerken heeft geplaatst blijken niet mooi te zijn.,te bewerken,
15,Parasitic Gaps,67,structure_type_3,207,Ungrammatical,De foto's die Petra zonder echt goed te bewerken heeft geplaatst blijken niet mooi te zijn.,te bewerken,
15,Parasitic Gaps,67,structure_type_3,208,Grammatical,De gerechten die Maria zonder ze van tevoren te proberen heeft besteld moeten heel lekker zijn.,te proberen,
15,Parasitic Gaps,67,structure_type_3,208,Ungrammatical,De gerechten die Maria zonder van tevoren te proberen heeft besteld moeten heel lekker zijn.,te proberen,
15,Parasitic Gaps,67,structure_type_3,209,Grammatical,De contracten die Owen zonder ze ook daadwerkelijk te begrijpen heeft ondertekend schijnen erg misleidend te zijn.,te begrijpen,
15,Parasitic Gaps,67,structure_type_3,209,Ungrammatical,De contracten die Owen zonder ook daadwerkelijk te begrijpen heeft ondertekend schijnen erg misleidend te zijn.,te begrijpen,
15,Parasitic Gaps,67,structure_type_3,210,Grammatical,De rapporten die Tessa zonder ze eerst nauwkeurig te herzien heeft ingediend kunnen veel fouten bevatten.,te herzien,
15,Parasitic Gaps,67,structure_type_3,210,Ungrammatical,De rapporten die Tessa zonder eerst nauwkeurig te herzien heeft ingediend kunnen veel fouten bevatten.,te herzien,
15,Parasitic Gaps,67,structure_type_3,211,Grammatical,De plannen die Jasper zonder ze echt goed te analyseren heeft uitgevoerd lijken succesvol te zijn.,te analyseren,
15,Parasitic Gaps,67,structure_type_3,211,Ungrammatical,De plannen die Jasper zonder echt goed te analyseren heeft uitgevoerd lijken succesvol te zijn.,te analyseren,
15,Parasitic Gaps,67,structure_type_3,212,Grammatical,"De opdrachten die Laura zonder ze vooraf grondig te begrijpen heeft voltooid, zijn allemaal foutloos.",te begrijpen,
15,Parasitic Gaps,67,structure_type_3,212,Ungrammatical,"De opdrachten die Laura zonder vooraf grondig te begrijpen heeft voltooid, zijn allemaal foutloos.",te begrijpen,
15,Parasitic Gaps,67,structure_type_3,213,Grammatical,"De brieven die Tim zonder ze goed te redigeren heeft verstuurd, bevatten veel taalfouten.",te redigeren,
15,Parasitic Gaps,67,structure_type_3,213,Ungrammatical,"De brieven die Tim zonder goed te redigeren heeft verstuurd, bevatten veel taalfouten.",te redigeren,
15,Parasitic Gaps,67,structure_type_3,214,Grammatical,"De presentaties die Sophie zonder ze voldoende voor te bereiden heeft gegeven, waren onsamenhangend.",te bereiden,
15,Parasitic Gaps,67,structure_type_3,214,Ungrammatical,"De presentaties die Sophie zonder voldoende voor te bereiden heeft gegeven, waren onsamenhangend.",te bereiden,
15,Parasitic Gaps,67,structure_type_3,215,Grammatical,"De uitvindingen die Vincent zonder ze eerst grondig te testen heeft gepatenteerd, blijken niet betrouwbaar te zijn.",te testen,
15,Parasitic Gaps,67,structure_type_3,215,Ungrammatical,"De uitvindingen die Vincent zonder eerst grondig te testen heeft gepatenteerd, blijken niet betrouwbaar te zijn.",te testen,
15,Parasitic Gaps,67,structure_type_3,216,Grammatical,"De maaltijden die Eline zonder ze daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.",te proeven,
15,Parasitic Gaps,67,structure_type_3,216,Ungrammatical,"De maaltijden die Eline zonder daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.",te proeven,
15,Parasitic Gaps,67,structure_type_3,217,Grammatical,"De beslissingen die Thijs zonder ze zorgvuldig af te wegen heeft genomen, leiden tot problemen.",te wegen,
15,Parasitic Gaps,67,structure_type_3,217,Ungrammatical,"De beslissingen die Thijs zonder zorgvuldig af te wegen heeft genomen, leiden tot problemen.",te wegen,
15,Parasitic Gaps,67,structure_type_3,218,Grammatical,"De projecten die Lisa zonder ze goed te plannen heeft gestart, lopen vaak vertraging op.",te plannen,
15,Parasitic Gaps,67,structure_type_3,218,Ungrammatical,"De projecten die Lisa zonder goed te plannen heeft gestart, lopen vaak vertraging op.",te plannen,
15,Parasitic Gaps,67,structure_type_3,219,Grammatical,"De auto's die Martijn zonder ze grondig te inspecteren heeft gekocht, blijken defect te zijn.",te inspecteren,
15,Parasitic Gaps,67,structure_type_3,219,Ungrammatical,"De auto's die Martijn zonder grondig te inspecteren heeft gekocht, blijken defect te zijn.",te inspecteren,
15,Parasitic Gaps,67,structure_type_3,220,Grammatical,"De argumenten die Anouk zonder ze voldoende te onderbouwen heeft gebruikt, overtuigen niet.",te onderbouwen,
15,Parasitic Gaps,67,structure_type_3,220,Ungrammatical,"De argumenten die Anouk zonder voldoende te onderbouwen heeft gebruikt, overtuigen niet.",te onderbouwen,
15,Parasitic Gaps,67,structure_type_3,221,Grammatical,"De experimenten die Dennis zonder ze nauwkeurig te documenteren heeft uitgevoerd, zijn moeilijk te reproduceren.",te documenteren,
15,Parasitic Gaps,67,structure_type_3,221,Ungrammatical,"De experimenten die Dennis zonder nauwkeurig te documenteren heeft uitgevoerd, zijn moeilijk te reproduceren.",te documenteren,
15,Parasitic Gaps,67,structure_type_3,222,Grammatical,"De stappen die Linda zonder ze grondig te begrijpen heeft gevolgd, leiden niet tot het gewenste resultaat.",te begrijpen,
15,Parasitic Gaps,67,structure_type_3,222,Ungrammatical,"De stappen die Linda zonder grondig te begrijpen heeft gevolgd, leiden niet tot het gewenste resultaat.",te begrijpen,
15,Parasitic Gaps,67,structure_type_3,223,Grammatical,"De afspraken die Robert zonder ze goed te plannen heeft gemaakt, overlappen elkaar vaak.",te plannen,
15,Parasitic Gaps,67,structure_type_3,223,Ungrammatical,"De afspraken die Robert zonder goed te plannen heeft gemaakt, overlappen elkaar vaak.",te plannen,
15,Parasitic Gaps,67,structure_type_3,224,Grammatical,"De regels die Suzanne zonder ze strikt te handhaven heeft opgesteld, worden genegeerd.",te handhaven,
15,Parasitic Gaps,67,structure_type_3,224,Ungrammatical,"De regels die Suzanne zonder strikt te handhaven heeft opgesteld, worden genegeerd.",te handhaven,
15,Parasitic Gaps,67,structure_type_3,225,Grammatical,"De films die Tom zonder ze echt te bekijken heeft beoordeeld, krijgen onterecht lage waarderingen.",te bekijken,
15,Parasitic Gaps,67,structure_type_3,225,Ungrammatical,"De films die Tom zonder echt te bekijken heeft beoordeeld, krijgen onterecht lage waarderingen.",te bekijken,
15,Parasitic Gaps,67,structure_type_3,226,Grammatical,"De software die Lisa zonder ze grondig te testen heeft gelanceerd, bevat veel bugs.",te testen,
15,Parasitic Gaps,67,structure_type_3,226,Ungrammatical,"De software die Lisa zonder grondig te testen heeft gelanceerd, bevat veel bugs.",te testen,
15,Parasitic Gaps,67,structure_type_3,227,Grammatical,"De instructies die Mark zonder ze stap voor stap te volgen heeft gegeven, zijn verwarrend.",te volgen,
15,Parasitic Gaps,67,structure_type_3,227,Ungrammatical,"De instructies die Mark zonder stap voor stap te volgen heeft gegeven, zijn verwarrend.",te volgen,
15,Parasitic Gaps,67,structure_type_3,228,Grammatical,"De methoden die Anna zonder ze goed te begrijpen heeft toegepast, leveren geen accurate resultaten op.",te begrijpen,
15,Parasitic Gaps,67,structure_type_3,228,Ungrammatical,"De methoden die Anna zonder goed te begrijpen heeft toegepast, leveren geen accurate resultaten op.",te begrijpen,
15,Parasitic Gaps,67,structure_type_3,229,Grammatical,"De woorden die Benjamin zonder ze zorgvuldig te kiezen heeft gebruikt, kunnen verkeerd worden geïnterpreteerd.",te kiezen,
15,Parasitic Gaps,67,structure_type_3,229,Ungrammatical,"De woorden die Benjamin zonder zorgvuldig te kiezen heeft gebruikt, kunnen verkeerd worden geïnterpreteerd.",te kiezen,
15,Parasitic Gaps,67,structure_type_3,230,Grammatical,"De taken die Sophie zonder ze duidelijk te definiëren heeft toegewezen, leiden tot verwarring.",te definiëren,
15,Parasitic Gaps,67,structure_type_3,230,Ungrammatical,"De taken die Sophie zonder duidelijk te definiëren heeft toegewezen, leiden tot verwarring.",te definiëren,
15,Parasitic Gaps,67,structure_type_3,231,Grammatical,"De routes die Peter zonder ze vooraf te verkennen heeft genomen, bleken inefficiënt te zijn.",te verkennen,
15,Parasitic Gaps,67,structure_type_3,231,Ungrammatical,"De routes die Peter zonder vooraf te verkennen heeft genomen, bleken inefficiënt te zijn.",te verkennen,
15,Parasitic Gaps,67,structure_type_3,232,Grammatical,"De strategieën die Emma zonder ze grondig te analyseren heeft geïmplementeerd, falen vaak.",te analyseren,
15,Parasitic Gaps,67,structure_type_3,232,Ungrammatical,"De strategieën die Emma zonder grondig te analyseren heeft geïmplementeerd, falen vaak.",te analyseren,
15,Parasitic Gaps,67,structure_type_3,233,Grammatical,"De presentaties die Laura zonder ze visueel aantrekkelijk te maken heeft gegeven, misten impact.",te maken,
15,Parasitic Gaps,67,structure_type_3,233,Ungrammatical,"De presentaties die Laura zonder visueel aantrekkelijk te maken heeft gegeven, misten impact.",te maken,
15,Parasitic Gaps,67,structure_type_3,234,Grammatical,"De brieven die Johan zonder ze formeel af te sluiten heeft geschreven, lijken onprofessioneel.",te sluiten,
15,Parasitic Gaps,67,structure_type_3,234,Ungrammatical,"De brieven die Johan zonder formeel af te sluiten heeft geschreven, lijken onprofessioneel.",te sluiten,
15,Parasitic Gaps,67,structure_type_3,235,Grammatical,"De besluiten die Iris zonder ze goed te overwegen heeft genomen, hebben negatieve gevolgen.",te overwegen,
15,Parasitic Gaps,67,structure_type_3,235,Ungrammatical,"De besluiten die Iris zonder goed te overwegen heeft genomen, hebben negatieve gevolgen.",te overwegen,
15,Parasitic Gaps,67,structure_type_3,236,Grammatical,"De evenementen die Martine zonder ze vooraf te plannen heeft georganiseerd, verliepen chaotisch.",te plannen,
15,Parasitic Gaps,67,structure_type_3,236,Ungrammatical,"De evenementen die Martine zonder vooraf te plannen heeft georganiseerd, verliepen chaotisch.",te plannen,
15,Parasitic Gaps,67,structure_type_3,237,Grammatical,"De discussies die Daan zonder ze respectvol te voeren heeft geïnitieerd, leiden tot conflicten.",te voeren,
15,Parasitic Gaps,67,structure_type_3,237,Ungrammatical,"De discussies die Daan zonder respectvol te voeren heeft geïnitieerd, leiden tot conflicten.",te voeren,
15,Parasitic Gaps,67,structure_type_3,238,Grammatical,"De taken die Sanne zonder ze duidelijk te delegeren heeft toegewezen, zorgen voor verwarring.",te delegeren,
15,Parasitic Gaps,67,structure_type_3,238,Ungrammatical,"De taken die Sanne zonder duidelijk te delegeren heeft toegewezen, zorgen voor verwarring.",te delegeren,
15,Parasitic Gaps,67,structure_type_3,239,Grammatical,"De ideeën die Richard zonder ze goed te onderbouwen heeft geopperd, zijn niet overtuigend.",te onderbouwen,
15,Parasitic Gaps,67,structure_type_3,239,Ungrammatical,"De ideeën die Richard zonder goed te onderbouwen heeft geopperd, zijn niet overtuigend.",te onderbouwen,
15,Parasitic Gaps,67,structure_type_3,240,Grammatical,"De oplossingen die Carla zonder ze kritisch te evalueren heeft voorgesteld, zijn niet effectief.",te evalueren,
15,Parasitic Gaps,67,structure_type_3,240,Ungrammatical,"De oplossingen die Carla zonder kritisch te evalueren heeft voorgesteld, zijn niet effectief.",te evalueren,
15,Parasitic Gaps,67,structure_type_3,241,Grammatical,"De projecten die Femke zonder ze goed te plannen heeft gestart, lopen vertraging op.",te plannen,
15,Parasitic Gaps,67,structure_type_3,241,Ungrammatical,"De projecten die Femke zonder goed te plannen heeft gestart, lopen vertraging op.",te plannen,
15,Parasitic Gaps,67,structure_type_3,242,Grammatical,"De ridders die zonder ze eerst goed te trainen ten strijde trokken, werden snel verslagen.",te trainen,
15,Parasitic Gaps,67,structure_type_3,242,Ungrammatical,"De ridders die zonder eerst goed te trainen ten strijde trokken, werden snel verslagen.",te trainen,
15,Parasitic Gaps,67,structure_type_3,243,Grammatical,"De kastelen die zonder ze stevig te bouwen werden opgericht, waren kwetsbaar voor belegeringen.",te bouwen,
15,Parasitic Gaps,67,structure_type_3,243,Ungrammatical,"De kastelen die zonder stevig te bouwen werden opgericht, waren kwetsbaar voor belegeringen.",te bouwen,
15,Parasitic Gaps,67,structure_type_3,244,Grammatical,"De verhalen die zonder ze nauwkeurig te documenteren werden verteld, zijn nu verloren gegaan.",te documenteren,
15,Parasitic Gaps,67,structure_type_3,244,Ungrammatical,"De verhalen die zonder nauwkeurig te documenteren werden verteld, zijn nu verloren gegaan.",te documenteren,
15,Parasitic Gaps,67,structure_type_3,245,Grammatical,"De koningen die zonder ze rechtmatig te kronen de troon betraden, werden vaak betwist.",te kronen,
15,Parasitic Gaps,67,structure_type_3,245,Ungrammatical,"De koningen die zonder rechtmatig te kronen de troon betraden, werden vaak betwist.",te kronen,
15,Parasitic Gaps,67,structure_type_3,246,Grammatical,"De steden die zonder ze goed te verdedigen werden gebouwd, waren vatbaar voor aanvallen.",te verdedigen,
15,Parasitic Gaps,67,structure_type_3,246,Ungrammatical,"De steden die zonder goed te verdedigen werden gebouwd, waren vatbaar voor aanvallen.",te verdedigen,
15,Parasitic Gaps,67,structure_type_3,247,Grammatical,"De manuscriptien die de monniken zonder ze nauwkeurig te kopiëren schreven, waren niet correct.",te kopiëren,
15,Parasitic Gaps,67,structure_type_3,247,Ungrammatical,"De manuscriptien die de monniken zonder nauwkeurig te kopiëren schreven, waren niet correct.",te kopiëren,
15,Parasitic Gaps,67,structure_type_3,248,Grammatical,"De maaltijden die Eline zonder ze daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.",te proeven,
15,Parasitic Gaps,67,structure_type_3,248,Ungrammatical,"De maaltijden die Eline zonder daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.",te proeven,
15,Parasitic Gaps,67,structure_type_3,249,Grammatical,"De auto's die Martijn zonder ze grondig te inspecteren heeft gekocht, blijken defect te zijn.",te inspecteren,
15,Parasitic Gaps,67,structure_type_3,249,Ungrammatical,"De auto's die Martijn zonder grondig te inspecteren heeft gekocht, blijken defect te zijn.",te inspecteren,
15,Parasitic Gaps,67,structure_type_3,250,Grammatical,De appels die Lara zonder ze goed te wassen heeft gegeten smaken vreemd.,te wassen,
15,Parasitic Gaps,67,structure_type_3,250,Ungrammatical,De appels die Lara zonder goed te wassen heeft gegeten smaken vreemd.,te wassen,
15,Parasitic Gaps,67,structure_type_3,251,Grammatical,De machines die Brian zonder ze goed te onderhouden heeft gebruikt zijn nu kapot.,te onderhouden,
15,Parasitic Gaps,67,structure_type_3,251,Ungrammatical,De machines die Brian zonder goed te onderhouden heeft gebruikt zijn nu kapot.,te onderhouden,
15,Parasitic Gaps,67,structure_type_3,252,Grammatical,De planten die Emma zonder ze regelmatig water te geven heeft gekocht zijn allemaal verwelkt.,te geven,
15,Parasitic Gaps,67,structure_type_3,252,Ungrammatical,De planten die Emma zonder regelmatig water te geven heeft gekocht zijn allemaal verwelkt.,te geven,
15,Parasitic Gaps,67,structure_type_3,253,Grammatical,De liedjes die Sophie zonder ze grondig te beluisteren heeft gedownload vallen tegen.,te beluisteren,
15,Parasitic Gaps,67,structure_type_3,253,Ungrammatical,De liedjes die Sophie zonder grondig te beluisteren heeft gedownload vallen tegen.,te beluisteren,
15,Parasitic Gaps,67,structure_type_3,254,Grammatical,De experimenten die David zonder ze zorgvuldig te documenteren heeft uitgevoerd zijn onbruikbaar.,te documenteren,
15,Parasitic Gaps,67,structure_type_3,254,Ungrammatical,De experimenten die David zonder zorgvuldig te documenteren heeft uitgevoerd zijn onbruikbaar.,te documenteren,
15,Parasitic Gaps,67,structure_type_3,255,Grammatical,De vragen die Laura zonder ze goed te overdenken heeft beantwoord lijken verwarrend.,te overdenken,
15,Parasitic Gaps,67,structure_type_3,255,Ungrammatical,De vragen die Laura zonder goed te overdenken heeft beantwoord lijken verwarrend.,te overdenken,
15,Parasitic Gaps,67,structure_type_3,256,Grammatical,De boodschappen die Tim zonder ze zorgvuldig te controleren heeft ontvangen bevatten fouten.,te controleren,
15,Parasitic Gaps,67,structure_type_3,256,Ungrammatical,De boodschappen die Tim zonder zorgvuldig te controleren heeft ontvangen bevatten fouten.,te controleren,
15,Parasitic Gaps,67,structure_type_3,257,Grammatical,De kansen die Elise zonder ze goed te evalueren heeft gemist waren waardevol.,te evalueren,
15,Parasitic Gaps,67,structure_type_3,257,Ungrammatical,De kansen die Elise zonder goed te evalueren heeft gemist waren waardevol.,te evalueren,
15,Parasitic Gaps,67,structure_type_3,258,Grammatical,De opdrachten die Isabel zonder ze grondig te begrijpen heeft aangenomen blijken complex te zijn.,te begrijpen,
15,Parasitic Gaps,67,structure_type_3,258,Ungrammatical,De opdrachten die Isabel zonder grondig te begrijpen heeft aangenomen blijken complex te zijn.,te begrijpen,
15,Parasitic Gaps,67,structure_type_3,259,Grammatical,De regels die Daniel zonder ze duidelijk te communiceren heeft opgesteld zijn verwarrend.,te communiceren,
15,Parasitic Gaps,67,structure_type_3,259,Ungrammatical,De regels die Daniel zonder duidelijk te communiceren heeft opgesteld zijn verwarrend.,te communiceren,
15,Parasitic Gaps,67,structure_type_3,260,Grammatical,De producten die Simon zonder ze kwalitatief te testen heeft verkocht zijn nu problematisch.,te testen,
15,Parasitic Gaps,67,structure_type_3,260,Ungrammatical,De producten die Simon zonder kwalitatief te testen heeft verkocht zijn nu problematisch.,te testen,
15,Parasitic Gaps,67,structure_type_3,261,Grammatical,De ski's die Laura zonder ze eerst goed te waxen heeft gebruikt gleden niet soepel.,te waxen,
15,Parasitic Gaps,67,structure_type_3,261,Ungrammatical,De ski's die Laura zonder eerst goed te waxen heeft gebruikt gleden niet soepel.,te waxen,
15,Parasitic Gaps,67,structure_type_3,262,Grammatical,De handschoenen die Sarah zonder ze goed te testen heeft gekocht bleken niet waterdicht te zijn.,te testen,
15,Parasitic Gaps,67,structure_type_3,262,Ungrammatical,De handschoenen die Sarah zonder goed te testen heeft gekocht bleken niet waterdicht te zijn.,te testen,
15,Parasitic Gaps,67,structure_type_3,263,Grammatical,De snowboots die Nick zonder ze goed in te lopen heeft gedragen gaven blaren.,te lopen,
15,Parasitic Gaps,67,structure_type_3,263,Ungrammatical,De snowboots die Nick zonder goed in te lopen heeft gedragen gaven blaren.,te lopen,
15,Parasitic Gaps,67,structure_type_3,264,Grammatical,De skistokken die Julia zonder ze goed af te stellen heeft gebruikt waren te kort.,te stellen,
15,Parasitic Gaps,67,structure_type_3,264,Ungrammatical,De skistokken die Julia zonder goed af te stellen heeft gebruikt waren te kort.,te stellen,
15,Parasitic Gaps,67,structure_type_3,265,Grammatical,De sneeuwkettingen die Sven zonder ze goed te monteren heeft gebruikt vielen van de band.,te monteren,
15,Parasitic Gaps,67,structure_type_3,265,Ungrammatical,De sneeuwkettingen die Sven zonder goed te monteren heeft gebruikt vielen van de band.,te monteren,
15,Parasitic Gaps,67,structure_type_3,266,Grammatical,De doelen die Anouk zonder ze realistisch te stellen heeft vastgesteld zijn onbereikbaar.,te stellen,
15,Parasitic Gaps,67,structure_type_3,266,Ungrammatical,De doelen die Anouk zonder realistisch te stellen heeft vastgesteld zijn onbereikbaar.,te stellen,
15,Parasitic Gaps,67,structure_type_3,267,Grammatical,De ridders die Johan zonder ze goed te trainen heeft ingezet waren niet bekwaam.,te trainen,
15,Parasitic Gaps,67,structure_type_3,267,Ungrammatical,De ridders die Johan zonder goed te trainen heeft ingezet waren niet bekwaam.,te trainen,
15,Parasitic Gaps,67,structure_type_3,268,Grammatical,De kastelen die Isabella zonder ze zorgvuldig te verdedigen heeft gebouwd waren kwetsbaar.,te verdedigen,
15,Parasitic Gaps,67,structure_type_3,268,Ungrammatical,De kastelen die Isabella zonder zorgvuldig te verdedigen heeft gebouwd waren kwetsbaar.,te verdedigen,
15,Parasitic Gaps,67,structure_type_3,269,Grammatical,De oorkonden die Willem zonder ze nauwkeurig te controleren heeft ondertekend waren ongeldig.,te controleren,
15,Parasitic Gaps,67,structure_type_3,269,Ungrammatical,De oorkonden die Willem zonder nauwkeurig te controleren heeft ondertekend waren ongeldig.,te controleren,
15,Parasitic Gaps,67,structure_type_3,270,Grammatical,De boeken die Helena zonder ze grondig te bestuderen heeft geschreven bevatten onjuiste informatie.,te bestuderen,
15,Parasitic Gaps,67,structure_type_3,270,Ungrammatical,De boeken die Helena zonder grondig te bestuderen heeft geschreven bevatten onjuiste informatie.,te bestuderen,
15,Parasitic Gaps,67,structure_type_3,271,Grammatical,De markten die Reinout zonder ze goed te organiseren heeft geopend waren chaotisch.,te organiseren,
15,Parasitic Gaps,67,structure_type_3,271,Ungrammatical,De markten die Reinout zonder goed te organiseren heeft geopend waren chaotisch.,te organiseren,
15,Parasitic Gaps,67,structure_type_3,272,Grammatical,De schilderijen die Mathilde zonder ze eerst zorgvuldig te restaureren heeft tentoongesteld waren beschadigd.,te restaureren,
15,Parasitic Gaps,67,structure_type_3,272,Ungrammatical,De schilderijen die Mathilde zonder eerst zorgvuldig te restaureren heeft tentoongesteld waren beschadigd.,te restaureren,
15,Parasitic Gaps,67,structure_type_3,273,Grammatical,De wetten die Hendrik zonder ze duidelijk te formuleren heeft ingesteld waren verwarrend.,te formuleren,
15,Parasitic Gaps,67,structure_type_3,273,Ungrammatical,De wetten die Hendrik zonder duidelijk te formuleren heeft ingesteld waren verwarrend.,te formuleren,
15,Parasitic Gaps,67,structure_type_3,274,Grammatical,De kledingstukken die Agnes zonder ze goed te weven heeft gedragen vielen snel uit elkaar.,te weven,
15,Parasitic Gaps,67,structure_type_3,274,Ungrammatical,De kledingstukken die Agnes zonder goed te weven heeft gedragen vielen snel uit elkaar.,te weven,
15,Parasitic Gaps,67,structure_type_3,275,Grammatical,De toernooien die Margaretha zonder ze eerst goed te plannen heeft georganiseerd waren onsuccesvol.,te plannen,
15,Parasitic Gaps,67,structure_type_3,275,Ungrammatical,De toernooien die Margaretha zonder eerst goed te plannen heeft georganiseerd waren onsuccesvol.,te plannen,
15,Parasitic Gaps,67,structure_type_3,276,Grammatical,De edellieden die Barbara zonder ze goed te selecteren heeft uitgenodigd waren onbetrouwbaar.,te selecteren,
15,Parasitic Gaps,67,structure_type_3,276,Ungrammatical,De edellieden die Barbara zonder goed te selecteren heeft uitgenodigd waren onbetrouwbaar.,te selecteren,
15,Parasitic Gaps,67,structure_type_3,277,Grammatical,De muziekstukken die Clara zonder ze eerst goed te componeren heeft uitgevoerd waren onsamenhangend.,te componeren,
15,Parasitic Gaps,67,structure_type_3,277,Ungrammatical,De muziekstukken die Clara zonder eerst goed te componeren heeft uitgevoerd waren onsamenhangend.,te componeren,
15,Parasitic Gaps,67,structure_type_3,278,Grammatical,De boogschutters die Hugo zonder ze goed te trainen heeft ingezet misten hun doel.,te trainen,
15,Parasitic Gaps,67,structure_type_3,278,Ungrammatical,De boogschutters die Hugo zonder goed te trainen heeft ingezet misten hun doel.,te trainen,
15,Parasitic Gaps,67,structure_type_3,279,Grammatical,De middeleeuwse kostuums die Maria zonder ze authentiek te maken heeft genaaid waren onrealistisch.,te maken,
15,Parasitic Gaps,67,structure_type_3,279,Ungrammatical,De middeleeuwse kostuums die Maria zonder authentiek te maken heeft genaaid waren onrealistisch.,te maken,
15,Parasitic Gaps,67,structure_type_3,280,Grammatical,De kloosters die Gerard zonder ze eerst goed te financieren heeft gesticht werden snel verlaten.,te financieren,
15,Parasitic Gaps,67,structure_type_3,280,Ungrammatical,De kloosters die Gerard zonder eerst goed te financieren heeft gesticht werden snel verlaten.,te financieren,
15,Parasitic Gaps,67,structure_type_3,281,Grammatical,De wapens die Anna zonder ze goed te onderhouden heeft gebruikt roestten snel.,te onderhouden,
15,Parasitic Gaps,67,structure_type_3,281,Ungrammatical,De wapens die Anna zonder goed te onderhouden heeft gebruikt roestten snel.,te onderhouden,
15,Parasitic Gaps,67,structure_type_3,282,Grammatical,De zwaarden die Floris zonder ze goed te smeden heeft verkocht waren broos.,te smeden,
15,Parasitic Gaps,67,structure_type_3,282,Ungrammatical,De zwaarden die Floris zonder goed te smeden heeft verkocht waren broos.,te smeden,
15,Parasitic Gaps,67,structure_type_3,283,Grammatical,De koetsen die Victoria zonder ze eerst goed te inspecteren heeft verhuurd waren gammel.,te inspecteren,
15,Parasitic Gaps,67,structure_type_3,283,Ungrammatical,De koetsen die Victoria zonder eerst goed te inspecteren heeft verhuurd waren gammel.,te inspecteren,
15,Parasitic Gaps,67,structure_type_3,284,Grammatical,De brouwsels die Jan zonder ze nauwkeurig te mengen heeft gebrouwen waren ondrinkbaar.,te mengen,
15,Parasitic Gaps,67,structure_type_3,284,Ungrammatical,De brouwsels die Jan zonder nauwkeurig te mengen heeft gebrouwen waren ondrinkbaar.,te mengen,
15,Parasitic Gaps,67,structure_type_3,285,Grammatical,De koninklijke decreten die Elisabeth zonder ze goed te formuleren heeft uitgevaardigd waren verwarrend.,te formuleren,
15,Parasitic Gaps,67,structure_type_3,285,Ungrammatical,De koninklijke decreten die Elisabeth zonder goed te formuleren heeft uitgevaardigd waren verwarrend.,te formuleren,
15,Parasitic Gaps,67,structure_type_3,286,Grammatical,De bomen die Sophie zonder ze goed te verzorgen heeft geplant groeien langzaam.,te verzorgen,
15,Parasitic Gaps,67,structure_type_3,286,Ungrammatical,De bomen die Sophie zonder goed te verzorgen heeft geplant groeien langzaam.,te verzorgen,
15,Parasitic Gaps,67,structure_type_3,287,Grammatical,De rivieren die David zonder ze grondig te bestuderen heeft bevaren zijn gevaarlijk.,te bestuderen,
