Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
22,Extraposition,83,adjectival_adverbial,183,Grammatical,Sam begreep dat de receptionist de afspraken zeer efficiënt plande in de agenda.,zeer efficiënt plande,
22,Extraposition,83,adjectival_adverbial,183,Ungrammatical,Sam begreep dat de receptionist de afspraken plande zeer efficiënt in de agenda.,plande zeer efficiënt,
22,Extraposition,83,adjectival_adverbial,184,Grammatical,Olivia zag dat de bakker de taarten heel kunstig decoreerde in de patisserie.,heel kunstig decoreerde,
22,Extraposition,83,adjectival_adverbial,184,Ungrammatical,Olivia zag dat de bakker de taarten decoreerde heel kunstig in de patisserie.,decoreerde heel kunstig,
22,Extraposition,83,adjectival_adverbial,185,Grammatical,Thijs begreep dat de programmeur de code heel gestructureerd schreef in het project.,heel gestructureerd schreef,
22,Extraposition,83,adjectival_adverbial,185,Ungrammatical,Thijs begreep dat de programmeur de code schreef heel gestructureerd in het project,schreef heel gestructureerd,
22,Extraposition,83,adjectival_adverbial,186,Grammatical,Sam geloofde dat de schrijver de verhaallijn heel boeiend ontwikkelde in het boek.,heel boeiend ontwikkelde,
22,Extraposition,83,adjectival_adverbial,186,Ungrammatical,Sam geloofde dat de schrijver de verhaallijn ontwikkelde heel boeiend in het boek.,ontwikkelde heel boeiend,
22,Extraposition,83,adjectival_adverbial,187,Grammatical,Liam begreep dat de ingenieur de technische tekeningen heel gedetailleerd uitwerkte op de computer.,heel gedetailleerd uitwerkte,
22,Extraposition,83,adjectival_adverbial,187,Ungrammatical,Liam begreep dat de ingenieur de technische tekeningen uitwerkte heel gedetailleerd op de computer.,uitwerkte heel gedetailleerd,
22,Extraposition,83,adjectival_adverbial,188,Grammatical,Sophie begreep dat de barista de koffiebonen heel zorgvuldig maalde in de koffiebar.,heel zorgvuldig maalde,
22,Extraposition,83,adjectival_adverbial,188,Ungrammatical,Sophie begreep dat de barista de koffiebonen maalde heel zorgvuldig in de koffiebar.,maalde heel zorgvuldig,
22,Extraposition,83,adjectival_adverbial,189,Grammatical,Olivia hoorde dat de gitarist de akkoorden heel subtiel aansloeg tijdens het optreden.,heel subtiel aansloeg,
22,Extraposition,83,adjectival_adverbial,189,Ungrammatical,Olivia hoorde dat de gitarist de akkoorden aansloeg heel subtiel tijdens het optreden.,aansloeg heel subtiel,
22,Extraposition,83,adjectival_adverbial,190,Grammatical,Eva zag dat de architect de elementen heel harmonieus integreerde in het ontwerp.,heel harmonieus integreerde,
22,Extraposition,83,adjectival_adverbial,190,Ungrammatical,Eva zag dat de architect de elementen integreerde heel harmonieus in het ontwerp.,integreerde heel harmonieus,
22,Extraposition,83,adjectival_adverbial,191,Grammatical,Daan begreep dat de coach de strategieën heel doeltreffend uitlegde op het sportveld.,heel doeltreffend uitlegde,
22,Extraposition,83,adjectival_adverbial,191,Ungrammatical,Daan begreep dat de coach de strategieën uitlegde heel doeltreffend op het sportveld.,uitlegde heel doeltreffend,
22,Extraposition,83,adjectival_adverbial,192,Grammatical,Lisa zag dat de filmmaker de scènes heel kunstzinnig regisseerde op de set.,heel kunstzinnig regisseerde,
22,Extraposition,83,adjectival_adverbial,192,Ungrammatical,Lisa zag dat de filmmaker de scènes regisseerde heel kunstzinnig op de set.,regisseerde heel kunstzinnig,
22,Extraposition,83,adjectival_adverbial,193,Grammatical,Thijs begreep dat de astronoom de planeten heel nauwkeurig observeerde met de telescoop.,heel nauwkeurig observeerde,
22,Extraposition,83,adjectival_adverbial,193,Ungrammatical,Thijs begreep dat de astronoom de planeten observeerde heel nauwkeurig met de telescoop.,observeerde heel nauwkeurig,
22,Extraposition,83,adjectival_adverbial,194,Grammatical,Emma hoorde dat de kok de kruiden heel gul toevoegde aan het gerecht in de keuken.,heel gul toevoegde,
22,Extraposition,83,adjectival_adverbial,194,Ungrammatical,Emma hoorde dat de kok de kruiden toevoegde heel gul aan het gerecht in de keuken.,toevoegde heel gul,
22,Extraposition,83,adjectival_adverbial,195,Grammatical,Tim begreep dat de chef-kok de saus heel geleidelijk toevoegde aan het gerecht.,heel geleidelijk toevoegde,
22,Extraposition,83,adjectival_adverbial,195,Ungrammatical,Tim begreep dat de chef-kok de saus toevoegde heel geleidelijk aan het gerecht.,toevoegde heel geleidelijk,
22,Extraposition,83,adjectival_adverbial,196,Grammatical,Milan zag dat de kunstenaar de verfkwasten zeer zorgvuldig schoonmaakte na het schilderen.,zeer zorgvuldig schoonmaakte,
22,Extraposition,83,adjectival_adverbial,196,Ungrammatical,Milan zag dat de kunstenaar de verfkwasten schoonmaakte zeer zorgvuldig na het schilderen.,schoonmaakte zeer zorgvuldig,
22,Extraposition,83,adjectival_adverbial,197,Grammatical,Nora wist dat de acteur de tekst heel natuurlijk uitsprak op het podium.,heel natuurlijk uitsprak,
22,Extraposition,83,adjectival_adverbial,197,Ungrammatical,Nora wist dat de acteur de tekst uitsprak heel natuurlijk op het podium.,uitsprak heel natuurlijk,
22,Extraposition,83,adjectival_adverbial,198,Grammatical,Julia begreep dat de kapper het haar heel netjes knipte in de salon.,heel netjes knipte,
22,Extraposition,83,adjectival_adverbial,198,Ungrammatical,Julia begreep dat de kapper het haar knipte heel netjes in de salon.,knipte heel netjes,
22,Extraposition,83,adjectival_adverbial,199,Grammatical,Esmee wist dat de chauffeur de bus heel soepel tot stilstand bracht bij de halte.,heel soepel tot stilstand bracht,
22,Extraposition,83,adjectival_adverbial,199,Ungrammatical,Esmee wist dat de chauffeur de bus tot stilstand bracht heel soepel bij de halte.,tot stilstand bracht heel soepel,
22,Extraposition,83,adjectival_adverbial,200,Grammatical,Ruben hoorde dat de lerares de vragen zeer geduldig beantwoordde tijdens de toets.,zeer geduldig beantwoordde,
22,Extraposition,83,adjectival_adverbial,200,Ungrammatical,Ruben hoorde dat de lerares de vragen beantwoordde zeer geduldig tijdens de toets.,beantwoordde zeer geduldig,
22,Extraposition,84,adjectival_supplementive,201,Grammatical,Jij zag dat Evi tevreden wegliep na de bijeenkomst.,tevreden wegliep,
22,Extraposition,84,adjectival_supplementive,201,Ungrammatical,Jij zag dat Evi wegliep tevreden na de bijeenkomst.,wegliep tevreden,
22,Extraposition,84,adjectival_supplementive,202,Grammatical,Jij wist dat Tijn dronken wegging van het feest.,dronken wegging,
22,Extraposition,84,adjectival_supplementive,202,Ungrammatical,Jij wist dat Tijn wegging dronken van het feest.,wegging dronken,
22,Extraposition,84,adjectival_supplementive,203,Grammatical,Ik hoorde dat Lauren kwaad wegfietste na de ruzie.,kwaad wegfietste,
22,Extraposition,84,adjectival_supplementive,203,Ungrammatical,Ik hoorde dat Lauren wegfietste kwaad na de ruzie.,wegfietste kwaad,
22,Extraposition,84,adjectival_supplementive,204,Grammatical,Ik begreep dat Daan vrolijk afstudeerde met zulke cijfers.,vrolijk afstudeerde,
22,Extraposition,84,adjectival_supplementive,204,Ungrammatical,Ik begreep dat Daan afstudeerde vrolijk met zulke cijfers.,afstudeerde vrolijk,
22,Extraposition,84,adjectival_supplementive,205,Grammatical,Hij geloofde dat Emir verdrietig rondliep na die gebeurtenis.,verdrietig rondliep,
22,Extraposition,84,adjectival_supplementive,205,Ungrammatical,Hij geloofde dat Emir rondliep verdrietig na die gebeurtenis.,rondliep verdrietig,
22,Extraposition,84,adjectival_supplementive,206,Grammatical,Hij zag dat Fleur vermoeid zat achter de kassa.,vermoeid zat,
22,Extraposition,84,adjectival_supplementive,206,Ungrammatical,Hij zag dat Fleur zat vermoeid achter de kassa.,zat vermoeid,
22,Extraposition,84,adjectival_supplementive,207,Grammatical,Zij wist dat Hanna boos wegreed van haar vriend.,boos wegreed,
22,Extraposition,84,adjectival_supplementive,207,Ungrammatical,Zij wist dat Hanna wegreed boos van haar vriend.,wegreed boos,
22,Extraposition,84,adjectival_supplementive,208,Grammatical,Zij hoorde dat Iris zenuwachtig ijsbeerde door de gang.,zenuwachtig ijsbeerde,
22,Extraposition,84,adjectival_supplementive,208,Ungrammatical,Zij hoorde dat Iris ijsbeerde zenuwachtig door de gang.,ijsbeerde zenuwachtig,
22,Extraposition,84,adjectival_supplementive,209,Grammatical,Wij begrepen dat Thomas hongerig schreeuwde vanuit de keuken.,hongerig schreeuwde,
22,Extraposition,84,adjectival_supplementive,209,Ungrammatical,Wij begrepen dat Thomas schreeuwde hongerig vanuit de keuken.,schreeuwde hongerig,
22,Extraposition,84,adjectival_supplementive,210,Grammatical,Wij geloofden dat Emma trots filmde tijdens de uitreiking.,trots filmde,
22,Extraposition,84,adjectival_supplementive,210,Ungrammatical,Wij geloofden dat Emma filmde trots tijdens de uitreiking.,filmde trots,
22,Extraposition,84,adjectival_supplementive,211,Grammatical,Zij merkte op dat Max geïrriteerd reageerde op haar opmerking.,geïrriteerd reageerde,
22,Extraposition,84,adjectival_supplementive,211,Ungrammatical,Zij merkte op dat Max reageerde geïrriteerd op haar opmerking.,reageerde geïrriteerd,
22,Extraposition,84,adjectival_supplementive,212,Grammatical,Hij besefte dat Lisa blij was met haar nieuwe baan.,blij was,
22,Extraposition,84,adjectival_supplementive,212,Ungrammatical,Hij besefte dat Lisa was blij met haar nieuwe baan.,was blij,
22,Extraposition,84,adjectival_supplementive,213,Grammatical,Wij hoorden dat de buren luidruchtig feestvierden.,luidruchtig feestvierden,
22,Extraposition,84,adjectival_supplementive,213,Ungrammatical,Wij hoorden dat de buren feestvierden luidruchtig.,feestvierden luidruchtig,
22,Extraposition,84,adjectival_supplementive,214,Grammatical,Zij zag dat Marco vermoeid thuiskwam na zijn lange reis.,vermoeid thuiskwam,
22,Extraposition,84,adjectival_supplementive,214,Ungrammatical,Zij zag dat Marco thuiskwam vermoeid na zijn lange reis.,thuiskwam vermoeid,
22,Extraposition,84,adjectival_supplementive,215,Grammatical,Ik begreep dat de kinderen opgewonden wachtten op de kerstman.,opgewonden wachtten,
22,Extraposition,84,adjectival_supplementive,215,Ungrammatical,Ik begreep dat de kinderen wachtten opgewonden op de kerstman.,wachtten opgewonden,
22,Extraposition,84,adjectival_supplementive,216,Grammatical,Jullie realiseerden je dat de puppy hongerig bedelde om eten.,hongerig bedelde,
22,Extraposition,84,adjectival_supplementive,216,Ungrammatical,Jullie realiseerden je dat de puppy bedelde hongerig om eten.,bedelde hongerig,
22,Extraposition,84,adjectival_supplementive,217,Grammatical,Hij wist dat zijn vriendin te laat aankwam door het verkeer.,te laat aankwam,
22,Extraposition,84,adjectival_supplementive,217,Ungrammatical,Hij wist dat zijn vriendin aankwam te laat door het verkeer.,aankwam te laat,
22,Extraposition,84,adjectival_supplementive,218,Grammatical,Zij hoorde dat haar collega enthousiast vertelde over het nieuwe project.,enthousiast vertelde,
22,Extraposition,84,adjectival_supplementive,218,Ungrammatical,Zij hoorde dat haar collega vertelde enthousiast over het nieuwe project.,vertelde enthousiast,
22,Extraposition,84,adjectival_supplementive,219,Grammatical,Wij geloofden dat de studenten geconcentreerd werkten aan hun opdrachten.,geconcentreerd werkten,
22,Extraposition,84,adjectival_supplementive,219,Ungrammatical,Wij geloofden dat de studenten werkten geconcentreerd aan hun opdrachten.,werkten geconcentreerd,
22,Extraposition,84,adjectival_supplementive,220,Grammatical,Hij zag dat de oude man langzaam liep met zijn wandelstok.,langzaam liep,
22,Extraposition,84,adjectival_supplementive,220,Ungrammatical,Hij zag dat de oude man liep langzaam met zijn wandelstok.,liep langzaam,
22,Extraposition,84,adjectival_supplementive,221,Grammatical,Zij beseften dat de vogels vrolijk floten in de ochtendzon.,vrolijk floten,
22,Extraposition,84,adjectival_supplementive,221,Ungrammatical,Zij beseften dat de vogels floten vrolijk in de ochtendzon.,floten vrolijk,
22,Extraposition,84,adjectival_supplementive,222,Grammatical,Ik realiseerde me dat de kat rustig sliep op de vensterbank.,rustig sliep,
22,Extraposition,84,adjectival_supplementive,222,Ungrammatical,Ik realiseerde me dat de kat sliep rustig op de vensterbank.,sliep rustig,
22,Extraposition,84,adjectival_supplementive,223,Grammatical,Wij begrepen dat de presentatie saai was voor het publiek.,saai was,
22,Extraposition,84,adjectival_supplementive,223,Ungrammatical,Wij begrepen dat de presentatie was saai voor het publiek.,was saai,
22,Extraposition,84,adjectival_supplementive,224,Grammatical,Hij hoorde dat de kinderen luidruchtig speelden in de achtertuin.,luidruchtig speelden,
22,Extraposition,84,adjectival_supplementive,224,Ungrammatical,Hij hoorde dat de kinderen speelden luidruchtig in de achtertuin.,speelden luidruchtig,
22,Extraposition,84,adjectival_supplementive,225,Grammatical,Zij zag dat haar zus verdrietig keek na het telefoongesprek.,verdrietig keek,
22,Extraposition,84,adjectival_supplementive,225,Ungrammatical,Zij zag dat haar zus keek verdrietig na het telefoongesprek.,keek verdrietig,
22,Extraposition,84,adjectival_supplementive,226,Grammatical,Ik wist dat de chef boos reageerde op de gemiste deadline.,boos reageerde,
22,Extraposition,84,adjectival_supplementive,226,Ungrammatical,Ik wist dat de chef reageerde boos op de gemiste deadline.,reageerde boos,
22,Extraposition,84,adjectival_supplementive,227,Grammatical,Zij begreep dat haar vriendin verbaasd was door het verrassingsfeest.,verbaasd was,
22,Extraposition,84,adjectival_supplementive,227,Ungrammatical,Zij begreep dat haar vriendin was verbaasd door het verrassingsfeest.,was verbaasd,
22,Extraposition,84,adjectival_supplementive,228,Grammatical,Wij realiseerden ons dat de computer traag opstartte vanwege de updates.,traag opstartte,
22,Extraposition,84,adjectival_supplementive,228,Ungrammatical,Wij realiseerden ons dat de computer opstartte traag vanwege de updates.,opstartte traag,
22,Extraposition,84,adjectival_supplementive,229,Grammatical,Hij hoorde dat de buren luid schreeuwden tijdens de ruzie.,luid schreeuwden,
22,Extraposition,84,adjectival_supplementive,229,Ungrammatical,Hij hoorde dat de buren schreeuwden luid tijdens de ruzie.,schreeuwden luid,
22,Extraposition,84,adjectival_supplementive,230,Grammatical,Ik besefte dat mijn vriendin blij was met het cadeau.,blij was,
22,Extraposition,84,adjectival_supplementive,230,Ungrammatical,Ik besefte dat mijn vriendin was blij met het cadeau.,was blij,
22,Extraposition,84,adjectival_supplementive,231,Grammatical,Zij zag dat de bloemen prachtig bloeiden in de tuin.,prachtig bloeiden,
22,Extraposition,84,adjectival_supplementive,231,Ungrammatical,Zij zag dat de bloemen bloeiden prachtig in de tuin.,bloeiden prachtig,
22,Extraposition,84,adjectival_supplementive,232,Grammatical,Wij begrepen dat de acteurs enthousiast repeteerden voor het toneelstuk.,enthousiast repeteerden,
22,Extraposition,84,adjectival_supplementive,232,Ungrammatical,Wij begrepen dat de acteurs repeteerden enthousiast voor het toneelstuk.,repeteerden enthousiast,
22,Extraposition,84,adjectival_supplementive,233,Grammatical,Hij realiseerde zich dat de auto kapot was na de lange reis.,kapot was,
22,Extraposition,84,adjectival_supplementive,233,Ungrammatical,Hij realiseerde zich dat de auto was kapot na de lange reis.,was kapot,
22,Extraposition,84,adjectival_supplementive,234,Grammatical,Zij wist dat haar broer voorzichtig omging met de antieke vaas.,voorzichtig omging,
22,Extraposition,84,adjectival_supplementive,234,Ungrammatical,Zij wist dat haar broer omging voorzichtig met de antieke vaas.,omging voorzichtig,
22,Extraposition,84,adjectival_supplementive,235,Grammatical,Ik hoorde dat de muziek luid klonk tijdens het concert.,luid klonk,
22,Extraposition,84,adjectival_supplementive,235,Ungrammatical,Ik hoorde dat de muziek klonk luid tijdens het concert.,klonk luid,
22,Extraposition,84,adjectival_supplementive,236,Grammatical,Wij begrepen dat de studenten actief deelnamen aan de discussie.,actief deelnamen,
22,Extraposition,84,adjectival_supplementive,236,Ungrammatical,Wij begrepen dat de studenten deelnamen actief aan de discussie.,deelnamen actief,
22,Extraposition,84,adjectival_supplementive,237,Grammatical,Hij zag dat de hond vrolijk kwispelde bij de deur.,vrolijk kwispelde,
22,Extraposition,84,adjectival_supplementive,237,Ungrammatical,Hij zag dat de hond kwispelde vrolijk bij de deur.,kwispelde vrolijk,
22,Extraposition,84,adjectival_supplementive,238,Grammatical,Zij begreep dat haar vriend teleurgesteld was na de afwijzing.,teleurgesteld was,
22,Extraposition,84,adjectival_supplementive,238,Ungrammatical,Zij begreep dat haar vriend was teleurgesteld na de afwijzing.,was teleurgesteld,
22,Extraposition,84,adjectival_supplementive,239,Grammatical,Zij realiseerde zich dat haar collega vermoeid binnenkwam in de vergaderzaal.,vermoeid binnenkwam,
22,Extraposition,84,adjectival_supplementive,239,Ungrammatical,Zij realiseerde zich dat haar collega binnenkwam vermoeid in de vergaderzaal.,binnenkwam vermoeid,
22,Extraposition,84,adjectival_supplementive,240,Grammatical,Ik hoorde dat de regen zachtjes tikte tegen het raam.,zachtjes tikte,
22,Extraposition,84,adjectival_supplementive,240,Ungrammatical,Ik hoorde dat de regen tikte zachtjes tegen het raam.,tikte zachtjes,
22,Extraposition,84,adjectival_supplementive,241,Grammatical,Zij wist dat haar broertje ziek thuiskwam van school.,ziek thuiskwam,
22,Extraposition,84,adjectival_supplementive,241,Ungrammatical,Zij wist dat haar broertje thuiskwam ziek van school.,thuiskwam ziek,
22,Extraposition,84,adjectival_supplementive,242,Grammatical,Ik realiseerde me dat de kat slaperig lag op de vensterbank.,slaperig lag,
22,Extraposition,84,adjectival_supplementive,242,Ungrammatical,Ik realiseerde me dat de kat lag slaperig op de vensterbank.,lag slaperig,
22,Extraposition,84,adjectival_supplementive,243,Grammatical,Hij hoorde dat de leerlingen stil luisterden naar de leraar.,stil luisterden,
22,Extraposition,84,adjectival_supplementive,243,Ungrammatical,Hij hoorde dat de leerlingen luisterden stil naar de leraar.,luisterden stil,
22,Extraposition,84,adjectival_supplementive,244,Grammatical,Zij begreep dat haar zus geschrokken reageerde op het onverwachte bezoek.,geschrokken reageerde,
22,Extraposition,84,adjectival_supplementive,244,Ungrammatical,Zij begreep dat haar zus reageerde geschrokken op het onverwachte bezoek.,reageerde geschrokken,
22,Extraposition,84,adjectival_supplementive,245,Grammatical,Wij geloofden dat de chef tevreden was met het resultaat.,tevreden was,
22,Extraposition,84,adjectival_supplementive,245,Ungrammatical,Wij geloofden dat de chef was tevreden met het resultaat.,was tevreden,
22,Extraposition,84,adjectival_supplementive,246,Grammatical,Hij zag dat de oude dame voorzichtig overstak.,voorzichtig overstak,
22,Extraposition,84,adjectival_supplementive,246,Ungrammatical,Hij zag dat de oude dame overstak voorzichtig.,overstak voorzichtig,
22,Extraposition,84,adjectival_supplementive,247,Grammatical,Zij wist dat haar vriendin verdrietig was door het verlies.,verdrietig was,
22,Extraposition,84,adjectival_supplementive,247,Ungrammatical,Zij wist dat haar vriendin was verdrietig door het verlies.,was verdrietig,
22,Extraposition,84,adjectival_supplementive,248,Grammatical,Ik begreep dat de klanten tevreden waren met de service.,tevreden waren,
22,Extraposition,84,adjectival_supplementive,248,Ungrammatical,Ik begreep dat de klanten waren tevreden met de service.,waren tevreden,
22,Extraposition,84,adjectival_supplementive,249,Grammatical,Wij realiseerden ons dat de vogels vrolijk fladderden in de tuin.,vrolijk fladderden,
22,Extraposition,84,adjectival_supplementive,249,Ungrammatical,Wij realiseerden ons dat de vogels fladderden vrolijk in de tuin.,fladderden vrolijk,
22,Extraposition,84,adjectival_supplementive,250,Grammatical,Zij begreep dat haar vader boos reageerde op de gemiste afspraak.,boos reageerde,
22,Extraposition,84,adjectival_supplementive,250,Ungrammatical,Zij begreep dat haar vader reageerde boos op de gemiste afspraak.,reageerde boos,
22,Extraposition,84,adjectival_supplementive,251,Grammatical,Ik zag dat de kinderen druk speelde in de speeltuin.,druk speelde,
22,Extraposition,84,adjectival_supplementive,251,Ungrammatical,Ik zag dat de kinderen speelde druk in de speeltuin.,speelde druk,
22,Extraposition,84,adjectival_supplementive,252,Grammatical,Wij hoorden dat de muziek zachtjes klonk door de speakers.,zachtjes klonk,
22,Extraposition,84,adjectival_supplementive,252,Ungrammatical,Wij hoorden dat de muziek klonk zachtjes door de speakers.,klonk zachtjes,
22,Extraposition,84,adjectival_supplementive,253,Grammatical,Hij realiseerde zich dat zijn vriendin liefdevol glimlachte naar hem.,liefdevol glimlachte,
22,Extraposition,84,adjectival_supplementive,253,Ungrammatical,Hij realiseerde zich dat zijn vriendin glimlachte liefdevol naar hem.,glimlachte liefdevol,
22,Extraposition,84,adjectival_supplementive,254,Grammatical,Zij zag dat haar broer enthousiast reageerde op het nieuws.,enthousiast reageerde,
22,Extraposition,84,adjectival_supplementive,254,Ungrammatical,Zij zag dat haar broer reageerde enthousiast op het nieuws.,reageerde enthousiast,
22,Extraposition,84,adjectival_supplementive,255,Grammatical,Zij zag dat haar collega enthousiast vertelde over het nieuwe project.,enthousiast vertelde,
22,Extraposition,84,adjectival_supplementive,255,Ungrammatical,Zij zag dat haar collega vertelde enthousiast over het nieuwe project.,vertelde enthousiast,
22,Extraposition,84,adjectival_supplementive,256,Grammatical,Zij merkte op dat de leerlingen geïnteresseerd luisterden naar de leraar.,geïnteresseerd luisterden,
22,Extraposition,84,adjectival_supplementive,256,Ungrammatical,Zij merkte op dat de leerlingen luisterden geïnteresseerd naar de leraar.,luisterden geïnteresseerd,
22,Extraposition,84,adjectival_supplementive,257,Grammatical,Hij besefte dat zijn vriend opgelucht reageerde na het telefoontje.,opgelucht reageerde,
22,Extraposition,84,adjectival_supplementive,257,Ungrammatical,Hij besefte dat zijn vriend reageerde opgelucht na het telefoontje.,reageerde opgelucht,
22,Extraposition,84,adjectival_supplementive,258,Grammatical,Wij hoorden dat de vogels zingend ontwaakten vroeg in de ochtend.,zingend ontwaakten,
22,Extraposition,84,adjectival_supplementive,258,Ungrammatical,Wij hoorden dat de vogels ontwaakten zingend vroeg in de ochtend.,ontwaakten zingend,
22,Extraposition,84,adjectival_supplementive,259,Grammatical,Zij zag dat de kat behendig sprong door de tuin.,behendig sprong,
22,Extraposition,84,adjectival_supplementive,259,Ungrammatical,Zij zag dat de kat sprong behendig door de tuin.,sprong behendig,
22,Extraposition,84,adjectival_supplementive,260,Grammatical,Ik begreep dat de kinderen vermoeid thuiskwamen na het schoolkamp.,vermoeid thuiskwamen,
22,Extraposition,84,adjectival_supplementive,260,Ungrammatical,Ik begreep dat de kinderen thuiskwamen vermoeid na het schoolkamp.,thuiskwamen vermoeid,
22,Extraposition,84,adjectival_supplementive,261,Grammatical,Hij wist dat zijn zus verrast reageerde op het cadeau.,verrast reageerde,
22,Extraposition,84,adjectival_supplementive,261,Ungrammatical,Hij wist dat zijn zus reageerde verrast op het cadeau.,reageerde verrast,
22,Extraposition,84,adjectival_supplementive,262,Grammatical,Zij realiseerde zich dat haar broer enthousiast vertelde over zijn reis.,enthousiast vertelde,
22,Extraposition,84,adjectival_supplementive,262,Ungrammatical,Zij realiseerde zich dat haar broer vertelde enthousiast over zijn reis.,vertelde enthousiast,
22,Extraposition,84,adjectival_supplementive,263,Grammatical,Ik zag dat de zon langzaam onderging achter de bergen.,langzaam onderging,
22,Extraposition,84,adjectival_supplementive,263,Ungrammatical,Ik zag dat de zon onderging langzaam achter de bergen.,onderging langzaam,
22,Extraposition,84,adjectival_supplementive,264,Grammatical,Wij begrepen dat de klanten tevreden waren met de nieuwe producten.,tevreden waren,
22,Extraposition,84,adjectival_supplementive,264,Ungrammatical,Wij begrepen dat de klanten waren tevreden met de nieuwe producten.,waren tevreden,
22,Extraposition,84,adjectival_supplementive,265,Grammatical,Hij zag dat de jongen lachend keek naar de grappige film.,lachend keek,
22,Extraposition,84,adjectival_supplementive,265,Ungrammatical,Hij zag dat de jongen keek lachend naar de grappige film.,keek lachend,
22,Extraposition,84,adjectival_supplementive,266,Grammatical,Zij wist dat haar vriendin trots was op haar prestatie.,trots was,
22,Extraposition,84,adjectival_supplementive,266,Ungrammatical,Zij wist dat haar vriendin was trots op haar prestatie.,was trots,
22,Extraposition,84,adjectival_supplementive,267,Grammatical,Wij realiseerden ons dat de oude boom langzaam omviel.,langzaam omviel,
22,Extraposition,84,adjectival_supplementive,267,Ungrammatical,Wij realiseerden ons dat de oude boom omviel langzaam.,omviel langzaam,
22,Extraposition,84,adjectival_supplementive,268,Grammatical,Hij begreep dat de chef boos reageerde op de kritiek.,boos reageerde,
22,Extraposition,84,adjectival_supplementive,268,Ungrammatical,Hij begreep dat de chef reageerde boos op de kritiek.,reageerde boos,
22,Extraposition,84,adjectival_supplementive,269,Grammatical,Zij zag dat haar zus verbaasd reageerde op het nieuws.,verbaasd reageerde,
22,Extraposition,84,adjectival_supplementive,269,Ungrammatical,Zij zag dat haar zus reageerde verbaasd op het nieuws.,reageerde verbaasd,
22,Extraposition,84,adjectival_supplementive,270,Grammatical,Wij geloofden dat de kunstenaar creatief omging met het materiaal.,creatief omging,
22,Extraposition,84,adjectival_supplementive,270,Ungrammatical,Wij geloofden dat de kunstenaar omging creatief met het materiaal.,omging creatief,
22,Extraposition,84,adjectival_supplementive,271,Grammatical,Zij zag dat de bloemen kleurrijk bloeiden in de tuin.,kleurrijk bloeiden,
22,Extraposition,84,adjectival_supplementive,271,Ungrammatical,Zij zag dat de bloemen bloeiden kleurrijk in de tuin.,bloeiden kleurrijk,
22,Extraposition,84,adjectival_supplementive,272,Grammatical,Hij hoorde dat de muziek vrolijk klonk tijdens het feest.,vrolijk klonk,
22,Extraposition,84,adjectival_supplementive,272,Ungrammatical,Hij hoorde dat de muziek klonk vrolijk tijdens het feest.,klonk vrolijk,
22,Extraposition,84,adjectival_supplementive,273,Grammatical,Wij begrepen dat de studenten serieus studeerden voor het examen.,serieus studeerden,
22,Extraposition,84,adjectival_supplementive,273,Ungrammatical,Wij begrepen dat de studenten studeerden serieus voor het examen.,studeerden serieus,
22,Extraposition,84,adjectival_supplementive,274,Grammatical,Hij zag dat de schilderijen prachtig hingen in het museum.,prachtig hingen,
22,Extraposition,84,adjectival_supplementive,274,Ungrammatical,Hij zag dat de schilderijen hingen prachtig in het museum.,hingen prachtig,
22,Extraposition,84,adjectival_supplementive,275,Grammatical,Zij wist dat haar broertje bang was voor het onweer.,bang was,
22,Extraposition,84,adjectival_supplementive,275,Ungrammatical,Zij wist dat haar broertje was bang voor het onweer.,was bang,
22,Extraposition,84,adjectival_supplementive,276,Grammatical,Ik begreep dat de werknemers efficiënt werkten aan het project.,efficiënt werkten,
22,Extraposition,84,adjectival_supplementive,276,Ungrammatical,Ik begreep dat de werknemers werkten efficiënt aan het project.,werkten efficiënt,
22,Extraposition,84,adjectival_supplementive,277,Grammatical,Wij geloofden dat de atleet snel rende op de atletiekbaan.,snel rende,
22,Extraposition,84,adjectival_supplementive,277,Ungrammatical,Wij geloofden dat de atleet rende snel op de atletiekbaan.,rende snel,
22,Extraposition,84,adjectival_supplementive,278,Grammatical,Hij zag dat de kat speels rolde met de bal in de tuin.,speels rolde,
22,Extraposition,84,adjectival_supplementive,278,Ungrammatical,Hij zag dat de kat rolde speels met de bal in de tuin.,rolde speels,
22,Extraposition,84,adjectival_supplementive,279,Grammatical,Zij merkte op dat de kinderen nieuwsgierig keken naar de dieren in de dierentuin.,nieuwsgierig keken,
22,Extraposition,84,adjectival_supplementive,279,Ungrammatical,Zij merkte op dat de kinderen keken nieuwsgierig naar de dieren in de dierentuin.,keken nieuwsgierig,
22,Extraposition,84,adjectival_supplementive,280,Grammatical,Hij besefte dat zijn zus voorzichtig reageerde op het breekbare glaswerk.,voorzichtig reageerde,
22,Extraposition,84,adjectival_supplementive,280,Ungrammatical,Hij besefte dat zijn zus reageerde voorzichtig op het breekbare glaswerk.,reageerde voorzichtig,
22,Extraposition,84,adjectival_supplementive,281,Grammatical,Wij hoorden dat de regen gestaag viel op het dak.,gestaag viel,
22,Extraposition,84,adjectival_supplementive,281,Ungrammatical,Wij hoorden dat de regen viel gestaag op het dak.,viel gestaag,
22,Extraposition,84,adjectival_supplementive,282,Grammatical,Zij zag dat haar vriend ontspannen achterover leunde in de stoel.,ontspannen achterover leunde,
