Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,26,bare_verb_type_3,432,Grammatical,De psycholoog zag de patiënten praten over hun problemen.,praten,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,432,Ungrammatical,De psycholoog keek de patiënten praten over hun problemen.,praten,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,433,Grammatical,De conductor hoorde het publiek klappen na het concert.,klappen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,433,Ungrammatical,De conductor luisterde het publiek klappen na het concert.,klappen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,434,Grammatical,De barman zag de klanten bestellen aan de bar.,bestellen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,434,Ungrammatical,De barman keek de klanten bestellen aan de bar.,bestellen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,435,Grammatical,De boswachter hoorde de bladeren ritselen in de wind.,ritselen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,435,Ungrammatical,De boswachter luisterde de bladeren ritselen in de wind.,ritselen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,436,Grammatical,De receptionist zag de gasten inchecken bij de receptie.,inchecken,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,436,Ungrammatical,De receptionist keek de gasten inchecken bij de receptie.,inchecken,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,437,Grammatical,De bioloog hoorde de kikkers kwaken bij de vijver.,kwaken,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,437,Ungrammatical,De bioloog luisterde de kikkers kwaken bij de vijver.,kwaken,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,438,Grammatical,De trainer zag de sporters stretchen voor de wedstrijd.,stretchen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,438,Ungrammatical,De trainer keek de sporters stretchen voor de wedstrijd.,stretchen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,439,Grammatical,De ober hoorde de bel rinkelen voor een bestelling.,rinkelen,hoorde 
6,Infinitival Argument Clause,26,bare_verb_type_3,439,Ungrammatical,De ober luisterde de bel rinkelen voor een bestelling.,rinkelen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,440,Grammatical,De leraar zag de studenten hun opstellen schrijven.,schrijven,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,440,Ungrammatical,De leraar keek de studenten hun opstellen schrijven.,schrijven,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,441,Grammatical,De moeder zag haar kinderen rennen door het huis.,rennen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,441,Ungrammatical,De moeder keek haar kinderen rennen door het huis.,rennen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,442,Grammatical,De fotograaf zag de modellen poseren voor de camera.,poseren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,442,Ungrammatical,De fotograaf keek de modellen poseren voor de camera.,poseren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,443,Grammatical,De chef-kok zag de koks de soep bereiden.,bereiden,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,443,Ungrammatical,De chef-kok keek de koks de soep bereiden.,bereiden,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,444,Grammatical,De lerares hoorde de leerlingen vragen stellen over de les.,vragen stellen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,444,Ungrammatical,De lerares luisterde de leerlingen vragen stellen over de les.,vragen stellen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,445,Grammatical,De wetenschapper zag de proefpersonen de test uitvoeren.,uitvoeren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,445,Ungrammatical,De wetenschapper keek de proefpersonen de test uitvoeren.,uitvoeren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,446,Grammatical,De dirigent hoorde de musici de muziek repeteren.,repeteren,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,446,Ungrammatical,De dirigent luisterde de musici de muziek repeteren.,repeteren,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,447,Grammatical,De schrijver zag de journalisten het nieuws verslaan.,verslaan,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,447,Ungrammatical,De schrijver keek de journalisten het nieuws verslaan.,verslaan,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,448,Grammatical,De leraar zag de studenten de opdrachten maken.,maken,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,448,Ungrammatical,De leraar keek de studenten de opdrachten maken.,maken,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,449,Grammatical,De kunstenaar zag de kinderen tekenen op straat.,straat,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,449,Ungrammatical,De kunstenaar keek de kinderen tekenen op straat.,straat,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,450,Grammatical,De muzikant hoorde de mensen de melodie neurieën.,neurieën,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,450,Ungrammatical,De muzikant luisterde de mensen de melodie neurieën.,neurieën,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,451,Grammatical,De gids zag de toeristen foto's maken bij het monument.,bij het monument,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,451,Ungrammatical,De gids keek de toeristen foto's maken bij het monument.,bij het monument,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,452,Grammatical,De coach zag de spelers de oefeningen uitvoeren.,uitvoeren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,452,Ungrammatical,De coach keek de spelers de oefeningen uitvoeren.,uitvoeren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,453,Grammatical,De psycholoog hoorde de patiënten hun angsten uiten.,uiten,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,453,Ungrammatical,De psycholoog luisterde de patiënten hun angsten uiten.,uiten,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,454,Grammatical,De docent zag de leerlingen de experimenten uitvoeren.,uitvoeren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,454,Ungrammatical,De docent keek de leerlingen de experimenten uitvoeren.,uitvoeren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,455,Grammatical,De rechter zag de juryleden hun beslissing nemen.,nemen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,455,Ungrammatical,De rechter keek de juryleden hun beslissing nemen.,nemen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,456,Grammatical,De trainer zag de atleten de sprint voltooien.,voltooien,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,456,Ungrammatical,De trainer keek de atleten de sprint voltooien.,voltooien,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,457,Grammatical,De bioloog hoorde de studenten de insecten observeren.,observeren,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,457,Ungrammatical,De bioloog luisterde de studenten de insecten observeren.,observeren,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,458,Grammatical,De supervisor zag de werknemers de machines bedienen.,bedienen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,458,Ungrammatical,De supervisor keek de werknemers de machines bedienen.,bedienen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,459,Grammatical,De dokter zag de patiënten de symptomen beschrijven.,beschrijven,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,459,Ungrammatical,De dokter keek de patiënten de symptomen beschrijven.,beschrijven,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,460,Grammatical,De leraar zag de leerlingen de tekst analyseren.,analyseren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,460,Ungrammatical,De leraar keek de leerlingen de tekst analyseren.,analyseren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,461,Grammatical,De dirigent hoorde de koorleden de noten zingen.,zingen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,461,Ungrammatical,De dirigent luisterde de koorleden de noten zingen.,zingen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,462,Grammatical,De ontdekkingsreiziger zag de inboorlingen hun tradities handhaven.,handhaven,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,462,Ungrammatical,De ontdekkingsreiziger keek de inboorlingen hun tradities handhaven.,handhaven,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,463,Grammatical,De arts zag de patiënten de pijn beschrijven.,beschrijven,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,463,Ungrammatical,De arts keek de patiënten de pijn beschrijven.,beschrijven,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,464,Grammatical,De therapeut zag de cliënten hun emoties uiten.,uiten,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,464,Ungrammatical,De therapeut keek de cliënten hun emoties uiten.,uiten,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,465,Grammatical,De wetenschapper hoorde de assistenten de metingen noteren.,noteren,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,465,Ungrammatical,De wetenschapper luisterde de assistenten de metingen noteren.,noteren,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,466,Grammatical,De coach zag de sporters de druk van de competitie ervaren.,van de competitie ervaren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,466,Ungrammatical,De coach keek de sporters de druk van de competitie ervaren.,van de competitie ervaren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,467,Grammatical,De lerares zag de leerlingen de vragen beantwoorden.,beantwoorden,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,467,Ungrammatical,De lerares keek de leerlingen de vragen beantwoorden.,beantwoorden,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,468,Grammatical,De chef-kok zag de koks de saus kruiden.,kruiden,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,468,Ungrammatical,De chef-kok keek de koks de saus kruiden.,kruiden,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,469,Grammatical,De psycholoog hoorde de patiënten hun dromen bespreken.,bespreken,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,469,Ungrammatical,De psycholoog luisterde de patiënten hun dromen bespreken.,bespreken,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,470,Grammatical,De journalist zag de politicus praten met de pers.,praten,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,470,Ungrammatical,De journalist keek de politicus praten met de pers.,praten,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,471,Grammatical,De leerkracht hoorde de studenten zingen in de klas.,zingen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,471,Ungrammatical,De leerkracht luisterde de studenten zingen in de klas.,zingen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,472,Grammatical,De fotograaf zag de vogels vliegen over het meer.,vliegen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,472,Ungrammatical,De fotograaf keek de vogels vliegen over het meer.,vliegen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,473,Grammatical,De bioloog zag de slangen kronkelen in zijn handen.,kronkelen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,473,Ungrammatical,De bioloog keek de slangen kronkelen in zijn handen.,kronkelen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,474,Grammatical,De tuinman zag de bloemen bloeien in de lente.,bloeien,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,474,Ungrammatical,De tuinman keek de bloemen bloeien in de lente.,bloeien,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,475,Grammatical,De kinderen hoorden de muzikanten spelen op straat.,spelen,hoorden
6,Infinitival Argument Clause,26,bare_verb_type_3,475,Ungrammatical,De kinderen luisterden de muzikanten spelen op straat.,spelen,luisterden
6,Infinitival Argument Clause,26,bare_verb_type_3,476,Grammatical,De bakker zag de broden rijzen in de oven.,rijzen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,476,Ungrammatical,De bakker keek de broden rijzen in de oven.,rijzen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,477,Grammatical,De professor hoorde de studenten discussiëren over het onderwerp.,discussiëren,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,477,Ungrammatical,De professor luisterde de studenten discussiëren over het onderwerp.,discussiëren,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,478,Grammatical,De schilder zag de zonsondergang kleuren op het doek.,kleuren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,478,Ungrammatical,De schilder keek de zonsondergang kleuren op het doek.,kleuren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,479,Grammatical,De ober hoorde de borden trillen op het dienblad.,trillen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,479,Ungrammatical,De ober luisterde de borden trillen op het dienblad.,trillen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,480,Grammatical,De therapeut zag de patiënt huilen tijdens de sessie.,huilen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,480,Ungrammatical,De therapeut keek de patiënt huilen tijdens de sessie.,huilen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,481,Grammatical,De astronaut hoorde de motoren loeien bij het opstijgen.,loeien,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,481,Ungrammatical,De astronaut luisterde de motoren loeien bij het opstijgen.,loeien,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,482,Grammatical,De boer zag de kippen scharrelen in de tuin.,scharrelen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,482,Ungrammatical,De boer keek de kippen scharrelen in de tuin.,scharrelen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,483,Grammatical,De leraar hoorde de bel rinkelen aan het einde van de les.,rinkelen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,483,Ungrammatical,De leraar luisterde de bel rinkelen aan het einde van de les.,rinkelen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,484,Grammatical,De dirigent zag de muzikanten spelen op het podium.,spelen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,484,Ungrammatical,De dirigent keek de muzikanten spelen op het podium.,spelen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,485,Grammatical,De bakker zag het deeg rijzen onder zijn handen.,rijzen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,485,Ungrammatical,De bakker keek het deeg rijzen onder zijn handen.,rijzen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,486,Grammatical,De chef-kok zag de koks koken in de keuken.,koken,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,486,Ungrammatical,De chef-kok keek de koks koken in de keuken.,koken,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,487,Grammatical,De beveiliger hoorde de alarmen afgaan in het gebouw.,afgaan,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,487,Ungrammatical,De beveiliger luisterde de alarmen afgaan in het gebouw.,afgaan,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,488,Grammatical,De advocaat zag de jury overleggen in de rechtszaal.,overleggen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,488,Ungrammatical,De advocaat keek de jury overleggen in de rechtszaal.,overleggen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,489,Grammatical,De apotheker hoorde de medicijnen trillen in de verpakking.,trillen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,489,Ungrammatical,De apotheker luisterde de medicijnen trillen in de verpakking.,trillen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,490,Grammatical,De fotograaf zag de sterren fonkelen in de nacht.,fonkelen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,490,Ungrammatical,De fotograaf keek de sterren fonkelen in de nacht.,fonkelen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,491,Grammatical,De trainer hoorde de atleten hijgen na de wedstrijd.,hijgen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,491,Ungrammatical,De trainer luisterde de atleten hijgen na de wedstrijd.,hijgen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,492,Grammatical,De koetsier zag de paarden galopperen door het bos.,galopperen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,492,Ungrammatical,De koetsier keek de paarden galopperen door het bos.,galopperen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,493,Grammatical,De onderzoeker zag de cellen delen onder de microscoop.,delen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,493,Ungrammatical,De onderzoeker keek de cellen delen onder de microscoop.,delen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,494,Grammatical,De studenten hoorden de professor uitleggen over het onderwerp.,uitleggen,hoorden
6,Infinitival Argument Clause,26,bare_verb_type_3,494,Ungrammatical,De studenten luisterden de professor uitleggen over het onderwerp.,uitleggen,luisterden
6,Infinitival Argument Clause,26,bare_verb_type_3,495,Grammatical,De koorddanser zag de mensen applaudisseren na zijn optreden.,applaudisseren,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,495,Ungrammatical,De koorddanser keek de mensen applaudisseren na zijn optreden.,applaudisseren,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,496,Grammatical,De herder zag de schapen grazen op de heuvels.,grazen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,496,Ungrammatical,De herder keek de schapen grazen op de heuvels.,grazen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,497,Grammatical,De archeoloog zag de artefacten opgraven uit de grond.,opgraven,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,497,Ungrammatical,De archeoloog keek de artefacten opgraven uit de grond.,opgraven,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,498,Grammatical,De schilder hoorde de verf borrelen in het blik.,borrelen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,498,Ungrammatical,De schilder luisterde de verf borrelen in het blik.,borrelen,luisterde
6,Infinitival Argument Clause,26,bare_verb_type_3,499,Grammatical,De architect zag de gebouwen verrijzen in de stad.,verrijzen,zag
6,Infinitival Argument Clause,26,bare_verb_type_3,499,Ungrammatical,De architect keek de gebouwen verrijzen in de stad.,verrijzen,keek
6,Infinitival Argument Clause,26,bare_verb_type_3,500,Grammatical,De hond hoorde de kat miauwen achter de deur. ,miauwen,hoorde
6,Infinitival Argument Clause,26,bare_verb_type_3,500,Ungrammatical,De hond luisterde de kat miauwen achter de deur. ,miauwen,luisterde
6,Infinitival Argument Clause,27,te_transparant_split,501,Grammatical,Ik weet dat Felix een baan schijnt te hebben.,een baan schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,501,Ungrammatical,Ik weet dat Felix schijnt een baan te hebben.,schijnt een baan,
6,Infinitival Argument Clause,27,te_transparant_split,502,Grammatical,Jij weet dat Francine een man lijkt te kussen.,een man lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,502,Ungrammatical,Jij weet dat Francine lijkt een man te kussen.,lijkt een man,
6,Infinitival Argument Clause,27,te_transparant_split,503,Grammatical,Wij weten dat Gabriël heel opvliegend blijkt te zijn.,heel opvliegend blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,503,Ungrammatical,Wij weten dat Gabriël blijkt heel opvliegend te zijn.,blijkt heel opvliegend,
6,Infinitival Argument Clause,27,te_transparant_split,504,Grammatical,Jullie weten dat Gwen weer zwanger schijnt te zijn.,weer zwanger schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,504,Ungrammatical,Jullie weten dat Gwen schijnt weer zwanger te zijn.,schijnt weer zwanger,
6,Infinitival Argument Clause,27,te_transparant_split,505,Grammatical,Ik weet dat Hans grote problemen lijkt te zien.,grote problemen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,505,Ungrammatical,Ik weet dat Hans lijkt grote problemen te zien.,lijkt grote problemen,
6,Infinitival Argument Clause,27,te_transparant_split,506,Grammatical,Jij weet dat Heleen een kleindochter blijkt te verwachten.,een kleindochter blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,506,Ungrammatical,Jij weet dat Heleen blijkt een kleindochter te verwachten.,blijkt een kleindochter,
6,Infinitival Argument Clause,27,te_transparant_split,507,Grammatical,Wij weten dat Marcel iets kostbaars schijnt te zoeken.,iets kostbaars schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,507,Ungrammatical,Wij weten dat Marcel schijnt iets kostbaars te zoeken.,schijnt iets kostbaars,
6,Infinitival Argument Clause,27,te_transparant_split,508,Grammatical,Jullie weten dat Maartje de brug lijkt te ontwerpen.,de brug lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,508,Ungrammatical,Jullie weten dat Maartje lijkt de brug te ontwerpen.,lijkt de brug,
6,Infinitival Argument Clause,27,te_transparant_split,509,Grammatical,Ik weet dat Nelson verkeerde medicijnen blijkt te adviseren.,verkeerde medicijnen blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,509,Ungrammatical,Ik weet dat Nelson blijkt verkeerde medicijnen te adviseren.,blijkt verkeerde medicijnen,
6,Infinitival Argument Clause,27,te_transparant_split,510,Grammatical,Jullie weten dat Nicky belangrijke informatie blijkt te verbergen.,belangrijke informatie blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,510,Ungrammatical,Jullie weten dat Nicky blijkt belangrijke informatie te verbergen.,blijkt belangrijke informatie,
6,Infinitival Argument Clause,27,te_transparant_split,511,Grammatical,Hij weet dat Olivia haar sleutels lijkt te verliezen.,haar sleutels lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,511,Ungrammatical,Hij weet dat Olivia lijkt haar sleutels te verliezen.,lijkt haar sleutels,
6,Infinitival Argument Clause,27,te_transparant_split,512,Grammatical,Zij weten dat Patrick erg moe blijkt te zijn.,erg moe blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,512,Ungrammatical,Zij weten dat Patrick blijkt erg moe te zijn.,blijkt erg moe,
6,Infinitival Argument Clause,27,te_transparant_split,513,Grammatical,Wij weten dat Suzanne een nieuwe hobby lijkt te hebben.,een nieuwe hobby lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,513,Ungrammatical,Wij weten dat Suzanne lijkt een nieuwe hobby te hebben.,lijkt een nieuwe hobby,
6,Infinitival Argument Clause,27,te_transparant_split,514,Grammatical,Jij weet dat Boris zijn telefoon lijkt te hebben gevonden.,zijn telefoon lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,514,Ungrammatical,Jij weet dat Boris lijkt zijn telefoon te hebben gevonden.,lijkt zijn telefoon,
6,Infinitival Argument Clause,27,te_transparant_split,515,Grammatical,Ik weet dat Carla haar kinderen blijkt te steunen.,haar kinderen blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,515,Ungrammatical,Ik weet dat Carla blijkt haar kinderen te steunen.,blijkt haar kinderen,
6,Infinitival Argument Clause,27,te_transparant_split,516,Grammatical,Jullie weten dat Roberta haar nieuwe huis lijkt te waarderen.,haar nieuwe huis lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,516,Ungrammatical,Jullie weten dat Roberta lijkt haar nieuwe huis te waarderen.,lijkt haar nieuwe huis,
6,Infinitival Argument Clause,27,te_transparant_split,517,Grammatical,Hij weet dat Elise haar fouten lijkt te erkennen.,haar fouten lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,517,Ungrammatical,Hij weet dat Elise lijkt haar fouten te erkennen.,lijkt haar fouten,
6,Infinitival Argument Clause,27,te_transparant_split,518,Grammatical,ij weten dat Michael vroeg naar huis blijkt te gaan.,vroeg naar huis blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,518,Ungrammatical,Zij weten dat Michael blijkt vroeg naar huis te gaan.,blijkt vroeg naar huis,
6,Infinitival Argument Clause,27,te_transparant_split,519,Grammatical,Wij weten dat Sabine haar reisplannen lijkt te wijzigen.,haar reisplannen lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,519,Ungrammatical,Wij weten dat Sabine lijkt haar reisplannen te wijzigen.,lijkt haar reisplannen,
6,Infinitival Argument Clause,27,te_transparant_split,520,Grammatical,Jullie weten dat Thomas zijn doelen blijkt te bereiken.,zijn doelen blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,520,Ungrammatical,Jullie weten dat Thomas blijkt zijn doelen te bereiken.,blijkt zijn doelen,
6,Infinitival Argument Clause,27,te_transparant_split,521,Grammatical,Zij weten dat Eva haar sleutels lijkt te vergeten.,haar sleutels lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,521,Ungrammatical,Zij weten dat Eva lijkt haar sleutels te vergeten.,lijkt haar sleutels,
6,Infinitival Argument Clause,27,te_transparant_split,522,Grammatical,Wij weten dat Victor een nieuwe taal blijkt te leren.,een nieuwe taal blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,522,Ungrammatical,Wij weten dat Victor blijkt een nieuwe taal te leren.,blijkt een nieuwe taal,
6,Infinitival Argument Clause,27,te_transparant_split,523,Grammatical,Hij weet dat Alice haar beslissing lijkt te betreuren.,haar beslissing lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,523,Ungrammatical,Hij weet dat Alice lijkt haar beslissing te betreuren.,lijkt haar beslissing,
6,Infinitival Argument Clause,27,te_transparant_split,524,Grammatical,Jullie weten dat Samuel zijn doelen schijnt te bereiken.,zijn doelen schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,524,Ungrammatical,Jullie weten dat Samuel schijnt zijn doelen te bereiken.,schijnt zijn doelen,
6,Infinitival Argument Clause,27,te_transparant_split,525,Grammatical,Ik weet dat Laura haar huiswerk lijkt te voltooien.,haar huiswerk lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,525,Ungrammatical,Ik weet dat Laura lijkt haar huiswerk te voltooien.,lijkt haar huiswerk,
6,Infinitival Argument Clause,27,te_transparant_split,526,Grammatical,Zij weten dat Martijn zijn fouten blijkt te herstellen.,zijn fouten blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,526,Ungrammatical,Zij weten dat Martijn blijkt zijn fouten te herstellen.,blijkt zijn fouten,
6,Infinitival Argument Clause,27,te_transparant_split,527,Grammatical,Wij weten dat Sarah haar vrienden schijnt te missen.,haar vrienden schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,527,Ungrammatical,Wij weten dat Sarah schijnt haar vrienden te missen.,schijnt haar vrienden,
6,Infinitival Argument Clause,27,te_transparant_split,528,Grammatical,Jij weet dat Simon zijn afspraken lijkt te vergeten.,zijn afspraken lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,528,Ungrammatical,Jij weet dat Simon lijkt zijn afspraken te vergeten.,lijkt zijn afspraken,
6,Infinitival Argument Clause,27,te_transparant_split,529,Grammatical,Hij weet dat Isabella haar dromen blijkt te volgen.,haar dromen blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,529,Ungrammatical,Hij weet dat Isabella blijkt haar dromen te volgen.,blijkt haar dromen,
6,Infinitival Argument Clause,27,te_transparant_split,530,Grammatical,Jullie weten dat Peter zijn werk schijnt te waarderen.,zijn werk schijnt,
6,Infinitival Argument Clause,27,te_transparant_split,530,Ungrammatical,Jullie weten dat Peter schijnt zijn werk te waarderen.,schijnt zijn werk,
6,Infinitival Argument Clause,27,te_transparant_split,531,Grammatical,Ik weet dat Olivia haar tijdlijn lijkt te updaten.,haar tijdlijn lijkt,
6,Infinitival Argument Clause,27,te_transparant_split,531,Ungrammatical,Ik weet dat Olivia lijkt haar tijdlijn te updaten.,lijkt haar tijdlijn,
6,Infinitival Argument Clause,27,te_transparant_split,532,Grammatical,Zij weten dat Arthur zijn excuses blijkt te maken.,zijn excuses blijkt,
6,Infinitival Argument Clause,27,te_transparant_split,532,Ungrammatical,Zij weten dat Arthur blijkt zijn excuses te maken.,blijkt zijn excuses,
