Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
18,Determiners,75,geen_scrambling_1,224,Ungrammatical,Eric heeft geen tijd morgen voor een telefoongesprek.,geen tijd morgen,
18,Determiners,75,geen_scrambling_1,225,Grammatical,Hij draagt vandaag geen das bij zijn pak.,vandaag geen das,
18,Determiners,75,geen_scrambling_1,225,Ungrammatical,Hij draagt geen das vandaag bij zijn pak.,geen das vandaag,
18,Determiners,75,geen_scrambling_1,226,Grammatical,Er staat morgen geen lunch op het menu.,morgen geen lunch,
18,Determiners,75,geen_scrambling_1,226,Ungrammatical,Er staat geen lunch morgen op het menu.,geen lunch morgen,
18,Determiners,75,geen_scrambling_1,227,Grammatical,Er is donderdag geen les in dit klaslokaal.,donderdag geen les,
18,Determiners,75,geen_scrambling_1,227,Ungrammatical,Er is geen les donderdag in dit klaslokaal.,geen les donderdag,
18,Determiners,75,geen_scrambling_1,228,Grammatical,Er is vanmiddag geen tijd voor een afspraak.,vanmiddag geen tijd,
18,Determiners,75,geen_scrambling_1,228,Ungrammatical,Er is geen tijd vanmiddag voor een afspraak.,geen tijd vanmiddag,
18,Determiners,75,geen_scrambling_1,229,Grammatical,Ze draagt vandaag geen ketting bij haar jurk.,vandaag geen ketting,
18,Determiners,75,geen_scrambling_1,229,Ungrammatical,Ze draagt geen ketting vandaag bij haar jurk.,geen ketting vandaag,
18,Determiners,75,geen_scrambling_1,230,Grammatical,Er was dinsdag geen plan om te winkelen.,dinsdag geen plan,
18,Determiners,75,geen_scrambling_1,230,Ungrammatical,Er was geen plan dinsdag om te winkelen.,geen plan dinsdag,
18,Determiners,75,geen_scrambling_1,231,Grammatical,Ik heb vanochtend geen trek in ontbijt.,vanochtend geen trek,
18,Determiners,75,geen_scrambling_1,231,Ungrammatical,Ik heb geen trek vanochtend in ontbijt.,geen trek vanochtend,
18,Determiners,75,geen_scrambling_1,232,Grammatical,De student had gisteren geen stress over haar examen.,gisteren geen stress,
18,Determiners,75,geen_scrambling_1,232,Ungrammatical,De student had geen stress gisteren over haar examen.,geen stress gisteren,
18,Determiners,75,geen_scrambling_1,233,Grammatical,We hebben vanmiddag geen taart voor Jos over.,vanmiddag geen taart,
18,Determiners,75,geen_scrambling_1,233,Ungrammatical,We hebben geen taart vanmiddag voor Jos over.,geen taart vanmiddag,
18,Determiners,75,geen_scrambling_1,234,Grammatical,Brian draagt vandaag geen sjaal bij zijn jas.,vandaag geen sjaal,
18,Determiners,75,geen_scrambling_1,234,Ungrammatical,Brian draagt geen sjaal vandaag bij zijn jas.,geen sjaal vandaag,
18,Determiners,75,geen_scrambling_1,235,Grammatical,Er staat woensdag geen meeting in de agenda.,woensdag geen meeting,
18,Determiners,75,geen_scrambling_1,235,Ungrammatical,Er staat geen meeting woensdag in de agenda.,geen meeting woensdag,
18,Determiners,75,geen_scrambling_1,236,Grammatical,Sinterklaas geeft morgen geen snoep aan stoute kinderen.,morgen geen snoep,
18,Determiners,75,geen_scrambling_1,236,Ungrammatical,Sinterklaas geeft geen snoep morgen aan stoute kinderen.,geen snoep morgen,
18,Determiners,75,geen_scrambling_1,237,Grammatical,Ze hebben vandaag geen plan voor hun uitje in de stad.,vandaag geen plan,
18,Determiners,75,geen_scrambling_1,237,Ungrammatical,Ze hebben geen plan vandaag voor hun uitje in de stad.,geen plan vandaag,
18,Determiners,75,geen_scrambling_1,238,Grammatical,Er is vanmiddag geen koffiepauze op onze afdeling.,vanmiddag geen koffiepauze,
18,Determiners,75,geen_scrambling_1,238,Ungrammatical,Er is geen koffiepauze vanmiddag op onze afdeling.,geen koffiepauze vanmiddag,
18,Determiners,75,geen_scrambling_1,239,Grammatical,Zij heeft vanavond geen tijd voor een museumbezoek.,vanavond geen tijd,
18,Determiners,75,geen_scrambling_1,239,Ungrammatical,Zij heeft geen tijd vanavond voor een museumbezoek.,geen tijd vanavond,
18,Determiners,75,geen_scrambling_1,240,Grammatical,Er is vandaag geen brood in de keuken.,vandaag geen brood,
18,Determiners,75,geen_scrambling_1,240,Ungrammatical,Er is geen brood vandaag in de keuken.,geen brood vandaag,
18,Determiners,75,geen_scrambling_1,241,Grammatical,Er stond gisteren geen wind in het bos.,gisteren geen wind,
18,Determiners,75,geen_scrambling_1,241,Ungrammatical,Er stond geen wind gisteren in het bos.,geen wind gisteren,
18,Determiners,75,geen_scrambling_1,242,Grammatical,Er is vanochtend geen nieuwsbrief in mijn mailbox.,vanochtend geen nieuwsbrief,
18,Determiners,75,geen_scrambling_1,242,Ungrammatical,Er is geen nieuwsbrief vanochtend in mijn mailbox.,geen nieuwsbrief vanochtend,
18,Determiners,75,geen_scrambling_1,243,Grammatical,Er staat morgen geen afspraak in Rosalie's agenda.,morgen geen afspraak,
18,Determiners,75,geen_scrambling_1,243,Ungrammatical,Er staat geen afspraak morgen in Rosalie's agenda.,geen afspraak morgen,
18,Determiners,75,geen_scrambling_1,244,Grammatical,Er was gisteren geen tandpasta in de badkamerkast van het hotel.,gisteren geen tandpasta,
18,Determiners,75,geen_scrambling_1,244,Ungrammatical,Er was geen tandpasta gisteren in de badkamerkast van het hotel.,geen tandpasta gisteren,
18,Determiners,75,geen_scrambling_1,245,Grammatical,Er hing vanmiddag geen hoed aan de kapstok.,vanmiddag geen hoed,
18,Determiners,75,geen_scrambling_1,245,Ungrammatical,Er hing geen hoed vanmiddag aan de kapstok.,geen hoed vanmiddag,
18,Determiners,75,geen_scrambling_1,246,Grammatical,Er ligt vandaag geen post op het bureau.,vandaag geen post,
18,Determiners,75,geen_scrambling_1,246,Ungrammatical,Er ligt geen post vandaag op het bureau.,geen post vandaag,
18,Determiners,75,geen_scrambling_1,247,Grammatical,Sara eet vanochtend geen pindakaas op haar brood.,vanochtend geen pindakaas,
18,Determiners,75,geen_scrambling_1,247,Ungrammatical,Sara eet geen pindakaas vanochtend op haar brood.,geen pindakaas vanochtend,
18,Determiners,75,geen_scrambling_1,248,Grammatical,Er ligt vanmiddag geen speelgoed in de speelkamer.,vanmiddag geen speelgoed,
18,Determiners,75,geen_scrambling_1,248,Ungrammatical,Er ligt geen speelgoed vanmiddag in de speelkamer.,geen speelgoed vanmiddag,
18,Determiners,75,geen_scrambling_1,249,Grammatical,Ze verkopen vanavond geen alcohol in deze supermarkt.,vanavond geen alcohol,
18,Determiners,75,geen_scrambling_1,249,Ungrammatical,Ze verkopen geen alcohol vanavond in deze supermarkt.,geen alcohol vanavond,
18,Determiners,75,geen_scrambling_1,250,Grammatical,Ik dronk gisterochtend geen koffie met mijn ontbijt.,gisterochtend geen koffie,
18,Determiners,75,geen_scrambling_1,250,Ungrammatical,Ik dronk geen koffie gisterochtend met mijn ontbijt.,geen koffie gisterochtend,
18,Determiners,75,geen_scrambling_1,251,Grammatical,Er slingert vandaag geen sjaal op de vensterbank.,vandaag geen sjaal,
18,Determiners,75,geen_scrambling_1,251,Ungrammatical,Er slingert geen sjaal vandaag op de vensterbank.,geen sjaal vandaag,
18,Determiners,75,geen_scrambling_1,252,Grammatical,De muzikant had gisteravond geen inspiratie voor een nieuw lied.,gisteravond geen inspiratie,
18,Determiners,75,geen_scrambling_1,252,Ungrammatical,De muzikant had geen inspiratie gisteravond voor een nieuw lied.,geen inspiratie gisteravond,
18,Determiners,75,geen_scrambling_1,253,Grammatical,De leraar had dinsdag geen huiswerk voor de studenten.,dinsdag geen huiswerk,
18,Determiners,75,geen_scrambling_1,253,Ungrammatical,De leraar had geen huiswerk dinsdag voor de studenten.,geen huiswerk dinsdag,
18,Determiners,75,geen_scrambling_1,254,Grammatical,De reiziger vond eergisteren geen bagage op het vliegveld.,eergisteren geen bagage,
18,Determiners,75,geen_scrambling_1,254,Ungrammatical,De reiziger vond geen bagage eergisteren op het vliegveld.,geen bagage eergisteren,
18,Determiners,75,geen_scrambling_1,255,Grammatical,Het weerbericht voorspelt morgenavond geen regenval in dit gebied.,morgenavond geen regenval,
18,Determiners,75,geen_scrambling_1,255,Ungrammatical,Het weerbericht voorspelt geen regenval morgenavond in dit gebied.,geen regenval morgenavond,
18,Determiners,75,geen_scrambling_1,256,Grammatical,Er was vanochtend geen verkeersopstopping op de snelweg.,vanochtend geen verkeersopstopping,
18,Determiners,75,geen_scrambling_1,256,Ungrammatical,Er was geen verkeersopstopping vanochtend op de snelweg.,geen verkeersopstopping vanochtend,
18,Determiners,75,geen_scrambling_1,257,Grammatical,Lotte heeft morgen geen afspraak met de tandarts.,morgen geen afspraak,
18,Determiners,75,geen_scrambling_1,257,Ungrammatical,Lotte heeft geen afspraak morgen met de tandarts.,geen afspraak morgen,
18,Determiners,75,geen_scrambling_1,258,Grammatical,Er is dinsdag geen wedstrijd op tv.,dinsdag geen wedstrijd,
18,Determiners,75,geen_scrambling_1,258,Ungrammatical,Er is geen wedstrijd dinsdag op tv.,geen wedstrijd dinsdag,
18,Determiners,75,geen_scrambling_1,259,Grammatical,Er is overmorgen geen yogales in de sportschool.,overmorgen geen yogales,
18,Determiners,75,geen_scrambling_1,259,Ungrammatical,Er is geen yogales overmorgen in de sportschool.,geen yogales overmorgen,
18,Determiners,75,geen_scrambling_1,260,Grammatical,Er rijdt vandaag geen tram naar mijn werk.,vandaag geen tram,
18,Determiners,75,geen_scrambling_1,260,Ungrammatical,Er rijdt geen tram vandaag naar mijn werk.,geen tram vandaag,
18,Determiners,75,geen_scrambling_1,261,Grammatical,Lotte had vandaag geen zin om naar de bioscoop te gaan.,vandaag geen zin,
18,Determiners,75,geen_scrambling_1,261,Ungrammatical,Lotte had geen zin vandaag om naar de bioscoop te gaan.,geen zin vandaag,
18,Determiners,75,geen_scrambling_1,262,Grammatical,Wij zijn gisteren geen hyena's tegengekomen in de dierentuin.,gisteren geen hyena's,
18,Determiners,75,geen_scrambling_1,262,Ungrammatical,Wij zijn geen hyena's gisteren tegengekomen in de dierentuin.,geen hyena's gisteren,
18,Determiners,75,geen_scrambling_1,263,Grammatical,Er zijn donderdags geen vergaderingen in deze ruimte.,donderdags geen vergaderingen,
18,Determiners,75,geen_scrambling_1,263,Ungrammatical,Er zijn geen vergaderingen donderdags in deze ruimte.,geen vergaderingen donderdags,
18,Determiners,75,geen_scrambling_1,264,Grammatical,Er spelen zometeen geen kinderen op straat. ,zometeen geen kinderen,
18,Determiners,75,geen_scrambling_1,264,Ungrammatical,Er spelen geen kinderen zometeen op straat.,geen kinderen zometeen,
18,Determiners,75,geen_scrambling_1,265,Grammatical,Er gingen eergisteren geen treinen naar Eindhoven.,eergisteren geen treinen,
18,Determiners,75,geen_scrambling_1,265,Ungrammatical,Er gingen geen treinen eergisteren naar Eindhoven.,geen treinen eergisteren,
18,Determiners,75,geen_scrambling_1,266,Grammatical,Er rijden morgen geen bussen naar het oosten van Utrecht.,morgen geen bussen,
18,Determiners,75,geen_scrambling_1,266,Ungrammatical,Er rijden geen bussen morgen naar het oosten van Utrecht.,geen bussen morgen,
18,Determiners,75,geen_scrambling_1,267,Grammatical,Er staan maandag geen afspraken in mijn agenda.,maandag geen afspraken,
18,Determiners,75,geen_scrambling_1,267,Ungrammatical,Er staan geen afspraken maandag in mijn agenda.,geen afspraken maandag,
18,Determiners,75,geen_scrambling_1,268,Grammatical,Er staan straks geen auto's in de parkeergarage.,straks geen auto's,
18,Determiners,75,geen_scrambling_1,268,Ungrammatical,Er staan geen auto's straks in de parkeergarage.,geen auto's straks,
18,Determiners,75,geen_scrambling_1,269,Grammatical,Wij hebben vanavond geen plannen voor het avondeten.,vanavond geen plannen,
18,Determiners,75,geen_scrambling_1,269,Ungrammatical,Wij hebben geen plannen vanavond voor het avondeten.,geen plannen vanavond,
18,Determiners,75,geen_scrambling_1,270,Grammatical,Er zijn vanochtend geen activiteiten in het park.,vanochtend geen activiteiten,
18,Determiners,75,geen_scrambling_1,270,Ungrammatical,Er zijn geen activiteiten vanochtend in het park.,geen activiteiten vanochtend,
18,Determiners,75,geen_scrambling_1,271,Grammatical,Er waren gisteren geen problemen met de internetverbinding.,gisteren geen problemen,
18,Determiners,75,geen_scrambling_1,271,Ungrammatical,Er waren geen problemen gisteren met de internetverbinding.,geen problemen gisteren,
18,Determiners,75,geen_scrambling_1,272,Grammatical,We hebben donderdag geen plannen na ons uitje naar de Efteling.,donderdag geen plannen,
18,Determiners,75,geen_scrambling_1,272,Ungrammatical,We hebben geen plannen donderdag na ons uitje naar de Efteling.,geen plannen donderdag,
18,Determiners,75,geen_scrambling_1,273,Grammatical,Er zijn vanavond geen films in de bibliotheek.,vanavond geen films,
18,Determiners,75,geen_scrambling_1,273,Ungrammatical,Er zijn geen films vanavond in de bibliotheek.,geen films vanavond,
18,Determiners,75,geen_scrambling_1,274,Grammatical,Hij heeft vandaag geen zorgen over zijn presentatie.,vandaag geen zorgen,
18,Determiners,75,geen_scrambling_1,274,Ungrammatical,Hij heeft geen zorgen vandaag over zijn presentatie.,geen zorgen vandaag,
18,Determiners,75,geen_scrambling_1,275,Grammatical,Ik draag vandaag geen oorbellen bij mijn blauwe jurk.,vandaag geen oorbellen,
18,Determiners,75,geen_scrambling_1,275,Ungrammatical,Ik draag geen oorbellen vandaag bij mijn blauwe jurk.,geen oorbellen vandaag,
18,Determiners,75,geen_scrambling_1,276,Grammatical,Er waren vanmiddag geen sandwiches in de kantine.,vanmiddag geen sandwiches,
18,Determiners,75,geen_scrambling_1,276,Ungrammatical,Er waren geen sandwiches vanmiddag in de kantine.,geen sandwiches vanmiddag,
18,Determiners,75,geen_scrambling_1,277,Grammatical,Er waren vanavond geen afleveringen op televisie.,vanavond geen afleveringen,
18,Determiners,75,geen_scrambling_1,277,Ungrammatical,Er waren geen afleveringen vanavond op televisie.,geen afleveringen vanavond,
18,Determiners,75,geen_scrambling_1,278,Grammatical,Er waren zonet geen wegwerpbekers in het restaurant.,zonet geen wegwerpbekers,
18,Determiners,75,geen_scrambling_1,278,Ungrammatical,Er waren geen wegwerpbekers zonet in het restaurant.,geen wegwerpbekers zonet,
18,Determiners,75,geen_scrambling_1,279,Grammatical,Er waren vroeger geen boeken over dat onderwerp.,vroeger geen boeken,
18,Determiners,75,geen_scrambling_1,279,Ungrammatical,Er waren geen boeken vroeger over dat onderwerp.,geen boeken vroeger,
18,Determiners,75,geen_scrambling_1,280,Grammatical,Er waren vandaag geen problemen tijdens de presentatie.,vandaag geen problemen,
18,Determiners,75,geen_scrambling_1,280,Ungrammatical,Er waren geen problemen vandaag tijdens de presentatie.,geen problemen vandaag,
18,Determiners,75,geen_scrambling_1,281,Grammatical,Er zijn vanavond geen kaartjes bij de kassa.,vanavond geen kaartjes,
18,Determiners,75,geen_scrambling_1,281,Ungrammatical,Er zijn geen kaartjes vanavond bij de kassa.,geen kaartjes vanavond,
18,Determiners,75,geen_scrambling_1,282,Grammatical,Er zwommen vandaag geen eenden in de vijver achter ons huis.,vandaag geen eenden,
18,Determiners,75,geen_scrambling_1,282,Ungrammatical,Er zwommen geen eenden vandaag in de vijver achter ons huis.,geen eenden vandaag,
18,Determiners,75,geen_scrambling_1,283,Grammatical,Er waren vanochtend geen wolken aan de hemel.,vanochtend geen wolken,
18,Determiners,75,geen_scrambling_1,283,Ungrammatical,Er waren geen wolken vanochtend aan de hemel.,geen wolken vanochtend,
18,Determiners,75,geen_scrambling_1,284,Grammatical,Er zijn overmorgen geen regenbuien in het noorden.,overmorgen geen regenbuien,
18,Determiners,75,geen_scrambling_1,284,Ungrammatical,Er zijn geen regenbuien overmorgen in het noorden.,geen regenbuien overmorgen,
18,Determiners,75,geen_scrambling_1,285,Grammatical,Er zijn vanavond geen snacks in de voorraadkast.,vanavond geen snacks,
18,Determiners,75,geen_scrambling_1,285,Ungrammatical,Er zijn geen snacks vanavond in de voorraadkast.,geen snacks vanavond,
18,Determiners,75,geen_scrambling_1,286,Grammatical,Er staan vandaag geen bloemen op deze tafel.,vandaag geen bloemen,
18,Determiners,75,geen_scrambling_1,286,Ungrammatical,Er staan geen bloemen vandaag op deze tafel.,geen bloemen vandaag,
18,Determiners,75,geen_scrambling_1,287,Grammatical,Er staan vanavond geen glazen in de vaatwasser.,vanavond geen glazen,
18,Determiners,75,geen_scrambling_1,287,Ungrammatical,Er staan geen glazen vanavond in de vaatwasser.,geen glazen vanavond,
18,Determiners,75,geen_scrambling_1,288,Grammatical,Er lagen vanochtend geen sleutels op het dressoir.,vanochtend geen sleutels,
18,Determiners,75,geen_scrambling_1,288,Ungrammatical,Er lagen geen sleutels vanochtend op het dressoir.,geen sleutels vanochtend,
18,Determiners,75,geen_scrambling_1,289,Grammatical,De serie bevat vandaag geen onthullingen over het plot.,vandaag geen onthullingen,
18,Determiners,75,geen_scrambling_1,289,Ungrammatical,De serie bevat geen onthullingen vandaag over het plot.,geen onthullingen vandaag,
18,Determiners,75,geen_scrambling_1,290,Grammatical,De chef heeft vanochtend geen kruiden in de keuken.,vanochtend geen kruiden,
18,Determiners,75,geen_scrambling_1,290,Ungrammatical,De chef heeft geen kruiden vanochtend in de keuken.,geen kruiden vanochtend,
18,Determiners,75,geen_scrambling_1,291,Grammatical,De dokter heeft vandaag geen spoedgevallen in de wachtkamer.,vandaag geen spoedgevallen,
18,Determiners,75,geen_scrambling_1,291,Ungrammatical,De dokter heeft geen spoedgevallen vandaag in de wachtkamer.,geen spoedgevallen vandaag,
18,Determiners,75,geen_scrambling_1,292,Grammatical,Het theater heeft overmorgen geen voorstellingen op het programma.,overmorgen geen voorstellingen,
18,Determiners,75,geen_scrambling_1,292,Ungrammatical,Het theater heeft geen voorstellingen overmorgen op het programma.,geen voorstellingen overmorgen,
18,Determiners,75,geen_scrambling_1,293,Grammatical,Ze had gistermiddag geen notificaties in haar mailbox.,gistermiddag geen notificaties,
18,Determiners,75,geen_scrambling_1,293,Ungrammatical,Ze had geen notificaties gistermiddag in haar mailbox.,geen notificaties gistermiddag,
18,Determiners,75,geen_scrambling_1,294,Grammatical,Het museum heeft vanavond geen rondleidingen in deze vleugel.,vanavond geen rondleidingen,
18,Determiners,75,geen_scrambling_1,294,Ungrammatical,Het museum heeft geen rondleidingen vanavond in deze vleugel.,geen rondleidingen vanavond,
18,Determiners,75,geen_scrambling_1,295,Grammatical,Het café heeft vandaag geen aanbiedingen op het menu.,vandaag geen aanbiedingen,
18,Determiners,75,geen_scrambling_1,295,Ungrammatical,Het café heeft geen aanbiedingen vandaag op het menu.,geen aanbiedingen vandaag,
18,Determiners,75,geen_scrambling_1,296,Grammatical,De student had vanmiddag geen vragen over de opdracht.,vanmiddag geen vragen,
18,Determiners,75,geen_scrambling_1,296,Ungrammatical,De student had geen vragen vanmiddag over de opdracht.,geen vragen vanmiddag,
18,Determiners,75,geen_scrambling_1,297,Grammatical,Er zijn vanavond geen boekenclubbijeenkomsten in Deventer.,vanavond geen boekenclubbijeenkomsten,
18,Determiners,75,geen_scrambling_1,297,Ungrammatical,Er zijn geen boekenclubbijeenkomsten vanavond in Deventer.,geen boekenclubbijeenkomsten vanavond,
18,Determiners,75,geen_scrambling_1,298,Grammatical,Er waren eergisteren geen vertragingen op het treinstation.,eergisteren geen vertragingen,
18,Determiners,75,geen_scrambling_1,298,Ungrammatical,Er waren geen vertragingen eergisteren op het treinstation.,geen vertragingen eergisteren,
18,Determiners,75,geen_scrambling_1,299,Grammatical,Jurre noemde gister geen films over dit onderwerp.,gister geen films,
18,Determiners,75,geen_scrambling_1,299,Ungrammatical,Jurre noemde geen films gister over dit onderwerp.,geen films gister,
18,Determiners,75,geen_scrambling_1,300,Grammatical,Er zijn morgen geen bouwwerkzaamheden in de buurt.,morgen geen bouwwerkzaamheden,
18,Determiners,75,geen_scrambling_1,300,Ungrammatical,Er zijn geen bouwwerkzaamheden morgen in de buurt.,geen bouwwerkzaamheden morgen,
18,Determiners,76,geen_scrambling_2,301,Grammatical,Noud begrijpt waarschijnlijk geen formules op de toets.,waarschijnlijk geen formules,
18,Determiners,76,geen_scrambling_2,301,Ungrammatical,Noud begrijpt geen formules waarschijnlijk op de toets.,geen formules waarschijnlijk,
18,Determiners,76,geen_scrambling_2,302,Grammatical,Isabelle beheerst waarschijnlijk geen danspassen tijdens de dansles.,waarschijnlijk geen danspassen,
18,Determiners,76,geen_scrambling_2,302,Ungrammatical,Isabelle beheerst geen danspassen waarschijnlijk tijdens de dansles.,geen danspassen waarschijnlijk,
18,Determiners,76,geen_scrambling_2,303,Grammatical,Samuel verstaat misschien geen dialect tijdens het bezoek.,misschien geen dialect,
18,Determiners,76,geen_scrambling_2,303,Ungrammatical,Samuel verstaat geen dialect misschien tijdens het bezoek.,geen dialect misschien,
18,Determiners,76,geen_scrambling_2,304,Grammatical,Charlotte beoefent mogelijk geen yoga in de sportschool.,mogelijk geen yoga,
18,Determiners,76,geen_scrambling_2,304,Ungrammatical,Charlotte beoefent geen yoga mogelijk in de sportschool.,geen yoga mogelijk,
18,Determiners,76,geen_scrambling_2,305,Grammatical,Ruben hanteert vermoedelijk geen regels in de klas.,vermoedelijk geen regels,
18,Determiners,76,geen_scrambling_2,305,Ungrammatical,Ruben hanteert geen regels vermoedelijk in de klas.,geen regels vermoedelijk,
18,Determiners,76,geen_scrambling_2,306,Grammatical,Feline beleeft misschien geen avonturen tijdens de vakantie.,misschien geen avonturen,
18,Determiners,76,geen_scrambling_2,306,Ungrammatical,Feline beleeft geen avonturen misschien tijdens de vakantie.,geen avonturen misschien,
18,Determiners,76,geen_scrambling_2,307,Grammatical,Benjamin herkent mogelijk geen plantensoorten op het schoolreisje.,mogelijk geen plantensoorten,
18,Determiners,76,geen_scrambling_2,307,Ungrammatical,Benjamin herkent geen plantensoorten mogelijk op het schoolreisje.,geen plantensoorten mogelijk,
18,Determiners,76,geen_scrambling_2,308,Grammatical,Floor kent waarschijnlijk geen hoofdsteden tijdens de overhoring.,waarschijnlijk geen hoofdsteden,
18,Determiners,76,geen_scrambling_2,308,Ungrammatical,Floor kent geen hoofdsteden waarschijnlijk tijdens de overhoring.,geen hoofdsteden waarschijnlijk,
18,Determiners,76,geen_scrambling_2,309,Grammatical,Jurre beoordeelt misschien geen studenten op de universiteit.,misschien geen studenten,
18,Determiners,76,geen_scrambling_2,309,Ungrammatical,Jurre beoordeelt geen studenten misschien op de universiteit.,geen studenten misschien,
18,Determiners,76,geen_scrambling_2,310,Grammatical,Chloë wint vermoedelijk geen prijs in de wedstrijd.,vermoedelijk geen prijs,
18,Determiners,76,geen_scrambling_2,310,Ungrammatical,Chloë wint geen prijs vermoedelijk in de wedstrijd.,geen prijs vermoedelijk,
18,Determiners,76,geen_scrambling_2,311,Grammatical,Je wint waarschijnlijk geen prijzen in de loterij.,waarschijnlijk geen prijzen,
18,Determiners,76,geen_scrambling_2,311,Ungrammatical,Je wint geen prijzen waarschijnlijk in de loterij.,geen prijzen waarschijnlijk,
18,Determiners,76,geen_scrambling_2,312,Grammatical,Timo heeft misschien geen zorgen over de deadline.,misschien geen zorgen,
18,Determiners,76,geen_scrambling_2,312,Ungrammatical,Timo heeft geen zorgen misschien over de deadline.,geen zorgen misschien,
18,Determiners,76,geen_scrambling_2,313,Grammatical,Je krijgt mogelijk geen koekjes na al dat gezeur.,mogelijk geen koekjes,
18,Determiners,76,geen_scrambling_2,313,Ungrammatical,Je krijgt geen koekjes mogelijk na al dat gezeur.,geen koekjes mogelijk,
18,Determiners,76,geen_scrambling_2,314,Grammatical,De kinderen doen wellicht geen opwarmoefeningen tijdens de gymles.,wellicht geen opwarmoefeningen,
18,Determiners,76,geen_scrambling_2,314,Ungrammatical,De kinderen doen geen opwarmoefeningen wellicht tijdens de gymles.,geen opwarmoefeningen wellicht,
18,Determiners,76,geen_scrambling_2,315,Grammatical,Stefan hoeft waarschijnlijk geen toetjes na het eten.,waarschijnlijk geen toetjes,
18,Determiners,76,geen_scrambling_2,315,Ungrammatical,Stefan hoeft geen toetjes waarschijnlijk na het eten.,geen toetjes waarschijnlijk,
18,Determiners,76,geen_scrambling_2,316,Grammatical,Peter onthoudt waarschijnlijk geen namen na de bijeenkomst.,waarschijnlijk geen namen,
18,Determiners,76,geen_scrambling_2,316,Ungrammatical,Peter onthoudt geen namen waarschijnlijk na de bijeenkomst.,geen namen waarschijnlijk,
18,Determiners,76,geen_scrambling_2,317,Grammatical,De chef serveert waarschijnlijk geen broden tijdens het diner.,waarschijnlijk geen broden,
18,Determiners,76,geen_scrambling_2,317,Ungrammatical,De chef serveert geen broden waarschijnlijk tijdens het diner.,geen broden waarschijnlijk,
18,Determiners,76,geen_scrambling_2,318,Grammatical,Dara herkent waarschijnlijk geen gezichten op het schoolfeest.,waarschijnlijk geen gezichten,
18,Determiners,76,geen_scrambling_2,318,Ungrammatical,Dara herkent geen gezichten waarschijnlijk op het schoolfeest.,geen gezichten waarschijnlijk,
18,Determiners,76,geen_scrambling_2,319,Grammatical,Haar moeder vergeet vermoedelijk geen namen na het familiediner.,vermoedelijk geen namen,
18,Determiners,76,geen_scrambling_2,319,Ungrammatical,Haar moeder vergeet geen namen vermoedelijk na het familiediner.,geen namen vermoedelijk,
18,Determiners,76,geen_scrambling_2,320,Grammatical,Henk wint waarschijnlijk geen medailles in de competitie.,waarschijnlijk geen medailles,
18,Determiners,76,geen_scrambling_2,320,Ungrammatical,Henk wint geen medailles waarschijnlijk in de competitie.,geen medailles waarschijnlijk,
18,Determiners,76,geen_scrambling_2,321,Grammatical,Je krijgt mogelijk geen certificaten tijdens deze online cursus.,mogelijk geen certificaten,
18,Determiners,76,geen_scrambling_2,321,Ungrammatical,Je krijgt geen certificaten mogelijk tijdens deze online cursus.,geen certificaten mogelijk,
18,Determiners,76,geen_scrambling_2,322,Grammatical,De jongeren doen wellicht geen groepsoefeningen tijdens de lessen.,wellicht geen groepsoefeningen,
18,Determiners,76,geen_scrambling_2,322,Ungrammatical,De jongeren doen geen groepsoefeningen wellicht tijdens de lessen.,geen groepsoefeningen wellicht,
18,Determiners,76,geen_scrambling_2,323,Grammatical,Het team wint waarschijnlijk geen bekers in het toernooi.,waarschijnlijk geen bekers,
18,Determiners,76,geen_scrambling_2,323,Ungrammatical,Het team wint geen bekers waarschijnlijk in het toernooi.,geen bekers waarschijnlijk,
18,Determiners,76,geen_scrambling_2,324,Grammatical,Sanne kent waarschijnlijk geen noten tijdens de eerste repetitie.,waarschijnlijk geen noten,
18,Determiners,76,geen_scrambling_2,324,Ungrammatical,Sanne kent geen noten waarschijnlijk tijdens de eerste repetitie.,geen noten waarschijnlijk,
18,Determiners,76,geen_scrambling_2,325,Grammatical,Deze honden doen waarschijnlijk geen trucjes tijdens de show.,waarschijnlijk geen trucjes,
18,Determiners,76,geen_scrambling_2,325,Ungrammatical,Deze honden doen geen trucjes waarschijnlijk tijdens de show.,geen trucjes waarschijnlijk,
18,Determiners,76,geen_scrambling_2,326,Grammatical,De acteurs spelen vermoedelijk geen scènes tijdens hun pauze.,vermoedelijk geen scènes,
18,Determiners,76,geen_scrambling_2,326,Ungrammatical,De acteurs spelen geen scènes vermoedelijk tijdens hun pauze.,geen scènes vermoedelijk,
18,Determiners,76,geen_scrambling_2,327,Grammatical,Julia begrijpt mogelijk geen Franse woorden tijdens de les.,mogelijk geen Franse woorden,
18,Determiners,76,geen_scrambling_2,327,Ungrammatical,Julia begrijpt geen Franse woorden mogelijk tijdens de les.,geen Franse woorden mogelijk,
18,Determiners,76,geen_scrambling_2,328,Grammatical,Lars kent waarschijnlijk geen feiten over de oorlog.,waarschijnlijk geen feiten,
18,Determiners,76,geen_scrambling_2,328,Ungrammatical,Lars kent geen feiten waarschijnlijk over de oorlog.,geen feiten waarschijnlijk,
18,Determiners,76,geen_scrambling_2,329,Grammatical,Sophie herinnert zich misschien geen details van het verhaal.,misschien geen details,
