Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
5,Passive,20,ditransitive_2,228,Ungrammatical,De voetbalspelers worden hun posities toegewezen door de coach.,toegewezen,worden
5,Passive,20,ditransitive_2,229,Grammatical,Klanten krijgen kortingen aangeboden tijdens de uitverkoop.,aangeboden,krijgen
5,Passive,20,ditransitive_2,229,Ungrammatical,Klanten worden kortingen aangeboden tijdens de uitverkoop.,aangeboden,worden
5,Passive,20,ditransitive_2,230,Grammatical,Studenten krijgen hun project op tijd afgerond,afgerond,krijgen
5,Passive,20,ditransitive_2,230,Ungrammatical,Studenten worden hun project op tijd afgerond,afgerond,worden
5,Passive,20,ditransitive_2,231,Grammatical,Deelnemers krijgen informatie verstrekt over de nieuwe regels.,verstrekt,krijgen
5,Passive,20,ditransitive_2,231,Ungrammatical,Deelnemers worden informatie verstrekt over de nieuwe regels.,verstrekt,worden
5,Passive,20,ditransitive_2,232,Grammatical,Klanten krijgen een gratis proefperiode aangeboden bij het kopen van een nieuwe tv.,aangeboden,krijgen
5,Passive,20,ditransitive_2,232,Ungrammatical,Klanten worden een gratis proefperiode aangeboden bij het kopen van een nieuwe tv.,aangeboden,worden
5,Passive,20,ditransitive_2,233,Grammatical,Medewerkers krijgen een handleiding gemaild om het nieuwe systeem te leren.,gemaild,krijgen
5,Passive,20,ditransitive_2,233,Ungrammatical,Medewerkers worden een handleiding gemaild om het nieuwe systeem te leren.,gemaild,worden
5,Passive,20,ditransitive_2,234,Grammatical,Heksen krijgen pukkelcrème geadviseerd voor hun slechte huid.,geadviseerd,krijgen
5,Passive,20,ditransitive_2,234,Ungrammatical,Heksen worden pukkelcrème geadviseerd voor hun slechte huid.,geadviseerd,worden
5,Passive,20,ditransitive_2,235,Grammatical,James krijgt zijn nieuwe werkplek toegewezen.,toegewezen,krijgen
5,Passive,20,ditransitive_2,235,Ungrammatical,James wordt zijn nieuwe werkplek toegewezen.,toegewezen,worden
5,Passive,20,ditransitive_2,236,Grammatical,Pieter krijgt wiet aangeboden in Amsterdam.,aangeboden,krijgen
5,Passive,20,ditransitive_2,236,Ungrammatical,Pieter wordt wiet aangeboden in Amsterdam.,aangeboden,worden
5,Passive,20,ditransitive_2,237,Grammatical,De kinderen krijgen snoepjes uitgedeeld op Halloween.,uitgedeeld,krijgen
5,Passive,20,ditransitive_2,237,Ungrammatical,De kinderen worden snoepjes uitgedeeld op Halloween.,uitgedeeld,worden
5,Passive,20,ditransitive_2,238,Grammatical,Gebruikers krijgen een wachtwoordreset-link toegestuurd als ze hun wachtwoord vergeten zijn.,toegestuurd,krijgen
5,Passive,20,ditransitive_2,238,Ungrammatical,Gebruikers worden een wachtwoordreset-link toegestuurd als ze hun wachtwoord vergeten zijn.,toegestuurd,worden
5,Passive,20,ditransitive_2,239,Grammatical,Leden die elke dag trainen krijgen een speciale korting toebedeeld in de sportschool.,toebedeeld,krijgen
5,Passive,20,ditransitive_2,239,Ungrammatical,Leden die elke dag trainen worden een speciale korting toebedeeld in de sportschool.,toebedeeld,worden
5,Passive,20,ditransitive_2,240,Grammatical,Nieuwe leden van de PVV krijgen een lidmaatschapskaart thuisgestuurd.,thuisgestuurd,krijgen
5,Passive,20,ditransitive_2,240,Ungrammatical,Nieuwe leden van de PVV worden een lidmaatschapskaart thuisgestuurd.,thuisgestuurd,worden
5,Passive,20,ditransitive_2,241,Grammatical,Inwoners krijgen informatie verstrekt over de nieuwe belastingregeling.,verstrekt,krijgen
5,Passive,20,ditransitive_2,241,Ungrammatical,Inwoners worden informatie verstrekt over de nieuwe belastingregeling.,verstrekt,worden
5,Passive,20,ditransitive_2,242,Grammatical,De nieuwe fractievoorzitter van de VVD krijgt veel kritiek over zich uitgestort. ,uitgestort,krijgen
5,Passive,20,ditransitive_2,242,Ungrammatical,De nieuwe fractievoorzitter van de VVD wordt veel kritiek over zich uitgestort.,uitgestort,worden
5,Passive,20,ditransitive_2,243,Grammatical,Poetin krijgt al zijn reguliere werk gedaan terwijl hij bezig is met de wereldvrede verstoren,gedaan,krijgen
5,Passive,20,ditransitive_2,243,Ungrammatical,Poetin wordt al zijn reguliere werk gedaan terwijl hij bezig is met de wereldvrede verstoren,gedaan,worden
5,Passive,20,ditransitive_2,244,Grammatical,Marieke krijgt geen cadeaubonnen toegestuurd op haar verjaardag.,toegestuurd,krijgen
5,Passive,20,ditransitive_2,244,Ungrammatical,Marieke wordt geen cadeau bonnen toegestuurd op haar verjaardag.,toegestuurd,worden
5,Passive,20,ditransitive_2,245,Grammatical,Schrijvers krijgen vaak hun roman afgerond als ze op vakantie zijn.,afgerond,krijgen
5,Passive,20,ditransitive_2,245,Ungrammatical,Schrijvers worden vaak hun roman afgerond als ze op vakantie zijn.,afgerond,worden
5,Passive,20,ditransitive_2,246,Grammatical,Volksvertegenwoordigers krijgen een salarisverhoging voorgesteld door de commissie.,voorgesteld,krijgen
5,Passive,20,ditransitive_2,246,Ungrammatical,Volksvertegenwoordigers worden een salarisverhoging voorgesteld door de commissie.,voorgesteld,worden
5,Passive,20,ditransitive_2,247,Grammatical,Frodo krijgt door het lot de zware taak toebedeeld om de ring terug te brengen.,toebedeeld,krijgen
5,Passive,20,ditransitive_2,247,Ungrammatical,Frodo wordt door het lot de zware taak toebedeeld om de ring terug te brengen.,toebedeeld,worden
5,Passive,20,ditransitive_2,248,Grammatical,Kiezers krijgen een stembiljet toegestuurd voor de verkiezingen.,toegestuurd,krijgen
5,Passive,20,ditransitive_2,248,Ungrammatical,Kiezers worden een stembiljet toegestuurd voor de verkiezingen.,toegestuurd,worden
5,Passive,20,ditransitive_2,249,Grammatical,Geblesseerde bobsleeërs krijgen een speciale behandeling geadviseerd door de huisarts.,geadviseerd,krijgen
5,Passive,20,ditransitive_2,249,Ungrammatical,Geblesseerde bobsleeërs worden een speciale behandeling geadviseerd door de huisarts. ,geadviseerd,worden
5,Passive,20,ditransitive_2,250,Grammatical,Amerikanen krijgen verslavende medicijnen aangesmeerd zonder dat zij dit weten.,aangesmeerd,krijgen
5,Passive,20,ditransitive_2,250,Ungrammatical,Amerikanen worden verslavende medicijnen aangesmeerd zonder dat zij dit weten.,aangesmeerd,worden
5,Passive,20,ditransitive_2,251,Grammatical,Fans van Harry Potter krijgen het nieuwe boek van Carry Slee aangeraden.,aangeraden,krijgen
5,Passive,20,ditransitive_2,251,Ungrammatical,Fans van Harry Potter worden het nieuwe boek van Carry Slee aangeraden.,aangeraden,worden
5,Passive,20,ditransitive_2,252,Grammatical,Inwoners van alle provincies krijgen achterstalige belastingaanslagen verzonden omdat de belastingdienst heeft gefaald.,verzonden,krijgen
5,Passive,20,ditransitive_2,252,Ungrammatical,Inwoners van alle provincies worden achterstalige belastingaanslagen verzonden omdat de belastingdienst heeft gefaald.,verzonden,worden
5,Passive,20,ditransitive_2,253,Grammatical,Verdachten krijgen hun rechten voorgelezen voordat zij gearresteerd worden.,voorgelezen,krijgen
5,Passive,20,ditransitive_2,253,Ungrammatical,Verdachten worden hun rechten voorgelezen voordat zij gearresteerd worden.,voorgelezen,worden
5,Passive,20,ditransitive_2,254,Grammatical,Ridders krijgen voor hun inauguratie een zwaard geschonken.,geschonken,krijgen
5,Passive,20,ditransitive_2,254,Ungrammatical,Ridders worden voor hun inauguratie een zwaard geschonken.,geschonken,worden
5,Passive,20,ditransitive_2,255,Grammatical,Edelen krijgen als bewijs voor hun trouw aan de koning een kasteel toegekend.,toegekend,krijgen
5,Passive,20,ditransitive_2,255,Ungrammatical,Edelen worden als bewijs voor hun trouw aan de koning een kasteel toegekend.,toegekend,worden
5,Passive,20,ditransitive_2,256,Grammatical,Boeren krijgen van een edelman een stuk land toegewezen.,toegewezen,krijgen
5,Passive,20,ditransitive_2,256,Ungrammatical,Boeren worden van een edelman een stuk land toegewezen.,toegewezen,worden
5,Passive,20,ditransitive_2,257,Grammatical,Goede knechten krijgen hun opdracht snel volbracht.,volbracht,krijgen
5,Passive,20,ditransitive_2,257,Ungrammatical,Goede knechten worden hun opdracht snel volbracht.,volbracht,worden
5,Passive,20,ditransitive_2,258,Grammatical,Koninginnen krijgen een kroon opgezet tijdens staatsbezoeken.,opgezet,krijgen
5,Passive,20,ditransitive_2,258,Ungrammatical,Koninginnen worden een kroon opgezet tijdens staatsbezoeken.,opgezet,worden
5,Passive,20,ditransitive_2,259,Grammatical,Ambachtslieden krijgen een guildmeesterschap verleend na het voltooien van hun opleiding.,verleend,krijgen
5,Passive,20,ditransitive_2,259,Ungrammatical,Ambachtslieden worden een guildmeesterschap verleend na het voltooien van hun opleiding.,verleend,worden
5,Passive,20,ditransitive_2,260,Grammatical,Bedelaars krijgen als ze geluk hebben een aalmoes geschonken.,geschonken,krijgen
5,Passive,20,ditransitive_2,260,Ungrammatical,Bedelaars worden als ze geluk hebben een aalmoes geschonken.,geschonken,worden
5,Passive,20,ditransitive_2,261,Grammatical,Outlaws krijgen een premie op hun hoofd gezet.,gezet,krijgen
5,Passive,20,ditransitive_2,261,Ungrammatical,Outlaws worden een premie op hun hoofd gezet.,gezet,worden
5,Passive,20,ditransitive_2,262,Grammatical,Ranchhouders krijgen een kudde vee toegewezen zodra zij in de stad aankomen.,toegewezen,krijgen
5,Passive,20,ditransitive_2,262,Ungrammatical,Ranchhouders worden een kudde vee toegewezen zodra zij in de stad aankomen.,toegewezen,worden
5,Passive,20,ditransitive_2,263,Grammatical,Soldaten krijgen een dodelijke missie toegewezen.,toegewezen,krijgen
5,Passive,20,ditransitive_2,263,Ungrammatical,Soldaten worden een dodelijke missie toegewezen.,toegewezen,worden
5,Passive,20,ditransitive_2,264,Grammatical,Geesten krijgen hun boodschappen overgebracht door een spiegel.,overgebracht,krijgen
5,Passive,20,ditransitive_2,264,Ungrammatical,Geesten worden hun boodschappen overgebracht door een spiegel.,overgebracht,worden
5,Passive,20,ditransitive_2,265,Grammatical,De makkers van Odysseus krijgen de zeilen met moeite gehesen.,gehesen,krijgen
5,Passive,20,ditransitive_2,265,Ungrammatical,De makkers van Odysseus worden de zeilen met moeite gehesen.,gehesen,worden
5,Passive,20,ditransitive_2,266,Grammatical,De kat krijgt zijn nieuwe huis toegewezen in het asiel.,toegewezen,krijgen
5,Passive,20,ditransitive_2,266,Ungrammatical,De kat wordt zijn nieuwe huis toe toegewezen in het asiel.,toegewezen,worden
5,Passive,20,ditransitive_2,267,Grammatical,Sauron krijgt zijn legers zonder enige moeite gemobiliseerd. ,gemobiliseerd,krijgen
5,Passive,20,ditransitive_2,267,Ungrammatical,Sauron wordt zijn legers zonder enige moeite gemobiliseerd. ,gemobiliseerd,worden
5,Passive,20,ditransitive_2,268,Grammatical,Hector krijgt de verdediging van de stadsmuren niet georganiseerd.,georganiseerd,krijgen
5,Passive,20,ditransitive_2,268,Ungrammatical,Hector wordt de verdediging van de stadsmuren niet georganiseerd.,georganiseerd,worden
5,Passive,20,ditransitive_2,269,Grammatical,Tiana krijgt haar restaurant geopend ondanks de tegenwerkingen van Theseus.,geopend,krijgen
5,Passive,20,ditransitive_2,269,Ungrammatical,Tiana wordt haar restaurant geopend ondanks de tegenwerkingen van Theseus.,geopend,worden
5,Passive,20,ditransitive_2,270,Grammatical,Prinsessen krijgen hun dromen vervuld door de goede fee,vervuld,krijgen
5,Passive,20,ditransitive_2,270,Ungrammatical,Prinsessen worden hun dromen vervuld door de goede fee,vervuld,worden
5,Passive,20,ditransitive_2,271,Grammatical,Assepoester krijgt haar droomjurk gemaakt met behulp van muizen en vogels.,gemaakt,krijgen
5,Passive,20,ditransitive_2,271,Ungrammatical,Assepoester wordt haar droomjurk gemaakt met behulp van muizen en vogels.,gemaakt,worden
5,Passive,20,ditransitive_2,272,Grammatical,Ariel krijgt haar stem teruggegeven aan het eind van de film.,teruggegeven,krijgen
5,Passive,20,ditransitive_2,272,Ungrammatical,Ariel wordt haar stem teruggegeven aan het eind van de film.,teruggegeven,worden
5,Passive,20,ditransitive_2,273,Grammatical,Belle krijgt haar boeken voorgelezen door het beest.,voorgelezen,krijgen
5,Passive,20,ditransitive_2,273,Ungrammatical,Belle wordt haar boeken voorgelezen door het beest.,voorgelezen,worden
5,Passive,20,ditransitive_2,274,Grammatical,Elsa krijgt haar krachten beheerst nadat ze een mentale inzinking heeft gehad.,beheerst,krijgen
5,Passive,20,ditransitive_2,274,Ungrammatical,Elsa wordt haar krachten beheerst nadat ze een mentale inzinking heeft gehad.,beheerst,worden
5,Passive,20,ditransitive_2,275,Grammatical,Aladdin krijgt de geest uit de lamp bevrijd met hulp van een tapijt.,bevrijd,krijgen
5,Passive,20,ditransitive_2,275,Ungrammatical,Aladdin wordt de geest uit de lamp bevrijd met hulp van een tapijt.,bevrijd,worden
5,Passive,20,ditransitive_2,276,Grammatical,Ted krijgt zijn verhaal na negen seizoenen eindelijk verteld.,verteld,krijgen
5,Passive,20,ditransitive_2,276,Ungrammatical,Ted wordt zijn verhaal na negen seizoenen eindelijk verteld.,verteld,worden
5,Passive,20,ditransitive_2,277,Grammatical,Barney krijgt zijn legendarische daden volbracht voordat hij trouwt met Robin.,volbracht,krijgen
5,Passive,20,ditransitive_2,277,Ungrammatical,Barney wordt zijn legendarische daden volbracht voordat hij trouwt met Robin.,volbracht,worden
5,Passive,20,ditransitive_2,278,Grammatical,Arthur krijgt als eerste het zwaard uit de steen getrokken.,getrokken,krijgen
5,Passive,20,ditransitive_2,278,Ungrammatical,Arthur wordt als eerste het zwaard uit de steen getrokken.,getrokken,worden
5,Passive,20,ditransitive_2,279,Grammatical,De politie krijgt de wet met geweld gehandhaaft.,gehandhaaft,krijgen
5,Passive,20,ditransitive_2,279,Ungrammatical,De politie wordt de wet met geweld gehandhaaft. ,gehandhaaft,worden
5,Passive,20,ditransitive_2,280,Grammatical,Ted krijgt zijn verhalen aan zijn kinderen verteld voordat ze uit verveling zijn weggelopen.,verteld,krijgen
5,Passive,20,ditransitive_2,280,Ungrammatical,Ted wordt zijn verhalen aan zijn kinderen verteld voordat ze uit verveling zijn weggelopen.,verteld,worden
5,Passive,20,ditransitive_2,281,Grammatical,Vergilius krijgt zijn verzen geschreven ondanks de afleidingen.,geschreven,krijgen
5,Passive,20,ditransitive_2,281,Ungrammatical,Vervilius wordt zijn verzen geschreven ondanks de afleidingen.,geschreven,worden
5,Passive,20,ditransitive_2,282,Grammatical,Oekranië krijgt steun verleend van een groot aantal NAVO landen.,verleend,krijgen
5,Passive,20,ditransitive_2,282,Ungrammatical,Oekranië wordt steun verleend van een groot aantal NAVO landen.,verleend,worden
5,Passive,20,ditransitive_2,283,Grammatical,Lobbyisten in de alchoholindustrie krijgen hun belangen behartigd.,behartigd,krijgen
5,Passive,20,ditransitive_2,283,Ungrammatical,Lobbyisten in de alchoholindustrie worden hun belangen behartigd.,behartigd,worden
5,Passive,20,ditransitive_2,284,Grammatical,Kiezers krijgen hun stem uitgebracht ondanks de zware sneeuwval.,uitgebracht,krijgen
5,Passive,20,ditransitive_2,284,Ungrammatical,Kiezers worden hun stem uitgebracht ondanks de zware sneeuwval.,uitgebracht,worden
5,Passive,20,ditransitive_2,285,Grammatical,De democratische president krijgt zijn beleid geïmplementeerd ondanks het verbod van het hoger gerechtshof.,geïmplementeerd,krijgen
5,Passive,20,ditransitive_2,285,Ungrammatical,De democratische president wordt zijn beleid geïmplementeerd ondanks het verbod van het hoger gerechtshof.,geïmplementeerd,worden
5,Passive,20,ditransitive_2,286,Grammatical,Campagneleiders krijgen in zeer korte tijd hun strategieën uitgezet.,uitgezet,krijgen
5,Passive,20,ditransitive_2,286,Ungrammatical,Campagneleiders worden in zeer korte tijd hun strategieën uitgezet.,uitgezet,worden
5,Passive,20,ditransitive_2,287,Grammatical,De formule 1 in Zandfoort krijgt de tribunes gevuld met fans van Max Verstappen.,gevuld,krijgen
5,Passive,20,ditransitive_2,287,Ungrammatical,De formule 1 in Zandfoort wordt de tribunes gevuld met fans van Max Verstappen.,gevuld,worden
5,Passive,20,ditransitive_2,288,Grammatical,De komedie club krijgt zijn zalen toch gevuld tijdens de optredens van onbekende acteurs.,gevuld,krijgen
5,Passive,20,ditransitive_2,288,Ungrammatical,De komedie club wordt zijn zalen toch gevuld tijdens de optredens van onbekende acteurs.,gevuld,worden
5,Passive,20,ditransitive_2,289,Grammatical,Carnavalsverenigingen krijgen hun optochten georganiseerd ondanks de toenemende vergrijzing in de dorpen.,georganiseerd,krijgen
5,Passive,20,ditransitive_2,289,Ungrammatical,Carnavalsverenigingen worden hun optochten georganiseerd ondanks de toenemende vergrijzing in de dorpen.,georganiseerd,worden
5,Passive,20,ditransitive_2,290,Grammatical,Rembrandt krijgt zijn schilderijen pas na zijn dood verkocht.,verkocht,krijgen
5,Passive,20,ditransitive_2,290,Ungrammatical,Rembrandt wordt zijn schilderijen pas na zijn dood verkocht.,verkocht,worden
5,Passive,20,ditransitive_2,291,Grammatical,De Republiek der Zeven Verenigde Nederlanden krijgt haar macht uitgebreid door andere landen te onderdrukken.,uitgebreid,krijgen
5,Passive,20,ditransitive_2,291,Ungrammatical,De Republiek der Zeven Verenigde Nederlanden wordt haar macht uitgebreid door andere landen te onderdrukken.,uitgebreid,worden
5,Passive,20,ditransitive_2,292,Grammatical,De VOC krijgt haar schepen maar met moeite bemand. ,bemand,krijgen
5,Passive,20,ditransitive_2,292,Ungrammatical,De VOC wordt haar schepen maar met moeite bemand.,bemand,worden
5,Passive,20,ditransitive_2,293,Grammatical,Ski resorts krijgen hun pistes niet met sneeuw bedekt door het Europese verbod op nepsneeuw.,bedekt,krijgen
5,Passive,20,ditransitive_2,293,Ungrammatical,Ski resorts worden hun pistes niet met sneeuw bedekt door het Europese verbod op nepsneeuw.,bedekt,worden
5,Passive,20,ditransitive_2,294,Grammatical,Ilja Leonard Pfeijffer krijgt iedere keer weer zijn boeken gepubliceerd bij een grote uitgeverij.,gepubliceerd,krijgen
5,Passive,20,ditransitive_2,294,Ungrammatical,Ilja Leonard Pfeijffer wordt iedere keer weer zijn boeken gepubliceerd bij een grote uitgeverij.,gepubliceerd,worden
5,Passive,20,ditransitive_2,295,Grammatical,Apple krijgt de nieuwe Apple Vision Pro gelanceerd binnen één jaar.,gelanceerd,krijgen
5,Passive,20,ditransitive_2,295,Ungrammatical,Apple wordt de nieuwe Apple Vision Pro gelanceerd binnen één jaar.,gelanceerd,worden
5,Passive,20,ditransitive_2,296,Grammatical,Zonnebaders krijgen hun handdoeken uitgereikt door mensen van het hotel.,uitgereikt,krijgen
5,Passive,20,ditransitive_2,296,Ungrammatical,Zonnebaders worden hun handdoeken uitgereikt door mensen van het hotel.,uitgereikt,worden
5,Passive,20,ditransitive_2,297,Grammatical,Nobelprijswinnaars krijgen de nobelprijs uitgereikt door beroemde mensen.,uitgereikt,krijgen
5,Passive,20,ditransitive_2,297,Ungrammatical,Nobelprijswinnaars worden de nobelprijs uitgereikt door beroemde mensen.,uitgereikt,worden
5,Passive,20,ditransitive_2,298,Grammatical,De verhuizers krijgen met moeite de piano naar de derde verdieping getild.,getild,krijgen
5,Passive,20,ditransitive_2,298,Ungrammatical,De verhuizers worden met moeite de piano naar de derde verdieping getild.,getild,worden
5,Passive,20,ditransitive_2,299,Grammatical,Participanten krijgen de prijsvraag toegestuurd.,toegestuurd,krijgen
5,Passive,20,ditransitive_2,299,Ungrammatical,Participanten worden de prijsvraag toegestuurd.,toegestuurd,worden
5,Passive,20,ditransitive_2,300,Grammatical,Monica krijgt haar keuken schoongemaakt binnen afzienbare tijd.,schoongemaakt,krijgen
5,Passive,20,ditransitive_2,300,Ungrammatical,Moncia wordt haar keuken schoongemaakt binnen afzienbare tijd.,schoongemaakt,worden
5,Passive,21,AcI,301,Grammatical,Zij heeft de man laten dansen tijdens de bruiloft.,laten,Zij heeft
5,Passive,21,AcI,301,Ungrammatical,Er werd de man laten dansen tijdens de bruiloft.,laten,Er werd
5,Passive,21,AcI,302,Grammatical,Hij heeft de buurvrouw laten getuigen in de rechtszaak.,laten,Hij heeft
5,Passive,21,AcI,302,Ungrammatical,Er werd de buurvrouw laten getuigen in de rechtszaak.,laten,Er werd
5,Passive,21,AcI,303,Grammatical,Zij heeft het kind laten studeren in het weekend.,laten,Zij heeft
5,Passive,21,AcI,303,Ungrammatical,Er werd het kind laten studeren in het weekend.,laten,Er werd
5,Passive,21,AcI,304,Grammatical,Hij heeft de hond laten graven in de tuin.,laten,Hij heeft
5,Passive,21,AcI,304,Ungrammatical,Er werd de hond laten graven in de tuin.,laten,Er werd
5,Passive,21,AcI,305,Grammatical,Zij heeft de nieuweling laten inwerken op het kantoor.,laten,Zij heeft
5,Passive,21,AcI,305,Ungrammatical,Er werd de nieuweling laten inwerken op het kantoor.,laten,Er werd
5,Passive,21,AcI,306,Grammatical,Hij heeft de vrouw laten rusten tijdens de vakantie.,laten,Hij heeft
5,Passive,21,AcI,306,Ungrammatical,Er werd de vrouw laten rusten tijdens de vakantie.,laten,Er werd
5,Passive,21,AcI,307,Grammatical,Zij heeft de crimineel laten arresteren na die misdaad.,laten,Zij heeft
5,Passive,21,AcI,307,Ungrammatical,Er werd de crimineel laten arresteren na die misdaad.,laten,Er werd
5,Passive,21,AcI,308,Grammatical,Hij heeft de gast laten verwijderen uit het restaurant.,laten,Hij heeft
5,Passive,21,AcI,308,Ungrammatical,Er werd de gast laten verwijderen uit het restaurant.,laten,Er werd
5,Passive,21,AcI,309,Grammatical,Hij heeft de herrieschopper laten verdwijnen tijdens de show.,laten,Hij heeft
5,Passive,21,AcI,309,Ungrammatical,Er werd de herrieschopper laten verdwijnen tijdens de show.,laten,Er werd
5,Passive,21,AcI,310,Grammatical,Zij heeft de tiener laten rijden in het buitenland.,laten,Zij heeft
5,Passive,21,AcI,310,Ungrammatical,Er werd de tiener laten rijden in het buitenland.,laten,Er werd
5,Passive,21,AcI,311,Grammatical,Hij heeft de leerling laten opstaan tijdens de les.,laten,Hij heeft
5,Passive,21,AcI,311,Ungrammatical,Er werd de leerling laten opstaan tijdens de les.,laten,Er werd
5,Passive,21,AcI,312,Grammatical,Zij heeft de vogels laten vliegen in de tuin.,laten,Zij heeft
5,Passive,21,AcI,312,Ungrammatical,Er werd de vogels laten vliegen in de tuin.,laten,Er werd
5,Passive,21,AcI,313,Grammatical,Hij heeft de patiënt laten rusten na de operatie.,laten,Hij heeft
5,Passive,21,AcI,313,Ungrammatical,Er werd de patiënt laten rusten na de operatie.,laten,Er werd
5,Passive,21,AcI,314,Grammatical,Zij heeft de werknemer laten ontslaan na het incident.,laten,Zij heeft
5,Passive,21,AcI,314,Ungrammatical,Er werd de werknemer laten ontslaan na het incident.,laten,Er werd
5,Passive,21,AcI,315,Grammatical,Hij heeft de student laten presenteren voor de klas.,laten,Hij heeft
5,Passive,21,AcI,315,Ungrammatical,Er werd de student laten presenteren voor de klas.,laten,Er werd
5,Passive,21,AcI,316,Grammatical,Zij heeft de misdaad laten onderzoeken door de politie.,laten,Zij heeft
5,Passive,21,AcI,316,Ungrammatical,Er werd de misdaad laten onderzoeken door de politie.,laten,Er werd
5,Passive,21,AcI,317,Grammatical,Hij heeft de bomen laten planten in het park.,laten,Hij heeft
5,Passive,21,AcI,317,Ungrammatical,Er werd de bomen laten planten in het park.,laten,Er werd
5,Passive,21,AcI,318,Grammatical,Zij heeft de zieke laten verzorgen door de verpleegkundige.,laten,Zij heeft
5,Passive,21,AcI,318,Ungrammatical,Er werd de zieke laten verzorgen door de verpleegkundige.,laten,Er werd
5,Passive,21,AcI,319,Grammatical,Hij heeft de dief laten oppakken door de bewaker.,laten,Hij heeft
5,Passive,21,AcI,319,Ungrammatical,Er werd de dief laten oppakken door de bewaker.,laten,Er werd
5,Passive,21,AcI,320,Grammatical,Zij heeft de klant laten wachten voor het restaurant.,laten,Zij heeft
5,Passive,21,AcI,320,Ungrammatical,Er werd de klant laten wachten voor het restaurant.,laten,Er werd
5,Passive,21,AcI,321,Grammatical,Hij heeft de auto laten repareren na het ongeluk.,laten,Hij heeft
5,Passive,21,AcI,321,Ungrammatical,Er werd de auto laten repareren na het ongeluk.,laten,Er werd
5,Passive,21,AcI,322,Grammatical,Zij heeft de presentatie laten voorbereiden door het team.,laten,Zij heeft
5,Passive,21,AcI,322,Ungrammatical,Er werd de presentatie laten voorbereiden door het team.,laten,Er werd
5,Passive,21,AcI,323,Grammatical,Hij heeft de klas laten schoonmaken na de les.,laten,Hij heeft
5,Passive,21,AcI,323,Ungrammatical,Er werd de klas laten schoonmaken na de les.,laten,Er werd
5,Passive,21,AcI,324,Grammatical,Zij heeft de rekening laten betalen door haar vriend.,laten,Zij heeft
5,Passive,21,AcI,324,Ungrammatical,Er werd de rekening laten betalen door haar vriend.,laten,Er werd
5,Passive,21,AcI,325,Grammatical,Hij heeft de machine laten controleren door de monteur.,laten,Hij heeft
5,Passive,21,AcI,325,Ungrammatical,Er werd de machine laten controleren door de monteur.,laten,Er werd
5,Passive,21,AcI,326,Grammatical,Zij heeft de plant laten water geven tijdens haar vakantie.,laten,ZIj heeft
5,Passive,21,AcI,326,Ungrammatical,Er werd de plant laten water geven tijdens haar vakantie.,laten,Er werd
5,Passive,21,AcI,327,Grammatical,Hij heeft de schuldige laten vinden door de rechercheur.,laten,Hij heeft
5,Passive,21,AcI,327,Ungrammatical,Er werd de schuldige laten vinden door de rechercheur.,laten,Er werd
5,Passive,21,AcI,328,Grammatical,Zij heeft de kat laten behandelen door de dierenarts,laten,Zij heeft
5,Passive,21,AcI,328,Ungrammatical,Er werd de kat laten behandelen door de dierenarts.,laten,Er werd
5,Passive,21,AcI,329,Grammatical,Hij heeft de muziek laten spelen tijdens het feest.,laten,Hij heeft
5,Passive,21,AcI,329,Ungrammatical,Er werd de muziek laten spelen tijdens het feest.,laten,Er werd
5,Passive,21,AcI,330,Grammatical,Zij heeft de boeken laten terugbrengen naar de bibliotheek.,laten,Zij heeft
5,Passive,21,AcI,330,Ungrammatical,Er werd de boeken laten terugbrengen naar de bibliotheek.,laten,Er werd
5,Passive,21,AcI,331,Grammatical,Hij heeft de vis laten voeren door de buurman.,laten,Hij heeft
5,Passive,21,AcI,331,Ungrammatical,Er werd de vis laten voeren door de buurman.,laten,Er werd
5,Passive,21,AcI,332,Grammatical,Zij heeft de vergadering laten organiseren door haar assistent.,laten,Zij heeft
5,Passive,21,AcI,332,Ungrammatical,Er werd de vergadering laten organiseren door haar assistent.,laten,Er werd
5,Passive,21,AcI,333,Grammatical,Hij heeft de opdracht laten uitvoeren door zijn team.,laten,Hij heeft
5,Passive,21,AcI,333,Ungrammatical,Er werd de opdracht laten uitvoeren door zijn team.,laten,Er werd
5,Passive,21,AcI,334,Grammatical,Zij heeft de ramen laten wassen door de glazenwasser.,laten,Zij heeft
5,Passive,21,AcI,334,Ungrammatical,Er werd de ramen laten wassen door de glazenwasser.,laten,Er werd
5,Passive,21,AcI,335,Grammatical,Hij heeft de fout laten corrigeren door de programmeur.,laten,Hij heeft
5,Passive,21,AcI,335,Ungrammatical,Er werd de fout laten corrigeren door de programmeur.,laten,Er werd
5,Passive,21,AcI,336,Grammatical, Zij heeft de brug laten bouwen over de rivier.,laten,Zij heeft
5,Passive,21,AcI,336,Ungrammatical,Er werd de brug laten bouwen over de rivier.,laten,Er werd
5,Passive,21,AcI,337,Grammatical,Hij heeft de documenten laten controleren door de advocaat.,laten,Hij heeft
5,Passive,21,AcI,337,Ungrammatical,Er werd de documenten laten controleren door de advocaat.,laten,Er werd
5,Passive,21,AcI,338,Grammatical,Zij heeft de reis laten plannen door het reisbureau.,laten,Zij heeft
5,Passive,21,AcI,338,Ungrammatical,Er werd de reis laten plannen door het reisbureau.,laten,Er werd
