Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
4,Complementive,15,intransitive,203,Ungrammatical,De jury praat zeer onterecht vrijwel altijd goed voor hogere kijkcijfers.,goed,zeer onterecht
4,Complementive,15,intransitive,204,Grammatical,Veerle werkte de zaak verder alleen af na deze gebeurtenis.,af,de zaak
4,Complementive,15,intransitive,204,Ungrammatical,Veerle werkte veel liever verder alleen af na deze gebeurtenis.,af,veel liever
4,Complementive,15,intransitive,205,Grammatical,De sporter liep zijn schoenen echt behoorlijk kapot tijdens de marathon.,kapot,zijn schoenen
4,Complementive,15,intransitive,205,Ungrammatical,De sporter liep afgelopen zaterdag echt behoorlijk kapot tijdens de marathon.,kapot,afgelopen zaterdag
4,Complementive,15,intransitive,206,Grammatical,Sven reed het kind per ongeluk dood met de auto.,dood,het kind
4,Complementive,15,intransitive,206,Ungrammatical,Sven reed op straat per ongeluk dood met de auto.,dood,op straat
4,Complementive,15,intransitive,207,Grammatical,De vrouw zwijgt die man vanaf nu dood door zijn gedrag.,dood,die man
4,Complementive,15,intransitive,207,Ungrammatical,De vrouw zwijgt voor altijd vanaf nu dood door zijn gedrag.,dood,voor altijd
4,Complementive,15,intransitive,208,Grammatical,Het kind huilt de juffrouw echt compleet nat na de val.,nat,de juffrouw
4,Complementive,15,intransitive,208,Ungrammatical,Het kind huilt geheel terecht echt compleet nat na de val.,nat,geheel terecht
4,Complementive,15,intransitive,209,Grammatical,De hond blaft de postbode nog lang na in de ochtend.,na,de postbode
4,Complementive,15,intransitive,209,Ungrammatical,De hond blaft jammer genoeg nog lang na in de ochtend.,na,jammer genoeg
4,Complementive,15,intransitive,210,Grammatical,De menigte jouwde de spreker heel hard uit na zijn optreden.,uit,de spreker
4,Complementive,15,intransitive,210,Ungrammatical,De menigte jouwde afgelopen zondag heel hard uit na zijn optreden.,uit,afgelopen zondag
4,Complementive,15,intransitive,211,Grammatical,Mijn vriendin lachte me hard uit tijdens de komedievoorstelling.,uit,me
4,Complementive,15,intransitive,211,Ungrammatical,Mijn vriendin lachte gisteravond hard uit tijdens de komedievoorstelling.,uit,gisteravond
4,Complementive,15,intransitive,212,Grammatical,De wind blies de bladeren weg over de straat.,weg,de bladeren
4,Complementive,15,intransitive,212,Ungrammatical,De wind blies vorige herfst weg over de straat.,weg,vorige herfst
4,Complementive,15,intransitive,213,Grammatical,De zangeres zingt het publiek stil met haar mooie stem.,stil,het publiek
4,Complementive,15,intransitive,213,Ungrammatical,De zangeres zingt voor altijd stil met haar mooie stem.,stil,voor altijd
4,Complementive,15,intransitive,214,Grammatical,De vogels floten de tuin vrolijk wakker bij zonsopgang.,wakker,de tuin
4,Complementive,15,intransitive,214,Ungrammatical,De vogels floten gisteren vrolijk wakker bij zonsopgang.,wakker,gisteren
4,Complementive,15,intransitive,215,Grammatical,Het kind droomt de kamer vol met fantasieën.,vol,de kamer
4,Complementive,15,intransitive,215,Ungrammatical,Het kind droomt vorige nacht vol met fantasieën.,vol,vorige nacht
4,Complementive,15,intransitive,216,Grammatical,De docent legde de lesstof duidelijk uit tijdens de cursus.,uit,de lesstof
4,Complementive,15,intransitive,216,Ungrammatical,De docent legde vorige dinsdag duidelijk uit tijdens de cursus.,uit,vorige dinsdag
4,Complementive,15,intransitive,217,Grammatical,De timmerman spijkerde het meubelstuk stevig vast,vast,het meubelstuk
4,Complementive,15,intransitive,217,Ungrammatical,De timmerman spijkerde vorige week stevig vast.,vast,vorige week
4,Complementive,15,intransitive,218,Grammatical,De ober bracht de bestelling snel weg naar de tafel.,weg,de bestelling
4,Complementive,15,intransitive,218,Ungrammatical,De ober bracht vanochtend snel weg naar de tafel.,weg,vanochtend
4,Complementive,15,intransitive,219,Grammatical,De chef kruidde het gerecht goed voor het serveren.,goed,het gerecht
4,Complementive,15,intransitive,219,Ungrammatical,De chef kruidde afgelopen donderdag goed voor het serveren.,goed,afgelopen donderdag
4,Complementive,15,intransitive,220,Grammatical,De schilder verfde het huis friswit voor de verkoop.,friswit,het huis
4,Complementive,15,intransitive,220,Ungrammatical,De schilder verfde afgelopen maandag friswit voor de verkoop.,friswit,afgelopen maandag
4,Complementive,15,intransitive,221,Grammatical,De atleet liep de marathon moeiteloos uit ondanks de regen.,uit,de marathon
4,Complementive,15,intransitive,221,Ungrammatical,De atleet liep vorig jaar moeiteloos uit ondanks de regen.,uit,vorig jaar
4,Complementive,15,intransitive,222,Grammatical,De student begreep de opdracht meteen tijdens de les.,meteen,de opdracht
4,Complementive,15,intransitive,222,Ungrammatical,De student begreep vorige maand meteen tijdens de les.,meteen,vorige maand
4,Complementive,15,intransitive,223,Grammatical,De ober schonk een glas wijn in.,in,een glas wijn
4,Complementive,15,intransitive,223,Ungrammatical,De ober schonk vorige week in.,in,vorige week
4,Complementive,15,intransitive,224,Grammatical,De advocaat pleitte de verdachte vrij met sterke argumenten.,vrij,de verdachte
4,Complementive,15,intransitive,224,Ungrammatical,De advocaat pleitte vorige maand vrij met sterke argumenten.,vrij,vorige maand
4,Complementive,15,intransitive,225,Grammatical,De schrijver maakte het boek eindelijk af na maanden hard werken.,af,het boek
4,Complementive,15,intransitive,225,Ungrammatical,De schrijver maakte geheel terecht eindelijk af na maanden hard werken.,af,geheel terecht
4,Complementive,15,intransitive,226,Grammatical,De chef bakte de pannenkoeken goudbruin voor het ontbijt.,goudbruin,de pannenkoeken
4,Complementive,15,intransitive,226,Ungrammatical,De chef bakte gisteren goudbruin voor het ontbijt.,goudbruin,gisteren
4,Complementive,15,intransitive,227,Grammatical,De danseres voerde de choreografie elegant uit op het podium.,uit,de choreografie
4,Complementive,15,intransitive,227,Ungrammatical,De danseres voerde vorige maand elegant uit op het podium.,uit,vorige maand
4,Complementive,15,intransitive,228,Grammatical,De fotograaf nam de foto's scherp tijdens het evenement.,scherp,de foto's
4,Complementive,15,intransitive,228,Ungrammatical,De fotograaf nam vorige maand scherp tijdens het evenement.,scherp,vorige maand
4,Complementive,15,intransitive,229,Grammatical,De presentator kondigde de gasten enthousiast aan voor de show.,aan,de gasten
4,Complementive,15,intransitive,229,Ungrammatical,De presentator kondigde vorige week enthousiast aan voor de show.,aan,vorige week
4,Complementive,15,intransitive,230,Grammatical,De acteur vertolkte de rol overtuigend op het toneel.,overtuigend,de rol
4,Complementive,15,intransitive,230,Ungrammatical,De acteur vertolkte vorige maand overtuigend op het toneel.,overtuigend,vorige maand
4,Complementive,15,intransitive,231,Grammatical,De kok bereidde de maaltijd smakelijk voor de gasten.,smakelijk,de maaltijd
4,Complementive,15,intransitive,231,Ungrammatical,De kok bereidde vorige week smakelijk voor de gasten.,smakelijk,vorige week
4,Complementive,15,intransitive,232,Grammatical,De onderzoeker bestudeerde de resultaten grondig na het experiment.,grondig,de resultaten
4,Complementive,15,intransitive,232,Ungrammatical,De onderzoeker bestudeerde vorige maand grondig na het experiment.,grondig,vorige maand
4,Complementive,15,intransitive,233,Grammatical,De presentatrice kondigde de winnaar enthousiast aan voor de wedstrijd.,aan,de winnaar
4,Complementive,15,intransitive,233,Ungrammatical,De presentatrice kondigde voor altijd enthousiast aan voor de wedstrijd.,aan,voor altijd
4,Complementive,15,intransitive,234,Grammatical,De schilder verfde de muur strak wit voor de renovatie.,wit,de muur
4,Complementive,15,intransitive,234,Ungrammatical,De schilder verfde vorige maand strak wit voor de renovatie.,wit,vorige maand
4,Complementive,15,intransitive,235,Grammatical,De wetenschapper onderzocht de theorie grondig voor het congres.,grondig,de theorie
4,Complementive,15,intransitive,235,Ungrammatical,De wetenschapper onderzocht vorige maand grondig voor het congres.,grondig,vorige maand
4,Complementive,15,intransitive,236,Grammatical,De ober schonk het glas vol met een glimlach voor de gast.,vol,het glas
4,Complementive,15,intransitive,236,Ungrammatical,De ober schonk vorige maand vol met een glimlach voor de gast.,vol,vorige maand
4,Complementive,15,intransitive,237,Grammatical,De ober serveerde de maaltijd warm aan de gasten.,warm,de maaltijd
4,Complementive,15,intransitive,237,Ungrammatical,De ober serveerde vorige maand warm aan de gasten.,warm,vorige maand
4,Complementive,15,intransitive,238,Grammatical,De kinderen joelden de clown vrolijk toe tijdens de voorstelling.,toe,de clown
4,Complementive,15,intransitive,238,Ungrammatical,De kinderen joelden gisteren vrolijk toe tijdens de voorstelling.,toe,gisteren
4,Complementive,15,intransitive,239,Grammatical,De studenten juichten de professor toe na het college.,toe,de professor
4,Complementive,15,intransitive,239,Ungrammatical,De studenten juichten gisteren toe na het college.,toe,gisteren
4,Complementive,15,intransitive,240,Grammatical,De spreker legde zijn argumenten overtuigend voor aan de vergadering.,voor,zijn argumenten
4,Complementive,15,intransitive,240,Ungrammatical,De spreker legde vorige maand overtuigend voor aan de vergadering.,voor,vorige maand
4,Complementive,15,intransitive,241,Grammatical,Stefan lachte zijn broer uit na de film.,uit,zijn broer
4,Complementive,15,intransitive,241,Ungrammatical,Stefan lachte heel hartelijk uit na de film.,uit,heel hartelijk
4,Complementive,15,intransitive,242,Grammatical,De tuinman snoeide de struiken kort voor de zomer.,kort,de struiken
4,Complementive,15,intransitive,242,Ungrammatical,De tuinman snoeide zeker wel kort voor de zomer.,kort,zeker wel
4,Complementive,15,intransitive,243,Grammatical,De zangeres zong haar stem schor tijdens het concert.,schor,haar stem
4,Complementive,15,intransitive,243,Ungrammatical,De zangeres zong jammer genoeg schor tijdens het concert.,schor,jammer genoeg
4,Complementive,15,intransitive,244,Grammatical,De fietsers trapten hun benen moe tijdens de lange tocht.,moe,hun benen
4,Complementive,15,intransitive,244,Ungrammatical,De fietsers trapten afgelopen zondag moe tijdens de lange tocht.,moe,afgelopen zondag
4,Complementive,15,intransitive,245,Grammatical,De wetenschapper bestudeerde de resultaten nauwkeurig na het experiment.,nauwkeurig,de resultaten
4,Complementive,15,intransitive,245,Ungrammatical,De wetenschapper bestudeerde zeer beslist nauwkeurig na het experiment.,nauwkeurig,zeer beslist
4,Complementive,15,intransitive,246,Grammatical,De politie loste het conflict snel op na de melding.,op,het conflict
4,Complementive,15,intransitive,246,Ungrammatical,De politie loste afgelopen zondag snel op na de melding.,op,afgelopen zondag
4,Complementive,15,intransitive,247,Grammatical,De chef keurde het plan goed tijdens de vergadering.,goed,het plan
4,Complementive,15,intransitive,247,Ungrammatical,De chef keurde onverwachts goed tijdens de vergadering.,goed,onverwachts
4,Complementive,15,intransitive,248,Grammatical,Lisa lachte haar vriendinnen vrolijk toe na het goede nieuws.,toe,haar vriendinnen
4,Complementive,15,intransitive,248,Ungrammatical,Lisa lachte veel liever vrolijk toe na het goede nieuws.,toe,veel liever
4,Complementive,15,intransitive,249,Grammatical,Het team maakte het project efficiënt af na de training.,af,het project
4,Complementive,15,intransitive,249,Ungrammatical,Het team maakte vorige week efficiënt af na de training.,af,vorige week
4,Complementive,15,intransitive,250,Grammatical,De chef bakte de taart heerlijk goudbruin voor het feest.,goudbruin,de taart
4,Complementive,15,intransitive,250,Ungrammatical,De chef bakte afgelopen zondag heerlijk goudbruin voor het feest.,goudbruin,afgelopen zondag
4,Complementive,15,intransitive,251,Grammatical,De studenten haalden de professor opgelucht op na het behalen van hun diploma.,op,de professor
4,Complementive,15,intransitive,251,Ungrammatical,De studenten haalden vorige maand opgelucht op na het behalen van hun diploma.,op,vorige maand
4,Complementive,15,intransitive,252,Grammatical,De pianist speelde het stuk af tijdens het concert.,af,zijn rol
4,Complementive,15,intransitive,252,Ungrammatical,De acteur speelde afgelopen dinsdag af op het toneel.,af,afgelopen dinsdag
4,Complementive,15,intransitive,253,Grammatical,De fietsers fietsten het parcours uit na de lange tocht.,uit,het parcours
4,Complementive,15,intransitive,253,Ungrammatical,De fietsers fietsten erg opgewekt uit na de lange tocht.,uit,erg opgewekt
4,Complementive,15,intransitive,254,Grammatical,De chauffeur reed de bus kapot langs de smalle weg na de regen.,kapot,de bus
4,Complementive,15,intransitive,254,Ungrammatical,De chauffeur reed vorige maand kapot langs de smalle weg na de regen.,kapot,vorige maand
4,Complementive,15,intransitive,255,Grammatical,De muzikant speelde de melodie uit tijdens het concert.,uit,de melodie
4,Complementive,15,intransitive,255,Ungrammatical,De muzikant speelde elke dag uit tijdens het concert.,uit,elke dag
4,Complementive,15,intransitive,256,Grammatical,De spreker hield het publiek geboeid tijdens zijn presentatie.,geboeid,het publiek
4,Complementive,15,intransitive,256,Ungrammatical,De spreker hield vorige week geboeid tijdens zijn presentatie.,geboeid,vorige week
4,Complementive,15,intransitive,257,Grammatical,De ober serveerde de maaltijd uit tijdens de drukke avond.,uit,de maaltijd
4,Complementive,15,intransitive,257,Ungrammatical,De ober serveerde vorige dinsdag uit tijdens de drukke avond.,uit,vorige dinsdag
4,Complementive,15,intransitive,258,Grammatical,De kapper knipte het haar kort na de wasbeurt.,kort,het haar
4,Complementive,15,intransitive,258,Ungrammatical,De kapper knipte vorige maand kort na de wasbeurt.,kort,vorige maand
4,Complementive,15,intransitive,259,Grammatical,De journalist schreef het artikel op na het interview.,op,het artikel
4,Complementive,15,intransitive,259,Ungrammatical,De journalist schreef elke dag op na het interview.,op,elke dag
4,Complementive,15,intransitive,260,Grammatical,De brandweerman bluste het vuur uit na de melding.,uit,het vuur
4,Complementive,15,intransitive,260,Ungrammatical,De brandweerman bluste vorige maand uit na de melding.,uit,vorige maand
4,Complementive,15,intransitive,261,Grammatical,De pianist speelde de melodie af tijdens het concert.,af,de melodie
4,Complementive,15,intransitive,261,Ungrammatical,De pianist speelde vorige vrijdag af tijdens het concert.,af,vorige vrijdag
4,Complementive,15,intransitive,262,Grammatical,De zangeres zong het publiek toe tijdens de repetitie.,toe,het publiek
4,Complementive,15,intransitive,262,Ungrammatical,De zangeres zong elke dag toe tijdens de repetitie.,toe,elke dag
4,Complementive,15,intransitive,263,Grammatical,De advocaat bepleitte de zaak overtuigend voor de jury.,overtuigend,de zaak
4,Complementive,15,intransitive,263,Ungrammatical,De advocaat bepleitte het liefst overtuigend voor de jury.,overtuigend,het liefst
4,Complementive,15,intransitive,264,Grammatical,De bakker bakte het brood vers na ontvangst van de bestelling.,vers,het brood
4,Complementive,15,intransitive,264,Ungrammatical,De bakker bakte gisteren vers na ontvangst van de bestelling.,vers,gisteren
4,Complementive,15,intransitive,265,Grammatical,De tuinman snoeide de planten weg na de bloei.,weg,de planten
4,Complementive,15,intransitive,265,Ungrammatical,De tuinman snoeide vorige week weg na de bloei.,weg,vorige week
4,Complementive,15,intransitive,266,Grammatical,De ontwerper tekende het logo strak na overleg.,strak,het logo
4,Complementive,15,intransitive,266,Ungrammatical,De ontwerper tekende vorige week strak na overleg.,strak,vorige week
4,Complementive,15,intransitive,267,Grammatical,De kinderen renden de trap op in het huis.,op,de trap
4,Complementive,15,intransitive,267,Ungrammatical,De kinderen renden elke dag op in het huis.,op,elke dag
4,Complementive,15,intransitive,268,Grammatical,De vrouw kraakte hem af tijdens het gesprek.,af,hem
4,Complementive,15,intransitive,268,Ungrammatical,De vrouw kraakte dagelijks af tijdens het gesprek.,af,dagelijks
4,Complementive,15,intransitive,269,Grammatical,De klokken luidden de dag in vanuit de klokkentoren.,in,de dag
4,Complementive,15,intransitive,269,Ungrammatical,De klokken luidden erg luid in vanuit de klokkentoren.,in,erg luid
4,Complementive,15,intransitive,270,Grammatical,De fietsers reden het gat dicht in het vlakke landschap.,dicht,het gat
4,Complementive,15,intransitive,270,Ungrammatical,De fietsers reden vorige maand dicht in het vlakke landschap.,dicht,vorige maand
4,Complementive,15,intransitive,271,Grammatical,De kinderen hingen de slingers op aan de bomen,op,de slingers
4,Complementive,15,intransitive,271,Ungrammatical,De kinderen hingen elke zaterdag op aan de bomen,op,elke zaterdag
4,Complementive,15,intransitive,272,Grammatical,Het water kookte de groenten gaar op het fornuis.,gaar,de groenten
4,Complementive,15,intransitive,272,Ungrammatical,Het water kookte gisteren gaar op het fornuis.,gaar,gisteren
4,Complementive,15,intransitive,273,Grammatical,De kinderen speelden de muziek af in de speeltuin.,af,de muziek
4,Complementive,15,intransitive,273,Ungrammatical,De kinderen speelden heel vrolijk af in de speeltuin.,af,heel vrolijk
4,Complementive,15,intransitive,274,Grammatical,Het vuur brandde de boeken af in de open haard.,af,de boeken
4,Complementive,15,intransitive,274,Ungrammatical,Het vuur brandde heel fel af in de open haard.,af,heel fel
4,Complementive,15,intransitive,275,Grammatical,De rivier stroomde de weg af door het landschap.,af,de weg
4,Complementive,15,intransitive,275,Ungrammatical,De rivier stroomde elke maand af door het landschap.,af,elke maand
4,Complementive,15,intransitive,276,Grammatical,De vogels zongen ons toe bij zonsopgang.,toe,ons
4,Complementive,15,intransitive,276,Ungrammatical,De vogels zongen gisteren toe bij zonsopgang.,toe,gisteren
4,Complementive,15,intransitive,277,Grammatical,De machines braken de gebouwen af in de stad.,af,de gebouwen
4,Complementive,15,intransitive,277,Ungrammatical,De machines braken elke week af in de stad.,af,elke week
4,Complementive,15,intransitive,278,Grammatical,De chef kookt de groenten gaar voor het avondeten.,gaar,de groenten
4,Complementive,15,intransitive,278,Ungrammatical,De chef kookt gisteren gaar voor het avondeten.,gaar,gisteren
4,Complementive,15,intransitive,279,Grammatical,Het kind droomt de enge dromen weg in bed.,weg,de enge dromen
4,Complementive,15,intransitive,279,Ungrammatical,Het kind droomt vreemd genoeg weg in bed.,weg,vreemd genoeg
4,Complementive,15,intransitive,280,Grammatical,De politieagent leidt het verkeer weg langs het ongeluk.,weg,het verkeer
4,Complementive,15,intransitive,280,Ungrammatical,De politieagent leidt vorige dinsdag weg langs het ongeluk.,weg,vorige dinsdag
4,Complementive,15,intransitive,281,Grammatical,Het kind kleurt de horizon roze in haar tekening.,roze,de horizon
4,Complementive,15,intransitive,281,Ungrammatical,Het kind kleurt vorige maand roze in haar tekening.,roze,vorige maand
4,Complementive,15,intransitive,282,Grammatical,Tijdens de middeleeuwen bloeide het ambachtelijke vakmanschap op.,op,het ambachtelijke vakmanschap
4,Complementive,15,intransitive,282,Ungrammatical,Tijdens de middeleeuwen bloeide de laatste jaren op.,op,de laatste jaren
4,Complementive,15,intransitive,283,Grammatical,Ridders droegen zware harnassen weg tijdens de wedstrijd.,weg,zware harnassen
4,Complementive,15,intransitive,283,Ungrammatical,Ridders droegen elke dag weg tijdens de wedstrijd.,weg,elke dag
4,Complementive,15,intransitive,284,Grammatical,Kasteelhouders dienden fazanten op tijdens de maatijd.,op,fazanten
4,Complementive,15,intransitive,284,Ungrammatical,Kastelen dienden lang geleden op tijdens de maaltijd.,op,lang geleden
4,Complementive,15,intransitive,285,Grammatical,Tijdens de wintersport gleed Lisa de berg af.,af,de berg
4,Complementive,15,intransitive,285,Ungrammatical,Tijdens de wintersport gleed Lisa vorige week af.,af,vorige week
4,Complementive,15,intransitive,286,Grammatical,De skiër daalde met hoge snelheid de steile afdaling af tijdens de wintersport.,af,de steile afdaling
4,Complementive,15,intransitive,286,Ungrammatical,De skiër daalde met hoge snelheid vorige week af tijdens de wintersport.,af,vorige week
4,Complementive,15,intransitive,287,Grammatical,De ondernemer staarde de mensen na vanuit zijn kantoor.,na,de mensen
4,Complementive,15,intransitive,287,Ungrammatical,De ondernemer staarde soms lang na vanuit zijn kantoor.,na,soms lang
4,Complementive,15,intransitive,288,Grammatical,De meisjes fluisterde hun moeder toe in de bioscoop.,toe,hun moeder
4,Complementive,15,intransitive,288,Ungrammatical,De meisjes fluisterde elke maand toe in de bioscoop.,toe,elke maand
4,Complementive,15,intransitive,289,Grammatical,De klimmers stijgen de berg op met veel bombarie.,op,de berg
4,Complementive,15,intransitive,289,Ungrammatical,De klimmers stijgen vele kilometers op met veel bombarie.,op,vele kilometers
4,Complementive,15,intransitive,290,Grammatical,De muis sluipt de kamer in terwijl iedereen slaapt.,in,de kamer
4,Complementive,15,intransitive,290,Ungrammatical,De muis sluipt elke nacht in terwijl iedereen slaapt.,in,elke nacht
4,Complementive,15,intransitive,291,Grammatical,Iedereen komt zijn afspraken na als dat moet.,na,zijn afspraken
4,Complementive,15,intransitive,291,Ungrammatical,Iedereen komt naar verjaardagen na als dat moet.,na,naar verjaardagen
4,Complementive,15,intransitive,292,Grammatical,De klimop groeit de schuur in deze zomer. ,in,de schuur
4,Complementive,15,intransitive,292,Ungrammatical,De klimop groeit elke dag in deze zomer. ,in,elke dag
4,Complementive,15,intransitive,293,Grammatical,De kinderen glijden de glijbaan af in de speeltuin.,af,de glijbaan
4,Complementive,15,intransitive,293,Ungrammatical,De kinderen glijden elke dag af in de speeltuin.,af,elke dag
4,Complementive,15,intransitive,294,Grammatical,De koeriers rijden de weg af op zoek naar een huis.,af,de weg
4,Complementive,15,intransitive,294,Ungrammatical,De koeriers rijden elke dag af op zoek naar een huis.,af,elke dag
4,Complementive,15,intransitive,295,Grammatical,De zon straalt de mensen toe in de middag.,toe,de mensen
4,Complementive,15,intransitive,295,Ungrammatical,De zon straalt het felst toe in de middag.,toe,het felst
4,Complementive,15,intransitive,296,Grammatical,De oude man kucht iets weg in zijn slaap.,weg,iets
4,Complementive,15,intransitive,296,Ungrammatical,De oude man kucht dagelijks weg in zijn slaap.,weg,dagelijks
4,Complementive,15,intransitive,297,Grammatical,De jongens spetteren hun vrienden nat in het zwembad.,nat,hun vrienden
4,Complementive,15,intransitive,297,Ungrammatical,De jongens spetteren volgende week nat in het zwembad.,nat,volgende week
4,Complementive,15,intransitive,298,Grammatical,De man bromt zijn kinderen toe na het uitje.,toe,zijn kinderen
4,Complementive,15,intransitive,298,Ungrammatical,De man bromt elke maandag toe na het uitje.,toe,elke maandag
4,Complementive,15,intransitive,299,Grammatical,Lisette tuurt het strand af op zondag.,af,het strand
4,Complementive,15,intransitive,299,Ungrammatical,Lisette tuurt naarbuiten af op zondag.,af,naarbuiten
4,Complementive,15,intransitive,300,Grammatical,Hans tiert de buurman na na de aanrijding.,na,de buurman
4,Complementive,15,intransitive,300,Ungrammatical,Hans tiert op zondag na na de aanrijding.,na,op zondag
4,Complementive,16,transitive,301,Grammatical,Het leger bombardeert de stad plat vanuit kleine vliegtuigen.,plat,bombardeert
4,Complementive,16,transitive,301,Ungrammatical,Het leger vernietigt de stad plat vanuit kleine vliegtuigen.,plat,vernietigt
4,Complementive,16,transitive,302,Grammatical,De crimineel sloeg de hond dood in dat steegje.,dood,sloeg
4,Complementive,16,transitive,302,Ungrammatical,De crimineel mishandelde de hond dood in dat steegje.,dood,mishandelde
4,Complementive,16,transitive,303,Grammatical,De tiener verft zijn haar zwart bij de kapper.,zwart,verft
4,Complementive,16,transitive,303,Ungrammatical,De tiener wast zijn haar zwart bij de kapper.,zwart,wast
4,Complementive,16,transitive,304,Grammatical,De kunstenaar maakte het werk klaar voor de tentoonstelling.,klaar,maakte
4,Complementive,16,transitive,304,Ungrammatical,De kunstenaar schilderde het werk klaar voor de tentoonstelling.,klaar,schilderde
4,Complementive,16,transitive,305,Grammatical,De moeder verft de eieren groen voor het paasfeest.,groen,verft
4,Complementive,16,transitive,305,Ungrammatical,De moeder wast eieren groen voor het paasfeest.,groen,wast
4,Complementive,16,transitive,306,Grammatical,De terrorist bombardeert het ziekenhuis plat met een explosief.,plat,bombardeert
4,Complementive,16,transitive,306,Ungrammatical,De terrorist vernietigt het ziekenhuis plat met een explosief.,plat,vernietigt
4,Complementive,16,transitive,307,Grammatical,De man sloeg de minnaar dood in het café.,dood,sloeg
4,Complementive,16,transitive,307,Ungrammatical,De man mishandelde de minnaar dood in het café.,dood,mishandelde
4,Complementive,16,transitive,308,Grammatical,De vrouw verft de muur zwart tijdens de verbouwing.,zwart,verft
4,Complementive,16,transitive,308,Ungrammatical,De vrouw wast de muur zwart tijdens de verbouwing.,zwart,wast
4,Complementive,16,transitive,309,Grammatical,De schilder maakte het huis klaar voor de verhuizing.,klaar,maakte
4,Complementive,16,transitive,309,Ungrammatical,De schilder schilderde het huis klaar voor de verhuizing.,klaar,schilderde
4,Complementive,16,transitive,310,Grammatical,De bloemist verft de rozen rood voor de verkoop.,rood,verft
4,Complementive,16,transitive,310,Ungrammatical,De bloemist wast de rozen rood voor de verkoop.,rood,wast
4,Complementive,16,transitive,311,Grammatical,De tuinman maait het gras netjes kort elke week.,kort,maait
4,Complementive,16,transitive,311,Ungrammatical,De tuinman fatsoeneert het gras netjes kort elke week.,kort,fatsoeneert
4,Complementive,16,transitive,312,Grammatical,De schoonmaker maakt de decoratie plotseling kapot tijdens de vakantie.,kapot,maakt
4,Complementive,16,transitive,312,Ungrammatical,De schoonmaker ruïneert de decoratie plotseling kapot tijdens de vakantie.,kapot,ruïneert
4,Complementive,16,transitive,313,Grammatical,De smit smeed de deuk helemaal glad met het vuur.,glad,smeed
4,Complementive,16,transitive,313,Ungrammatical,De smit versmelt de deuk helemaal glad met het vuur.,glad,versmelt
4,Complementive,16,transitive,314,Grammatical,De kok bakte de uien goed bruin voor het diner.,bruin,bakte
4,Complementive,16,transitive,314,Ungrammatical,De kok bereidde de uien goed bruin voor het diner.,bruin,bereidde
4,Complementive,16,transitive,315,Grammatical,De klusser schuurde de planken volledig egaal met een machine.,egaal,schuurde
4,Complementive,16,transitive,315,Ungrammatical,De klusser behandelde de planken volledig egaal met een machine.,egaal,behandelde
4,Complementive,16,transitive,316,Grammatical,De jury keurde de inzending zeker af voor de competitie.,af,keurde
4,Complementive,16,transitive,316,Ungrammatical,De jury beoordeelde de inzending zeker af voor de competitie.,af,beoordeelde
4,Complementive,16,transitive,317,Grammatical,De bakker bakte de toast telkens bruin voor het ontbijt.,bruin,bakte
4,Complementive,16,transitive,317,Ungrammatical,De bakker bereidde de toast telkens bruin voor het ontbijt.,bruin,bereidde
4,Complementive,16,transitive,318,Grammatical,De kleermaker naaide de stof elegant rond voor de jurk.,rond,naaide
4,Complementive,16,transitive,318,Ungrammatical,De kleermaker bewerkte de stof elegant rond voor de jurk.,rond,bewerkte
4,Complementive,16,transitive,319,Grammatical,De assistent wrijft de ramen helemaal droog na de wasbeurt.,droog,wrijft
4,Complementive,16,transitive,319,Ungrammatical,De assistent verzorgt de ramen helemaal droog na de wasbeurt.,droog,verzorgt
4,Complementive,16,transitive,320,Grammatical,De peuter gooit het bord onbedoeld stuk tijdens de maaltijd.,stuk,gooit
4,Complementive,16,transitive,320,Ungrammatical,De peuter vernielt het bord onbedoeld stuk tijdens de maaltijd.,stuk,vernielt
4,Complementive,16,transitive,321,Grammatical,De moeder spuit het terras grondig schoon met de hogedrukreiniger.,schoon,spuit
4,Complementive,16,transitive,321,Ungrammatical,De moeder zuivert het terras grondig schoon met de hogedrukreiniger.,schoon,zuivert
4,Complementive,16,transitive,322,Grammatical,De patissier drukte het deeg volledig plat voor de taartbodem.,plat,drukte
4,Complementive,16,transitive,322,Ungrammatical,De patissier vereffent het deeg volledig plat voor de taartbodem.,plat,vereffent
4,Complementive,16,transitive,323,Grammatical,De scheidsrechter floot de spelers luid terug tijdens de wedstrijd.,terug,floot
4,Complementive,16,transitive,323,Ungrammatical,De scheidsrechter ontbood de spelers luid terug tijdens de wedstrijd.,terug,ontbood
4,Complementive,16,transitive,324,Grammatical,De reisleider riep de groep tijdig terug in het museum.,terug,riep
4,Complementive,16,transitive,324,Ungrammatical,De reisleider onthaalde de groep tijdig terug in het museum.,terug,onthaalde
4,Complementive,16,transitive,325,Grammatical,De douane stuurt de vrouw meteen terug met haar bagage.,terug,stuurt
4,Complementive,16,transitive,325,Ungrammatical,De douane weigert de vrouw meteen terug met haar bagage.,terug,weigert
4,Complementive,16,transitive,326,Grammatical,De monteur voegt de onderdelen netjes samen met het gereedschap.,samen,voegt
4,Complementive,16,transitive,326,Ungrammatical,De monteur verbindt de onderdelen netjes samen met het gereedschap.,samen,verbindt
4,Complementive,16,transitive,327,Grammatical,De dieven roven de kluis zeker leeg tijdens de overval.,leeg,roven
