Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
14,Topicalization,63,island,232,Ungrammatical,Deze gegevens wist zij of de wetenschappers hadden verzameld voor het onderzoek.,hadden,wist
14,Topicalization,63,island,233,Grammatical,Deze plannen vroegen wij dat de architect had ontworpen voor het gebouw.,had,vroegen
14,Topicalization,63,island,233,Ungrammatical,Deze plannen vroegen wij of de architect had ontworpen voor het gebouw.,had,vroegen
14,Topicalization,63,island,234,Grammatical,Dit nieuws betwijfelden zij dat de reporter had uitgezonden op de radio.,had,betwijfelden
14,Topicalization,63,island,234,Ungrammatical,Dit nieuws betwijfelden zij of de reporter had uitgezonden op de radio.,had,betwijfelden
14,Topicalization,63,island,235,Grammatical,Deze projecten merkte hij dat de manager had toegewezen aan het team.,had,merkte
14,Topicalization,63,island,235,Ungrammatical,Deze projecten merkte hij of de manager had toegewezen aan het team.,had,merkte
14,Topicalization,63,island,236,Grammatical,Deze concepten begrepen zij dat de docent had uitgelegd tijdens de les.,had,begrepen
14,Topicalization,63,island,236,Ungrammatical,Deze concepten begrepen zij of de docent had uitgelegd tijdens de les.,had,begrepen
14,Topicalization,63,island,237,Grammatical,Deze plannen wisten wij dat de ontwikkelaar had opgesteld voor het project.,had,wisten
14,Topicalization,63,island,237,Ungrammatical,Deze plannen wisten wij of de ontwikkelaar had opgesteld voor het project.,had,wisten
14,Topicalization,63,island,238,Grammatical,Dit onderzoek betwijfelden wij dat de wetenschappers hadden uitgevoerd in het veld.,hadden,betwijfelden
14,Topicalization,63,island,238,Ungrammatical,Dit onderzoek betwijfelden wij of de wetenschappers hadden uitgevoerd in het veld.,hadden,betwijfelden
14,Topicalization,63,island,239,Grammatical,Dit experiment begreep jij dat de studenten hadden herhaald in het laboratorium.,hadden,begreep
14,Topicalization,63,island,239,Ungrammatical,Dit experiment begreep jij of de studenten hadden herhaald in het laboratorium.,hadden,begreep
14,Topicalization,63,island,240,Grammatical,Deze trends merkte zij dat de analist had waargenomen in de markt.,had,merkte
14,Topicalization,63,island,240,Ungrammatical,Deze trends merkte zij of de analist had waargenomen in de markt.,had,merkte
14,Topicalization,63,island,241,Grammatical,Dit doelpunt hoorden zij dat de aanvaller had gescoord in de laatste minuut.,had,hoorden
14,Topicalization,63,island,241,Ungrammatical,Dit doelpunt merkten zij of de aanvaller had gescoord in de laatste minuut.,had,merkten
14,Topicalization,63,island,242,Grammatical,Deze tactiek wisten wij dat de aanvoerder had toegepast tijdens de wedstrijd.,had,wisten
14,Topicalization,63,island,242,Ungrammatical,Deze tactiek betwijfelden wij of de aanvoerder had toegepast tijdens de wedstrijd.,had,betwijfelden
14,Topicalization,63,island,243,Grammatical,Deze strategie begreep zij dat de trainer had uitgedacht voor de tegenstanders.,had,begreep
14,Topicalization,63,island,243,Ungrammatical,Deze strategie hoorde zij of de trainer had uitgedacht voor de tegenstanders.,had,hoorde
14,Topicalization,63,island,244,Grammatical,Dit record zagen zij dat de atleet had verbroken tijdens de competitie.,had,zagen
14,Topicalization,63,island,244,Ungrammatical,Dit record betwijfelden zij of de atleet had verbroken tijdens de competitie.,had,betwijfelden
14,Topicalization,63,island,245,Grammatical,Dit team wisten wij dat de coach had samengesteld voor het toernooi.,had,wisten
14,Topicalization,63,island,245,Ungrammatical,Dit team vroegen wij of de coach had samengesteld voor het toernooi.,had,vroegen
14,Topicalization,63,island,246,Grammatical,Deze blessure hoorden zij dat de dokter had behandeld na de training.,had,hoorden
14,Topicalization,63,island,246,Ungrammatical,Deze blessure merkten zij of de dokter had behandeld na de training.,had,merkten
14,Topicalization,63,island,247,Grammatical,Deze scène betwijfelden zij dat de regisseur zou toevoegen aan de voorstelling.,zou,betwijfelden
14,Topicalization,63,island,247,Ungrammatical,Deze scène wisten zij of de regisseur zou toevoegen aan de voorstelling.,zou,wisten
14,Topicalization,63,island,248,Grammatical,Dit personage vroegen zij dat de acteur zou begrijpen tijdens de repetities.,zou,vroegen
14,Topicalization,63,island,248,Ungrammatical,Dit personage wisten zij of de acteur zou begrijpen tijdens de repetities.,zou,wisten
14,Topicalization,63,island,249,Grammatical,Deze monoloog betwijfelden zij dat de schrijver had geschreven voor het stuk.,had,betwijfelden
14,Topicalization,63,island,249,Ungrammatical,Deze monoloog begrepen zij of de schrijver had geschreven voor het stuk.,had,begrepen
14,Topicalization,63,island,250,Grammatical,Dit kostuum vroegen zij dat de ontwerper zou maken voor de hoofdrolspeler.,zou,vroegen
14,Topicalization,63,island,250,Ungrammatical,Dit kostuum wisten zij of de ontwerper zou maken voor de hoofdrolspeler.,zou,wisten
14,Topicalization,63,island,251,Grammatical,Dit decor betwijfelden zij dat de decorontwerper had ontworpen voor het toneelstuk.,had,betwijfelden
14,Topicalization,63,island,251,Ungrammatical,Dit decor begrepen zij of de decorontwerper had ontworpen voor het toneelstuk.,had,begrepen
14,Topicalization,63,island,252,Grammatical,Deze regieaanwijzingen vroegen zij dat de regisseur zou geven tijdens de repetities.,zou,vroegen
14,Topicalization,63,island,252,Ungrammatical,Deze regieaanwijzingen wisten zij of de regisseur zou geven tijdens de repetities.,zou,wisten
14,Topicalization,63,island,253,Grammatical,Dit script betwijfelden zij dat de schrijver had voltooid voor de auditie.,had,betwijfelden
14,Topicalization,63,island,253,Ungrammatical,Dit script begrepen zij of de schrijver had voltooid voor de auditie.,had,begrepen
14,Topicalization,63,island,254,Grammatical,Deze muziek vroegen zij dat de componist zou componeren voor de musical.,zou,vroegen
14,Topicalization,63,island,254,Ungrammatical,Deze muziek wisten zij of de componist zou componeren voor de musical.,zou,wisten
14,Topicalization,63,island,255,Grammatical,Deze choreografieën betwijfelden zij dat de choreograaf zou bedenken voor de dansvoorstelling.,zou,betwijfelden
14,Topicalization,63,island,255,Ungrammatical,Deze choreografieën begrepen zij of de choreograaf zou bedenken voor de dansvoorstelling.,zou,begrepen
14,Topicalization,63,island,256,Grammatical,Deze dialogen vroegen zij dat de toneelschrijver zou schrijven voor het drama.,zou,vroegen
14,Topicalization,63,island,256,Ungrammatical,Deze dialogen wisten zij of de toneelschrijver zou schrijven voor het drama.,zou,wisten
14,Topicalization,63,island,257,Grammatical,Deze feiten weten zij dat de leraar heeft onderwezen tijdens de les.,heeft,weten
14,Topicalization,63,island,257,Ungrammatical,Deze feiten vragen zij of de leraar heeft onderwezen tijdens de les.,heeft,vragen
14,Topicalization,63,island,258,Grammatical,Dit nieuws merkt zij dat de verslaggever heeft gemeld op televisie.,heeft,merkt
14,Topicalization,63,island,258,Ungrammatical,Dit nieuws vraagt zij of de verslaggever heeft gemeld op televisie.,heeft,vraagt
14,Topicalization,63,island,259,Grammatical,Dit plan betwijfelt hij dat de leider heeft voorgesteld tijdens de vergadering.,heeft,betwijfelt
14,Topicalization,63,island,259,Ungrammatical,Dit plan vraagt hij of de leider heeft voorgesteld tijdens de vergadering.,heeft,vraagt
14,Topicalization,63,island,260,Grammatical,Deze ontwikkeling weet hij dat de wetenschapper had waargenomen in het lab.,had,weet
14,Topicalization,63,island,260,Ungrammatical,Deze ontwikkeling betwijfelt hij of de wetenschapper had waargenomen in het lab.,had,betwijfelt
14,Topicalization,63,island,261,Grammatical,Dit resultaat begreep ik dat de statistieken hadden aangetoond in het onderzoek.,hadden,begreep
14,Topicalization,63,island,261,Ungrammatical,Dit resultaat vroeg ik of de statistieken hadden aangetoond in het onderzoek.,hadden,vroeg
14,Topicalization,63,island,262,Grammatical,Deze observatie merkte zij dat de wetenschapper had gemaakt tijdens het experiment.,had,merkte
14,Topicalization,63,island,262,Ungrammatical,Deze observatie vroeg zij of de wetenschapper had gemaakt tijdens het experiment.,had,vroeg
14,Topicalization,63,island,263,Grammatical,Deze verklaring weet hij dat de getuige heeft afgelegd in de rechtbank.,heeft,weet
14,Topicalization,63,island,263,Ungrammatical,Deze verklaring betwijfelt hij of de getuige heeft afgelegd in de rechtbank.,heeft,betwijfelt
14,Topicalization,63,island,264,Grammatical,Dit plan begreep ik dat de adviseur had voorgesteld tijdens de vergadering.,had,begreep
14,Topicalization,63,island,264,Ungrammatical,Dit plan vroeg ik of de adviseur had voorgesteld tijdens de vergadering.,had,vroeg
14,Topicalization,63,island,265,Grammatical,Dit nieuws merkt zij dat de journalist heeft gerapporteerd op de radio.,heeft,merkt
14,Topicalization,63,island,265,Ungrammatical,Dit nieuws vraagt zij of de journalist heeft gerapporteerd op de radio.,heeft,vraagt
14,Topicalization,63,island,266,Grammatical,Deze conclusie weten zij dat de expert heeft getrokken na het onderzoek.,heeft,weten
14,Topicalization,63,island,266,Ungrammatical,Deze conclusie betwijfelen zij of de expert heeft getrokken na het onderzoek.,heeft,betwijfelen
14,Topicalization,63,island,267,Grammatical,Dit standpunt begrijpt hij dat de spreker heeft verkondigd tijdens het debat.,heeft,begrijpt
14,Topicalization,63,island,267,Ungrammatical,Dit standpunt vraagt hij of de spreker heeft verkondigd tijdens het debat.,heeft,vraagt
14,Topicalization,63,island,268,Grammatical,Deze ontdekking betwijfelt zij dat de wetenschapper heeft gedaan tijdens het experiment.,heeft,betwijfelt
14,Topicalization,63,island,268,Ungrammatical,Deze ontdekking weet zij of de wetenschapper heeft gedaan tijdens het experiment.,heeft,weet
14,Topicalization,63,island,269,Grammatical,Dit feit betwijfelt hij dat de onderzoeker heeft vastgesteld na de analyse.,heeft,betwijfelt
14,Topicalization,63,island,269,Ungrammatical,Dit feit vraagt hij of de onderzoeker heeft vastgesteld na de analyse.,heeft,vraagt
14,Topicalization,63,island,270,Grammatical,Deze bevinding betwijfelt hij dat de expert heeft gedaan na het onderzoek.,heeft,betwijfelt
14,Topicalization,63,island,270,Ungrammatical,Deze bevinding weet hij of de expert heeft gedaan na het onderzoek.,heeft,weet
14,Topicalization,63,island,271,Grammatical,Deze interpretatie begrijp ik dat de criticus heeft gegeven na de voorstelling.,heeft,begrijp
14,Topicalization,63,island,271,Ungrammatical,Deze interpretatie vraag ik of de criticus heeft gegeven na de voorstelling.,heeft,vraag
14,Topicalization,63,island,272,Grammatical,Deze getuigenissen hoorde zij dat de ooggetuigen hadden afgelegd in de rechtbank.,hadden,hoorde
14,Topicalization,63,island,272,Ungrammatical,Deze getuigenissen vroeg zij of de ooggetuigen hadden afgelegd in de rechtbank.,hadden,vroeg
14,Topicalization,63,island,273,Grammatical,Deze vermoedens begrijp ik dat de politie heeft geuit na het onderzoek.,heeft,begrijp
14,Topicalization,63,island,273,Ungrammatical,Deze vermoedens vraag ik of de politie heeft geuit na het onderzoek.,heeft,vraag
14,Topicalization,63,island,274,Grammatical,Deze aannames weet hij dat de onderzoeker heeft gedaan tijdens de analyse.,heeft,weet
14,Topicalization,63,island,274,Ungrammatical,Deze aannames betwijfelt hij of de onderzoeker heeft gedaan tijdens de analyse.,heeft,betwijfelt
14,Topicalization,63,island,275,Grammatical,Deze verhalen wisten zij dat de helden hadden doorgegeven aan de volgende generaties.,hadden,wisten
14,Topicalization,63,island,275,Ungrammatical,Deze verhalen betwijfelden zij of de helden hadden doorgegeven aan de volgende generaties.,hadden,betwijfelden
14,Topicalization,63,island,276,Grammatical,Deze boodschappen oordeelden zij dat de boerin had gekocht op de markt.,had,oordeelden
14,Topicalization,63,island,276,Ungrammatical,Deze boodschappen oordeelden zij of de boerin had gekocht op de markt.,had,oordeelden
14,Topicalization,63,island,277,Grammatical,Dit kasteel wist hij dat de koning had veroverd tijdens de oorlog.,had,wist
14,Topicalization,63,island,277,Ungrammatical,Dit kasteel wist hij of de koning had veroverd tijdens de oorlog.,had,wist
14,Topicalization,63,island,278,Grammatical,Deze ridders hoorde zij dat de koning had benoemd tot beschermers van het rijk.,had,hoorde
14,Topicalization,63,island,278,Ungrammatical,Deze ridders hoorde zij of de koning had benoemd tot beschermers van het rijk.,had,hoorde
14,Topicalization,63,island,279,Grammatical,Deze feesten wisten wij dat de baron had georganiseerd ter ere van zijn gasten.,had,wisten
14,Topicalization,63,island,279,Ungrammatical,Deze feesten wisten wij of de baron had georganiseerd ter ere van zijn gasten.,had,wisten
14,Topicalization,63,island,280,Grammatical,Deze toernooien zagen jullie dat de edelen hadden georganiseerd voor vermaak.,hadden,zagen
14,Topicalization,63,island,280,Ungrammatical,Deze toernooien zagen jullie of de edelen hadden georganiseerd voor vermaak.,hadden,zagen
14,Topicalization,63,island,281,Grammatical,Deze kronieken betwijfelde ik dat de monnik hadden geschreven voor het nageslacht.,hadden,betwijfelde
14,Topicalization,63,island,281,Ungrammatical,Deze kronieken betwijfelde ik of de monnik hadden geschreven voor het nageslacht.,hadden,betwijfelde
14,Topicalization,63,island,282,Grammatical,Deze belastingen begrepen zij dat de heer had opgelegd aan het dorp.,had,begrepen
14,Topicalization,63,island,282,Ungrammatical,Deze belastingen begrepen zij of de heer had opgelegd aan het dorp.,had,begrepen
14,Topicalization,63,island,283,Grammatical,Deze edelen zag hij dat de koning had benoemd tot adviseurs aan zijn hof.,had,zag
14,Topicalization,63,island,283,Ungrammatical,Deze edelen zag hij of de koning had benoemd tot adviseurs aan zijn hof.,had,zag
14,Topicalization,63,island,284,Grammatical,Deze zegels vroeg zij dat de keizer zou gebruiken op officiële documenten.,zou,vroeg
14,Topicalization,63,island,284,Ungrammatical,Deze zegels vroeg zij of de keizer zou gebruiken op officiële documenten.,zou,vroeg
14,Topicalization,63,island,285,Grammatical,Deze allianties oordeelden wij dat de vorsten hadden gesloten voor vrede.,hadden,oordeelden
14,Topicalization,63,island,285,Ungrammatical,Deze allianties oordeelden wij of de vorsten hadden gesloten voor vrede.,hadden,oordeelden
14,Topicalization,63,island,286,Grammatical,Deze oorlogen begrepen jullie dat de landheren hadden gevoerd voor territorium.,hadden,begrepen
14,Topicalization,63,island,286,Ungrammatical,Deze oorlogen begrepen jullie of de landheren hadden gevoerd voor territorium.,hadden,begrepen
14,Topicalization,63,island,287,Grammatical,Deze wetten wist ik dat de koning had afgekondigd voor orde.,had,wist
14,Topicalization,63,island,287,Ungrammatical,Deze wetten wist ik of de koning had afgekondigd voor orde.,had,wist
14,Topicalization,63,island,288,Grammatical,Deze kruistochten betwijfelden zij dat de paus had uitgeroepen voor het geloof.,had,betwijfelden
14,Topicalization,63,island,288,Ungrammatical,Deze kruistochten betwijfelden zij of de paus had uitgeroepen voor het geloof.,had,betwijfelden
14,Topicalization,63,island,289,Grammatical,Deze skipassen weten wij dat onze ouders hebben gekocht voor ons allemaal.,hebben,weten
14,Topicalization,63,island,289,Ungrammatical,Deze skipassen weten wij of onze ouders hebben gekocht voor ons allemaal.,hebben,weten
14,Topicalization,63,island,290,Grammatical,Deze skilift zien wij dat de toeristen hebben gebruikt om naar boven te gaan.,hebben,zien
14,Topicalization,63,island,290,Ungrammatical,Deze skilift zien wij of de toeristen hebben gebruikt om naar boven te gaan.,hebben,zien
14,Topicalization,63,island,291,Grammatical,Deze ski's vragen zij dat ik zou lenen van mijn zus.,zou,vragen
14,Topicalization,63,island,291,Ungrammatical,Deze ski's vragen zij of ik zou lenen van mijn zus.,zou,vragen
14,Topicalization,63,island,292,Grammatical,Deze zeelieden wisten wij dat de kapitein had begroet bij aankomst op het eiland.,had,wisten
14,Topicalization,63,island,292,Ungrammatical,Deze zeelieden betwijfelden wij of de kapitein had begroet bij aankomst op het eiland.,had,betwijfelden
14,Topicalization,63,island,293,Grammatical,Deze wandelroutes hoorden zij dat de lokale gids had aanbevolen voor ons.,had,hoorden
14,Topicalization,63,island,293,Ungrammatical,Deze wandelroutes hoorden zij of de lokale gids had aanbevolen voor ons.,had,hoorden
14,Topicalization,63,island,294,Grammatical,Deze wandelkaart vroeg hij dat ik zou gebruiken tijdens onze tocht.,zou,vroeg
14,Topicalization,63,island,294,Ungrammatical,Deze wandelkaart vroeg hij of ik zou gebruiken tijdens onze tocht.,zou,vroeg
14,Topicalization,63,island,295,Grammatical,Deze zandkastelen zagen wij dat de kinderen hadden gebouwd op het strand.,hadden,zagen
14,Topicalization,63,island,295,Ungrammatical,Deze zandkastelen zagen wij of de kinderen hadden gebouwd op het strand.,hadden,zagen
14,Topicalization,63,island,296,Grammatical,Deze uitrusting wisten zij dat de gids had geholpen naar de top.,had,wisten
14,Topicalization,63,island,296,Ungrammatical,Deze uitrusting betwijfelden zij of de gids had geholpen naar de top.,had,betwijfelden
14,Topicalization,63,island,297,Grammatical,Deze golven weten wij dat de surfers hebben getrotseerd tijdens onze vakantie.,hebben,weten
14,Topicalization,63,island,297,Ungrammatical,Deze golven weten wij of de surfers hebben getrotseerd tijdens onze vakantie.,hebben,weten
14,Topicalization,63,island,298,Grammatical,Dit pad betwijfelen zij dat wij hebben bewandeld tijdens onze bergwandeling.,hebben,betwijfelen
14,Topicalization,63,island,298,Ungrammatical,Dit pad betwijfelen zij of wij hebben bewandeld tijdens onze bergwandeling.,hebben,betwijfelen
14,Topicalization,63,island,299,Grammatical,Dit uitzicht zien wij dat de fotograaf heeft vastgelegd vanaf het uitzichtpunt.,heeft,zien
14,Topicalization,63,island,299,Ungrammatical,Dit uitzicht zien wij of de fotograaf heeft vastgelegd vanaf het uitzichtpunt.,heeft,zien
14,Topicalization,63,island,300,Grammatical,Dit bos merken wij dat de wandelaars hebben doorkruist tijdens hun tocht.,hebben,merken
14,Topicalization,63,island,300,Ungrammatical,Dit bos merken wij of de wandelaars hebben doorkruist tijdens hun tocht.,hebben,merken
14,Topicalization,64,resumptive_prolepsis,301,Grammatical,Van deze planten vroeg jij of de tuinman ze had gezaaid in de tuin.,ze,
14,Topicalization,64,resumptive_prolepsis,301,Ungrammatical,Deze planten vroeg jij of de tuinman ze had gezaaid in de tuin.,ze,
14,Topicalization,64,resumptive_prolepsis,302,Grammatical,Van deze fouten betwijfelde jij of de directeur ze had gezien in het verslag.,ze,
14,Topicalization,64,resumptive_prolepsis,302,Ungrammatical,Deze fouten betwijfelde jij of de directeur ze had gezien in het verslag.,ze,
14,Topicalization,64,resumptive_prolepsis,303,Grammatical,Van deze papieren vroeg jij of de assistent ze had gescand voor de vergadering.,ze,
14,Topicalization,64,resumptive_prolepsis,303,Ungrammatical,Deze papieren vroeg jij of de assistent ze had gescand voor de vergadering.,ze,
14,Topicalization,64,resumptive_prolepsis,304,Grammatical,Van dit huis betwijfelde jij of de eigenaar het had gerenoveerd voor de verkoop.,het,
14,Topicalization,64,resumptive_prolepsis,304,Ungrammatical,Dit huis betwijfelde jij of de eigenaar het had gerenoveerd voor de verkoop.,het,
14,Topicalization,64,resumptive_prolepsis,305,Grammatical,Van deze aflevering vroeg jij of de acteur hem had geregisseerd voor één keer.,hem,
14,Topicalization,64,resumptive_prolepsis,305,Ungrammatical,Deze aflevering vroeg jij of de acteur hem had geregisseerd voor één keer.,hem,
14,Topicalization,64,resumptive_prolepsis,306,Grammatical,Van dit fruit betwijfelde jij of de klant het had gewogen in de supermarkt.,het,
14,Topicalization,64,resumptive_prolepsis,306,Ungrammatical,Dit fruit betwijfelde jij of de klant het had gewogen in de supermarkt.,het,
14,Topicalization,64,resumptive_prolepsis,307,Grammatical,Van deze bestanden betwijfelde jij of de medestudent ze had samengevoegd voor de opdracht.,ze,
14,Topicalization,64,resumptive_prolepsis,307,Ungrammatical,Deze bestanden betwijfelde jij of de medestudent ze had samengevoegd voor de opdracht.,ze,
14,Topicalization,64,resumptive_prolepsis,308,Grammatical,Van deze tafel vroeg jij of de ober hem had gereserveerd na het belletje.,hem,
14,Topicalization,64,resumptive_prolepsis,308,Ungrammatical,Deze tafel vroeg jij of de ober hem had gereserveerd na het belletje.,hem,
14,Topicalization,64,resumptive_prolepsis,309,Grammatical,Van dit toneelstuk vroeg jij of de groep het had gerepeteerd in het theater.,het,
14,Topicalization,64,resumptive_prolepsis,309,Ungrammatical,Dit toneelstuk vroeg jij of de groep het had gerepeteerd in het theater.,het,
14,Topicalization,64,resumptive_prolepsis,310,Grammatical,Van dit gedrag betwijfelde jij of de man het had gerapporteerd aan de directie.,het,
14,Topicalization,64,resumptive_prolepsis,310,Ungrammatical,Dit gedrag betwijfelde jij of de man het had gerapporteerd aan de directie.,het,
14,Topicalization,64,resumptive_prolepsis,311,Grammatical,Van deze vakken vroeg jij of de student ze had gevolgd in het eerste jaar.,ze,
14,Topicalization,64,resumptive_prolepsis,311,Ungrammatical,Deze vakken vroeg jij of de student ze had gevolgd in het eerste jaar.,ze,
14,Topicalization,64,resumptive_prolepsis,312,Grammatical,Van dit sprookje vroeg zij of de lerares het had voorgelezen in de les.,het,
14,Topicalization,64,resumptive_prolepsis,312,Ungrammatical,Dit sprookje vroeg zij of de lerares het had voorgelezen in de les.,het,
14,Topicalization,64,resumptive_prolepsis,313,Grammatical,Van deze boeken vroeg zij of de bibliothecaris ze had uitgeleend voor de vakantie.,ze,
14,Topicalization,64,resumptive_prolepsis,313,Ungrammatical,Deze boeken vroeg zij of de bibliothecaris ze had uitgeleend voor de vakantie.,ze,
14,Topicalization,64,resumptive_prolepsis,314,Grammatical,Van deze films betwijfelde hij of de regisseur ze had geproduceerd voor het festival.,ze,
14,Topicalization,64,resumptive_prolepsis,314,Ungrammatical,Deze films betwijfelde hij of de regisseur ze had geproduceerd voor het festival.,ze,
14,Topicalization,64,resumptive_prolepsis,315,Grammatical,Van deze gerechten vroeg hij of de chef-kok ze kan bereiden voor de bruiloft.,ze,
14,Topicalization,64,resumptive_prolepsis,315,Ungrammatical,Deze gerechten vroeg hij of de chef-kok ze kan bereiden voor de bruiloft.,ze,
14,Topicalization,64,resumptive_prolepsis,316,Grammatical,Van deze nummers betwijfelde hij of de zanger ze had geschreven voor het album.,ze,
14,Topicalization,64,resumptive_prolepsis,316,Ungrammatical,Deze nummers betwijfelde hij of de zanger ze had geschreven voor het album.,ze,
14,Topicalization,64,resumptive_prolepsis,317,Grammatical,Van deze slides vroeg ik of de docent ze kon uploaden op zijn website.,ze,
14,Topicalization,64,resumptive_prolepsis,317,Ungrammatical,Deze slides vroeg ik of de docent ze kon uploaden op zijn website.,ze,
14,Topicalization,64,resumptive_prolepsis,318,Grammatical,Van dit plaatje controleerde ik of de auteur het mocht gebruiken in zijn boek.,het,
14,Topicalization,64,resumptive_prolepsis,318,Ungrammatical,Dit plaatje controleerde ik of de auteur het mocht gebruiken in zijn boek.,het,
14,Topicalization,64,resumptive_prolepsis,319,Grammatical,Van deze cursus controleerde hij of de werknemer hem had gevolgd.,hem,
14,Topicalization,64,resumptive_prolepsis,319,Ungrammatical,Deze cursus controleerde hij of de werknemer hem had gevolgd.,hem,
14,Topicalization,64,resumptive_prolepsis,320,Grammatical,Van deze metingen controleerde jij of de onderzoeker ze had geregistreerd in het experiment.,ze,
14,Topicalization,64,resumptive_prolepsis,320,Ungrammatical,Deze metingen controleerde jij of de onderzoeker ze had geregistreerd in het experiment.,ze,
14,Topicalization,64,resumptive_prolepsis,321,Grammatical,Van deze conclusies betwijfelde jij of de wetenschapper ze wel had getrokken uit de bestaande gegevens.,ze,
14,Topicalization,64,resumptive_prolepsis,321,Ungrammatical,Deze conclusies betwijfelde jij of de wetenschapper ze wel had getrokken uit de bestaande gegevens.,ze,
14,Topicalization,64,resumptive_prolepsis,322,Grammatical,Van deze metingen betwijfelde zij of de ingenieur ze had verricht op de locatie.,ze,
14,Topicalization,64,resumptive_prolepsis,322,Ungrammatical,Deze metingen betwijfelde zij of de ingenieur ze had verricht op de locatie.,ze,
14,Topicalization,64,resumptive_prolepsis,323,Grammatical,Van deze grafieken vroeg hij of de analist ze had opgenomen in het rapport.,ze,
14,Topicalization,64,resumptive_prolepsis,323,Ungrammatical,Deze grafieken vroeg hij of de analist ze had opgenomen in het rapport.,ze,
14,Topicalization,64,resumptive_prolepsis,324,Grammatical,Van deze voorwaarden controleerde zij of de jurist ze had opgenomen in het contract.,ze,
14,Topicalization,64,resumptive_prolepsis,324,Ungrammatical,Deze voorwaarden controleerde zij of de jurist ze had opgenomen in het contract.,ze,
14,Topicalization,64,resumptive_prolepsis,325,Grammatical,Van deze gegevens betwijfelde ik of de minister ze had meegenomen in zijn besluit.,ze,
14,Topicalization,64,resumptive_prolepsis,325,Ungrammatical,Deze gegevens betwijfelde ik of de minister ze had meegenomen in zijn besluit.,ze,
14,Topicalization,64,resumptive_prolepsis,326,Grammatical,Van deze e-mails controleerde hij of de medewerker ze had verzonden naar alle klanten.,ze,
14,Topicalization,64,resumptive_prolepsis,326,Ungrammatical,Deze e-mails controleerde hij of de medewerker ze had verzonden naar alle klanten.,ze,
14,Topicalization,64,resumptive_prolepsis,327,Grammatical,Van deze regel controleerde jij of de kinderen hem hadden gevolgd tijdens de les.,hem,
14,Topicalization,64,resumptive_prolepsis,327,Ungrammatical,Deze regel controleerde jij of de kinderen hem hadden gevolgd tijdens de les.,hem,
14,Topicalization,64,resumptive_prolepsis,328,Grammatical,Van deze bestellingen vroeg hij of de leverancier ze maandag al kon leveren.,ze,
14,Topicalization,64,resumptive_prolepsis,328,Ungrammatical,Deze bestellingen vroeg hij of de leverancier ze maandag al kon leveren.,ze,
14,Topicalization,64,resumptive_prolepsis,329,Grammatical,Van deze taken betwijfelt zij of de werknemer ze zal voltooien voor de deadline.,ze,
14,Topicalization,64,resumptive_prolepsis,329,Ungrammatical,Deze taken betwijfelt zij of de werknemer ze zal voltooien voor de deadline.,ze,
14,Topicalization,64,resumptive_prolepsis,330,Grammatical,Van deze wijzigingen controleerde zij of de ontwikkelaar ze had doorgevoerd in de software.,ze,
14,Topicalization,64,resumptive_prolepsis,330,Ungrammatical,Deze wijzigingen controleerde zij of de ontwikkelaar ze had doorgevoerd in de software.,ze,
14,Topicalization,64,resumptive_prolepsis,331,Grammatical,Van deze concepten wist jij of de studenten ze al hadden gezien tijdens hun vooropleiding.,ze,
14,Topicalization,64,resumptive_prolepsis,331,Ungrammatical,Deze concepten wist jij of de studenten ze al hadden gezien tijdens hun vooropleiding.,ze,
14,Topicalization,64,resumptive_prolepsis,332,Grammatical,Van dit verhaal vroeg jij of het kind het had verzonnen.,het,
14,Topicalization,64,resumptive_prolepsis,332,Ungrammatical,Dit verhaal vroeg jij of heet kind het had verzonnen.,het,
14,Topicalization,64,resumptive_prolepsis,333,Grammatical,Van dit schema controleerde hij of het team het kon uitvoeren binnen de deadline.,het,
14,Topicalization,64,resumptive_prolepsis,333,Ungrammatical,Dit schema controleerde hij of het team het kon uitvoeren binnen de deadline.,het,
14,Topicalization,64,resumptive_prolepsis,334,Grammatical,Van deze berekeningen betwijfelde hij of de ingenieur ze accuraat had uitgevoerd.,ze,
14,Topicalization,64,resumptive_prolepsis,334,Ungrammatical,Deze berekeningen betwijfelde hij of de ingenieur ze accuraat had uitgevoerd.,ze,
14,Topicalization,64,resumptive_prolepsis,335,Grammatical,Van dit programma betwijfelde ik of de student het had geoptimaliseerd.,het,
14,Topicalization,64,resumptive_prolepsis,335,Ungrammatical,Dit programma betwijfelde ik of de student het had geoptimaliseerd.,het,
14,Topicalization,64,resumptive_prolepsis,336,Grammatical,Van deze muziek weet jij of de muzikanten het kunnen instuderen voor de zomer.,het,
14,Topicalization,64,resumptive_prolepsis,336,Ungrammatical,Deze muziek weet jij of de muzikanten het kunnen instuderen voor de zomer.,het,
14,Topicalization,64,resumptive_prolepsis,337,Grammatical,Van deze taken onderzocht ik of de dieren ze konden leren met de juiste feedback.,ze,
14,Topicalization,64,resumptive_prolepsis,337,Ungrammatical,Deze taken onderzocht ik of de dieren ze konden leren met de juiste feedback.,ze,
14,Topicalization,64,resumptive_prolepsis,338,Grammatical,Van deze keuze betwijfel ik of de artiest hem bewust heeft gemaakt.,hem,
14,Topicalization,64,resumptive_prolepsis,338,Ungrammatical,Deze keuze betwijfel ik of de artiest hem bewust heeft gemaakt.,hem,
