Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
13,Relativization,60,resumptive_prolepsis,224,Grammatical,Daar is de machine waarvan Anja trots is als de ingenieur het ontwerpt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,224,Ungrammatical,Daar is de machine die Anja trots is als de ingenieur het ontwerpt.,het,die
13,Relativization,60,resumptive_prolepsis,225,Grammatical,Hier zijn de woorden waarvan Jonas blij is als de spreker ze uitspreekt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,225,Ungrammatical,Hier zijn de woorden die Jonas blij is als de spreker ze uitspreekt.,ze,die
13,Relativization,60,resumptive_prolepsis,226,Grammatical,Dat is de reden waarvan Emma overtuigd is als de docent het uitlegt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,226,Ungrammatical,Dat is de reden die Emma overtuigd is als de docent het uitlegt.,het,dat
13,Relativization,60,resumptive_prolepsis,227,Grammatical,Dit is het voedsel waarvan Lisa geniet als de chef-kok het bereidt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,227,Ungrammatical,Dit is het voedsel dat Lisa geniet als de chef-kok het bereidt.,het,dat
13,Relativization,60,resumptive_prolepsis,228,Grammatical,Hier is het concert waarvan Martijn onder de indruk is als het orkest het speelt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,228,Ungrammatical,Hier is het concert dat Martijn onder de indruk is als het orkest het speelt.,het,dat
13,Relativization,60,resumptive_prolepsis,229,Grammatical,Dat is de beslissing waarvan Sanne spijt heeft als de manager hem neemt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,229,Ungrammatical,Dat is de beslissing die Sanne spijt heeft als de manager hem neemt.,hem,die
13,Relativization,60,resumptive_prolepsis,230,Grammatical,Daar is de show waarvan Dennis geniet als de artiest het opvoert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,230,Ungrammatical,Daar is de show die Dennis geniet als de artiest het opvoert.,het,die
13,Relativization,60,resumptive_prolepsis,231,Grammatical,Hier zijn de resultaten waarvan Maya afhankelijk is als de wetenschapper ze publiceert.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,231,Ungrammatical,Hier zijn de resultaten die Maya afhankelijk is als de wetenschapper ze publiceert.,ze,die
13,Relativization,60,resumptive_prolepsis,232,Grammatical,Dat is het gebouw waarvan Arjan trots is als de architect het ontwerpt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,232,Ungrammatical,Dat is het gebouw dat Arjan trots is als de architect het ontwerpt.,het,dat
13,Relativization,60,resumptive_prolepsis,233,Grammatical,Dit is het nieuws waarvan Femke geschrokken is als de verslaggever het meldt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,233,Ungrammatical,Dit is het nieuws dat Femke geschrokken is als de verslaggever het meldt.,het,dat
13,Relativization,60,resumptive_prolepsis,234,Grammatical,Daar is het kunstwerk waarvan Niels onder de indruk is als de kunstenaar het creëert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,234,Ungrammatical,Daar is het kunstwerk dat Niels onder de indruk is als de kunstenaar het creëert.,het,dat
13,Relativization,60,resumptive_prolepsis,235,Grammatical,Hier zijn de plannen waarvan Julia enthousiast is als de ontwerper ze presenteert.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,235,Ungrammatical,Hier zijn de plannen die Julia enthousiast is als de ontwerper ze presenteert.,ze,die
13,Relativization,60,resumptive_prolepsis,236,Grammatical,Dat is het programma waarvan Lars houdt als de presentator het presenteert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,236,Ungrammatical,Dat is het programma dat Lars houdt als de presentator het presenteert.,het,dat
13,Relativization,60,resumptive_prolepsis,237,Grammatical,Dit is het huis waarvan Lisa droomt als de makelaar het laat zien.,het,waarvan
13,Relativization,60,resumptive_prolepsis,237,Ungrammatical,Dit is het huis dat Lisa droomt als de makelaar het laat zien.,het,dat
13,Relativization,60,resumptive_prolepsis,238,Grammatical,Hier is de strategie waarvan Mark overtuigd is als de consultant het voorstelt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,238,Ungrammatical,Hier is de strategie die Mark overtuigd is als de consultant het voorstelt.,het,die
13,Relativization,60,resumptive_prolepsis,239,Grammatical,Dat is de beslissing waarvan Ilse spijt heeft als de leidinggevende hem neemt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,239,Ungrammatical,Dat is de beslissing die Ilse spijt heeft als de leidinggevende hem neemt.,hem,die
13,Relativization,60,resumptive_prolepsis,240,Grammatical,Hier is de oplossing waarvan Johan overtuigd is als de ingenieur het bedenkt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,240,Ungrammatical,Hier is de oplossing die Johan overtuigd is als de ingenieur het bedenkt.,het,die
13,Relativization,60,resumptive_prolepsis,241,Grammatical,Dit is de uitspraak waarvan Martine geschrokken is als de politicus hem doet.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,241,Ungrammatical,Dit is de uitspraak die Martine geschrokken is als de politicus hem doet.,hem,die
13,Relativization,60,resumptive_prolepsis,242,Grammatical,Daar is de foto waarvan Kevin enthousiast is als de fotograaf hem neemt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,242,Ungrammatical,Daar is de foto die Kevin enthousiast is als de fotograaf hem neemt.,hem,die
13,Relativization,60,resumptive_prolepsis,243,Grammatical,Dat is het experiment waarvan Bas afhankelijk is als de wetenschapper het uitvoert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,243,Ungrammatical,Dat is het experiment dat Bas afhankelijk is als de wetenschapper het uitvoert.,het,dat
13,Relativization,60,resumptive_prolepsis,244,Grammatical,Dit is de situatie waarvan Anouk begrijpt als de leraar het uitlegt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,244,Ungrammatical,Dit is de situatie die Anouk begrijpt als de leraar het uitlegt.,het,die
13,Relativization,60,resumptive_prolepsis,245,Grammatical,Hier is de presentatie waarvan Sander onder de indruk is als de spreker hem geeft.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,245,Ungrammatical,Hier is de presentatie die Sander onder de indruk is als de spreker hem geeft.,hem,die
13,Relativization,60,resumptive_prolepsis,246,Grammatical,Dat is het gesprek waarvan Eva blij is als de vriendin het voert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,246,Ungrammatical,Dat is het gesprek die Eva blij is als de vriendin het voert.,het,die
13,Relativization,60,resumptive_prolepsis,247,Grammatical,Daar is de opgave waarvan Thijs trots is als de student hem oplost.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,247,Ungrammatical,Daar is de opgave die Thijs trots is als de student hem oplost.,hem,die
13,Relativization,60,resumptive_prolepsis,248,Grammatical,Dit is de gelegenheid waarvan Sarah geniet als de vrienden hem organiseren.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,248,Ungrammatical,Dit is de gelegenheid die Sarah geniet als de vrienden hem organiseren.,hem,die
13,Relativization,60,resumptive_prolepsis,249,Grammatical,Dat zijn de woorden waarvan Lars begrijpt als de leraar ze uitlegt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,249,Ungrammatical,Dat zijn de woorden die Lars begrijpt als de leraar ze uitlegt.,ze,die
13,Relativization,60,resumptive_prolepsis,250,Grammatical,Dit is het resultaat waarvan Janneke enthousiast is als de teamleider het deelt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,250,Ungrammatical,Dit is het resultaat die Janneke enthousiast is als de teamleider het deelt.,het,die
13,Relativization,60,resumptive_prolepsis,251,Grammatical,Hier zijn de instructies waarvan Laura blij is als de chef-kok ze geeft.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,251,Ungrammatical,Hier zijn de instructies die Laura blij is als de chef-kok ze geeft.,ze,die
13,Relativization,60,resumptive_prolepsis,252,Grammatical,Dat is het geheim waarvan Tim geschrokken is als de vriend het vertelt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,252,Ungrammatical,Dat is het geheim dat Tim geschrokken is als de vriend het vertelt.,het,dat
13,Relativization,60,resumptive_prolepsis,253,Grammatical,Dit is de taak waarvan Sanne trots is als de manager het toewijst.,het,waarvan
13,Relativization,60,resumptive_prolepsis,253,Ungrammatical,Dit is de taak die Sanne trots is als de manager het toewijst.,het,die
13,Relativization,60,resumptive_prolepsis,254,Grammatical,Daar is de regel waarvan Daan afhankelijk is als de coach het uitlegt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,254,Ungrammatical,Daar is de regel die Daan afhankelijk is als de coach het uitlegt.,het,die
13,Relativization,60,resumptive_prolepsis,255,Grammatical,Hier is het boek waarvan Lisa onder de indruk is als de schrijver het publiceert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,255,Ungrammatical,Hier is het boek die Lisa onder de indruk is als de schrijver het publiceert.,het,die
13,Relativization,60,resumptive_prolepsis,256,Grammatical,Dat is de regel waarvan Tom afhankelijk is als de scheidsrechter hem toepast.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,256,Ungrammatical,Dat is de regel die Tom afhankelijk is als de scheidsrechter hem toepast.,hem,die
13,Relativization,60,resumptive_prolepsis,257,Grammatical,Dit is de overeenkomst waarvan Julia blij is als de cliënt het ondertekent.,het,waarvan
13,Relativization,60,resumptive_prolepsis,257,Ungrammatical,Dit is de overeenkomst die Julia blij is als de cliënt het ondertekent.,het,die
13,Relativization,60,resumptive_prolepsis,258,Grammatical,Hier is de route waarvan Emma enthousiast is als de gids hem beschrijft.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,258,Ungrammatical,Hier is de route die Emma enthousiast is als de gids hem beschrijft.,hem,die
13,Relativization,60,resumptive_prolepsis,259,Grammatical,Dat is het evenement waarvan Timo geschrokken is als de organisator het aankondigt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,259,Ungrammatical,Dat is het evenement die Timo geschrokken is als de organisator het aankondigt.,het,die
13,Relativization,60,resumptive_prolepsis,260,Grammatical,Dit is het moment waarvan Kim geniet als de zanger het creëert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,260,Ungrammatical,Dit is het moment die Kim geniet als de zanger het creëert.,het,die
13,Relativization,60,resumptive_prolepsis,261,Grammatical,Hier is de dienst waarvan Erik tevreden is als de leverancier hem uitvoert.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,261,Ungrammatical,Hier is de dienst die Erik tevreden is als de leverancier hem uitvoert.,hem,die
13,Relativization,60,resumptive_prolepsis,262,Grammatical,Dat zijn de gegevens waarvan Sanne afhankelijk is als de analist ze analyseert.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,262,Ungrammatical,Dat zijn de gegevens die Sanne afhankelijk is als de analist ze analyseert.,ze,die
13,Relativization,60,resumptive_prolepsis,263,Grammatical,Hier is de oplossing waarvan Lars overtuigd is als de consultant hem voorstelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,263,Ungrammatical,Hier is de oplossing die Lars overtuigd is als de consultant hem voorstelt.,hem,die
13,Relativization,60,resumptive_prolepsis,264,Grammatical,Dit is de afspraak waarvan Marco geschrokken is als de collega hem vergeten is.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,264,Ungrammatical,Dit is de afspraak die Marco geschrokken is als de collega hem vergeten is.,hem,die
13,Relativization,60,resumptive_prolepsis,265,Grammatical,Daar is de strategie waarvan Linda enthousiast is als de directeur hem voorstelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,265,Ungrammatical,Daar is de strategie die Linda enthousiast is als de directeur hem voorstelt.,hem,die
13,Relativization,60,resumptive_prolepsis,266,Grammatical,Dat is het doel waarvan Femke trots is als de teamleider het bereikt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,266,Ungrammatical,Dat is het doel die Femke trots is als de teamleider het bereikt.,het,die
13,Relativization,60,resumptive_prolepsis,267,Grammatical,Dit is het gesprek waarvan Bram het begrijpt als de mentor het voert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,267,Ungrammatical,Dit is het gesprek dat Bram het begrijpt als de mentor het voert.,het,dat
13,Relativization,60,resumptive_prolepsis,268,Grammatical,Hier is de uitleg waarvan Mira blij is als de docent hem geeft.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,268,Ungrammatical,Hier is de uitleg die Mira blij is als de docent hem geeft.,hem,die
13,Relativization,60,resumptive_prolepsis,269,Grammatical,Dat zijn de resultaten waarvan Daan onder de indruk is als de analist ze presenteert.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,269,Ungrammatical,Dat zijn de resultaten die Daan onder de indruk is als de analist ze presenteert.,ze,die
13,Relativization,60,resumptive_prolepsis,270,Grammatical,Hier is de situatie waarvan Lisa geschokt is als de journalist hem verkeerd rapporteert.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,270,Ungrammatical,Hier is de situatie die Lisa geschokt is als de journalist hem verkeerd rapporteert.,hem,die
13,Relativization,60,resumptive_prolepsis,271,Grammatical,Daar is de brief waarvan Tim blij is als de klant hem begrijpt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,271,Ungrammatical,Daar is de brief die Tim blij is als de klant hem begrijpt.,hem,die
13,Relativization,60,resumptive_prolepsis,272,Grammatical,Dat is de opdracht waarvan Anouk trots is als de leraar hem waardeert.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,272,Ungrammatical,Dat is de opdracht die Anouk trots is als de leraar hem waardeert.,hem,die
13,Relativization,60,resumptive_prolepsis,273,Grammatical,Dit is het voorstel waarvan Lars enthousiast is als de manager het goedkeurt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,273,Ungrammatical,Dit is het voorstel dat Lars enthousiast is als de manager het goedkeurt.,het,dat
13,Relativization,60,resumptive_prolepsis,274,Grammatical,Hier is het verslag waarvan Kim tevreden is als de supervisor het complimenteert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,274,Ungrammatical,Hier is het verslag dat Kim tevreden is als de supervisor het complimenteert.,het,dat
13,Relativization,60,resumptive_prolepsis,275,Grammatical,Daar is de oplossing waarvan David opgelucht is als de klant hem accepteert.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,275,Ungrammatical,Daar is de oplossing die David opgelucht is als de klant hem accepteert.,hem,die
13,Relativization,60,resumptive_prolepsis,276,Grammatical,Dat is de regel waarvan Sofie geschrokken is als de leraar hem benadrukt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,276,Ungrammatical,Dat is de regel die Sofie geschrokken is als de leraar hem benadrukt.,hem,die
13,Relativization,60,resumptive_prolepsis,277,Grammatical,Daar zijn de resultaten waarvan Mark tevreden is als de jury ze waardeert.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,277,Ungrammatical,Daar zijn de resultaten die Mark tevreden is als de jury ze waardeert.,ze,die
13,Relativization,60,resumptive_prolepsis,278,Grammatical,Dat zijn de plannen waarvan Julia enthousiast is als de klant ze goedkeurt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,278,Ungrammatical,Dat zijn de plannen die Julia enthousiast is als de klant ze goedkeurt.,ze,die
13,Relativization,60,resumptive_prolepsis,279,Grammatical,Dit is de verklaring waarvan Lucas overtuigd is als de getuige hem bevestigt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,279,Ungrammatical,Dit is de verklaring die Lucas overtuigd is als de getuige hem bevestigt.,hem,die
13,Relativization,60,resumptive_prolepsis,280,Grammatical,Hier is de film waarvan Lisa onder hoopt dat de recensent hem prijst.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,280,Ungrammatical,Hier is de film die Lisa onder hoopt dat de recensent hem prijst.,hem,die
13,Relativization,60,resumptive_prolepsis,281,Grammatical,Dat is de grap waarvan Anouk moet lachen als de komiek hem vertelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,281,Ungrammatical,Dat is de grap die Anouk moet lachen als de komiek hem vertelt.,hem,die
13,Relativization,60,resumptive_prolepsis,282,Grammatical,Dit is het artikel waarvan Lars onder de indruk is als de journalist het publiceert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,282,Ungrammatical,Dit is het artikel dat Lars onder de indruk is als de journalist het publiceert.,het,dat
13,Relativization,60,resumptive_prolepsis,283,Grammatical,Hier is de melodie waarvan Kim ontroerd is als de musicus hem speelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,283,Ungrammatical,Hier is de melodie die Kim ontroerd is als de musicus hem speelt.,hem,die
13,Relativization,60,resumptive_prolepsis,284,Grammatical,Dat is de situatie waarvan Sofie opgelucht is als de vriendin hem begrijpt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,284,Ungrammatical,Dat is de situatie die Sofie opgelucht is als de vriendin hem begrijpt.,hem,die
13,Relativization,60,resumptive_prolepsis,285,Grammatical,Dit is het moment waarvan Peter geniet als de fotograaf het vastlegt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,285,Ungrammatical,Dit is het moment dat Peter geniet als de fotograaf het vastlegt.,het,dat
13,Relativization,60,resumptive_prolepsis,286,Grammatical,Hier is de scène waarvan Laura geschokt is als de acteur hem dramatiseert.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,286,Ungrammatical,Hier is de scène die Laura geschokt is als de acteur hem dramatiseert.,hem,die
13,Relativization,60,resumptive_prolepsis,287,Grammatical,Daar is de lezing waarvan Mark geïnspireerd is als de spreker hem houdt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,287,Ungrammatical,Daar is de lezing die Mark geïnspireerd is als de spreker hem houdt.,hem,die
13,Relativization,60,resumptive_prolepsis,288,Grammatical,Dat is het verhaal waarvan Julia geniet als de auteur het schrijft.,het,waarvan
13,Relativization,60,resumptive_prolepsis,288,Ungrammatical,Dat is het verhaal dat Julia geniet als de auteur het schrijft.,het,dat
13,Relativization,60,resumptive_prolepsis,289,Grammatical,Dit is de opmerking waarvan Lucas onder de indruk is als de professor hem maakt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,289,Ungrammatical,Dit is de opmerking die Lucas onder de indruk is als de professor hem maakt.,hem,die
13,Relativization,60,resumptive_prolepsis,290,Grammatical,Hier zijn de ideeën waarvan Lisa enthousiast is als de teamleden ze waarderen.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,290,Ungrammatical,Hier zijn de ideeën die Lisa enthousiast is als de teamleden ze waarderen.,ze,die
13,Relativization,60,resumptive_prolepsis,291,Grammatical,Daar zijn de instructies waarvan Tim afhankelijk is als de chef ze geeft.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,291,Ungrammatical,Daar zijn de instructies die Tim afhankelijk is als de chef ze geeft.,ze,die
13,Relativization,60,resumptive_prolepsis,292,Grammatical,Dat zijn de woorden waarvan Anouk ontroerd is als de vriend ze uitspreekt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,292,Ungrammatical,Dat zijn de woorden die Anouk ontroerd is als de vriend ze uitspreekt.,ze,die
13,Relativization,60,resumptive_prolepsis,293,Grammatical,Daar is de ontmoeting waarvan David blij is als de vriend hem regelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,293,Ungrammatical,Daar is de ontmoeting die David blij is als de vriend hem regelt.,hem,die
13,Relativization,60,resumptive_prolepsis,294,Grammatical,Dat is het gesprek waarvan Sofie geniet als de gesprekspartner het voert.,het,waarvan
13,Relativization,60,resumptive_prolepsis,294,Ungrammatical,Dat is het gesprek dat Sofie geniet als de gesprekspartner het voert.,het,dat
13,Relativization,60,resumptive_prolepsis,295,Grammatical,Dat is de anekdote waarvan Eva moet lachen als de vriend hem vertelt.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,295,Ungrammatical,Dat is de anekdote die Eva moet lachen als de vriend hem vertelt.,hem,die
13,Relativization,60,resumptive_prolepsis,296,Grammatical,Dit is het lied waarvan Tim ontroerd is als de zangeres het zingt.,het,waarvan
13,Relativization,60,resumptive_prolepsis,296,Ungrammatical,Dit is het lied dat Tim ontroerd is als de zangeres het zingt.,het,dat
13,Relativization,60,resumptive_prolepsis,297,Grammatical,Daar zijn de regels waarvan Max geschrokken is als de leraar ze benadrukt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,297,Ungrammatical,Daar zijn de regels die Max geschrokken is als de leraar ze benadrukt.,ze,die
13,Relativization,60,resumptive_prolepsis,298,Grammatical,Dat zijn de voorwaarden waarvan Eline afhankelijk is als de klant ze bevestigt.,ze,waarvan
13,Relativization,60,resumptive_prolepsis,298,Ungrammatical,Dat zijn de voorwaarden die Eline afhankelijk is als de klant ze bevestigt.,ze,die
13,Relativization,60,resumptive_prolepsis,299,Grammatical,Hier is de brief waarvan Lisa ontroerd is als de vriendin hem schrijft.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,299,Ungrammatical,Hier is de brief die Lisa ontroerd is als de vriendin hem schrijft.,hem,die
13,Relativization,60,resumptive_prolepsis,300,Grammatical,Dat is de traditie waarvan Emma teleurgesteld is als het gezin hem overslaat.,hem,waarvan
13,Relativization,60,resumptive_prolepsis,300,Ungrammatical,Dat is de traditie die Emma teleurgesteld is als het gezin hem overslaat.,hem,die
