Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
20,Adpositional Phrases,80,argument_R-extraction,192,Ungrammatical,De sterren schitteren ergens vast anders helder aan de nachtelijke hemel.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,193,Grammatical,De sneeuw bedekt wel ergens anders het landschap met een witte laag.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,193,Ungrammatical,De sneeuw bedekt ergens wel anders het landschap met een witte laag.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,194,Grammatical,De zwaan zwemt vast ergens anders elegant op het meer.,vast ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,194,Ungrammatical,De zwaan zwemt ergens vast anders elegant op het meer.,ergens vast anders,
20,Adpositional Phrases,80,argument_R-extraction,195,Grammatical,De klok tikt zeker ergens anders rustig de tijd weg.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,195,Ungrammatical,De klok tikt ergens zeker anders rustig de tijd weg.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,196,Grammatical,De vulkaan barst wellicht ergens anders uit met een luide knal.,wellicht ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,196,Ungrammatical,De vulkaan barst ergens wellicht anders uit met een luide knal.,ergens wellicht anders,
20,Adpositional Phrases,80,argument_R-extraction,197,Grammatical,De wolf huilt zeker ergens anders in de nacht.,zeker ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,197,Ungrammatical,De wolf huilt ergens zeker anders in de nacht.,ergens zeker anders,
20,Adpositional Phrases,80,argument_R-extraction,198,Grammatical,De schildpad kruipt wel ergens anders langzaam over het strand.,wel ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,198,Ungrammatical,De schildpad kruipt ergens wel anders langzaam over het strand.,ergens wel anders,
20,Adpositional Phrases,80,argument_R-extraction,199,Grammatical,De komeet flitst ongetwijfeld ergens anders door de kosmos.,ongetwijfeld ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,199,Ungrammatical,De komeet flitst ergens ongetwijfeld anders door de kosmos.,ergens ongetwijfeld anders,
20,Adpositional Phrases,80,argument_R-extraction,200,Grammatical,De zeilboot vaart waarschijnlijk ergens anders soepel over de golven.,waarschijnlijk ergens anders,
20,Adpositional Phrases,80,argument_R-extraction,200,Ungrammatical,De zeilboot vaart ergens waarschijnlijk anders soepel over de golven.,ergens waarschijnlijk anders,
