Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,8,intransitive_unaccusative_2,364,Ungrammatical,Mark is zich ontspannen tijdens de vakantie.,ontspannen,is
3,Argument Structure,8,intransitive_unaccusative_2,365,Grammatical,Lisa heeft zich gehaast om de trein te halen.,gehaast,heeft
3,Argument Structure,8,intransitive_unaccusative_2,365,Ungrammatical,Lisa is zich gehaast om de trein te halen.,gehaast,is
3,Argument Structure,8,intransitive_unaccusative_2,366,Grammatical,De windmolen heeft snel gedraaid.,gedraaid,heeft
3,Argument Structure,8,intransitive_unaccusative_2,366,Ungrammatical,De windmolen is snel gedraaid.,gedraaid,is
3,Argument Structure,8,intransitive_unaccusative_2,367,Grammatical,Anna heeft diep gebogen voor haar publiek.,gebogen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,367,Ungrammatical,Anna is diep gebogen voor haar publiek.,gebogen,is
3,Argument Structure,8,intransitive_unaccusative_2,368,Grammatical,Kees en Tim hebben op de deur geklopt.,geklopt,hebben
3,Argument Structure,8,intransitive_unaccusative_2,368,Ungrammatical,Kees en Tim zijn op de deur geklopt.,geklopt,zijn
3,Argument Structure,8,intransitive_unaccusative_2,369,Grammatical,Het harde geluid heeft in de kamer gebonst.,gebonst,heeft
3,Argument Structure,8,intransitive_unaccusative_2,369,Ungrammatical,Het harde geluid is in de kamer gebonst.,gebonst,is
3,Argument Structure,8,intransitive_unaccusative_2,370,Grammatical,De telefoon heeft op de tafel getrild.,getrild,heeft
3,Argument Structure,8,intransitive_unaccusative_2,370,Ungrammatical,De telefoon is op de tafel getrild.,getrild,is
3,Argument Structure,8,intransitive_unaccusative_2,371,Grammatical,De aarde heeft gebeefd tijdens de aardbeving.,gebeefd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,371,Ungrammatical,De aarde is gebeefd tijdens de aardbeving.,gebeefd,is
3,Argument Structure,8,intransitive_unaccusative_2,372,Grammatical,De kinderen hebben gegleden op het ijs.,gegleden,hebben
3,Argument Structure,8,intransitive_unaccusative_2,372,Ungrammatical,De kinderen zijn gegleden op het ijs.,gegleden,zijn
3,Argument Structure,8,intransitive_unaccusative_2,373,Grammatical,De baby heeft voor het eerst gekropen.,gekropen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,373,Ungrammatical,De baby is voor het eerst gekropen.,gekropen,is
3,Argument Structure,8,intransitive_unaccusative_2,374,Grammatical,De kat heeft geruisloos geslopen door het gras.,geslopen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,374,Ungrammatical,De kat is geruisloos geslopen door het gras.,geslopen,is
3,Argument Structure,8,intransitive_unaccusative_2,375,Grammatical,De bal heeft langzaam gerold.,gerold,heeft
3,Argument Structure,8,intransitive_unaccusative_2,375,Ungrammatical,De bal is langzaam gerold.,gerold,is
3,Argument Structure,8,intransitive_unaccusative_2,376,Grammatical,De tol heeft snel rondgetold.,rondgetold,heeft
3,Argument Structure,8,intransitive_unaccusative_2,376,Ungrammatical,De tol is snel rondgetold.,rondgetold,is
3,Argument Structure,8,intransitive_unaccusative_2,377,Grammatical,De kat heeft tevreden gespind.,gespind,heeft
3,Argument Structure,8,intransitive_unaccusative_2,377,Ungrammatical,De kat is tevreden gespind.,gespind,is
3,Argument Structure,8,intransitive_unaccusative_2,378,Grammatical,Ze heeft met een glimlach geknikt.,geknikt,heeft
3,Argument Structure,8,intransitive_unaccusative_2,378,Ungrammatical,Ze is met een glimlach geknikt.,geknikt,is
3,Argument Structure,8,intransitive_unaccusative_2,379,Grammatical,Max heeft stiekem naar binnen gegluurd.,gegluurd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,379,Ungrammatical,Max is stiekem naar binnen gegluurd.,gegluurd,is
3,Argument Structure,8,intransitive_unaccusative_2,380,Grammatical,De vogel heeft nieuwsgierig naar buiten getuurd.,getuurd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,380,Ungrammatical,De vogel is nieuwsgierig naar buiten getuurd.,getuurd,is
3,Argument Structure,8,intransitive_unaccusative_2,381,Grammatical,Lisa heeft naar de sterren gestaard.,gestaard,heeft
3,Argument Structure,8,intransitive_unaccusative_2,381,Ungrammatical,Lisa is naar de sterren gestaard.,gestaard,is
3,Argument Structure,8,intransitive_unaccusative_2,382,Grammatical,Sophie heeft met haar ogen geknipperd.,geknipperd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,382,Ungrammatical,Sophie is met haar ogen geknipperd.,geknipperd,is
3,Argument Structure,8,intransitive_unaccusative_2,383,Grammatical,Emma en Tim hebben naar de kaart gewezen.,gewezen,hebben
3,Argument Structure,8,intransitive_unaccusative_2,383,Ungrammatical,Emma en Tim zijn naar de kaart gewezen.,gewezen,zijn
3,Argument Structure,8,intransitive_unaccusative_2,384,Grammatical,Mark heeft besloten te zwijgen.,besloten,heeft
3,Argument Structure,8,intransitive_unaccusative_2,384,Ungrammatical,Mark is besloten te zwijgen.,besloten,is
3,Argument Structure,8,intransitive_unaccusative_2,385,Grammatical,Lisa heeft hartelijk geschaterd om de grap.,geschaterd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,385,Ungrammatical,Lisa is hartelijk geschaterd om de grap.,geschaterd,is
3,Argument Structure,8,intransitive_unaccusative_2,386,Grammatical,De kinderen hebben samen gegniffeld.,gegniffeld,hebben
3,Argument Structure,8,intransitive_unaccusative_2,386,Ungrammatical,De kinderen zijn samen gegniffeld.,gegniffeld,zijn
3,Argument Structure,8,intransitive_unaccusative_2,387,Grammatical,De kat heeft luid gesnurkt op de bank.,gesnurkt,heeft
3,Argument Structure,8,intransitive_unaccusative_2,387,Ungrammatical,De kat is luid gesnurkt op de bank.,gesnurkt,is
3,Argument Structure,8,intransitive_unaccusative_2,388,Grammatical,Emma heeft diep gezucht van vermoeidheid.,gezucht,heeft
3,Argument Structure,8,intransitive_unaccusative_2,388,Ungrammatical,Emma is diep gezucht van vermoeidheid.,gezucht,is
3,Argument Structure,8,intransitive_unaccusative_2,389,Grammatical,Max heeft beleefd gekucht tijdens de presentatie.,gekucht,heeft
3,Argument Structure,8,intransitive_unaccusative_2,389,Ungrammatical,Max is beleefd gekucht tijdens de presentatie.,gekucht,is
3,Argument Structure,8,intransitive_unaccusative_2,390,Grammatical,Lisa heeft boos gesist naar haar broer.,gesist,heeft
3,Argument Structure,8,intransitive_unaccusative_2,390,Ungrammatical,Lisa is boos gesist naar haar broer.,gesist,is
3,Argument Structure,8,intransitive_unaccusative_2,391,Grammatical,De oude motor heeft luid gebromd.,gebromd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,391,Ungrammatical,De oude motor is luid gebromd.,gebromd,is
3,Argument Structure,8,intransitive_unaccusative_2,392,Grammatical,De bijen hebben vrolijk gezoemd in de tuin.,gezoemd,hebben
3,Argument Structure,8,intransitive_unaccusative_2,392,Ungrammatical,De bijen zijn vrolijk gezoemd in de tuin.,gezoemd,zijn
3,Argument Structure,8,intransitive_unaccusative_2,393,Grammatical,De wind heeft door de bomen gesuisd.,gesuisd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,393,Ungrammatical,De wind is door de bomen gesuisd.,gesuisd,is
3,Argument Structure,8,intransitive_unaccusative_2,394,Grammatical,De camera heeft snel geflitst.,geflitst,heeft
3,Argument Structure,8,intransitive_unaccusative_2,394,Ungrammatical,De camera is snel geflitst.,geflitst,is
3,Argument Structure,8,intransitive_unaccusative_2,395,Grammatical,De diamanten hebben in het licht gefonkeld.,gefonkeld,hebben
3,Argument Structure,8,intransitive_unaccusative_2,395,Ungrammatical,De diamanten zijn in het licht gefonkeld.,gefonkeld,zijn
3,Argument Structure,8,intransitive_unaccusative_2,396,Grammatical,De neonlichten hebben fel geknipperd.,geknipperd,hebben
3,Argument Structure,8,intransitive_unaccusative_2,396,Ungrammatical,De neonlichten zijn fel geknipperd.,geknipperd,zijn
3,Argument Structure,8,intransitive_unaccusative_2,397,Grammatical,De zaklamp heeft in de duisternis geschenen.,geschenen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,397,Ungrammatical,De zaklamp is in de duisternis geschenen.,geschenen,is
3,Argument Structure,8,intransitive_unaccusative_2,398,Grammatical,De kolen hebben roodgloeiend gebrand.,gebrand,hebben
3,Argument Structure,8,intransitive_unaccusative_2,398,Ungrammatical,De kolen zijn roodgloeiend gebrand.,gebrand,zijn
3,Argument Structure,8,intransitive_unaccusative_2,399,Grammatical,De stoelen hebben over de vloer geschoven.,geschoven,hebben
3,Argument Structure,8,intransitive_unaccusative_2,399,Ungrammatical,De stoelen zijn over de vloer geschoven.,geschoven,zijn
3,Argument Structure,8,intransitive_unaccusative_2,400,Grammatical,Anna heeft snel door de tv-kanalen gezapt.,gezapt,snel
3,Argument Structure,8,intransitive_unaccusative_2,400,Ungrammatical,Anna is snel door de tv-kanalen gezapt.,gezapt,snel
3,Argument Structure,9,intransitive_unaccusative_3,401,Grammatical,De pomp heeft de hele dag gelekt op de vloerbedekking.,gelekt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,401,Ungrammatical,De pomp is de hele dag gelekt op de vloerbedekking.,gelekt,is
3,Argument Structure,9,intransitive_unaccusative_3,402,Grammatical,De lampen hebben de hele week geflikkerd in de woonkamer.,geflikkerd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,402,Ungrammatical,De lampen zijn de hele week geflikkerd in de woonkamer.,geflikkerd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,403,Grammatical,De bootjes hebben de hele vakantie gedreven op het water.,gedreven,hebben
3,Argument Structure,9,intransitive_unaccusative_3,403,Ungrammatical,De bootjes zijn de hele vakantie gedreven op het water.,gedreven,zijn
3,Argument Structure,9,intransitive_unaccusative_3,404,Grammatical,Het eten heeft heel erg lang gerot in de zon.,gerot,heeft
3,Argument Structure,9,intransitive_unaccusative_3,404,Ungrammatical,Het eten is heel erg lang gerot in de zon.,gerot,is
3,Argument Structure,9,intransitive_unaccusative_3,405,Grammatical,Het vuur heeft een lange tijd gebrand voor de tent.,gebrand,heeft
3,Argument Structure,9,intransitive_unaccusative_3,405,Ungrammatical,Het vuur is een lange tijd gebrand voor de tent.,gebrand,is
3,Argument Structure,9,intransitive_unaccusative_3,406,Grammatical,De zee heeft al jaren lang geschuimd op het strand.,geschuimd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,406,Ungrammatical,De zee is al jaren land geschuimd op het strand.,geschuimd,is
3,Argument Structure,9,intransitive_unaccusative_3,407,Grammatical,De kinderen hebben heel de autorit gestonken door de gymles.,gestonken,hebben
3,Argument Structure,9,intransitive_unaccusative_3,407,Ungrammatical,De kinderen zijn heel de autorit gestonken door de gymles.,gestonken,zijn
3,Argument Structure,9,intransitive_unaccusative_3,408,Grammatical,De wonden hebben voor lange tijd gebloed na de val.,gebloed,hebben
3,Argument Structure,9,intransitive_unaccusative_3,408,Ungrammatical,De wonden zijn voor lange tijd gebloed na de val.,gebloed,zijn
3,Argument Structure,9,intransitive_unaccusative_3,409,Grammatical,De pijp heeft waarschijnlijk al maanden gelekt voor de reparatie.,gelekt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,409,Ungrammatical,De pijp is waarschijnlijk al maanden gelekt voor de reparatie.,gelekt,is
3,Argument Structure,9,intransitive_unaccusative_3,410,Grammatical,De shirts hebben een week lang gestonken na de wedstrijd.,gestonken,hebben
3,Argument Structure,9,intransitive_unaccusative_3,410,Ungrammatical,De shirts zijn een week lang gestonken na de wedstrijd.,gestonken,zijn
3,Argument Structure,9,intransitive_unaccusative_3,411,Grammatical,De bloemen hebben de hele dag gegeurd in de kamer.,gegeurd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,411,Ungrammatical,De bloemen zijn de hele dag gegeurd in de kamer.,gegeurd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,412,Grammatical,De computer heeft de hele nacht gedraaid zonder problemen.,gedraaid,heeft
3,Argument Structure,9,intransitive_unaccusative_3,412,Ungrammatical,De computer is de hele nacht gedraaid zonder problemen.,gedraaid,is
3,Argument Structure,9,intransitive_unaccusative_3,413,Grammatical,De klok heeft uren getikt in de stille kamer.,getikt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,413,Ungrammatical,De klok is uren getikt in de stille kamer.,getikt,is
3,Argument Structure,9,intransitive_unaccusative_3,414,Grammatical,De bomen hebben wekenlang gewapperd in de wind.,gewapperd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,414,Ungrammatical,De bomen zijn wekenlang gewapperd in de wind.,gewapperd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,415,Grammatical,De auto heeft de hele rit geronkt door de kapotte uitlaat.,geronkt,heeft
3,Argument Structure,9,intransitive_unaccusative_3,415,Ungrammatical,De auto is de hele rit geronkt door de kapotte uitlaat.,geronkt,is
3,Argument Structure,9,intransitive_unaccusative_3,416,Grammatical,De zon heeft de hele middag geschenen in de tuin.,geschenen,heeft
3,Argument Structure,9,intransitive_unaccusative_3,416,Ungrammatical,De zon is de hele middag geschenen in de tuin.,geschenen,is
3,Argument Structure,9,intransitive_unaccusative_3,417,Grammatical,De muur heeft dagenlang gestonken na het schilderen.,gestonken,heeft
3,Argument Structure,9,intransitive_unaccusative_3,417,Ungrammatical,De muur is dagenlang gestonken na het schilderen.,gestonken,is
3,Argument Structure,9,intransitive_unaccusative_3,418,Grammatical,De regen heeft de hele nacht gekletterd op het dak.,gekletterd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,418,Ungrammatical,De regen is de hele nacht gekletterd op het dak.,gekletterd,is
3,Argument Structure,9,intransitive_unaccusative_3,419,Grammatical,De geruchten hebben wekenlang gecirculeerd in de buurt.,gecirculeerd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,419,Ungrammatical,De geruchten zijn wekenlang gecirculeerd in de buurt.,gecirculeerd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,420,Grammatical,De kinderen hebben urenlang gespeeld in de tuin.,gespeeld,hebben
3,Argument Structure,9,intransitive_unaccusative_3,420,Ungrammatical,De kinderen zijn urenlang gespeeld in de tuin.,gespeeld,zijn
3,Argument Structure,9,intransitive_unaccusative_3,421,Grammatical,De vogels hebben de hele dag gezongen in de boom.,gezongen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,421,Ungrammatical,De vogels zijn de hele dag gezongen in de boom.,gezongen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,422,Grammatical,De vlekken hebben dagenlang op de kleding gezeten .,gezeten,hebben
3,Argument Structure,9,intransitive_unaccusative_3,422,Ungrammatical,De vlekken zijn dagenlang op de kleding gezeten.,gezeten,zijn
3,Argument Structure,9,intransitive_unaccusative_3,423,Grammatical,De sneeuwvlokken hebben de hele dag gedwarreld in de lucht.,gedwarreld,hebben
3,Argument Structure,9,intransitive_unaccusative_3,423,Ungrammatical,De sneeuwvlokken zijn de hele dag gedwarreld in de lucht.,gedwarreld,zijn
3,Argument Structure,9,intransitive_unaccusative_3,424,Grammatical,De vis heeft een hele tijd gesparteld op het droge.,gesparteld,heeft
3,Argument Structure,9,intransitive_unaccusative_3,424,Ungrammatical,De vis is een hele tijd gesparteld op het droge.,gesparteld,is
3,Argument Structure,9,intransitive_unaccusative_3,425,Grammatical,De geur heeft urenlang gehangen in de keuken.,gehangen,heeft
3,Argument Structure,9,intransitive_unaccusative_3,425,Ungrammatical,De geur is urenlang gehangen in de keuken.,gehangen,is
3,Argument Structure,9,intransitive_unaccusative_3,426,Grammatical,De documenten hebben wekenlang op het bureau gelegen.,gelegen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,426,Ungrammatical,De documenten zijn wekenlang op het bureau gelegen.,gelegen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,427,Grammatical,De geluiden hebben de hele avond geklonken in het bos.,geklonken,hebben
3,Argument Structure,9,intransitive_unaccusative_3,427,Ungrammatical,De geluiden zijn de hele avond geklonken in het bos.,geklonken,zijn
3,Argument Structure,9,intransitive_unaccusative_3,428,Grammatical,De planten hebben wekenlang overleefd zonder water.,overleefd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,428,Ungrammatical,De planten zijn wekenlang overleefd zonder water.,overleefd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,429,Grammatical,De geluiden hebben voor lange tijd weerklonken in de kamer.,weerklonken,hebben
3,Argument Structure,9,intransitive_unaccusative_3,429,Ungrammatical,De geluiden zijn voor lange tijd weerklonken in de kamer.,weerklonken,zijn
3,Argument Structure,9,intransitive_unaccusative_3,430,Grammatical,De gedachten hebben maandenlang door mijn hoofd gespeeld.,gespeeld,hebben
3,Argument Structure,9,intransitive_unaccusative_3,430,Ungrammatical,De gedachten zijn maandenlang door mijn hoofd gespeeld.,gespeeld,zijn
3,Argument Structure,9,intransitive_unaccusative_3,431,Grammatical,De gevoelens hebben dagenlang gewoed in mijn hart.,gewoed,hebben
3,Argument Structure,9,intransitive_unaccusative_3,431,Ungrammatical,De gevoelens zijn dagenlang gewoed in mijn hart.,gewoed,zijn
3,Argument Structure,9,intransitive_unaccusative_3,432,Grammatical,De herinneringen hebben jarenlang geheerst in mijn gedachten.,geheerst,hebben
3,Argument Structure,9,intransitive_unaccusative_3,432,Ungrammatical,De herinneringen zijn jarenlang geheerst in mijn gedachten.,geheerst,zijn
3,Argument Structure,9,intransitive_unaccusative_3,433,Grammatical,De notities hebben de hele dag geplakt op het bord.,geplakt,hebben
3,Argument Structure,9,intransitive_unaccusative_3,433,Ungrammatical,De notities zijn de hele dag geplakt op het bord.,geplakt,zijn
3,Argument Structure,9,intransitive_unaccusative_3,434,Grammatical,De gesprekken hebben urenlang geduurd in de vergadering.,geduurd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,434,Ungrammatical,De gesprekken zijn urenlang geduurd in de vergadering.,geduurd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,435,Grammatical,De golven hebben de hele dag gerold op het strand.,gerold,hebben
3,Argument Structure,9,intransitive_unaccusative_3,435,Ungrammatical,De golven zijn de hele dag gerold op het strand.,gerold,zijn
3,Argument Structure,9,intransitive_unaccusative_3,436,Grammatical,De ideeën hebben maandenlang gefloreerd in mijn hoofd.,gefloreerd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,436,Ungrammatical,De ideeën zijn maandenlang gefloreerd in mijn hoofd.,gefloreerd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,437,Grammatical,De wind heeft de hele dag gewaaid door de vallei.,gewaaid,heeft
3,Argument Structure,9,intransitive_unaccusative_3,437,Ungrammatical,De wind is de hele dag gewaaid door de vallei.,gewaaid,is
3,Argument Structure,9,intransitive_unaccusative_3,438,Grammatical,De ideeën hebben dagenlang gespookt in mijn hoofd.,gespookt,hebben
3,Argument Structure,9,intransitive_unaccusative_3,438,Ungrammatical,De ideeën zijn dagenlang gespookt in mijn hoofd.,gespookt,zijn
3,Argument Structure,9,intransitive_unaccusative_3,439,Grammatical,De regenbuien hebben de hele dag gedruppeld op het dak.,gedruppeld,hebben
3,Argument Structure,9,intransitive_unaccusative_3,439,Ungrammatical,De regenbuien zijn de hele dag gedruppeld op het dak.,gedruppeld,zijn
3,Argument Structure,9,intransitive_unaccusative_3,440,Grammatical,De zon heeft de hele dag geschenen op het meer.,geschenen,heeft
3,Argument Structure,9,intransitive_unaccusative_3,440,Ungrammatical,De zon is de hele dag geschenen op het meer.,geschenen,is
3,Argument Structure,9,intransitive_unaccusative_3,441,Grammatical,De lichten hebben de hele nacht geflikkerd in de straat.,geflikkerd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,441,Ungrammatical,De lichten zijn de hele nacht geflikkerd in de straat.,geflikkerd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,442,Grammatical,De rivier heeft eeuwenlang gestroomd door de vallei.,gestroomd,heeft
3,Argument Structure,9,intransitive_unaccusative_3,442,Ungrammatical,De rivier is eeuwenlang gestroomd door de vallei.,gestroomd,is
3,Argument Structure,9,intransitive_unaccusative_3,443,Grammatical,De gesprekken hebben de hele vergadering geduurd.,geduurd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,443,Ungrammatical,De gesprekken zijn de hele vergadering geduurd.,geduurd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,444,Grammatical,De mensen hebben de hele nacht geroezemoesd in de stad.,geroezemoesd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,444,Ungrammatical,De mensen zijn de hele nacht geroezemoesd in de stad.,geroezemoesd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,445,Grammatical,De computer heeft de hele nacht gedraaid voor de update.,gedraaid,heeft
3,Argument Structure,9,intransitive_unaccusative_3,445,Ungrammatical,De computer is de hele nacht gedraaid voor de update.,gedraaid,is
3,Argument Structure,9,intransitive_unaccusative_3,446,Grammatical,De planten hebben dagenlang gedroogd in de zon.,gedroogd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,446,Ungrammatical,De planten zijn dagenlang gedroogd in de zon.,gedroogd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,447,Grammatical,De koelkast heeft wekenlang gestonken door bedorven voedsel.,gestonken,heeft
3,Argument Structure,9,intransitive_unaccusative_3,447,Ungrammatical,De koelkast is wekenlang gestonken door bedorven voedsel.,gestonken,is
3,Argument Structure,9,intransitive_unaccusative_3,448,Grammatical,De kleren hebben de hele reis gekreukt gezeten in de koffer.,gezeten,hebben
3,Argument Structure,9,intransitive_unaccusative_3,448,Ungrammatical,De kleren zijn de hele reis gekreukt gezeten in de koffer.,gezeten,zijn
3,Argument Structure,9,intransitive_unaccusative_3,449,Grammatical,De brieven hebben wekenlang ongelezen gelegen op het bureau.,gelegen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,449,Ungrammatical,De brieven zijn wekenlang ongelezen gelegen op het bureau.,gelegen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,450,Grammatical,De bekers hebben dagenlang op het aanrecht gestaan.,gestaan,hebben
3,Argument Structure,9,intransitive_unaccusative_3,450,Ungrammatical,De bekers zijn dagenlang op het aanrecht gestaan.,gestaan,zijn
3,Argument Structure,9,intransitive_unaccusative_3,451,Grammatical,De batterijen hebben maandenlang gewerkt in de afstandsbediening,gewerkt,hebben
3,Argument Structure,9,intransitive_unaccusative_3,451,Ungrammatical,De batterijen zijn maandenlang gewerkt in de afstandsbediening.,gewerkt,zijn
3,Argument Structure,9,intransitive_unaccusative_3,452,Grammatical,De hond heeft de hele dag gespeeld in de tuin.,gespeeld,heeft
3,Argument Structure,9,intransitive_unaccusative_3,452,Ungrammatical,De hond is de hele dag gespeeld in de tuin.,gespeeld,is
3,Argument Structure,9,intransitive_unaccusative_3,453,Grammatical,De schoenen hebben de hele wandeling gekneld.,gekneld,hebben
3,Argument Structure,9,intransitive_unaccusative_3,453,Ungrammatical,De schoenen zijn de hele wandeling gekneld.,gekneld,zijn
3,Argument Structure,9,intransitive_unaccusative_3,454,Grammatical,De fiets heeft de hele dag geparkeerd gestaan bij het station.,gestaan,heeft
3,Argument Structure,9,intransitive_unaccusative_3,454,Ungrammatical,De fiets is de hele dag geparkeerd gestaan bij het station.,gestaan,is
3,Argument Structure,9,intransitive_unaccusative_3,455,Grammatical,De telefoon heeft de hele nacht opgeladen.,opgeladen,heeft
3,Argument Structure,9,intransitive_unaccusative_3,455,Ungrammatical,De telefoon is de hele nacht opgeladen.,opgeladen,is
3,Argument Structure,9,intransitive_unaccusative_3,456,Grammatical,De klokken hebben de hele dag geluid in de stad.,geluid,hebben
3,Argument Structure,9,intransitive_unaccusative_3,456,Ungrammatical,De klokken zijn de hele dag geluid in de stad.,geluid,zijn
3,Argument Structure,9,intransitive_unaccusative_3,457,Grammatical,De kussens hebben wekenlang platgedrukt gelegen op de bank.,gelegen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,457,Ungrammatical,De kussens zijn wekenlang platgedrukt gelegen op de bank.,gelegen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,458,Grammatical,De sleutels hebben dagenlang in het slot gezeten.,gezeten,hebben
3,Argument Structure,9,intransitive_unaccusative_3,458,Ungrammatical,De sleutels zijn dagenlang in het slot gezeten.,gezeten,zijn
3,Argument Structure,9,intransitive_unaccusative_3,459,Grammatical,De schilderijen hebben maandenlang aan de muur gehangen.,gehangen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,459,Ungrammatical,De schilderijen zijn maandenlang aan de muur gehangen.,gehangen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,460,Grammatical,De spullen hebben urenlang op het aanrecht gelegen.,gelegen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,460,Ungrammatical,De spullen zijn urenlang op het aanrecht gelegen.,gelegen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,461,Grammatical,De muziek heeft de hele avond gespeeld op de achtergrond.,gespeeld,heeft
3,Argument Structure,9,intransitive_unaccusative_3,461,Ungrammatical,De muziek is de hele avond gespeeld op de achtergrond.,gespeeld,is
3,Argument Structure,9,intransitive_unaccusative_3,462,Grammatical,De ballonnen hebben dagenlang gehangen in de feestzaal.,gehangen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,462,Ungrammatical,De ballonnen zijn dagenlang gehangen in de feestzaal.,gehangen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,463,Grammatical,De planten hebben wekenlang goed gedijd in de vensterbank.,gedijd,hebben
3,Argument Structure,9,intransitive_unaccusative_3,463,Ungrammatical,De planten zijn wekenlang goed gedijd in de vensterbank.,gedijd,zijn
3,Argument Structure,9,intransitive_unaccusative_3,464,Grammatical,De kaarsen hebben urenlang gebrand op de tafel.,gebrand,hebben
3,Argument Structure,9,intransitive_unaccusative_3,464,Ungrammatical,De kaarsen zijn urenlang gebrand op de tafel.,gebrand,zijn
3,Argument Structure,9,intransitive_unaccusative_3,465,Grammatical,De vlekken hebben dagenlang op de vloer gezeten.,gezeten,hebben
3,Argument Structure,9,intransitive_unaccusative_3,465,Ungrammatical,De vlekken zijn dagenlang op de vloer gezeten.,gezeten,zijn
3,Argument Structure,9,intransitive_unaccusative_3,466,Grammatical,De vogels hebben de hele ochtend gezongen in de tuin.,gezongen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,466,Ungrammatical,De vogels zijn de hele ochtend gezongen in de tuin.,gezongen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,467,Grammatical,De fietsbanden hebben wekenlang leeg gestaan in de schuur.,gestaan,hebben
3,Argument Structure,9,intransitive_unaccusative_3,467,Ungrammatical,De fietsbanden zijn wekenlang leeg gestaan in de schuur.,gestaan,zijn
3,Argument Structure,9,intransitive_unaccusative_3,468,Grammatical,De boodschappen hebben de hele dag in de auto gelegen.,gelegen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,468,Ungrammatical,De boodschappen zijn de hele dag in de auto gelegen.,gelegen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,469,Grammatical,De toetsen hebben dagenlang vastgezeten op het toetsenbord.,vastgezeten,hebben
3,Argument Structure,9,intransitive_unaccusative_3,469,Ungrammatical,De toetsen zijn dagenlang vastgezeten op het toetsenbord.,vastgezeten,zijn
3,Argument Structure,9,intransitive_unaccusative_3,470,Grammatical,De vissen hebben urenlang rondgezwommen in de vijver.,rondgezwommen,hebben
3,Argument Structure,9,intransitive_unaccusative_3,470,Ungrammatical,De vissen zijn urenlang rondgezwommen in de vijver.,rondgezwommen,zijn
3,Argument Structure,9,intransitive_unaccusative_3,471,Grammatical,De boeken hebben maandenlang in de boekenkast gestaan.,gestaan,hebben
3,Argument Structure,9,intransitive_unaccusative_3,471,Ungrammatical,De boeken zijn maandenlang in de boekenkast gestaan.,gestaan,zijn
